Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.054,Train,S2,T910506-2016,2019,0.032,0.037,0.245,-4.040
0.000,0.043,Train,S2,T802001-2017,2019,0.026,0.037,0.239,-4.094
0.000,0.022,Train,S2,T901108-2016,2019,0.013,0.037,0.226,-4.204
0.000,-0.012,Train,S2,T930202-2018,2019,0.000,0.037,0.213,-4.334
0.000,0.005,Train,S2,T910501-2022,2019,0.003,0.037,0.216,-4.306
0.000,0.099,Train,S2,T930804-2022,2019,0.059,0.037,0.272,-3.835
0.000,-0.024,Train,S2,T800803-2022,2019,0.000,0.037,0.213,-4.334
0.000,-0.004,Train,S2,T920620-2015,2019,0.000,0.037,0.213,-4.334
0.502,0.609,Train,S2,T900205-2016,2019,0.363,0.037,0.074,-7.350
0.424,0.207,Train,S2,T800703-2016,2019,0.123,0.037,-0.088,
0.323,0.165,Train,S2,T930602-2017,2019,0.099,0.037,-0.012,
0.000,0.082,Train,S2,T920210-2015,2019,0.049,0.037,0.262,-3.908
0.000,-0.005,Train,S2,T800203-2016,2019,0.000,0.037,0.213,-4.334
0.000,0.022,Train,S2,T960609-2018,2019,0.013,0.037,0.226,-4.209
0.000,-0.045,Train,S2,T960507-2016,2019,0.000,0.037,0.213,-4.334
0.000,-0.024,Train,S2,T950502-2018,2019,0.000,0.037,0.213,-4.334
0.000,-0.025,Train,S2,T940602-2022,2019,0.000,0.037,0.213,-4.334
0.000,0.097,Train,S2,T840801-2022,2019,0.058,0.037,0.271,-3.843
0.000,-0.021,Train,S2,T840802-2022,2019,0.000,0.037,0.213,-4.334
0.196,0.305,Train,S2,T900507-2017,2019,0.182,0.037,0.199,-4.483
0.847,0.607,Train,S2,T801607-2016,2019,0.362,0.037,-0.272,
0.000,0.496,Train,S2,T941203-2015,2019,0.296,0.037,0.509,-2.805
0.529,0.097,Train,S2,T801901-2016,2019,0.058,0.037,-0.258,
0.000,0.126,Train,S2,T961302-2022,2019,0.075,0.037,0.288,-3.728
0.000,0.092,Train,S2,T931104-2016,2019,0.055,0.037,0.268,-3.864
0.065,0.262,Train,S2,T961302-2016,2019,0.156,0.037,0.304,-3.628
0.020,-0.008,Train,S2,T801217-2022,2019,0.000,0.037,0.193,-4.556
0.000,0.031,Train,S2,T801701-2017,2019,0.018,0.037,0.231,-4.158
0.000,0.207,Train,S2,T800304-2016,2019,0.124,0.037,0.336,-3.448
0.600,0.154,Train,S2,T940704-2017,2019,0.092,0.037,-0.295,
0.000,0.075,Train,S2,T941006-2017,2019,0.045,0.037,0.258,-3.940
0.000,0.015,Train,S2,T910112-2022,2019,0.009,0.037,0.222,-4.246
0.000,-0.008,Train,S2,T810402-2020,2019,0.000,0.037,0.213,-4.334
0.000,0.008,Train,S2,T901113-2018,2019,0.005,0.037,0.218,-4.287
0.000,-0.032,Train,S2,T960404-2018,2019,0.000,0.037,0.213,-4.334
0.000,0.011,Train,S2,T930403-2018,2019,0.006,0.037,0.219,-4.270
0.000,0.004,Train,S2,T960208-2022,2019,0.002,0.037,0.215,-4.312
0.027,-0.012,Train,S2,T901404-2017,2019,0.000,0.037,0.186,-4.641
0.000,-0.008,Train,S2,T930202-2022,2019,0.000,0.037,0.213,-4.334
0.000,0.004,Train,S2,T960303-2015,2019,0.002,0.037,0.215,-4.310
0.000,0.097,Train,S2,T930516-2020,2019,0.058,0.037,0.271,-3.844
