Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.004,Train,C1,T170501-2018,2016,0.002,0.011,0.241,-4.071
0.000,0.005,Train,C1,T141501-2017,2016,0.003,0.011,0.242,-4.063
0.000,0.012,Train,C1,T240516-2021,2016,0.007,0.011,0.246,-4.030
0.000,0.000,Train,C1,T141211-2018,2016,0.000,0.011,0.239,-4.088
0.077,0.015,Train,C1,T141106-2022,2016,0.009,0.011,0.171,-4.835
0.000,0.014,Train,C1,T160501-2020,2016,0.009,0.011,0.248,-4.018
0.022,0.001,Train,C1,T730202-2022,2016,0.001,0.011,0.218,-4.281
0.000,0.043,Train,C1,T150613-2020,2016,0.026,0.011,0.265,-3.883
0.017,0.048,Train,C1,T180107-2021,2016,0.029,0.011,0.251,-3.989
0.000,0.000,Train,C1,T190704-2018,2016,0.000,0.011,0.239,-4.089
0.091,0.009,Train,C1,T720905-2021,2016,0.006,0.011,0.154,-5.102
0.000,0.008,Train,C1,T190803-2017,2016,0.005,0.011,0.244,-4.048
0.000,0.065,Train,C1,T240504-2022,2016,0.039,0.011,0.278,-3.791
0.000,0.019,Train,C1,T150304-2015,2016,0.012,0.011,0.251,-3.995
0.000,0.000,Train,C1,T141102-2019,2016,0.000,0.011,0.239,-4.089
0.000,0.017,Train,C1,T720705-2022,2016,0.010,0.011,0.249,-4.004
0.000,0.012,Train,C1,T141109-2015,2016,0.007,0.011,0.247,-4.027
0.000,0.001,Train,C1,T160511-2018,2016,0.001,0.011,0.240,-4.085
0.000,0.005,Train,C1,T140512-2015,2016,0.003,0.011,0.242,-4.064
0.000,0.010,Train,C1,T720509-2017,2016,0.006,0.011,0.245,-4.041
0.055,0.030,Train,C1,T720205-2021,2016,0.018,0.011,0.203,-4.442
0.000,0.008,Train,C1,T240602-2015,2016,0.005,0.011,0.244,-4.048
0.000,0.049,Train,C1,T160125-2017,2016,0.030,0.011,0.269,-3.857
0.000,0.004,Train,C1,T170303-2018,2016,0.002,0.011,0.242,-4.069
0.000,0.023,Train,C1,T240308-2022,2016,0.014,0.011,0.253,-3.975
0.000,0.006,Train,C1,T141102-2017,2016,0.003,0.011,0.243,-4.061
0.000,0.009,Train,C1,T150502-2020,2016,0.005,0.011,0.245,-4.044
0.000,0.001,Train,C1,T140420-2015,2016,0.000,0.011,0.240,-4.086
0.000,0.000,Train,C1,T730512-2019,2016,0.000,0.011,0.239,-4.089
0.000,0.014,Train,C1,T150601-2020,2016,0.009,0.011,0.248,-4.017
0.000,0.035,Train,C1,T240511-2021,2016,0.021,0.011,0.260,-3.919
0.000,0.009,Train,C1,T130608-2020,2016,0.005,0.011,0.245,-4.044
0.005,0.029,Train,C1,T150405-2021,2016,0.018,0.011,0.252,-3.985
0.000,0.012,Train,C1,T110201-2020,2016,0.007,0.011,0.246,-4.028
0.000,0.005,Train,C1,T100305-2018,2016,0.003,0.011,0.242,-4.064
0.000,0.003,Train,C1,T110202-2018,2016,0.002,0.011,0.241,-4.074
0.000,0.002,Train,C1,T730503-2022,2016,0.001,0.011,0.241,-4.078
0.000,0.007,Train,C1,T160108-2020,2016,0.005,0.011,0.244,-4.052
0.000,0.005,Train,C1,T170201-2019,2016,0.003,0.011,0.242,-4.066
0.000,0.001,Train,C1,T720118-2022,2016,0.000,0.011,0.240,-4.085
0.000,0.016,Train,C1,T140514-2017,2016,0.009,0.011,0.249,-4.012
0.000,0.002,Train,C1,T170208-2015,2016,0.001,0.011,0.240,-4.080
0.007,0.021,Train,C1,T170407-2021,2016,0.013,0.011,0.245,-4.037
0.000,0.003,Train,C1,T730303-2015,2016,0.002,0.011,0.241,-4.073
0.000,0.016,Train,C1,T160101-2015,2016,0.010,0.011,0.249,-4.007
0.000,0.046,Train,C1,T180302-2015,2016,0.028,0.011,0.267,-3.871
0.000,0.093,Train,C1,T150406-2020,2016,0.056,0.011,0.295,-3.683
0.000,0.003,Train,C1,T240502-2021,2016,0.002,0.011,0.241,-4.072
0.000,0.012,Train,C1,T190604-2017,2016,0.007,0.011,0.247,-4.028
0.000,0.010,Train,C1,T240504-2015,2016,0.006,0.011,0.245,-4.041
0.000,0.008,Train,C1,T720508-2022,2016,0.005,0.011,0.244,-4.048
0.000,0.007,Train,C1,T120404-2020,2016,0.004,0.011,0.243,-4.055
0.000,0.000,Train,C1,T130504-2019,2016,0.000,0.011,0.239,-4.089
0.000,0.000,Train,C1,T720117-2018,2016,0.000,0.011,0.239,-4.088
0.000,0.089,Train,C1,T170105-2022,2016,0.054,0.011,0.293,-3.695
