Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.014,Train,N1,T540701-2017,2018,0.002,0.002,0.250,-3.998
0.007,0.004,Train,N1,T500301-2022,2018,0.001,0.002,0.242,-4.067
0.000,0.000,Train,N1,T540106-2017,2018,0.000,0.002,0.249,-4.012
0.000,0.001,Train,N1,T501704-2019,2018,0.000,0.002,0.249,-4.011
0.000,0.004,Train,N1,T501602-2019,2018,0.001,0.002,0.249,-4.008
0.000,0.000,Train,N1,T570710-2015,2018,0.000,0.002,0.249,-4.012
0.000,0.017,Train,N1,T570111-2016,2018,0.002,0.002,0.251,-3.995
0.000,0.035,Train,N1,T650907-2015,2018,0.005,0.002,0.253,-3.976
0.000,0.020,Train,N1,T540101-2015,2018,0.003,0.002,0.251,-3.992
0.000,0.013,Train,N1,T501205-2017,2018,0.002,0.002,0.250,-3.999
0.000,0.034,Train,N1,T610802-2021,2018,0.004,0.002,0.253,-3.978
0.000,0.003,Train,N1,T500508-2019,2018,0.000,0.002,0.249,-4.009
0.000,0.004,Train,N1,T571104-2021,2018,0.000,0.002,0.249,-4.008
0.000,0.012,Train,N1,T570102-2021,2018,0.002,0.002,0.250,-4.000
0.015,0.002,Train,N1,T500603-2016,2018,0.000,0.002,0.234,-4.134
0.000,0.001,Train,N1,T501903-2019,2018,0.000,0.002,0.249,-4.011
0.000,0.003,Train,N1,T550713-2019,2018,0.000,0.002,0.249,-4.010
0.000,0.010,Train,N1,T501603-2022,2018,0.001,0.002,0.250,-4.002
0.002,0.009,Train,N1,T530401-2017,2018,0.001,0.002,0.248,-4.019
0.000,0.027,Train,N1,T540602-2016,2018,0.003,0.002,0.252,-3.985
0.000,0.018,Train,N1,T640503-2016,2018,0.002,0.002,0.251,-3.993
0.017,0.019,Train,N1,T670306-2016,2018,0.002,0.002,0.234,-4.135
0.027,0.007,Train,N1,T570103-2016,2018,0.001,0.002,0.222,-4.245
0.000,0.005,Train,N1,T520504-2015,2018,0.001,0.002,0.249,-4.007
0.000,0.003,Train,N1,T570511-2019,2018,0.000,0.002,0.249,-4.009
0.000,0.002,Train,N1,T550714-2017,2018,0.000,0.002,0.249,-4.010
0.000,0.005,Train,N1,T551501-2020,2018,0.001,0.002,0.249,-4.007
0.000,0.007,Train,N1,T571605-2016,2018,0.001,0.002,0.249,-4.005
0.000,0.002,Train,N1,T520602-2015,2018,0.000,0.002,0.249,-4.010
0.000,0.006,Train,N1,T520509-2019,2018,0.001,0.002,0.249,-4.006
0.000,0.018,Train,N1,T670406-2019,2018,0.002,0.002,0.251,-3.994
0.000,0.012,Train,N1,T630406-2021,2018,0.001,0.002,0.250,-4.000
0.000,0.007,Train,N1,T570502-2020,2018,0.001,0.002,0.249,-4.006
0.000,0.013,Train,N1,T501202-2022,2018,0.002,0.002,0.250,-3.999
0.007,0.015,Train,N1,T550708-2020,2018,0.002,0.002,0.244,-4.052
0.000,0.004,Train,N1,T510113-2020,2018,0.001,0.002,0.249,-4.008
0.000,0.015,Train,N1,T630704-2021,2018,0.002,0.002,0.250,-3.997
0.000,0.024,Train,N1,T571202-2022,2018,0.003,0.002,0.252,-3.988
0.000,0.003,Train,N1,T620302-2015,2018,0.000,0.002,0.249,-4.009
0.000,0.009,Train,N1,T502003-2021,2018,0.001,0.002,0.250,-4.003
0.000,0.009,Train,N1,T501507-2020,2018,0.001,0.002,0.250,-4.004
0.000,0.005,Train,N1,T530301-2019,2018,0.001,0.002,0.249,-4.007
0.000,0.001,Train,N1,T520502-2017,2018,0.000,0.002,0.249,-4.011
0.000,0.001,Train,N1,T502103-2019,2018,0.000,0.002,0.249,-4.012
0.000,0.000,Train,N1,T501208-2016,2018,0.000,0.002,0.248,-4.012
0.000,0.012,Train,N1,T520204-2021,2018,0.002,0.002,0.250,-4.000
0.000,0.006,Train,N1,T571004-2019,2018,0.001,0.002,0.249,-4.006
0.000,0.028,Train,N1,T580605-2019,2018,0.004,0.002,0.252,-3.984
0.000,0.004,Train,N1,T520904-2019,2018,0.000,0.002,0.249,-4.009
0.000,0.003,Train,N1,T520705-2022,2018,0.000,0.002,0.249,-4.009
0.000,0.001,Train,N1,T521104-2020,2018,0.000,0.002,0.249,-4.011
