Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.119,Train,NE3,T340415-2017,2022,0.224,0.063,0.411,-3.120
0.000,0.003,Train,NE3,T340804-2018,2022,0.006,0.063,0.193,-4.552
0.000,0.027,Train,NE3,T360111-2020,2022,0.051,0.063,0.238,-4.101
0.000,0.018,Train,NE3,T370604-2018,2022,0.034,0.063,0.220,-4.262
0.000,0.000,Train,NE3,T311607-2015,2022,0.000,0.063,0.187,-4.629
0.000,0.037,Train,NE3,T340715-2018,2022,0.070,0.063,0.257,-3.947
0.000,0.000,Train,NE3,T320308-2015,2022,0.000,0.063,0.187,-4.628
0.000,0.001,Train,NE3,T300401-2015,2022,0.001,0.063,0.188,-4.612
0.000,0.000,Train,NE3,T311115-2015,2022,0.000,0.063,0.187,-4.630
0.000,0.001,Train,NE3,T302401-2015,2022,0.002,0.063,0.189,-4.606
0.000,0.004,Train,NE3,T340803-2015,2022,0.007,0.063,0.193,-4.547
0.090,0.011,Train,NE3,T330912-2016,2022,0.020,0.063,0.117,-5.859
0.000,0.003,Train,NE3,T310114-2019,2022,0.005,0.063,0.192,-4.569
0.000,0.005,Train,NE3,T320805-2020,2022,0.010,0.063,0.197,-4.507
0.000,0.064,Train,NE3,T310403-2020,2022,0.121,0.063,0.307,-3.607
0.018,0.084,Train,NE3,T330409-2017,2022,0.159,0.063,0.328,-3.491
0.000,0.010,Train,NE3,T360307-2018,2022,0.018,0.063,0.205,-4.419
0.000,0.000,Train,NE3,T321012-2019,2022,0.001,0.063,0.187,-4.621
0.000,0.006,Train,NE3,T451111-2018,2022,0.011,0.063,0.198,-4.496
0.000,0.002,Train,NE3,T330302-2020,2022,0.005,0.063,0.191,-4.572
0.000,0.000,Train,NE3,T321505-2015,2022,0.000,0.063,0.187,-4.630
0.036,0.088,Train,NE3,T450702-2017,2022,0.165,0.063,0.316,-3.558
0.000,0.008,Train,NE3,T310714-2017,2022,0.016,0.063,0.202,-4.448
0.000,0.041,Train,NE3,T310413-2018,2022,0.077,0.063,0.264,-3.896
0.000,0.000,Train,NE3,T320806-2020,2022,0.000,0.063,0.187,-4.627
0.000,0.007,Train,NE3,T301318-2020,2022,0.013,0.063,0.200,-4.476
0.000,0.028,Train,NE3,T441002-2021,2022,0.053,0.063,0.239,-4.088
0.000,0.003,Train,NE3,T370501-2021,2022,0.005,0.063,0.192,-4.564
0.006,0.104,Train,NE3,T330811-2017,2022,0.196,0.063,0.377,-3.257
0.000,0.006,Train,NE3,T301505-2015,2022,0.012,0.063,0.198,-4.493
0.000,0.006,Train,NE3,T350116-2015,2022,0.012,0.063,0.198,-4.493
0.000,0.002,Train,NE3,T330309-2015,2022,0.004,0.063,0.191,-4.578
0.286,0.234,Train,NE3,T450211-2019,2022,0.440,0.063,0.341,-3.425
0.000,0.011,Train,NE3,T300804-2019,2022,0.021,0.063,0.208,-4.389
0.000,0.000,Train,NE3,T370701-2015,2022,0.000,0.063,0.187,-4.630
0.000,0.005,Train,NE3,T341510-2015,2022,0.009,0.063,0.196,-4.517
0.285,0.018,Train,NE3,T360202-2020,2022,0.034,0.063,-0.064,
0.000,0.037,Train,NE3,T361003-2020,2022,0.071,0.063,0.257,-3.943
0.000,0.022,Train,NE3,T340104-2016,2022,0.041,0.063,0.227,-4.196
0.000,0.105,Train,NE3,T320506-2017,2022,0.198,0.063,0.385,-3.224
0.000,0.007,Train,NE3,T370101-2020,2022,0.013,0.063,0.199,-4.482
0.000,0.000,Train,NE3,T330311-2018,2022,0.001,0.063,0.187,-4.621
0.000,0.004,Train,NE3,T360107-2015,2022,0.007,0.063,0.194,-4.543
0.000,0.003,Train,NE3,T480702-2021,2022,0.006,0.063,0.193,-4.554
0.000,0.005,Train,NE3,T451203-2015,2022,0.009,0.063,0.196,-4.523
0.000,0.013,Train,NE3,T331401-2018,2022,0.025,0.063,0.212,-4.346
0.000,0.025,Train,NE3,T340208-2021,2022,0.046,0.063,0.233,-4.144
0.000,0.025,Train,NE3,T331102-2016,2022,0.047,0.063,0.233,-4.140
0.328,0.178,Train,NE3,T440905-2017,2022,0.335,0.063,0.194,-4.544
0.000,0.039,Train,NE3,T321011-2019,2022,0.074,0.063,0.261,-3.918
0.000,0.137,Train,NE3,T340713-2021,2022,0.259,0.063,0.446,-2.996
0.000,0.048,Train,NE3,T330408-2015,2022,0.090,0.063,0.277,-3.799
0.000,0.004,Train,NE3,T311401-2016,2022,0.007,0.063,0.193,-4.547
0.000,0.027,Train,NE3,T340412-2021,2022,0.051,0.063,0.237,-4.107
0.000,0.011,Train,NE3,T451902-2021,2022,0.021,0.063,0.207,-4.393
0.050,0.034,Train,NE3,T311106-2017,2022,0.065,0.063,0.202,-4.454
0.003,0.121,Train,NE3,T350205-2019,2022,0.228,0.063,0.412,-3.116
0.000,0.001,Train,NE3,T312204-2015,2022,0.003,0.063,0.189,-4.598
0.051,0.044,Train,NE3,T480510-2017,2022,0.082,0.063,0.218,-4.286
0.000,0.000,Train,NE3,T311406-2018,2022,0.001,0.063,0.188,-4.618
0.000,0.001,Train,NE3,T330409-2015,2022,0.003,0.063,0.189,-4.596
0.013,0.028,Train,NE3,T340713-2017,2022,0.052,0.063,0.226,-4.211
0.000,0.286,Train,NE3,T360602-2021,2022,0.538,0.063,0.725,-2.349
0.000,0.085,Train,NE3,T341526-2018,2022,0.160,0.063,0.346,-3.398
0.270,0.160,Train,NE3,T350606-2019,2022,0.302,0.063,0.219,-4.278
0.000,0.087,Train,NE3,T331004-2017,2022,0.163,0.063,0.350,-3.382
0.000,0.001,Train,NE3,T330308-2018,2022,0.003,0.063,0.189,-4.596
0.121,0.031,Train,NE3,T301809-2016,2022,0.058,0.063,0.124,-5.680
0.000,0.013,Train,NE3,T301903-2018,2022,0.024,0.063,0.211,-4.353
0.000,0.044,Train,NE3,T332204-2020,2022,0.083,0.063,0.270,-3.850
0.000,0.006,Train,NE3,T311407-2020,2022,0.011,0.063,0.198,-4.495
0.000,0.068,Train,NE3,T451104-2018,2022,0.128,0.063,0.314,-3.567
0.000,0.014,Train,NE3,T450210-2020,2022,0.026,0.063,0.213,-4.335
0.000,0.000,Train,NE3,T330507-2015,2022,0.001,0.063,0.187,-4.623
