Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,-0.009,Train,NE1,T460119-2020,2021,0.000,0.063,0.187,-4.628
0.000,-0.025,Train,NE1,T440512-2015,2021,0.000,0.063,0.187,-4.628
0.000,0.005,Train,NE1,T310604-2015,2021,0.007,0.063,0.194,-4.538
0.000,-0.008,Train,NE1,T312001-2015,2021,0.000,0.063,0.187,-4.628
0.000,0.025,Train,NE1,T300207-2018,2021,0.035,0.063,0.222,-4.244
0.012,0.104,Train,NE1,T300114-2022,2021,0.147,0.063,0.322,-3.527
0.000,0.041,Train,NE1,T400704-2020,2021,0.058,0.063,0.245,-4.044
0.022,0.113,Train,NE1,T303202-2022,2021,0.160,0.063,0.325,-3.509
0.037,0.193,Train,NE1,T303204-2022,2021,0.273,0.063,0.423,-3.076
0.013,0.138,Train,NE1,T300121-2022,2021,0.196,0.063,0.370,-3.290
0.211,0.136,Train,NE1,T461801-2019,2021,0.193,0.063,0.168,-4.872
0.000,0.053,Train,NE1,T470102-2018,2021,0.075,0.063,0.261,-3.913
0.000,0.000,Train,NE1,T310601-2017,2021,0.001,0.063,0.187,-4.620
0.000,0.001,Train,NE1,T400114-2015,2021,0.001,0.063,0.188,-4.616
0.000,0.030,Train,NE1,T301803-2022,2021,0.042,0.063,0.229,-4.179
0.000,0.003,Train,NE1,T410108-2016,2021,0.005,0.063,0.192,-4.568
0.000,0.072,Train,NE1,T331701-2022,2021,0.102,0.063,0.289,-3.719
0.000,0.089,Train,NE1,T341902-2018,2021,0.127,0.063,0.313,-3.572
0.226,0.298,Train,NE1,T400116-2022,2021,0.423,0.063,0.383,-3.231
0.000,0.048,Train,NE1,T460101-2018,2021,0.068,0.063,0.255,-3.963
0.015,0.023,Train,NE1,T460702-2018,2021,0.033,0.063,0.205,-4.418
0.000,-0.004,Train,NE1,T440308-2015,2021,0.000,0.063,0.187,-4.628
0.000,0.028,Train,NE1,T470504-2016,2021,0.039,0.063,0.226,-4.207
0.000,-0.007,Train,NE1,T460108-2016,2021,0.000,0.063,0.187,-4.628
0.000,-0.005,Train,NE1,T400710-2015,2021,0.000,0.063,0.187,-4.628
0.000,0.029,Train,NE1,T440107-2020,2021,0.041,0.063,0.228,-4.188
0.158,0.032,Train,NE1,T470402-2018,2021,0.046,0.063,0.075,-7.296
0.154,0.122,Train,NE1,T300708-2022,2021,0.173,0.063,0.206,-4.404
0.000,0.001,Train,NE1,T300114-2019,2021,0.001,0.063,0.188,-4.615
0.000,0.009,Train,NE1,T300210-2018,2021,0.012,0.063,0.199,-4.483
0.088,0.081,Train,NE1,T300705-2020,2021,0.114,0.063,0.213,-4.334
0.000,0.013,Train,NE1,T430203-2018,2021,0.018,0.063,0.205,-4.421
0.000,0.031,Train,NE1,T300210-2015,2021,0.044,0.063,0.231,-4.164
0.000,0.002,Train,NE1,T300306-2019,2021,0.002,0.063,0.189,-4.600
0.000,0.035,Train,NE1,T470403-2015,2021,0.050,0.063,0.237,-4.111
0.000,-0.001,Train,NE1,T400116-2015,2021,0.000,0.063,0.187,-4.628
0.787,0.324,Train,NE1,T451801-2022,2021,0.459,0.063,-0.142,
0.296,0.395,Train,NE1,T460107-2017,2021,0.560,0.063,0.450,-2.981
0.000,-0.016,Train,NE1,T303202-2015,2021,0.000,0.063,0.187,-4.628
0.000,0.052,Train,NE1,T460713-2020,2021,0.073,0.063,0.260,-3.921
0.000,0.005,Train,NE1,T312001-2017,2021,0.007,0.063,0.193,-4.549
0.000,0.002,Train,NE1,T301510-2016,2021,0.003,0.063,0.190,-4.588
0.000,0.026,Train,NE1,T300117-2019,2021,0.037,0.063,0.224,-4.226
0.000,-0.006,Train,NE1,T440316-2016,2021,0.000,0.063,0.187,-4.628
0.000,0.030,Train,NE1,T300109-2018,2021,0.042,0.063,0.229,-4.180
0.039,0.056,Train,NE1,T471404-2017,2021,0.080,0.063,0.227,-4.196
0.030,0.182,Train,NE1,T410113-2017,2021,0.257,0.063,0.414,-3.107
0.057,-0.007,Train,NE1,T460103-2022,2021,0.000,0.063,0.130,-5.548
0.073,0.060,Train,NE1,T300709-2022,2021,0.085,0.063,0.199,-4.488
0.236,-0.011,Train,NE1,T451707-2022,2021,0.000,0.063,-0.049,
0.001,0.098,Train,NE1,T460704-2018,2021,0.139,0.063,0.325,-3.509
0.004,-0.000,Train,NE1,T460701-2016,2021,0.000,0.063,0.182,-4.684
0.000,-0.018,Train,NE1,T341919-2020,2021,0.000,0.063,0.187,-4.628
0.000,0.012,Train,NE1,T300120-2016,2021,0.018,0.063,0.204,-4.424
0.384,0.177,Train,NE1,T460302-2022,2021,0.251,0.063,0.053,-8.675
0.125,0.169,Train,NE1,T300702-2020,2021,0.240,0.063,0.302,-3.641
0.000,0.010,Train,NE1,T300303-2018,2021,0.014,0.063,0.201,-4.459
0.000,-0.002,Train,NE1,T302004-2017,2021,0.000,0.063,0.187,-4.628
0.000,-0.011,Train,NE1,T300704-2016,2021,0.000,0.063,0.187,-4.628
0.000,0.022,Train,NE1,T460108-2022,2021,0.032,0.063,0.218,-4.280
0.000,0.022,Train,NE1,T470120-2019,2021,0.032,0.063,0.218,-4.280
0.000,-0.003,Train,NE1,T300703-2015,2021,0.000,0.063,0.187,-4.628
0.000,0.015,Train,NE1,T300708-2016,2021,0.021,0.063,0.208,-4.385
0.000,0.053,Train,NE1,T341919-2016,2021,0.076,0.063,0.262,-3.905
0.000,-0.004,Train,NE1,T460304-2015,2021,0.000,0.063,0.187,-4.628
0.000,0.070,Train,NE1,T300123-2020,2021,0.099,0.063,0.285,-3.743
0.304,0.071,Train,NE1,T470120-2017,2021,0.100,0.063,-0.017,
0.015,-0.022,Train,NE1,T300116-2022,2021,0.000,0.063,0.172,-4.821
0.026,0.027,Train,NE1,T470504-2018,2021,0.038,0.063,0.198,-4.491
0.000,0.053,Train,NE1,T303201-2017,2021,0.076,0.063,0.262,-3.905
0.103,0.341,Train,NE1,T440310-2017,2021,0.483,0.063,0.567,-2.655
0.000,0.004,Train,NE1,T460310-2015,2021,0.005,0.063,0.192,-4.563
0.489,0.271,Train,NE1,T460303-2017,2021,0.384,0.063,0.081,-7.036
0.000,0.101,Train,NE1,T471404-2019,2021,0.143,0.063,0.329,-3.484
0.969,0.432,Train,NE1,T440313-2022,2021,0.612,0.063,-0.170,
0.007,0.041,Train,NE1,T311201-2017,2021,0.059,0.063,0.239,-4.093
0.122,0.039,Train,NE1,T300701-2020,2021,0.055,0.063,0.120,-5.783
0.000,0.024,Train,NE1,T310610-2018,2021,0.034,0.063,0.221,-4.255
0.000,-0.022,Train,NE1,T400103-2016,2021,0.000,0.063,0.187,-4.628
0.000,0.054,Train,NE1,T303204-2016,2021,0.076,0.063,0.263,-3.900
0.267,0.238,Train,NE1,T461801-2022,2021,0.337,0.063,0.257,-3.946
0.000,-0.001,Train,NE1,T471404-2020,2021,0.000,0.063,0.187,-4.628
0.004,0.135,Train,NE1,T471404-2018,2021,0.192,0.063,0.374,-3.270
0.000,0.021,Train,NE1,T410202-2019,2021,0.030,0.063,0.217,-4.298
0.002,0.034,Train,NE1,T311201-2016,2021,0.048,0.063,0.233,-4.144
0.199,-0.000,Train,NE1,T360405-2016,2021,0.000,0.063,-0.012,
0.001,0.075,Train,NE1,T460102-2018,2021,0.106,0.063,0.292,-3.699
0.000,0.079,Train,NE1,T300113-2022,2021,0.111,0.063,0.298,-3.663
0.000,-0.003,Train,NE1,T460308-2018,2021,0.000,0.063,0.187,-4.628
0.000,0.016,Train,NE1,T440313-2020,2021,0.023,0.063,0.210,-4.364
0.340,0.102,Train,NE1,T400103-2022,2021,0.145,0.063,-0.008,
0.000,0.005,Train,NE1,T300203-2018,2021,0.008,0.063,0.194,-4.535
0.002,0.045,Train,NE1,T300203-2022,2021,0.063,0.063,0.248,-4.018
0.000,-0.009,Train,NE1,T300705-2016,2021,0.000,0.063,0.187,-4.628
0.000,-0.010,Train,NE1,T303203-2018,2021,0.000,0.063,0.187,-4.628
0.000,-0.017,Train,NE1,T460702-2020,2021,0.000,0.063,0.187,-4.628
0.225,0.246,Train,NE1,T460119-2017,2021,0.349,0.063,0.310,-3.591
0.000,0.008,Train,NE1,T300708-2018,2021,0.011,0.063,0.198,-4.498
0.002,0.025,Train,NE1,T300205-2022,2021,0.035,0.063,0.220,-4.265
0.000,0.049,Train,NE1,T460303-2016,2021,0.070,0.063,0.257,-3.948
0.000,0.027,Train,NE1,T300203-2017,2021,0.039,0.063,0.226,-4.211
0.071,0.145,Train,NE1,T460119-2019,2021,0.205,0.063,0.321,-3.532
0.000,0.022,Train,NE1,T300204-2017,2021,0.031,0.063,0.218,-4.282
0.000,-0.009,Train,NE1,T341913-2015,2021,0.000,0.063,0.187,-4.628
0.000,-0.013,Train,NE1,T440707-2018,2021,0.000,0.063,0.187,-4.628
0.000,0.084,Train,NE1,T430201-2022,2021,0.118,0.063,0.305,-3.621
0.538,0.015,Train,NE1,T400118-2022,2021,0.022,0.063,-0.330,
0.182,0.236,Train,NE1,T460310-2019,2021,0.334,0.063,0.339,-3.435
0.000,-0.012,Train,NE1,T460704-2020,2021,0.000,0.063,0.187,-4.628
0.000,0.021,Train,NE1,T410206-2016,2021,0.029,0.063,0.216,-4.303
0.002,0.135,Train,NE1,T460102-2019,2021,0.191,0.063,0.376,-3.263
