Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.014,Train,C1,T140807-2020,2018,0.013,0.017,0.246,-4.034
0.000,0.000,Train,C1,T730703-2020,2018,0.000,0.017,0.234,-4.139
0.002,0.023,Train,C1,T150602-2022,2018,0.021,0.017,0.252,-3.988
0.000,0.009,Train,C1,T760708-2015,2018,0.008,0.017,0.241,-4.070
0.000,0.020,Train,C1,T140514-2021,2018,0.018,0.017,0.252,-3.987
0.000,0.005,Train,C1,T150501-2019,2018,0.004,0.017,0.237,-4.105
0.000,0.006,Train,C1,T120605-2020,2018,0.005,0.017,0.239,-4.095
0.000,0.004,Train,C1,T104802-2021,2018,0.004,0.017,0.237,-4.106
0.000,0.008,Train,C1,T150702-2015,2018,0.007,0.017,0.241,-4.077
0.104,0.012,Train,C1,T140808-2021,2018,0.011,0.017,0.141,-5.333
0.000,0.003,Train,C1,T130304-2017,2018,0.002,0.017,0.236,-4.120
0.000,0.001,Train,C1,T720714-2019,2018,0.001,0.017,0.234,-4.135
0.000,0.009,Train,C1,T141604-2015,2018,0.008,0.017,0.241,-4.073
0.000,0.022,Train,C1,T141408-2021,2018,0.020,0.017,0.253,-3.977
0.000,0.016,Train,C1,T730317-2017,2018,0.014,0.017,0.247,-4.021
0.000,0.030,Train,C1,T160602-2020,2018,0.027,0.017,0.260,-3.920
0.097,0.059,Train,C1,T140707-2021,2018,0.054,0.017,0.190,-4.591
0.000,0.019,Train,C1,T730308-2020,2018,0.017,0.017,0.250,-3.998
0.000,0.025,Train,C1,T160108-2016,2018,0.023,0.017,0.256,-3.954
0.000,0.007,Train,C1,T180108-2020,2018,0.006,0.017,0.240,-4.086
0.000,0.010,Train,C1,T240214-2020,2018,0.009,0.017,0.242,-4.063
0.000,0.063,Train,C1,T730610-2016,2018,0.057,0.017,0.290,-3.713
0.000,0.021,Train,C1,T720208-2016,2018,0.019,0.017,0.252,-3.981
0.000,0.045,Train,C1,T110203-2016,2018,0.041,0.017,0.274,-3.820
0.000,0.004,Train,C1,T140204-2015,2018,0.003,0.017,0.236,-4.113
0.000,0.001,Train,C1,T130704-2020,2018,0.001,0.017,0.234,-4.131
0.025,0.019,Train,C1,T180402-2022,2018,0.017,0.017,0.226,-4.209
0.000,0.015,Train,C1,T140705-2017,2018,0.013,0.017,0.246,-4.028
0.000,0.000,Train,C1,T720106-2019,2018,0.000,0.017,0.233,-4.141
0.000,0.002,Train,C1,T191012-2015,2018,0.002,0.017,0.235,-4.123
0.000,0.011,Train,C1,T240109-2022,2018,0.010,0.017,0.244,-4.052
0.000,0.006,Train,C1,T720601-2016,2018,0.005,0.017,0.238,-4.097
0.000,0.028,Train,C1,T150203-2015,2018,0.026,0.017,0.259,-3.929
0.000,0.015,Train,C1,T160511-2016,2018,0.013,0.017,0.247,-4.028
0.012,0.019,Train,C1,T141604-2022,2018,0.017,0.017,0.239,-4.094
0.000,0.014,Train,C1,T100303-2020,2018,0.013,0.017,0.246,-4.034
0.000,0.000,Train,C1,T140505-2019,2018,0.000,0.017,0.233,-4.141
0.000,0.016,Train,C1,T160509-2016,2018,0.014,0.017,0.248,-4.019
0.000,0.001,Train,C1,T140108-2016,2018,0.001,0.017,0.235,-4.130
0.000,0.012,Train,C1,T241102-2019,2018,0.011,0.017,0.244,-4.048
0.000,0.002,Train,C1,T150704-2017,2018,0.002,0.017,0.235,-4.126
0.000,0.031,Train,C1,T140310-2021,2018,0.028,0.017,0.262,-3.910
0.000,0.070,Train,C1,T101102-2022,2018,0.064,0.017,0.297,-3.671
0.000,0.012,Train,C1,T120405-2017,2018,0.011,0.017,0.244,-4.051
0.001,0.011,Train,C1,T150410-2021,2018,0.010,0.017,0.242,-4.062
0.000,0.063,Train,C1,T730612-2020,2018,0.057,0.017,0.291,-3.710
0.000,0.005,Train,C1,T130507-2021,2018,0.005,0.017,0.238,-4.100
0.000,0.000,Train,C1,T720710-2015,2018,0.000,0.017,0.233,-4.139
0.000,0.029,Train,C1,T240503-2016,2018,0.026,0.017,0.259,-3.927
0.000,0.007,Train,C1,T141104-2017,2018,0.006,0.017,0.239,-4.088
0.000,0.019,Train,C1,T141105-2020,2018,0.017,0.017,0.251,-3.995
0.000,0.001,Train,C1,T140502-2019,2018,0.001,0.017,0.234,-4.135
0.000,0.018,Train,C1,T120305-2017,2018,0.016,0.017,0.250,-4.003
0.000,0.011,Train,C1,T720410-2022,2018,0.010,0.017,0.244,-4.052
0.000,0.000,Train,C1,T141204-2019,2018,0.000,0.017,0.233,-4.140
0.000,0.003,Train,C1,T720201-2019,2018,0.003,0.017,0.236,-4.117
0.000,0.006,Train,C1,T180404-2019,2018,0.005,0.017,0.239,-4.095
0.000,0.004,Train,C1,T730318-2021,2018,0.003,0.017,0.237,-4.111
0.000,0.018,Train,C1,T240514-2022,2018,0.016,0.017,0.249,-4.004
0.103,0.017,Train,C1,T170404-2022,2018,0.016,0.017,0.146,-5.239
0.000,0.016,Train,C1,T740203-2020,2018,0.015,0.017,0.248,-4.015
0.003,0.024,Train,C1,T180601-2016,2018,0.022,0.017,0.252,-3.987
0.000,0.002,Train,C1,T180611-2022,2018,0.002,0.017,0.235,-4.123
0.000,0.002,Train,C1,T140901-2016,2018,0.002,0.017,0.235,-4.122
0.000,0.019,Train,C1,T170405-2015,2018,0.017,0.017,0.250,-3.999
0.000,0.005,Train,C1,T150701-2016,2018,0.005,0.017,0.238,-4.100
0.000,0.000,Train,C1,T720502-2019,2018,0.000,0.017,0.234,-4.138
0.000,0.048,Train,C1,T720901-2015,2018,0.044,0.017,0.277,-3.801
0.000,0.018,Train,C1,T141603-2022,2018,0.016,0.017,0.250,-4.002
0.000,0.055,Train,C1,T160111-2015,2018,0.050,0.017,0.284,-3.755
0.000,0.002,Train,C1,T160111-2019,2018,0.002,0.017,0.235,-4.123
0.161,0.028,Train,C1,T140717-2016,2018,0.026,0.017,0.098,-6.398
0.030,0.050,Train,C1,T250605-2015,2018,0.045,0.017,0.248,-4.013
0.000,0.008,Train,C1,T720912-2022,2018,0.007,0.017,0.240,-4.080
0.000,0.003,Train,C1,T130605-2015,2018,0.003,0.017,0.236,-4.115
0.070,0.072,Train,C1,T141605-2016,2018,0.066,0.017,0.229,-4.179
0.000,0.042,Train,C1,T100305-2021,2018,0.038,0.017,0.272,-3.838
0.000,0.017,Train,C1,T141212-2021,2018,0.015,0.017,0.249,-4.012
0.000,0.014,Train,C1,T141005-2016,2018,0.013,0.017,0.246,-4.033
0.000,0.006,Train,C1,T140308-2020,2018,0.005,0.017,0.238,-4.097
0.018,0.030,Train,C1,T140811-2022,2018,0.028,0.017,0.243,-4.055
0.000,0.023,Train,C1,T250809-2021,2018,0.021,0.017,0.254,-3.967
0.000,0.014,Train,C1,T120501-2020,2018,0.013,0.017,0.246,-4.033
0.000,0.009,Train,C1,T130103-2016,2018,0.008,0.017,0.241,-4.072
0.000,0.016,Train,C1,T170207-2020,2018,0.015,0.017,0.248,-4.018
0.000,0.017,Train,C1,T260405-2016,2018,0.015,0.017,0.248,-4.012
