Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.076,0.040,Train,NE1,T301510-2021,2017,0.058,0.063,0.169,-4.867
0.000,0.000,Train,NE1,T300105-2019,2017,0.001,0.063,0.187,-4.621
0.000,0.051,Train,NE1,T461805-2018,2017,0.074,0.063,0.261,-3.915
0.000,0.035,Train,NE1,T301509-2015,2017,0.051,0.063,0.237,-4.105
0.000,0.130,Train,NE1,T440506-2021,2017,0.189,0.063,0.376,-3.262
0.000,0.002,Train,NE1,T400106-2018,2017,0.003,0.063,0.190,-4.586
0.000,0.076,Train,NE1,T400102-2019,2017,0.111,0.063,0.297,-3.668
0.000,0.071,Train,NE1,T300123-2021,2017,0.103,0.063,0.290,-3.714
0.000,0.011,Train,NE1,T302004-2021,2017,0.016,0.063,0.203,-4.439
0.298,0.205,Train,NE1,T400114-2022,2017,0.300,0.063,0.189,-4.603
0.000,0.003,Train,NE1,T410202-2022,2017,0.004,0.063,0.191,-4.581
0.000,-0.022,Train,NE1,T470405-2020,2017,0.000,0.063,0.187,-4.628
0.000,0.033,Train,NE1,T461804-2020,2017,0.048,0.063,0.235,-4.125
0.071,0.154,Train,NE1,T460119-2019,2017,0.225,0.063,0.341,-3.427
0.000,0.001,Train,NE1,T470404-2020,2017,0.001,0.063,0.188,-4.611
0.000,0.069,Train,NE1,T341913-2022,2017,0.100,0.063,0.287,-3.732
0.000,0.007,Train,NE1,T471404-2021,2017,0.010,0.063,0.197,-4.507
0.000,0.024,Train,NE1,T460310-2018,2017,0.035,0.063,0.222,-4.243
0.000,0.011,Train,NE1,T470404-2022,2017,0.015,0.063,0.202,-4.447
0.000,-0.010,Train,NE1,T300113-2019,2017,0.000,0.063,0.187,-4.628
0.211,0.118,Train,NE1,T461801-2019,2017,0.172,0.063,0.148,-5.197
0.000,0.064,Train,NE1,T300109-2021,2017,0.093,0.063,0.280,-3.781
0.000,0.014,Train,NE1,T470405-2019,2017,0.021,0.063,0.208,-4.388
0.001,0.047,Train,NE1,T301808-2022,2017,0.069,0.063,0.255,-3.957
0.000,0.025,Train,NE1,T310610-2021,2017,0.037,0.063,0.223,-4.231
0.032,0.064,Train,NE1,T460107-2018,2017,0.094,0.063,0.248,-4.013
0.000,0.015,Train,NE1,T410206-2020,2017,0.022,0.063,0.209,-4.378
0.000,-0.005,Train,NE1,T400116-2020,2017,0.000,0.063,0.187,-4.628
0.000,-0.017,Train,NE1,T301811-2019,2017,0.000,0.063,0.187,-4.628
0.125,0.120,Train,NE1,T300702-2020,2017,0.175,0.063,0.236,-4.113
0.000,0.013,Train,NE1,T310610-2015,2017,0.018,0.063,0.205,-4.416
