Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.026,0.035,Train,NE1,T470504-2018,2022,0.037,0.047,0.214,-4.325
0.000,0.011,Train,NE1,T341907-2021,2022,0.012,0.047,0.215,-4.318
0.000,0.040,Train,NE1,T300105-2016,2022,0.042,0.047,0.245,-4.040
0.000,-0.004,Train,NE1,T410202-2021,2022,0.000,0.047,0.203,-4.439
0.000,-0.002,Train,NE1,T311203-2016,2022,0.000,0.047,0.203,-4.439
0.023,0.087,Train,NE1,T430203-2019,2022,0.092,0.047,0.272,-3.832
0.034,0.015,Train,NE1,T300709-2021,2022,0.016,0.047,0.184,-4.659
0.498,0.276,Train,NE1,T440512-2017,2022,0.294,0.047,-0.001,
0.016,0.010,Train,NE1,T430201-2018,2022,0.010,0.047,0.197,-4.506
0.000,0.036,Train,NE1,T440302-2018,2022,0.038,0.047,0.241,-4.071
0.113,0.117,Train,NE1,T440112-2019,2022,0.124,0.047,0.214,-4.320
0.000,-0.001,Train,NE1,T301901-2017,2022,0.000,0.047,0.203,-4.439
0.109,0.119,Train,NE1,T470403-2019,2022,0.126,0.047,0.221,-4.256
0.000,0.014,Train,NE1,T300112-2017,2022,0.014,0.047,0.217,-4.290
0.000,0.026,Train,NE1,T410113-2021,2022,0.027,0.047,0.230,-4.167
0.000,-0.005,Train,NE1,T302004-2018,2022,0.000,0.047,0.203,-4.439
0.000,0.014,Train,NE1,T301407-2016,2022,0.015,0.047,0.218,-4.286
0.000,0.035,Train,NE1,T301509-2015,2022,0.037,0.047,0.240,-4.080
0.000,-0.012,Train,NE1,T300702-2015,2022,0.000,0.047,0.203,-4.439
0.000,0.000,Train,NE1,T440503-2016,2022,0.000,0.047,0.203,-4.437
0.337,0.028,Train,NE1,T440314-2019,2022,0.030,0.047,-0.104,
0.052,-0.003,Train,NE1,T400117-2021,2022,0.000,0.047,0.151,-5.143
0.000,0.075,Train,NE1,T470405-2019,2022,0.080,0.047,0.283,-3.760
0.000,0.001,Train,NE1,T300210-2019,2022,0.001,0.047,0.204,-4.431
0.183,0.061,Train,NE1,T360401-2016,2022,0.064,0.047,0.084,-6.890
0.000,0.011,Train,NE1,T301409-2019,2022,0.012,0.047,0.215,-4.313
0.000,0.011,Train,NE1,T301803-2017,2022,0.011,0.047,0.214,-4.321
0.056,0.039,Train,NE1,T461805-2021,2022,0.042,0.047,0.189,-4.603
0.000,0.005,Train,NE1,T300111-2019,2022,0.005,0.047,0.208,-4.387
0.131,0.011,Train,NE1,T360401-2021,2022,0.011,0.047,0.083,-6.928
0.002,0.036,Train,NE1,T301509-2020,2022,0.038,0.047,0.240,-4.086
0.000,-0.013,Train,NE1,T300109-2018,2022,0.000,0.047,0.203,-4.439
0.000,0.044,Train,NE1,T341919-2016,2022,0.047,0.047,0.250,-3.998
0.000,-0.012,Train,NE1,T301902-2016,2022,0.000,0.047,0.203,-4.439
0.024,0.051,Train,NE1,T303204-2021,2022,0.055,0.047,0.233,-4.139
0.000,0.003,Train,NE1,T341902-2015,2022,0.003,0.047,0.206,-4.403
0.000,-0.018,Train,NE1,T461801-2018,2022,0.000,0.047,0.203,-4.439
0.000,0.007,Train,NE1,T300107-2015,2022,0.007,0.047,0.210,-4.362
0.000,0.042,Train,NE1,T310604-2021,2022,0.044,0.047,0.247,-4.023
0.037,0.027,Train,NE1,T300121-2021,2022,0.028,0.047,0.194,-4.535
