Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.094,Train,S1,T901401-2018,2021,0.163,0.101,0.312,-3.579
0.000,0.002,Train,S1,T841405-2020,2021,0.004,0.101,0.153,-5.106
0.000,0.013,Train,S1,T900710-2018,2021,0.022,0.101,0.171,-4.832
0.000,0.002,Train,S1,T841208-2020,2021,0.003,0.101,0.153,-5.120
0.000,0.002,Train,S1,T900701-2015,2021,0.003,0.101,0.152,-5.123
0.000,0.022,Train,S1,T900711-2019,2021,0.038,0.101,0.187,-4.626
0.000,0.008,Train,S1,T931004-2020,2021,0.013,0.101,0.162,-4.965
0.000,0.016,Train,S1,T901304-2022,2021,0.027,0.101,0.176,-4.763
0.000,0.000,Train,S1,T930106-2015,2021,0.000,0.101,0.149,-5.178
0.000,0.003,Train,S1,T800601-2015,2021,0.006,0.101,0.155,-5.078
0.000,0.000,Train,S1,T801213-2018,2021,0.001,0.101,0.150,-5.163
0.029,0.017,Train,S1,T940503-2016,2021,0.030,0.101,0.150,-5.163
0.438,0.457,Train,S1,T940913-2017,2021,0.794,0.101,0.506,-2.813
0.000,0.008,Train,S1,T940513-2016,2021,0.014,0.101,0.163,-4.957
0.046,0.024,Train,S1,T930902-2020,2021,0.041,0.101,0.144,-5.267
0.000,0.071,Train,S1,T801207-2020,2021,0.124,0.101,0.273,-3.828
0.055,0.157,Train,S1,T940405-2016,2021,0.273,0.101,0.367,-3.302
0.000,0.020,Train,S1,T940803-2022,2021,0.034,0.101,0.183,-4.672
0.000,0.003,Train,S1,T801208-2020,2021,0.004,0.101,0.154,-5.104
0.601,0.336,Train,S1,T801210-2016,2021,0.585,0.101,0.133,-5.492
0.004,0.186,Train,S1,T940505-2016,2021,0.323,0.101,0.468,-2.924
0.754,0.343,Train,S1,T800604-2016,2021,0.596,0.101,-0.008,
0.018,0.086,Train,S1,T801203-2017,2021,0.150,0.101,0.282,-3.768
0.000,0.002,Train,S1,T841401-2020,2021,0.003,0.101,0.152,-5.130
0.048,0.000,Train,S1,T910111-2017,2021,0.000,0.101,0.101,-6.288
0.000,0.009,Train,S1,T900708-2018,2021,0.015,0.101,0.165,-4.929
0.000,0.001,Train,S1,T800907-2019,2021,0.001,0.101,0.150,-5.161
0.000,0.034,Train,S1,T940510-2022,2021,0.060,0.101,0.209,-4.377
0.000,0.206,Train,S1,T940509-2017,2021,0.358,0.101,0.507,-2.809
0.000,0.000,Train,S1,T920403-2018,2021,0.000,0.101,0.149,-5.174
0.092,0.019,Train,S1,T930902-2022,2021,0.034,0.101,0.091,-6.633
0.000,0.000,Train,S1,T841713-2019,2021,0.000,0.101,0.149,-5.178
0.029,0.102,Train,S1,T801604-2020,2021,0.177,0.101,0.297,-3.672
0.000,0.015,Train,S1,T801703-2017,2021,0.025,0.101,0.175,-4.787
0.000,0.000,Train,S1,T800912-2022,2021,0.000,0.101,0.149,-5.176
0.000,0.012,Train,S1,T801208-2022,2021,0.022,0.101,0.171,-4.840
0.000,0.001,Train,S1,T940312-2018,2021,0.001,0.101,0.151,-5.153
0.000,0.018,Train,S1,T931004-2018,2021,0.031,0.101,0.180,-4.710
0.000,0.000,Train,S1,T800707-2015,2021,0.000,0.101,0.149,-5.178
0.000,0.011,Train,S1,T930301-2020,2021,0.018,0.101,0.167,-4.887
0.031,0.045,Train,S1,T930508-2022,2021,0.078,0.101,0.196,-4.515
0.000,0.001,Train,S1,T800610-2015,2021,0.002,0.101,0.151,-5.147
0.000,0.102,Train,S1,T801205-2020,2021,0.177,0.101,0.326,-3.502
