Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.004,Train,C1,T170606-2018,2019,0.002,0.011,0.241,-4.070
0.000,0.010,Train,C1,T140618-2017,2019,0.006,0.011,0.245,-4.039
0.000,0.014,Train,C1,T150507-2021,2019,0.008,0.011,0.247,-4.023
0.000,0.004,Train,C1,T130507-2022,2019,0.002,0.011,0.241,-4.072
0.000,0.002,Train,C1,T730402-2017,2019,0.001,0.011,0.240,-4.083
0.000,0.047,Train,C1,T730211-2016,2019,0.028,0.011,0.267,-3.872
0.000,0.025,Train,C1,T720114-2016,2019,0.015,0.011,0.254,-3.970
0.000,0.002,Train,C1,T130402-2015,2019,0.001,0.011,0.240,-4.080
0.003,0.007,Train,C1,T180503-2017,2019,0.004,0.011,0.240,-4.083
0.000,0.014,Train,C1,T140705-2020,2019,0.008,0.011,0.247,-4.021
0.000,0.055,Train,C1,T130709-2022,2019,0.032,0.011,0.271,-3.840
0.000,0.003,Train,C1,T200608-2016,2019,0.002,0.011,0.241,-4.077
0.000,0.006,Train,C1,T260305-2021,2019,0.003,0.011,0.242,-4.062
0.000,0.013,Train,C1,T240209-2022,2019,0.008,0.011,0.247,-4.027
0.000,0.050,Train,C1,T140301-2021,2019,0.029,0.011,0.269,-3.860
0.003,0.007,Train,C1,T180501-2022,2019,0.004,0.011,0.240,-4.080
0.000,0.008,Train,C1,T730121-2022,2019,0.004,0.011,0.243,-4.053
0.000,0.009,Train,C1,T160609-2020,2019,0.005,0.011,0.244,-4.047
0.000,0.019,Train,C1,T140114-2021,2019,0.011,0.011,0.250,-3.997
0.000,0.010,Train,C1,T140404-2020,2019,0.006,0.011,0.245,-4.039
0.000,0.015,Train,C1,T250603-2021,2019,0.009,0.011,0.248,-4.016
0.000,0.001,Train,C1,T240506-2018,2019,0.001,0.011,0.240,-4.086
0.000,0.012,Train,C1,T240302-2022,2019,0.007,0.011,0.246,-4.033
0.064,0.031,Train,C1,T720907-2021,2019,0.018,0.011,0.193,-4.550
0.000,0.006,Train,C1,T140403-2015,2019,0.003,0.011,0.242,-4.062
0.000,0.013,Train,C1,T140107-2017,2019,0.008,0.011,0.247,-4.025
0.000,0.004,Train,C1,T720801-2017,2019,0.003,0.011,0.242,-4.069
0.000,0.014,Train,C1,T140406-2021,2019,0.008,0.011,0.247,-4.023
