Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.046,0.064,Train,S1,T901304-2016,2018,0.000,0.005,0.049,-9.041
0.853,0.169,Train,S1,T940307-2017,2018,0.000,0.005,-0.758,
0.327,0.071,Train,S1,T800707-2017,2018,0.000,0.005,-0.233,
0.003,0.062,Train,S1,T931004-2017,2018,0.000,0.005,0.091,-6.618
0.050,0.071,Train,S1,T801208-2017,2018,0.000,0.005,0.044,-9.502
0.077,0.090,Train,S1,T940707-2016,2018,0.000,0.005,0.018,-15.002
0.169,0.158,Train,S1,T930506-2017,2018,0.000,0.005,-0.074,
0.017,0.076,Train,S1,T941102-2017,2018,0.000,0.005,0.077,-7.189
0.375,0.092,Train,S1,T930511-2016,2018,0.000,0.005,-0.280,
0.178,0.076,Train,S1,T930305-2022,2018,0.000,0.005,-0.083,
0.071,0.068,Train,S1,T941102-2022,2018,0.000,0.005,0.023,-13.103
0.056,0.069,Train,S1,T930506-2022,2018,0.000,0.005,0.038,-10.215
0.001,0.052,Train,S1,T930110-2022,2018,0.000,0.005,0.094,-6.522
0.188,0.085,Train,S1,T940707-2017,2018,0.000,0.005,-0.093,
0.025,0.062,Train,S1,T930511-2020,2018,0.000,0.005,0.070,-7.565
0.343,0.017,Train,S1,T900711-2017,2018,0.000,0.005,-0.249,
0.385,0.189,Train,S1,T930305-2017,2018,0.000,0.005,-0.290,
0.019,0.054,Train,S1,T930305-2020,2018,0.000,0.005,0.075,-7.293
0.006,0.021,Train,S1,T930109-2022,2018,0.000,0.005,0.089,-6.722
0.004,0.090,Train,S1,T940508-2016,2018,0.000,0.005,0.090,-6.658
0.198,0.030,Train,S1,T940109-2022,2018,0.000,0.005,-0.103,
0.042,0.029,Train,S1,T800813-2016,2018,0.000,0.005,0.053,-8.705
0.265,0.117,Train,S1,T930301-2017,2018,0.000,0.005,-0.170,
0.034,0.011,Train,S1,T800607-2017,2018,0.000,0.005,0.060,-8.141
0.029,0.143,Train,S1,T940503-2016,2018,0.000,0.005,0.065,-7.821
0.803,0.276,Train,S1,T801608-2017,2018,0.076,0.005,-0.633,
0.096,0.063,Train,S1,T940409-2022,2018,0.000,0.005,-0.002,
0.105,0.092,Train,S1,T801210-2017,2018,0.000,0.005,-0.011,
0.218,0.048,Train,S1,T930502-2020,2018,0.000,0.005,-0.123,
0.003,0.015,Train,S1,T801605-2021,2018,0.000,0.005,0.092,-6.602
0.267,0.065,Train,S1,T801608-2022,2018,0.000,0.005,-0.172,
0.008,0.021,Train,S1,T930109-2020,2018,0.000,0.005,0.087,-6.787
0.004,0.139,Train,S1,T940505-2016,2018,0.000,0.005,0.090,-6.649
0.591,0.061,Train,S1,T801208-2016,2018,0.000,0.005,-0.497,
0.213,0.089,Train,S1,T801609-2016,2018,0.000,0.005,-0.118,
0.740,0.190,Train,S1,T900710-2020,2018,0.000,0.005,-0.645,
0.025,0.060,Train,S1,T800604-2017,2018,0.000,0.005,0.069,-7.593
0.455,0.148,Train,S1,T940310-2017,2018,0.000,0.005,-0.360,
0.453,0.134,Train,S1,T801604-2016,2018,0.000,0.005,-0.359,
0.537,0.275,Train,S1,T800702-2016,2018,0.075,0.005,-0.367,
0.473,0.125,Train,S1,T800707-2016,2018,0.000,0.005,-0.379,
0.045,0.053,Train,S1,T930108-2016,2018,0.000,0.005,0.049,-9.004
0.104,0.067,Train,S1,T800112-2016,2018,0.000,0.005,-0.009,
0.046,0.051,Train,S1,T930902-2020,2018,0.000,0.005,0.048,-9.104
0.212,0.163,Train,S1,T940510-2016,2018,0.000,0.005,-0.118,
0.006,0.084,Train,S1,T931001-2017,2018,0.000,0.005,0.089,-6.717
0.042,0.041,Train,S1,T840605-2021,2018,0.000,0.005,0.053,-8.682
0.001,0.026,Train,S1,T900703-2022,2018,0.000,0.005,0.093,-6.546
0.105,0.143,Train,S1,T940410-2017,2018,0.000,0.005,-0.011,
0.348,0.167,Train,S1,T940914-2017,2018,0.000,0.005,-0.253,
0.365,0.057,Train,S1,T800106-2017,2018,0.000,0.005,-0.270,
0.295,0.044,Train,S1,T900802-2016,2018,0.000,0.005,-0.200,
0.057,0.045,Train,S1,T930302-2016,2018,0.000,0.005,0.038,-10.291
0.109,0.097,Train,S1,T931004-2016,2018,0.000,0.005,-0.014,
0.300,0.170,Train,S1,T930902-2017,2018,0.000,0.005,-0.206,
0.006,0.067,Train,S1,T900802-2022,2018,0.000,0.005,0.089,-6.719
0.029,0.071,Train,S1,T800907-2016,2018,0.000,0.005,0.065,-7.823
0.208,0.139,Train,S1,T940409-2017,2018,0.000,0.005,-0.113,
0.759,0.114,Train,S1,T900710-2016,2018,0.000,0.005,-0.664,
0.055,0.153,Train,S1,T940405-2016,2018,0.000,0.005,0.039,-10.105
0.117,0.111,Train,S1,T931001-2016,2018,0.000,0.005,-0.023,
0.112,0.015,Train,S1,T802301-2016,2018,0.000,0.005,-0.017,
0.002,0.109,Train,S1,T900702-2020,2018,0.000,0.005,0.093,-6.573
0.003,0.061,Train,S1,T940407-2022,2018,0.000,0.005,0.091,-6.613
0.528,0.169,Train,S1,T960802-2016,2018,0.000,0.005,-0.433,
0.018,0.099,Train,S1,T930110-2017,2018,0.000,0.005,0.077,-7.206
0.017,0.018,Train,S1,T900703-2020,2018,0.000,0.005,0.078,-7.162
0.435,0.124,Train,S1,T800613-2016,2018,0.000,0.005,-0.340,
0.225,0.048,Train,S1,T801202-2016,2018,0.000,0.005,-0.130,
0.124,0.101,Train,S1,T940905-2017,2018,0.000,0.005,-0.030,
0.007,0.015,Train,S1,T801206-2017,2018,0.000,0.005,0.088,-6.746
0.083,0.144,Train,S1,T940409-2016,2018,0.000,0.005,0.012,-18.422
0.076,0.080,Train,S1,T800611-2017,2018,0.000,0.005,0.019,-14.545
0.121,0.058,Train,S1,T940404-2022,2018,0.000,0.005,-0.027,
0.007,0.029,Train,S1,T900703-2017,2018,0.000,0.005,0.088,-6.757
0.601,0.047,Train,S1,T801210-2016,2018,0.000,0.005,-0.507,
0.679,0.268,Train,S1,T800106-2016,2018,0.068,0.005,-0.516,
0.088,0.016,Train,S1,T800605-2017,2018,0.000,0.005,0.007,-23.769
0.048,0.009,Train,S1,T900708-2017,2018,0.000,0.005,0.047,-9.243
0.410,0.033,Train,S1,T801603-2016,2018,0.000,0.005,-0.315,
0.222,0.090,Train,S1,T930508-2016,2018,0.000,0.005,-0.127,
0.164,0.060,Train,S1,T940510-2017,2018,0.000,0.005,-0.069,
0.008,0.058,Train,S1,T930103-2016,2018,0.000,0.005,0.086,-6.801
