Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.006,0.106,Train,NE1,T460106-2019,2020,0.000,0.005,0.089,-6.697
0.004,-0.005,Train,NE1,T341904-2019,2020,0.000,0.005,0.091,-6.628
0.186,0.086,Train,NE1,T460310-2021,2020,0.000,0.005,-0.090,
0.002,0.022,Train,NE1,T460702-2016,2020,0.000,0.005,0.093,-6.553
0.118,0.050,Train,NE1,T301509-2016,2020,0.000,0.005,-0.022,
0.820,0.287,Train,NE1,T440512-2022,2020,0.037,0.005,-0.688,
0.101,0.036,Train,NE1,T451801-2016,2020,0.000,0.005,-0.006,
0.021,-0.005,Train,NE1,T460101-2019,2020,0.000,0.005,0.075,-7.305
0.003,0.059,Train,NE1,T410113-2019,2020,0.000,0.005,0.093,-6.566
0.018,0.062,Train,NE1,T460713-2022,2020,0.000,0.005,0.078,-7.162
0.878,0.104,Train,NE1,T461805-2022,2020,0.000,0.005,-0.782,
0.185,-0.008,Train,NE1,T451707-2019,2020,0.000,0.005,-0.090,
0.035,0.105,Train,NE1,T461801-2021,2020,0.000,0.005,0.060,-8.165
0.005,-0.009,Train,NE1,T460304-2016,2020,0.000,0.005,0.091,-6.647
0.001,-0.001,Train,NE1,T440310-2019,2020,0.000,0.005,0.094,-6.516
0.246,0.058,Train,NE1,T400106-2017,2020,0.000,0.005,-0.150,
0.022,0.068,Train,NE1,T303202-2022,2020,0.000,0.005,0.074,-7.357
0.101,0.107,Train,NE1,T360702-2021,2020,0.000,0.005,-0.006,
0.028,0.045,Train,NE1,T360702-2022,2020,0.000,0.005,0.068,-7.689
0.267,0.097,Train,NE1,T461801-2022,2020,0.000,0.005,-0.171,
0.120,0.026,Train,NE1,T460702-2019,2020,0.000,0.005,-0.024,
0.059,0.203,Train,NE1,T360401-2022,2020,0.000,0.005,0.036,-10.516
0.273,0.064,Train,NE1,T460304-2021,2020,0.000,0.005,-0.177,
0.064,0.067,Train,NE1,T470404-2017,2020,0.000,0.005,0.031,-11.358
0.015,0.012,Train,NE1,T460703-2016,2020,0.000,0.005,0.081,-7.034
0.446,0.221,Train,NE1,T400102-2017,2020,0.000,0.005,-0.351,
0.182,0.057,Train,NE1,T460310-2019,2020,0.000,0.005,-0.086,
0.002,0.040,Train,NE1,T460102-2019,2020,0.000,0.005,0.094,-6.535
0.066,0.126,Train,NE1,T400107-2022,2020,0.000,0.005,0.030,-11.631
0.208,0.056,Train,NE1,T440310-2021,2020,0.000,0.005,-0.112,
0.019,0.173,Train,NE1,T460308-2017,2020,0.000,0.005,0.076,-7.249
0.010,0.060,Train,NE1,T302004-2016,2020,0.000,0.005,0.086,-6.833
0.014,0.055,Train,NE1,T470504-2015,2020,0.000,0.005,0.081,-7.008
0.165,0.030,Train,NE1,T460109-2018,2020,0.000,0.005,-0.069,
0.316,0.068,Train,NE1,T303205-2022,2020,0.000,0.005,-0.220,
0.029,0.065,Train,NE1,T301902-2022,2020,0.000,0.005,0.066,-7.757
0.034,0.023,Train,NE1,T300201-2022,2020,0.000,0.005,0.062,-8.037
0.012,0.058,Train,NE1,T300114-2022,2020,0.000,0.005,0.083,-6.934
0.173,0.055,Train,NE1,T461804-2019,2020,0.000,0.005,-0.078,
0.276,0.112,Train,NE1,T400709-2022,2020,0.000,0.005,-0.180,
0.019,0.081,Train,NE1,T461804-2022,2020,0.000,0.005,0.076,-7.255
0.249,0.076,Train,NE1,T470504-2017,2020,0.000,0.005,-0.154,
0.200,0.126,Train,NE1,T440316-2019,2020,0.000,0.005,-0.105,
0.088,0.045,Train,NE1,T301510-2022,2020,0.000,0.005,0.008,-22.865
0.017,0.069,Train,NE1,T342501-2019,2020,0.000,0.005,0.079,-7.125
0.052,0.070,Train,NE1,T440314-2021,2020,0.000,0.005,0.043,-9.592
0.202,0.272,Train,NE1,T460101-2017,2020,0.022,0.005,-0.084,
0.001,0.017,Train,NE1,T301808-2022,2020,0.000,0.005,0.095,-6.490
0.168,0.251,Train,NE1,T440112-2017,2020,0.001,0.005,-0.071,
0.314,0.215,Train,NE1,T400704-2017,2020,0.000,0.005,-0.218,
0.037,0.085,Train,NE1,T460703-2022,2020,0.000,0.005,0.058,-8.289
0.006,0.077,Train,NE1,T311203-2017,2020,0.000,0.005,0.089,-6.690
0.008,0.024,Train,NE1,T460713-2016,2020,0.000,0.005,0.087,-6.779
0.006,0.185,Train,NE1,T440503-2022,2020,0.000,0.005,0.090,-6.669
0.088,0.018,Train,NE1,T301804-2022,2020,0.000,0.005,0.007,-23.667
0.189,0.201,Train,NE1,T461802-2017,2020,0.000,0.005,-0.093,
0.608,0.093,Train,NE1,T440313-2021,2020,0.000,0.005,-0.512,
0.006,0.023,Train,NE1,T300210-2021,2020,0.000,0.005,0.090,-6.684
0.691,0.058,Train,NE1,T400117-2017,2020,0.000,0.005,-0.595,
0.031,0.071,Train,NE1,T470406-2018,2020,0.000,0.005,0.065,-7.861
0.277,0.222,Train,NE1,T460713-2017,2020,0.000,0.005,-0.181,
0.028,0.070,Train,NE1,T440302-2019,2020,0.000,0.005,0.068,-7.694
0.015,0.086,Train,NE1,T460301-2021,2020,0.000,0.005,0.081,-7.033
0.069,0.092,Train,NE1,T331701-2017,2020,0.000,0.005,0.026,-12.307
0.201,0.085,Train,NE1,T460103-2018,2020,0.000,0.005,-0.105,
0.038,0.045,Train,NE1,T400710-2021,2020,0.000,0.005,0.057,-8.341
0.264,0.082,Train,NE1,T300125-2021,2020,0.000,0.005,-0.168,
0.226,0.081,Train,NE1,T400116-2022,2020,0.000,0.005,-0.131,
0.026,-0.005,Train,NE1,T470504-2018,2020,0.000,0.005,0.069,-7.601
0.425,0.100,Train,NE1,T400707-2022,2020,0.000,0.005,-0.330,
0.114,0.063,Train,NE1,T300701-2022,2020,0.000,0.005,-0.019,
0.011,0.043,Train,NE1,T460701-2018,2020,0.000,0.005,0.085,-6.876
0.173,0.017,Train,NE1,T460701-2019,2020,0.000,0.005,-0.078,
0.002,0.051,Train,NE1,T440506-2019,2020,0.000,0.005,0.094,-6.531
0.024,0.035,Train,NE1,T303204-2021,2020,0.000,0.005,0.071,-7.484
0.138,0.087,Train,NE1,T460302-2018,2020,0.000,0.005,-0.042,
0.042,0.063,Train,NE1,T460709-2019,2020,0.000,0.005,0.053,-8.661
0.003,0.060,Train,NE1,T300109-2022,2020,0.000,0.005,0.093,-6.568
0.158,0.061,Train,NE1,T470402-2018,2020,0.000,0.005,-0.062,
0.065,-0.008,Train,NE1,T300125-2016,2020,0.000,0.005,0.031,-11.445
0.009,0.007,Train,NE1,T440503-2019,2020,0.000,0.005,0.086,-6.820
0.267,0.083,Train,NE1,T360702-2017,2020,0.000,0.005,-0.172,
0.002,0.043,Train,NE1,T300210-2022,2020,0.000,0.005,0.093,-6.552
0.091,0.040,Train,NE1,T470401-2018,2020,0.000,0.005,0.004,-30.539
0.025,0.052,Train,NE1,T460106-2018,2020,0.000,0.005,0.071,-7.526
0.005,0.011,Train,NE1,T300704-2022,2020,0.000,0.005,0.090,-6.658
0.077,0.033,Train,NE1,T450524-2017,2020,0.000,0.005,0.018,-14.753
0.056,0.083,Train,NE1,T461805-2021,2020,0.000,0.005,0.039,-10.072
0.268,0.068,Train,NE1,T300703-2022,2020,0.000,0.005,-0.172,
0.028,0.044,Train,NE1,T460119-2018,2020,0.000,0.005,0.068,-7.683
0.009,0.066,Train,NE1,T300302-2021,2020,0.000,0.005,0.087,-6.781
0.055,0.008,Train,NE1,T360705-2018,2020,0.000,0.005,0.041,-9.935
0.105,0.103,Train,NE1,T440506-2017,2020,0.000,0.005,-0.009,
0.051,-0.005,Train,NE1,T470402-2019,2020,0.000,0.005,0.044,-9.493
0.013,0.013,Train,NE1,T460710-2018,2020,0.000,0.005,0.083,-6.960
0.004,0.037,Train,NE1,T331701-2021,2020,0.000,0.005,0.091,-6.618
0.053,0.079,Train,NE1,T410108-2017,2020,0.000,0.005,0.042,-9.749
0.015,0.051,Train,NE1,T301406-2022,2020,0.000,0.005,0.081,-7.049
0.009,0.038,Train,NE1,T460302-2016,2020,0.000,0.005,0.086,-6.810
0.002,0.036,Train,NE1,T301402-2021,2020,0.000,0.005,0.093,-6.555
0.004,0.020,Train,NE1,T460701-2016,2020,0.000,0.005,0.091,-6.630
0.039,0.107,Train,NE1,T471404-2017,2020,0.000,0.005,0.056,-8.427
0.021,0.032,Train,NE1,T360405-2017,2020,0.000,0.005,0.074,-7.338
0.445,0.187,Train,NE1,T440310-2022,2020,0.000,0.005,-0.349,
0.037,0.109,Train,NE1,T303204-2022,2020,0.000,0.005,0.058,-8.301
0.186,0.059,Train,NE1,T360705-2016,2020,0.000,0.005,-0.090,
0.128,0.230,Train,NE1,T461801-2017,2020,0.000,0.005,-0.032,
0.091,0.016,Train,NE1,T360405-2022,2020,0.000,0.005,0.005,-29.659
0.007,0.049,Train,NE1,T400501-2016,2020,0.000,0.005,0.088,-6.741
0.203,0.049,Train,NE1,T460303-2021,2020,0.000,0.005,-0.107,
0.009,0.021,Train,NE1,T301510-2017,2020,0.000,0.005,0.087,-6.799
0.109,0.079,Train,NE1,T470403-2019,2020,0.000,0.005,-0.013,
0.046,0.120,Train,NE1,T460108-2017,2020,0.000,0.005,0.050,-8.985
0.430,0.267,Train,NE1,T440308-2022,2020,0.017,0.005,-0.318,
0.004,0.131,Train,NE1,T300207-2021,2020,0.000,0.005,0.092,-6.605
0.108,0.009,Train,NE1,T451707-2016,2020,0.000,0.005,-0.013,
0.319,0.150,Train,NE1,T460106-2017,2020,0.000,0.005,-0.223,
0.008,0.042,Train,NE1,T400107-2021,2020,0.000,0.005,0.088,-6.750
