Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.006,0.011,Train,N2,T660305-2021,2022,0.000,0.009,0.085,-6.875
0.025,0.042,Train,N2,T610505-2017,2022,0.000,0.009,0.065,-7.834
0.008,0.027,Train,N2,T650904-2016,2022,0.000,0.009,0.083,-6.955
0.015,0.026,Train,N2,T670712-2016,2022,0.000,0.009,0.076,-7.267
0.002,0.037,Train,N2,T601116-2021,2022,0.000,0.009,0.088,-6.726
0.025,0.045,Train,N2,T661203-2021,2022,0.000,0.009,0.065,-7.836
0.367,0.059,Train,N2,T640605-2021,2022,0.009,0.009,-0.267,
0.067,0.025,Train,N2,T650705-2015,2022,0.000,0.009,0.024,-12.968
0.021,0.023,Train,N2,T640802-2018,2022,0.000,0.009,0.069,-7.600
0.007,0.012,Train,N2,T601008-2016,2022,0.000,0.009,0.084,-6.917
0.084,0.049,Train,N2,T660408-2017,2022,0.000,0.009,0.006,-24.902
0.049,0.026,Train,N2,T610705-2016,2022,0.000,0.009,0.042,-9.805
0.030,0.014,Train,N2,T600710-2021,2022,0.000,0.009,0.060,-8.132
0.013,0.040,Train,N2,T661202-2017,2022,0.000,0.009,0.077,-7.199
0.047,0.040,Train,N2,T660605-2021,2022,0.000,0.009,0.044,-9.547
0.006,0.032,Train,N2,T610506-2017,2022,0.000,0.009,0.085,-6.875
0.032,0.056,Train,N2,T660601-2017,2022,0.006,0.009,0.064,-7.916
0.003,0.033,Train,N2,T640404-2016,2022,0.000,0.009,0.088,-6.751
0.001,0.038,Train,N2,T601501-2017,2022,0.000,0.009,0.090,-6.679
0.010,0.048,Train,N2,T620501-2017,2022,0.000,0.009,0.080,-7.054
0.038,0.061,Train,N2,T660302-2017,2022,0.011,0.009,0.064,-7.929
0.075,0.018,Train,N2,T640602-2017,2022,0.000,0.009,0.015,-16.125
0.118,0.047,Train,N2,T660701-2017,2022,0.000,0.009,-0.027,
0.027,0.028,Train,N2,T640607-2016,2022,0.000,0.009,0.063,-7.962
0.027,0.043,Train,N2,T610403-2021,2022,0.000,0.009,0.063,-7.939
0.017,0.032,Train,N2,T621001-2016,2022,0.000,0.009,0.073,-7.388
0.006,0.006,Train,N2,T620506-2015,2022,0.000,0.009,0.085,-6.862
0.011,0.026,Train,N2,T660504-2021,2022,0.000,0.009,0.079,-7.095
0.223,0.039,Train,N2,T601002-2017,2022,0.000,0.009,-0.132,
0.271,0.056,Train,N2,T640612-2021,2022,0.006,0.009,-0.175,
0.039,0.031,Train,N2,T650104-2017,2022,0.000,0.009,0.052,-8.812
0.187,0.025,Train,N2,T640109-2020,2022,0.000,0.009,-0.096,
0.016,0.038,Train,N2,T640702-2017,2022,0.000,0.009,0.074,-7.332
0.027,0.056,Train,N2,T610201-2017,2022,0.006,0.009,0.070,-7.577
0.084,0.017,Train,N2,T640604-2016,2022,0.000,0.009,0.007,-23.845
0.137,0.010,Train,N2,T640105-2019,2022,0.000,0.009,-0.046,
0.095,0.075,Train,N2,T660413-2017,2022,0.025,0.009,0.021,-13.893
0.030,0.040,Train,N2,T660304-2021,2022,0.000,0.009,0.060,-8.139
