Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.065,0.054,Train,NE3,T341404-2022,2016,0.000,0.000,0.035,-10.666
0.044,0.057,Train,NE3,T452005-2022,2016,0.000,0.000,0.056,-8.442
0.009,0.049,Train,NE3,T300817-2022,2016,0.000,0.000,0.091,-6.621
0.146,0.120,Train,NE3,T450502-2019,2016,0.000,0.000,-0.046,
0.009,0.068,Train,NE3,T311205-2022,2016,0.000,0.000,0.091,-6.620
0.156,0.067,Train,NE3,T330202-2017,2016,0.000,0.000,-0.056,
0.509,0.099,Train,NE3,T450204-2017,2016,0.000,0.000,-0.409,
0.305,0.026,Train,NE3,T452001-2017,2016,0.000,0.000,-0.205,
0.082,0.082,Train,NE3,T320301-2021,2016,0.000,0.000,0.018,-15.080
0.024,0.081,Train,NE3,T301717-2017,2016,0.000,0.000,0.076,-7.264
0.077,0.060,Train,NE3,T300902-2021,2016,0.000,0.000,0.023,-13.069
0.013,0.030,Train,NE3,T330802-2017,2016,0.000,0.000,0.087,-6.785
0.001,0.095,Train,NE3,T320605-2022,2016,0.000,0.000,0.099,-6.343
0.041,0.085,Train,NE3,T331302-2022,2016,0.000,0.000,0.059,-8.243
0.001,0.068,Train,NE3,T310718-2022,2016,0.000,0.000,0.099,-6.358
0.002,0.061,Train,NE3,T350404-2022,2016,0.000,0.000,0.098,-6.393
0.010,0.054,Train,NE3,T350108-2022,2016,0.000,0.000,0.090,-6.673
0.012,0.102,Train,NE3,T441103-2022,2016,0.000,0.000,0.088,-6.744
0.043,0.118,Train,NE3,T330901-2022,2016,0.000,0.000,0.057,-8.404
0.009,0.110,Train,NE3,T360117-2021,2016,0.000,0.000,0.091,-6.641
0.026,0.033,Train,NE3,T301505-2020,2016,0.000,0.000,0.074,-7.346
0.047,0.067,Train,NE3,T341402-2022,2016,0.000,0.000,0.053,-8.691
0.002,0.073,Train,NE3,T310714-2020,2016,0.000,0.000,0.098,-6.388
0.093,0.064,Train,NE3,T440802-2017,2016,0.000,0.000,0.007,-24.704
0.011,0.059,Train,NE3,T311503-2020,2016,0.000,0.000,0.089,-6.712
0.005,0.066,Train,NE3,T301002-2020,2016,0.000,0.000,0.095,-6.492
0.138,0.016,Train,NE3,T300806-2017,2016,0.000,0.000,-0.038,
0.002,0.062,Train,NE3,T320910-2022,2016,0.000,0.000,0.098,-6.390
0.070,0.060,Train,NE3,T480705-2018,2016,0.000,0.000,0.030,-11.521
0.036,0.060,Train,NE3,T441008-2017,2016,0.000,0.000,0.064,-7.924
0.004,0.045,Train,NE3,T300405-2022,2016,0.000,0.000,0.096,-6.448
0.073,0.075,Train,NE3,T350103-2017,2016,0.000,0.000,0.027,-12.158
0.007,0.034,Train,NE3,T343101-2019,2016,0.000,0.000,0.093,-6.561
0.648,0.103,Train,NE3,T440406-2022,2016,0.000,0.000,-0.548,
0.012,0.071,Train,NE3,T450615-2017,2016,0.000,0.000,0.088,-6.725
0.000,0.049,Train,NE3,T320304-2019,2016,0.000,0.000,0.100,-6.332
0.054,0.061,Train,NE3,T331904-2017,2016,0.000,0.000,0.046,-9.369
0.002,0.055,Train,NE3,T301307-2022,2016,0.000,0.000,0.098,-6.379
0.165,0.066,Train,NE3,T450607-2019,2016,0.000,0.000,-0.065,
0.006,0.020,Train,NE3,T480602-2017,2016,0.000,0.000,0.094,-6.523
0.009,0.081,Train,NE3,T310427-2022,2016,0.000,0.000,0.091,-6.629
0.282,0.056,Train,NE3,T301009-2021,2016,0.000,0.000,-0.182,
0.108,0.045,Train,NE3,T330605-2017,2016,0.000,0.000,-0.008,
0.415,0.081,Train,NE3,T342003-2022,2016,0.000,0.000,-0.315,
0.018,0.090,Train,NE3,T450405-2019,2016,0.000,0.000,0.082,-7.004
0.119,0.003,Train,NE3,T330808-2017,2016,0.000,0.000,-0.019,
0.012,0.068,Train,NE3,T350703-2017,2016,0.000,0.000,0.087,-6.762
0.002,0.111,Train,NE3,T480201-2018,2016,0.000,0.000,0.098,-6.402
0.008,0.132,Train,NE3,T451804-2019,2016,0.000,0.000,0.092,-6.604
0.008,0.112,Train,NE3,T310719-2022,2016,0.000,0.000,0.091,-6.613
0.116,0.053,Train,NE3,T401405-2017,2016,0.000,0.000,-0.016,
0.011,0.086,Train,NE3,T440805-2017,2016,0.000,0.000,0.088,-6.724
0.085,0.054,Train,NE3,T440410-2021,2016,0.000,0.000,0.015,-16.358
0.025,0.068,Train,NE3,T331101-2022,2016,0.000,0.000,0.075,-7.298
0.010,0.067,Train,NE3,T320310-2017,2016,0.000,0.000,0.090,-6.651
0.001,0.049,Train,NE3,T311402-2022,2016,0.000,0.000,0.099,-6.358
0.004,0.092,Train,NE3,T301103-2021,2016,0.000,0.000,0.096,-6.469
0.017,0.022,Train,NE3,T310401-2017,2016,0.000,0.000,0.083,-6.961
0.070,0.007,Train,NE3,T340407-2018,2016,0.000,0.000,0.030,-11.509
0.006,0.071,Train,NE3,T310311-2022,2016,0.000,0.000,0.094,-6.517
0.009,0.093,Train,NE3,T321001-2022,2016,0.000,0.000,0.091,-6.635
0.048,0.080,Train,NE3,T310425-2022,2016,0.000,0.000,0.052,-8.786
0.055,0.033,Train,NE3,T331606-2017,2016,0.000,0.000,0.045,-9.464
0.016,0.109,Train,NE3,T320105-2021,2016,0.000,0.000,0.084,-6.900
0.733,0.081,Train,NE3,T301504-2021,2016,0.000,0.000,-0.633,
0.008,0.045,Train,NE3,T310906-2017,2016,0.000,0.000,0.092,-6.606
0.172,0.077,Train,NE3,T370607-2019,2016,0.000,0.000,-0.072,
0.024,0.094,Train,NE3,T440901-2019,2016,0.000,0.000,0.076,-7.269
0.341,0.022,Train,NE3,T451002-2018,2016,0.000,0.000,-0.241,
0.086,0.067,Train,NE3,T341507-2022,2016,0.000,0.000,0.014,-17.022
0.006,0.093,Train,NE3,T440402-2022,2016,0.000,0.000,0.094,-6.518
0.064,0.055,Train,NE3,T301104-2021,2016,0.000,0.000,0.036,-10.547
0.000,0.037,Train,NE3,T370501-2022,2016,0.000,0.000,0.100,-6.332
0.031,0.082,Train,NE3,T331504-2022,2016,0.000,0.000,0.069,-7.619
0.155,0.104,Train,NE3,T350408-2022,2016,0.000,0.000,-0.055,
