Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
195.996,179.362,Train,Illinois,1,23.421,40.374,584.651,-1.163
337.274,275.082,Train,Illinois,1,50.011,40.374,469.964,-2.911
323.074,268.184,Train,Illinois,1,48.094,40.374,482.247,-2.639
214.782,160.430,Train,Illinois,1,18.161,40.374,560.606,-1.410
237.482,184.209,Train,Illinois,1,24.767,40.374,544.512,-1.604
226.872,187.471,Train,Illinois,1,25.673,40.374,556.027,-1.462
227.754,140.958,Train,Illinois,1,12.752,40.374,542.225,-1.633
251.803,212.066,Train,Illinois,1,32.505,40.374,537.929,-1.690
237.961,128.360,Train,Illinois,1,9.253,40.374,528.518,-1.822
245.728,196.670,Train,Illinois,1,28.229,40.374,539.727,-1.666
205.103,178.360,Train,Illinois,1,23.142,40.374,575.265,-1.254
230.051,177.995,Train,Illinois,1,23.041,40.374,550.216,-1.532
171.181,198.102,Train,Illinois,1,28.626,40.374,614.672,-0.915
245.582,259.974,Train,Illinois,1,45.814,40.374,557.459,-1.446
227.389,132.491,Train,Illinois,1,10.400,40.374,540.237,-1.659
150.526,108.204,Train,Illinois,1,3.653,40.374,610.353,-0.947
167.910,142.512,Train,Illinois,1,13.184,40.374,602.500,-1.008
150.845,38.020,Train,Illinois,1,0.000,40.374,606.381,-0.978
291.918,245.382,Train,Illinois,1,41.760,40.374,507.069,-2.164
123.559,181.645,Train,Illinois,1,24.055,40.374,657.722,-0.648
201.390,184.195,Train,Illinois,1,24.763,40.374,580.599,-1.201
196.474,186.217,Train,Illinois,1,25.325,40.374,586.077,-1.150
380.264,242.125,Train,Illinois,1,40.856,40.374,417.818,-4.418
340.122,304.375,Train,Illinois,1,58.148,40.374,475.253,-2.791
296.090,273.343,Train,Illinois,1,49.528,40.374,510.664,-2.102
132.950,127.883,Train,Illinois,1,9.120,40.374,633.396,-0.788
296.779,235.924,Train,Illinois,1,39.133,40.374,499.581,-2.297
195.188,208.691,Train,Illinois,1,31.568,40.374,593.606,-1.083
184.569,127.569,Train,Illinois,1,9.033,40.374,581.690,-1.191
258.732,323.656,Train,Illinois,1,63.504,40.374,561.999,-1.394
278.156,348.551,Train,Illinois,1,70.420,40.374,549.491,-1.541
268.004,341.816,Train,Illinois,1,68.549,40.374,557.771,-1.442
239.597,332.894,Train,Illinois,1,66.070,40.374,583.700,-1.172
249.269,322.299,Train,Illinois,1,63.127,40.374,571.084,-1.296
258.174,306.189,Train,Illinois,1,58.652,40.374,557.705,-1.443
275.683,336.806,Train,Illinois,1,67.157,40.374,548.701,-1.551
276.364,333.069,Train,Illinois,1,66.119,40.374,546.981,-1.572
257.030,258.348,Train,Illinois,1,45.362,40.374,545.559,-1.590
238.678,274.330,Train,Illinois,1,49.802,40.374,568.350,-1.325
235.310,252.972,Train,Illinois,1,43.869,40.374,565.785,-1.353
266.183,273.568,Train,Illinois,1,49.590,40.374,540.634,-1.654
221.025,311.369,Train,Illinois,1,60.091,40.374,596.293,-1.060
347.804,383.698,Train,Illinois,1,80.183,40.374,489.606,-2.488
190.790,250.923,Train,Illinois,1,43.300,40.374,609.736,-0.952
236.770,175.608,Train,Illinois,1,22.378,40.374,542.834,-1.625
195.321,257.883,Train,Illinois,1,45.233,40.374,607.138,-0.972
143.719,200.954,Train,Illinois,1,29.419,40.374,642.926,-0.730
235.169,342.098,Train,Illinois,1,68.627,40.374,590.685,-1.108
201.937,299.659,Train,Illinois,1,56.838,40.374,612.128,-0.934
158.518,256.131,Train,Illinois,1,44.746,40.374,643.454,-0.727
210.604,312.963,Train,Illinois,1,60.534,40.374,607.157,-0.971
284.368,275.351,Train,Illinois,1,50.086,40.374,522.944,-1.906
412.143,419.333,Train,Illinois,1,90.082,40.374,435.166,-3.846
150.721,224.873,Train,Illinois,1,36.063,40.374,642.569,-0.732
299.782,267.846,Train,Illinois,1,48.001,40.374,505.445,-2.192
209.221,284.058,Train,Illinois,1,52.504,40.374,600.509,-1.025
255.160,215.653,Train,Illinois,1,33.502,40.374,535.569,-1.722
308.996,285.712,Train,Illinois,1,52.964,40.374,501.194,-2.268
346.233,323.447,Train,Illinois,1,63.446,40.374,474.439,-2.809
250.427,290.255,Train,Illinois,1,54.226,40.374,561.025,-1.405
305.814,246.886,Train,Illinois,1,42.178,40.374,493.591,-2.410
275.656,210.276,Train,Illinois,1,32.008,40.374,513.578,-2.054
262.160,235.641,Train,Illinois,1,39.054,40.374,534.121,-1.743
302.638,268.464,Train,Illinois,1,48.172,40.374,502.760,-2.239
249.321,217.593,Train,Illinois,1,34.041,40.374,541.946,-1.637
287.708,204.799,Train,Illinois,1,30.487,40.374,500.005,-2.289
249.800,204.672,Train,Illinois,1,30.451,40.374,537.878,-1.691
308.849,266.941,Train,Illinois,1,47.749,40.374,496.126,-2.362
256.594,197.130,Train,Illinois,1,28.356,40.374,528.989,-1.816
