Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
195.996,179.362,Train,Illinois,1,50.148,67.660,584.092,-1.168
337.274,275.082,Train,Illinois,1,76.914,67.660,469.581,-2.920
323.074,268.184,Train,Illinois,1,74.985,67.660,481.851,-2.647
214.782,160.430,Train,Illinois,1,44.853,67.660,560.012,-1.417
237.482,184.209,Train,Illinois,1,51.503,67.660,543.961,-1.611
226.872,187.471,Train,Illinois,1,52.415,67.660,555.483,-1.469
227.754,140.958,Train,Illinois,1,39.408,67.660,541.595,-1.641
251.803,212.066,Train,Illinois,1,59.293,67.660,537.430,-1.697
237.961,128.360,Train,Illinois,1,35.886,67.660,527.865,-1.832
245.728,196.670,Train,Illinois,1,54.988,67.660,539.200,-1.673
205.103,178.360,Train,Illinois,1,49.867,67.660,574.704,-1.259
230.051,177.995,Train,Illinois,1,49.765,67.660,549.654,-1.539
171.181,198.102,Train,Illinois,1,55.388,67.660,614.147,-0.919
245.582,259.974,Train,Illinois,1,72.689,67.660,557.048,-1.451
227.389,132.491,Train,Illinois,1,37.041,67.660,539.592,-1.668
150.526,108.204,Train,Illinois,1,30.249,67.660,609.663,-0.952
167.910,142.512,Train,Illinois,1,39.843,67.660,601.873,-1.013
150.845,38.020,Train,Illinois,1,10.624,67.660,589.718,-1.117
291.918,245.382,Train,Illinois,1,68.609,67.660,506.631,-2.171
123.559,181.645,Train,Illinois,1,50.786,67.660,657.167,-0.651
201.390,184.195,Train,Illinois,1,51.499,67.660,580.049,-1.207
196.474,186.217,Train,Illinois,1,52.064,67.660,585.530,-1.155
380.264,242.125,Train,Illinois,1,67.698,67.660,417.374,-4.434
340.122,304.375,Train,Illinois,1,85.105,67.660,474.924,-2.798
296.090,273.343,Train,Illinois,1,76.428,67.660,510.278,-2.109
132.950,127.883,Train,Illinois,1,35.752,67.660,632.742,-0.792
296.779,235.924,Train,Illinois,1,65.964,67.660,499.126,-2.306
195.188,208.691,Train,Illinois,1,58.349,67.660,593.101,-1.087
184.569,127.569,Train,Illinois,1,35.664,67.660,581.036,-1.197
258.732,323.656,Train,Illinois,1,90.497,67.660,561.705,-1.397
278.156,348.551,Train,Illinois,1,97.458,67.660,549.243,-1.544
268.004,341.816,Train,Illinois,1,95.575,67.660,557.511,-1.445
239.597,332.894,Train,Illinois,1,93.080,67.660,583.424,-1.175
249.269,322.299,Train,Illinois,1,90.118,67.660,570.788,-1.300
258.174,306.189,Train,Illinois,1,85.613,67.660,557.379,-1.447
275.683,336.806,Train,Illinois,1,94.174,67.660,548.432,-1.554
276.364,333.069,Train,Illinois,1,93.129,67.660,546.705,-1.576
257.030,258.348,Train,Illinois,1,72.235,67.660,545.145,-1.595
