Loss,PredLoss,Set,Payout,Premium,Wealth,Utility
236.213,160.891,Train,74.761,93.504,508.644,-2.136
219.201,133.188,Train,47.058,93.504,497.953,-2.327
174.260,142.041,Train,55.911,93.504,551.747,-1.513
185.391,175.520,Train,89.390,93.504,574.096,-1.266
187.493,152.471,Train,66.341,93.504,548.944,-1.548
192.466,181.311,Train,95.181,93.504,572.811,-1.279
222.711,158.975,Train,72.845,93.504,520.229,-1.947
244.628,182.692,Train,96.562,93.504,522.030,-1.920
182.265,113.320,Train,27.190,93.504,515.020,-2.030
312.125,220.672,Train,134.542,93.504,492.514,-2.431
182.355,160.463,Train,74.333,93.504,562.074,-1.393
232.908,216.016,Train,129.886,93.504,567.074,-1.339
224.381,134.431,Train,48.301,93.504,494.016,-2.402
273.326,195.722,Train,109.592,93.504,506.362,-2.176
201.243,157.702,Train,71.572,93.504,540.425,-1.657
248.581,201.714,Train,115.584,93.504,537.099,-1.702
265.190,190.652,Train,104.522,93.504,509.428,-2.123
275.921,239.205,Train,153.075,93.504,547.251,-1.569
246.823,182.660,Train,96.530,93.504,519.803,-1.954
245.797,177.818,Train,91.688,93.504,515.988,-2.015
206.692,161.544,Train,75.414,93.504,538.818,-1.678
218.408,207.459,Train,121.329,93.504,573.017,-1.277
224.596,167.556,Train,81.426,93.504,526.925,-1.846
204.606,165.133,Train,79.003,93.504,544.493,-1.604
190.986,168.546,Train,82.416,93.504,561.526,-1.399
169.389,109.325,Train,23.195,93.504,523.902,-1.891
208.762,138.951,Train,52.821,93.504,514.154,-2.044
202.708,154.209,Train,68.079,93.504,535.467,-1.724
182.374,130.938,Train,44.808,93.504,532.530,-1.765
204.812,109.412,Train,23.282,93.504,488.565,-2.509
189.172,157.637,Train,71.507,93.504,552.431,-1.505
173.603,145.940,Train,59.810,93.504,556.304,-1.459
199.755,150.022,Train,63.892,93.504,534.233,-1.741
160.179,88.155,Train,2.025,93.504,511.942,-2.081
123.824,137.918,Train,51.788,93.504,598.061,-1.045
146.691,162.048,Train,75.918,93.504,599.323,-1.034
