Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.057,0.050,Train,NE3,T481201-2017,2021,0.090,0.076,1.056,-0.448
0.008,0.045,Train,NE3,T330907-2016,2021,0.081,0.076,1.097,-0.416
0.000,0.000,Train,NE3,T310308-2019,2021,0.000,0.076,1.024,-0.477
0.646,0.119,Train,NE3,T450602-2019,2021,0.216,0.076,0.593,-1.422
0.000,0.062,Train,NE3,T340702-2022,2021,0.112,0.076,1.135,-0.388
0.000,0.003,Train,NE3,T331022-2015,2021,0.006,0.076,1.029,-0.472
0.444,0.124,Train,NE3,T360112-2022,2021,0.225,0.076,0.805,-0.772
0.010,0.025,Train,NE3,T330605-2022,2021,0.045,0.076,1.059,-0.445
0.000,0.000,Train,NE3,T331903-2018,2021,0.000,0.076,1.024,-0.477
0.000,0.017,Train,NE3,T321701-2020,2021,0.032,0.076,1.055,-0.449
0.000,0.177,Train,NE3,T451203-2022,2021,0.322,0.076,1.345,-0.276
0.000,0.001,Train,NE3,T311011-2015,2021,0.002,0.076,1.026,-0.475
0.000,0.004,Train,NE3,T340511-2015,2021,0.007,0.076,1.031,-0.470
0.000,0.000,Train,NE3,T330709-2019,2021,0.000,0.076,1.024,-0.477
0.000,0.000,Train,NE3,T320714-2020,2021,0.000,0.076,1.024,-0.477
0.081,0.111,Train,NE3,T320716-2017,2021,0.201,0.076,1.144,-0.382
0.000,0.010,Train,NE3,T310706-2015,2021,0.018,0.076,1.041,-0.461
0.132,0.025,Train,NE3,T301310-2017,2021,0.046,0.076,0.937,-0.569
0.000,0.017,Train,NE3,T440205-2017,2021,0.030,0.076,1.054,-0.450
0.000,0.000,Train,NE3,T310701-2018,2021,0.000,0.076,1.024,-0.477
0.000,0.037,Train,NE3,T310705-2017,2021,0.067,0.076,1.090,-0.421
0.031,0.006,Train,NE3,T301506-2020,2021,0.012,0.076,1.004,-0.496
0.000,0.004,Train,NE3,T350902-2020,2021,0.008,0.076,1.031,-0.470
0.013,0.038,Train,NE3,T361502-2022,2021,0.069,0.076,1.079,-0.429
0.240,0.195,Train,NE3,T330908-2022,2021,0.354,0.076,1.138,-0.386
0.001,0.035,Train,NE3,T320401-2022,2021,0.063,0.076,1.086,-0.424
0.000,0.023,Train,NE3,T302804-2020,2021,0.041,0.076,1.065,-0.441
0.000,0.061,Train,NE3,T320711-2016,2021,0.111,0.076,1.135,-0.388
0.000,0.000,Train,NE3,T350106-2015,2021,0.000,0.076,1.024,-0.477
0.000,0.038,Train,NE3,T341114-2019,2021,0.069,0.076,1.093,-0.419
0.001,0.044,Train,NE3,T341909-2017,2021,0.080,0.076,1.103,-0.411
0.000,0.000,Train,NE3,T320604-2019,2021,0.000,0.076,1.024,-0.477
0.000,0.000,Train,NE3,T312302-2019,2021,0.000,0.076,1.024,-0.477
0.000,0.016,Train,NE3,T451405-2016,2021,0.030,0.076,1.054,-0.450
0.000,0.067,Train,NE3,T310128-2022,2021,0.122,0.076,1.145,-0.381
0.000,0.011,Train,NE3,T310205-2018,2021,0.019,0.076,1.043,-0.460
0.000,0.023,Train,NE3,T450125-2022,2021,0.041,0.076,1.065,-0.441
0.000,0.000,Train,NE3,T342102-2018,2021,0.000,0.076,1.024,-0.477
0.000,0.010,Train,NE3,T321202-2019,2021,0.019,0.076,1.042,-0.460
0.000,0.012,Train,NE3,T311604-2019,2021,0.023,0.076,1.046,-0.457
0.032,0.023,Train,NE3,T321009-2022,2021,0.041,0.076,1.033,-0.469
0.000,0.002,Train,NE3,T301105-2015,2021,0.003,0.076,1.027,-0.474
0.000,0.025,Train,NE3,T310707-2016,2021,0.045,0.076,1.068,-0.438
0.000,0.000,Train,NE3,T340207-2020,2021,0.000,0.076,1.024,-0.477
0.000,0.008,Train,NE3,T302209-2018,2021,0.015,0.076,1.039,-0.463
0.159,0.081,Train,NE3,T311002-2022,2021,0.148,0.076,1.012,-0.488
0.000,0.017,Train,NE3,T450308-2018,2021,0.031,0.076,1.054,-0.450
0.032,0.024,Train,NE3,T300906-2016,2021,0.043,0.076,1.034,-0.467
0.000,0.000,Train,NE3,T301705-2018,2021,0.000,0.076,1.024,-0.477
0.000,0.000,Train,NE3,T331902-2015,2021,0.000,0.076,1.024,-0.477
0.000,0.037,Train,NE3,T450403-2018,2021,0.068,0.076,1.092,-0.420
0.000,0.002,Train,NE3,T320205-2020,2021,0.005,0.076,1.028,-0.473
0.007,0.004,Train,NE3,T350118-2018,2021,0.008,0.076,1.024,-0.477
0.000,0.038,Train,NE3,T341918-2019,2021,0.069,0.076,1.093,-0.418
0.000,0.000,Train,NE3,T401503-2020,2021,0.000,0.076,1.024,-0.477
0.010,0.036,Train,NE3,T320116-2022,2021,0.065,0.076,1.079,-0.430
0.000,0.000,Train,NE3,T330602-2015,2021,0.000,0.076,1.024,-0.477
0.000,0.010,Train,NE3,T300903-2015,2021,0.017,0.076,1.041,-0.461
0.000,0.027,Train,NE3,T331905-2019,2021,0.050,0.076,1.073,-0.434
0.000,0.000,Train,NE3,T302802-2017,2021,0.000,0.076,1.024,-0.477
0.054,0.046,Train,NE3,T301807-2022,2021,0.084,0.076,1.053,-0.451
0.000,0.051,Train,NE3,T320203-2019,2021,0.093,0.076,1.117,-0.401
0.000,0.046,Train,NE3,T300905-2017,2021,0.084,0.076,1.108,-0.408
0.000,0.000,Train,NE3,T450611-2018,2021,0.000,0.076,1.024,-0.477
0.000,0.000,Train,NE3,T451105-2018,2021,0.000,0.076,1.024,-0.477
0.000,0.000,Train,NE3,T341008-2017,2021,0.000,0.076,1.024,-0.477
0.000,0.010,Train,NE3,T332001-2016,2021,0.019,0.076,1.043,-0.460
0.000,0.007,Train,NE3,T301208-2019,2021,0.012,0.076,1.036,-0.466
0.249,0.110,Train,NE3,T330116-2022,2021,0.200,0.076,0.974,-0.527
0.000,0.000,Train,NE3,T301310-2018,2021,0.000,0.076,1.024,-0.477
0.000,0.000,Train,NE3,T341505-2020,2021,0.000,0.076,1.024,-0.477
0.066,0.066,Train,NE3,T450507-2022,2021,0.120,0.076,1.077,-0.431
