Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,-0.014,Train,NE2,T460602-2015,2018,0.000,0.022,1.078,-0.430
0.000,0.042,Train,NE2,T390302-2016,2018,0.029,0.022,1.107,-0.408
0.009,0.008,Train,NE2,T440605-2019,2018,0.005,0.022,1.075,-0.433
0.097,-0.022,Train,NE2,T401403-2020,2018,0.000,0.022,0.982,-0.519
0.000,0.014,Train,NE2,T361207-2021,2018,0.010,0.022,1.088,-0.423
0.000,0.014,Train,NE2,T410503-2021,2018,0.010,0.022,1.088,-0.423
0.000,0.058,Train,NE2,T420703-2015,2018,0.040,0.022,1.118,-0.400
0.000,0.015,Train,NE2,T470301-2019,2018,0.010,0.022,1.088,-0.422
0.000,0.034,Train,NE2,T471206-2016,2018,0.024,0.022,1.102,-0.412
0.000,0.050,Train,NE2,T401601-2021,2018,0.034,0.022,1.112,-0.404
0.000,0.044,Train,NE2,T401402-2016,2018,0.031,0.022,1.109,-0.407
0.000,0.001,Train,NE2,T480802-2022,2018,0.000,0.022,1.079,-0.430
0.000,-0.010,Train,NE2,T360109-2015,2018,0.000,0.022,1.078,-0.430
0.000,0.017,Train,NE2,T430117-2020,2018,0.012,0.022,1.090,-0.421
0.000,-0.004,Train,NE2,T390205-2020,2018,0.000,0.022,1.078,-0.430
0.239,0.179,Train,NE2,T360309-2021,2018,0.124,0.022,0.963,-0.539
0.000,0.024,Train,NE2,T480802-2016,2018,0.017,0.022,1.095,-0.417
0.001,0.033,Train,NE2,T490307-2017,2018,0.023,0.022,1.099,-0.414
0.000,-0.007,Train,NE2,T461006-2016,2018,0.000,0.022,1.078,-0.430
0.021,0.070,Train,NE2,T461702-2017,2018,0.049,0.022,1.106,-0.409
0.084,0.030,Train,NE2,T380201-2015,2018,0.020,0.022,1.015,-0.485
0.000,0.011,Train,NE2,T490104-2022,2018,0.007,0.022,1.085,-0.424
0.000,0.034,Train,NE2,T401203-2020,2018,0.023,0.022,1.101,-0.412
0.000,-0.006,Train,NE2,T460802-2016,2018,0.000,0.022,1.078,-0.430
0.003,0.088,Train,NE2,T460311-2021,2018,0.061,0.022,1.136,-0.388
0.000,0.008,Train,NE2,T480306-2019,2018,0.006,0.022,1.084,-0.426
0.000,0.034,Train,NE2,T490104-2021,2018,0.024,0.022,1.102,-0.412
0.000,0.014,Train,NE2,T361101-2015,2018,0.010,0.022,1.088,-0.422
0.000,-0.018,Train,NE2,T411105-2022,2018,0.000,0.022,1.078,-0.430
0.000,0.028,Train,NE2,T430116-2022,2018,0.020,0.022,1.098,-0.415
0.000,0.044,Train,NE2,T401605-2019,2018,0.030,0.022,1.108,-0.407
0.003,0.105,Train,NE2,T390505-2016,2018,0.073,0.022,1.148,-0.379
0.012,0.004,Train,NE2,T401705-2017,2018,0.003,0.022,1.069,-0.437
0.000,0.028,Train,NE2,T471101-2021,2018,0.019,0.022,1.097,-0.415
0.000,0.013,Train,NE2,T490206-2020,2018,0.009,0.022,1.087,-0.423
0.000,-0.018,Train,NE2,T471214-2022,2018,0.000,0.022,1.078,-0.430
0.000,-0.009,Train,NE2,T470804-2020,2018,0.000,0.022,1.078,-0.430
0.001,0.047,Train,NE2,T400301-2022,2018,0.032,0.022,1.109,-0.406
0.000,0.088,Train,NE2,T411806-2022,2018,0.061,0.022,1.139,-0.385
0.000,-0.003,Train,NE2,T302005-2015,2018,0.000,0.022,1.078,-0.430
0.000,0.026,Train,NE2,T380302-2021,2018,0.018,0.022,1.096,-0.416
0.000,-0.009,Train,NE2,T360504-2015,2018,0.000,0.022,1.078,-0.430
0.000,0.046,Train,NE2,T411708-2019,2018,0.032,0.022,1.110,-0.406
0.000,-0.008,Train,NE2,T470602-2015,2018,0.000,0.022,1.078,-0.430
0.000,0.027,Train,NE2,T402103-2019,2018,0.019,0.022,1.097,-0.416
0.000,0.005,Train,NE2,T342403-2015,2018,0.004,0.022,1.082,-0.427
0.000,0.010,Train,NE2,T380705-2017,2018,0.007,0.022,1.085,-0.425
0.000,-0.008,Train,NE2,T440913-2016,2018,0.000,0.022,1.078,-0.430
0.000,0.002,Train,NE2,T461304-2021,2018,0.001,0.022,1.079,-0.429
0.000,0.010,Train,NE2,T460905-2015,2018,0.007,0.022,1.085,-0.424
0.000,0.017,Train,NE2,T490201-2020,2018,0.012,0.022,1.090,-0.421
0.022,0.084,Train,NE2,T490107-2017,2018,0.058,0.022,1.114,-0.403
0.000,0.180,Train,NE2,T302010-2021,2018,0.124,0.022,1.202,-0.346
0.000,0.001,Train,NE2,T410901-2021,2018,0.001,0.022,1.079,-0.430
0.000,-0.008,Train,NE2,T410607-2021,2018,0.000,0.022,1.078,-0.430
0.129,0.109,Train,NE2,T471401-2017,2018,0.075,0.022,1.025,-0.476
0.000,0.039,Train,NE2,T350802-2022,2018,0.027,0.022,1.105,-0.409
0.000,-0.015,Train,NE2,T420203-2021,2018,0.000,0.022,1.078,-0.430
0.000,0.069,Train,NE2,T340206-2017,2018,0.048,0.022,1.126,-0.395
0.000,-0.033,Train,NE2,T470115-2020,2018,0.000,0.022,1.078,-0.430
0.000,0.003,Train,NE2,T430207-2015,2018,0.002,0.022,1.081,-0.428
0.000,-0.018,Train,NE2,T460501-2020,2018,0.000,0.022,1.078,-0.430
0.034,0.008,Train,NE2,T440616-2019,2018,0.006,0.022,1.050,-0.454
0.000,0.035,Train,NE2,T430102-2015,2018,0.024,0.022,1.103,-0.411
0.000,0.019,Train,NE2,T402003-2015,2018,0.013,0.022,1.091,-0.420
0.000,0.001,Train,NE2,T410106-2021,2018,0.001,0.022,1.079,-0.430
0.000,0.003,Train,NE2,T431601-2016,2018,0.002,0.022,1.080,-0.428
0.242,0.071,Train,NE2,T342401-2021,2018,0.049,0.022,0.885,-0.638
0.498,0.185,Train,NE2,T420503-2021,2018,0.128,0.022,0.708,-0.998
0.000,0.026,Train,NE2,T440507-2020,2018,0.018,0.022,1.096,-0.416
0.000,0.019,Train,NE2,T430109-2021,2018,0.013,0.022,1.091,-0.420
0.000,-0.004,Train,NE2,T480712-2020,2018,0.000,0.022,1.078,-0.430
0.131,0.095,Train,NE2,T380402-2015,2018,0.066,0.022,1.013,-0.487
0.000,0.009,Train,NE2,T460809-2016,2018,0.006,0.022,1.084,-0.425
