Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.130,0.022,Train,N3,T600310-2017,2019,0.010,0.016,0.964,-0.538
0.000,0.017,Train,N3,T670205-2015,2019,0.007,0.016,1.092,-0.419
0.000,0.045,Train,N3,T580109-2017,2019,0.020,0.016,1.105,-0.410
0.000,0.126,Train,N3,T600801-2020,2019,0.057,0.016,1.141,-0.384
0.003,0.018,Train,N3,T660407-2018,2019,0.008,0.016,1.090,-0.421
0.106,0.016,Train,N3,T570514-2017,2019,0.007,0.016,0.986,-0.515
0.000,0.000,Train,N3,T580103-2022,2019,0.000,0.016,1.084,-0.425
0.000,0.000,Train,N3,T630114-2015,2019,0.000,0.016,1.084,-0.425
0.000,0.004,Train,N3,T650108-2015,2019,0.002,0.016,1.086,-0.424
0.461,0.092,Train,N3,T600807-2022,2019,0.041,0.016,0.665,-1.132
0.000,0.000,Train,N3,T660505-2020,2019,0.000,0.016,1.084,-0.425
0.000,0.015,Train,N3,T530111-2021,2019,0.007,0.016,1.091,-0.420
0.233,0.009,Train,N3,T600803-2022,2019,0.004,0.016,0.855,-0.683
0.022,0.019,Train,N3,T560903-2017,2019,0.008,0.016,1.071,-0.436
0.000,0.012,Train,N3,T630605-2017,2019,0.005,0.016,1.090,-0.421
0.000,0.003,Train,N3,T670105-2021,2019,0.001,0.016,1.086,-0.424
0.000,0.000,Train,N3,T580103-2016,2019,0.000,0.016,1.084,-0.425
0.000,0.000,Train,N3,T650201-2015,2019,0.000,0.016,1.084,-0.425
0.000,0.000,Train,N3,T560201-2015,2019,0.000,0.016,1.084,-0.425
0.000,0.000,Train,N3,T580402-2017,2019,0.000,0.016,1.084,-0.425
0.001,0.000,Train,N3,T630602-2018,2019,0.000,0.016,1.083,-0.426
0.000,0.011,Train,N3,T630604-2022,2019,0.005,0.016,1.089,-0.421
0.001,0.033,Train,N3,T560111-2017,2019,0.015,0.016,1.099,-0.414
0.000,0.004,Train,N3,T671103-2022,2019,0.002,0.016,1.086,-0.424
0.000,0.020,Train,N3,T650901-2018,2019,0.009,0.016,1.093,-0.418
0.002,0.116,Train,N3,T670501-2017,2019,0.052,0.016,1.134,-0.389
0.000,0.000,Train,N3,T560306-2021,2019,0.000,0.016,1.084,-0.425
0.000,0.000,Train,N3,T530111-2016,2019,0.000,0.016,1.084,-0.425
0.000,0.017,Train,N3,T630501-2021,2019,0.008,0.016,1.092,-0.419
0.000,0.000,Train,N3,T630610-2017,2019,0.000,0.016,1.084,-0.425
0.000,0.041,Train,N3,T530114-2015,2019,0.018,0.016,1.103,-0.411
0.000,0.000,Train,N3,T580507-2015,2019,0.000,0.016,1.084,-0.425
0.000,0.000,Train,N3,T630115-2018,2019,0.000,0.016,1.084,-0.425
0.032,0.000,Train,N3,T520808-2022,2019,0.000,0.016,1.053,-0.451
0.000,0.027,Train,N3,T670803-2016,2019,0.012,0.016,1.097,-0.416
0.023,0.020,Train,N3,T670112-2017,2019,0.009,0.016,1.070,-0.436
0.000,0.000,Train,N3,T650611-2015,2019,0.000,0.016,1.084,-0.425
0.000,0.000,Train,N3,T660407-2020,2019,0.000,0.016,1.084,-0.425
0.192,0.018,Train,N3,T630302-2017,2019,0.008,0.016,0.901,-0.616
0.000,0.003,Train,N3,T660115-2020,2019,0.001,0.016,1.086,-0.424
0.000,0.044,Train,N3,T630301-2020,2019,0.020,0.016,1.104,-0.410
0.000,0.023,Train,N3,T560301-2018,2019,0.010,0.016,1.095,-0.417
0.065,0.021,Train,N3,T670602-2017,2019,0.010,0.016,1.029,-0.473
0.000,0.023,Train,N3,T560301-2017,2019,0.010,0.016,1.095,-0.417
0.000,0.068,Train,N3,T640203-2021,2019,0.030,0.016,1.115,-0.402
0.000,0.000,Train,N3,T650301-2015,2019,0.000,0.016,1.084,-0.425
0.644,0.000,Train,N3,T640703-2020,2019,0.000,0.016,0.440,-2.583
0.000,0.062,Train,N3,T560307-2017,2019,0.028,0.016,1.112,-0.404
0.000,0.000,Train,N3,T640309-2018,2019,0.000,0.016,1.084,-0.425
0.216,0.000,Train,N3,T650201-2016,2019,0.000,0.016,0.868,-0.664
0.011,0.004,Train,N3,T630302-2016,2019,0.002,0.016,1.075,-0.432
0.000,0.000,Train,N3,T560805-2015,2019,0.000,0.016,1.084,-0.425
0.000,0.029,Train,N3,T570404-2016,2019,0.013,0.016,1.097,-0.415
0.000,0.000,Train,N3,T661104-2018,2019,0.000,0.016,1.084,-0.425
0.000,0.000,Train,N3,T610602-2021,2019,0.000,0.016,1.085,-0.425
0.000,0.000,Train,N3,T630606-2017,2019,0.000,0.016,1.084,-0.425
0.000,0.030,Train,N3,T670801-2020,2019,0.014,0.016,1.098,-0.415
0.000,0.000,Train,N3,T670107-2018,2019,0.000,0.016,1.084,-0.425
0.000,0.000,Train,N3,T670809-2015,2019,0.000,0.016,1.084,-0.425
0.000,0.010,Train,N3,T600907-2020,2019,0.004,0.016,1.089,-0.422
0.000,0.004,Train,N3,T560201-2016,2019,0.002,0.016,1.086,-0.424
0.000,0.027,Train,N3,T670509-2017,2019,0.012,0.016,1.096,-0.416
0.000,0.294,Train,N3,T600405-2015,2019,0.132,0.016,1.216,-0.338
0.000,0.024,Train,N3,T660201-2015,2019,0.011,0.016,1.095,-0.417
0.193,0.000,Train,N3,T650301-2022,2019,0.000,0.016,0.892,-0.629
0.047,0.062,Train,N3,T670104-2016,2019,0.028,0.016,1.065,-0.441
0.000,0.000,Train,N3,T570905-2020,2019,0.000,0.016,1.084,-0.425
0.012,0.019,Train,N3,T630108-2021,2019,0.008,0.016,1.081,-0.428
0.000,0.015,Train,N3,T600803-2018,2019,0.007,0.016,1.091,-0.420
0.000,0.032,Train,N3,T500308-2016,2019,0.014,0.016,1.099,-0.414
0.000,0.019,Train,N3,T670903-2020,2019,0.008,0.016,1.093,-0.419
0.000,0.031,Train,N3,T660401-2022,2019,0.014,0.016,1.098,-0.415
0.000,0.000,Train,N3,T580101-2016,2019,0.000,0.016,1.084,-0.425
0.000,0.000,Train,N3,T570601-2015,2019,0.000,0.016,1.084,-0.425
0.000,0.005,Train,N3,T670209-2015,2019,0.002,0.016,1.087,-0.423
0.000,0.034,Train,N3,T560512-2020,2019,0.015,0.016,1.100,-0.413
0.000,0.013,Train,N3,T560505-2021,2019,0.006,0.016,1.090,-0.421
0.002,0.009,Train,N3,T630605-2021,2019,0.004,0.016,1.087,-0.423
0.014,0.002,Train,N3,T660407-2022,2019,0.001,0.016,1.071,-0.436
0.000,0.000,Train,N3,T600803-2020,2019,0.000,0.016,1.084,-0.425
0.002,0.000,Train,N3,T670115-2021,2019,0.000,0.016,1.082,-0.427
0.000,0.004,Train,N3,T560309-2017,2019,0.002,0.016,1.086,-0.424
0.008,0.088,Train,N3,T670205-2017,2019,0.040,0.016,1.116,-0.401
0.000,0.050,Train,N3,T670806-2021,2019,0.022,0.016,1.107,-0.408
0.000,0.000,Train,N3,T650303-2020,2019,0.000,0.016,1.084,-0.425
0.021,0.000,Train,N3,T670604-2021,2019,0.000,0.016,1.064,-0.442
0.010,0.075,Train,N3,T600401-2016,2019,0.034,0.016,1.109,-0.407
0.000,0.000,Train,N3,T520808-2018,2019,0.000,0.016,1.084,-0.425
0.000,0.052,Train,N3,T670510-2021,2019,0.023,0.016,1.108,-0.407
0.000,0.000,Train,N3,T640305-2016,2019,0.000,0.016,1.084,-0.425
0.000,0.054,Train,N3,T530801-2015,2019,0.024,0.016,1.109,-0.407
0.000,0.034,Train,N3,T670903-2021,2019,0.015,0.016,1.100,-0.413
0.000,0.057,Train,N3,T600810-2018,2019,0.025,0.016,1.110,-0.406
0.000,0.000,Train,N3,T600906-2016,2019,0.000,0.016,1.084,-0.425
0.000,0.255,Train,N3,T600806-2020,2019,0.114,0.016,1.199,-0.348
0.000,0.054,Train,N3,T560116-2021,2019,0.024,0.016,1.109,-0.407
0.000,0.033,Train,N3,T600903-2015,2019,0.015,0.016,1.099,-0.414
0.000,0.004,Train,N3,T560201-2022,2019,0.002,0.016,1.086,-0.424
0.058,0.042,Train,N3,T650905-2017,2019,0.019,0.016,1.046,-0.457
0.000,0.057,Train,N3,T560511-2021,2019,0.025,0.016,1.110,-0.406
0.000,0.019,Train,N3,T560207-2015,2019,0.008,0.016,1.093,-0.419
0.000,0.007,Train,N3,T560313-2015,2019,0.003,0.016,1.088,-0.423
0.000,0.015,Train,N3,T560902-2018,2019,0.007,0.016,1.091,-0.420
0.000,0.000,Train,N3,T630607-2015,2019,0.000,0.016,1.084,-0.425
0.000,0.020,Train,N3,T640203-2017,2019,0.009,0.016,1.094,-0.418
0.000,0.000,Train,N3,T630108-2018,2019,0.000,0.016,1.084,-0.425
0.070,0.027,Train,N3,T630203-2017,2019,0.012,0.016,1.027,-0.474
0.000,0.000,Train,N3,T600310-2020,2019,0.000,0.016,1.084,-0.425
0.005,0.088,Train,N3,T600901-2016,2019,0.040,0.016,1.119,-0.399
0.000,0.022,Train,N3,T580408-2022,2019,0.010,0.016,1.094,-0.417
0.000,0.000,Train,N3,T580101-2020,2019,0.000,0.016,1.084,-0.425
0.000,0.027,Train,N3,T630303-2016,2019,0.012,0.016,1.097,-0.416
0.000,0.001,Train,N3,T670108-2015,2019,0.001,0.016,1.085,-0.425
0.000,0.000,Train,N3,T630606-2022,2019,0.000,0.016,1.084,-0.425
0.000,0.007,Train,N3,T530303-2021,2019,0.003,0.016,1.088,-0.423
0.000,0.000,Train,N3,T630114-2018,2019,0.000,0.016,1.084,-0.425
0.000,0.010,Train,N3,T520808-2017,2019,0.004,0.016,1.089,-0.422
0.000,0.000,Train,N3,T650302-2021,2019,0.000,0.016,1.084,-0.425
0.000,0.054,Train,N3,T610602-2016,2019,0.024,0.016,1.109,-0.407
0.000,0.007,Train,N3,T630609-2017,2019,0.003,0.016,1.087,-0.423
0.000,0.001,Train,N3,T670602-2021,2019,0.000,0.016,1.085,-0.425
0.000,0.022,Train,N3,T671106-2020,2019,0.010,0.016,1.094,-0.418
0.000,0.110,Train,N3,T670504-2017,2019,0.049,0.016,1.134,-0.389
0.000,0.008,Train,N3,T570113-2015,2019,0.003,0.016,1.088,-0.422
0.000,0.000,Train,N3,T670501-2018,2019,0.000,0.016,1.084,-0.425
0.000,0.000,Train,N3,T560903-2015,2019,0.000,0.016,1.084,-0.425
0.000,0.029,Train,N3,T610610-2015,2019,0.013,0.016,1.097,-0.415
0.038,0.016,Train,N3,T601303-2016,2019,0.007,0.016,1.053,-0.451
0.000,0.049,Train,N3,T630505-2016,2019,0.022,0.016,1.106,-0.409
0.000,0.005,Train,N3,T620610-2020,2019,0.002,0.016,1.087,-0.423
0.000,0.147,Train,N3,T660204-2021,2019,0.066,0.016,1.150,-0.378
0.000,0.046,Train,N3,T670210-2022,2019,0.021,0.016,1.105,-0.409
0.000,0.006,Train,N3,T660401-2020,2019,0.003,0.016,1.087,-0.423
0.000,0.051,Train,N3,T560102-2017,2019,0.023,0.016,1.107,-0.408
0.062,0.000,Train,N3,T670107-2016,2019,0.000,0.016,1.023,-0.478
0.000,0.010,Train,N3,T500307-2018,2019,0.005,0.016,1.089,-0.422
0.000,0.009,Train,N3,T670606-2020,2019,0.004,0.016,1.088,-0.422
0.000,0.000,Train,N3,T670103-2017,2019,0.000,0.016,1.084,-0.425
0.000,0.000,Train,N3,T570403-2015,2019,0.000,0.016,1.084,-0.425
0.007,0.023,Train,N3,T670202-2022,2019,0.011,0.016,1.088,-0.422
0.075,0.000,Train,N3,T560509-2017,2019,0.000,0.016,1.009,-0.491
0.000,0.069,Train,N3,T670604-2020,2019,0.031,0.016,1.115,-0.402
0.000,0.013,Train,N3,T500304-2017,2019,0.006,0.016,1.090,-0.421
0.077,0.000,Train,N3,T670507-2021,2019,0.000,0.016,1.007,-0.493
0.000,0.000,Train,N3,T670202-2020,2019,0.000,0.016,1.084,-0.425
0.002,0.000,Train,N3,T670103-2016,2019,0.000,0.016,1.082,-0.427
0.000,0.018,Train,N3,T560502-2015,2019,0.008,0.016,1.092,-0.419
0.043,0.026,Train,N3,T600116-2021,2019,0.011,0.016,1.053,-0.451
0.000,0.020,Train,N3,T610603-2022,2019,0.009,0.016,1.094,-0.418
0.014,0.043,Train,N3,T661104-2022,2019,0.019,0.016,1.090,-0.421
0.000,0.021,Train,N3,T530801-2018,2019,0.010,0.016,1.094,-0.418
0.000,0.027,Train,N3,T560114-2021,2019,0.012,0.016,1.097,-0.416
0.000,0.013,Train,N3,T610601-2020,2019,0.006,0.016,1.090,-0.421
0.005,0.045,Train,N3,T650306-2020,2019,0.020,0.016,1.100,-0.414
0.060,0.168,Train,N3,T600403-2017,2019,0.075,0.016,1.099,-0.414
0.000,0.000,Train,N3,T560116-2015,2019,0.000,0.016,1.084,-0.425
0.000,0.012,Train,N3,T601203-2016,2019,0.005,0.016,1.090,-0.421
0.000,0.000,Train,N3,T640703-2015,2019,0.000,0.016,1.084,-0.425
0.000,0.026,Train,N3,T550512-2021,2019,0.012,0.016,1.096,-0.416
0.085,0.025,Train,N3,T670206-2016,2019,0.011,0.016,1.011,-0.490
0.000,0.078,Train,N3,T570302-2016,2019,0.035,0.016,1.119,-0.399
0.000,0.021,Train,N3,T601202-2016,2019,0.009,0.016,1.094,-0.418
0.000,0.002,Train,N3,T600807-2020,2019,0.001,0.016,1.085,-0.424
0.000,0.083,Train,N3,T620604-2017,2019,0.037,0.016,1.122,-0.397
0.000,0.000,Train,N3,T580109-2021,2019,0.000,0.016,1.084,-0.425
0.000,0.027,Train,N3,T670209-2017,2019,0.012,0.016,1.096,-0.416
0.000,0.015,Train,N3,T610609-2020,2019,0.007,0.016,1.091,-0.420
0.111,0.057,Train,N3,T670321-2022,2019,0.026,0.016,0.999,-0.501
0.000,0.002,Train,N3,T530102-2015,2019,0.001,0.016,1.085,-0.424
0.000,0.000,Train,N3,T580508-2015,2019,0.000,0.016,1.084,-0.425
0.005,0.072,Train,N3,T600906-2021,2019,0.032,0.016,1.111,-0.405
0.004,0.008,Train,N3,T670111-2021,2019,0.004,0.016,1.084,-0.426
0.000,0.000,Train,N3,T630115-2017,2019,0.000,0.016,1.084,-0.425
0.032,0.027,Train,N3,T500308-2022,2019,0.012,0.016,1.064,-0.441
0.000,0.041,Train,N3,T670806-2018,2019,0.019,0.016,1.103,-0.411
0.000,0.013,Train,N3,T640203-2022,2019,0.006,0.016,1.090,-0.421
0.000,0.000,Train,N3,T560505-2015,2019,0.000,0.016,1.084,-0.425
0.073,0.038,Train,N3,T560313-2016,2019,0.017,0.016,1.028,-0.473
0.007,0.015,Train,N3,T560114-2017,2019,0.007,0.016,1.084,-0.425
0.000,0.352,Train,N3,T600407-2020,2019,0.158,0.016,1.242,-0.324
0.013,0.069,Train,N3,T640305-2021,2019,0.031,0.016,1.102,-0.412
0.000,0.024,Train,N3,T560118-2015,2019,0.011,0.016,1.095,-0.417
0.000,0.014,Train,N3,T560102-2016,2019,0.006,0.016,1.091,-0.420
0.000,0.000,Train,N3,T610613-2016,2019,0.000,0.016,1.084,-0.425
0.034,0.098,Train,N3,T650302-2017,2019,0.044,0.016,1.095,-0.417
0.000,0.006,Train,N3,T630609-2015,2019,0.003,0.016,1.087,-0.423
0.011,0.080,Train,N3,T600402-2022,2019,0.036,0.016,1.110,-0.406
0.450,0.069,Train,N3,T600406-2016,2019,0.031,0.016,0.665,-1.131
0.000,0.000,Train,N3,T670107-2020,2019,0.000,0.016,1.084,-0.425
0.000,0.010,Train,N3,T530115-2016,2019,0.004,0.016,1.089,-0.422
0.000,0.028,Train,N3,T530111-2017,2019,0.012,0.016,1.097,-0.416
0.000,0.000,Train,N3,T650808-2020,2019,0.000,0.016,1.084,-0.425
0.000,0.000,Train,N3,T650508-2020,2019,0.000,0.016,1.084,-0.425
0.000,0.019,Train,N3,T670201-2018,2019,0.009,0.016,1.093,-0.419
0.012,0.005,Train,N3,T560107-2017,2019,0.002,0.016,1.075,-0.433
0.000,0.000,Train,N3,T560112-2020,2019,0.000,0.016,1.084,-0.425
0.000,0.097,Train,N3,T600301-2022,2019,0.043,0.016,1.128,-0.393
0.000,0.012,Train,N3,T670109-2020,2019,0.005,0.016,1.090,-0.421
0.000,0.034,Train,N3,T560309-2018,2019,0.015,0.016,1.100,-0.413
0.000,0.000,Train,N3,T571203-2015,2019,0.000,0.016,1.084,-0.425
0.000,0.002,Train,N3,T570404-2015,2019,0.001,0.016,1.085,-0.425
0.000,0.014,Train,N3,T660113-2016,2019,0.006,0.016,1.091,-0.420
0.000,0.000,Train,N3,T650802-2021,2019,0.000,0.016,1.084,-0.425
0.000,0.197,Train,N3,T600804-2018,2019,0.088,0.016,1.173,-0.364
0.000,0.004,Train,N3,T560512-2015,2019,0.002,0.016,1.086,-0.424
0.000,0.010,Train,N3,T601011-2015,2019,0.004,0.016,1.089,-0.422
0.000,0.001,Train,N3,T670805-2022,2019,0.001,0.016,1.085,-0.425
0.000,0.032,Train,N3,T660803-2020,2019,0.014,0.016,1.099,-0.414
0.000,0.000,Train,N3,T600402-2020,2019,0.000,0.016,1.084,-0.425
0.000,0.000,Train,N3,T600906-2015,2019,0.000,0.016,1.084,-0.425
0.000,0.000,Train,N3,T560805-2017,2019,0.000,0.016,1.084,-0.425
0.000,0.035,Train,N3,T660509-2017,2019,0.016,0.016,1.100,-0.413
0.000,0.000,Train,N3,T670109-2018,2019,0.000,0.016,1.084,-0.425
0.316,0.003,Train,N3,T640703-2016,2019,0.001,0.016,0.770,-0.843
0.002,0.027,Train,N3,T640309-2017,2019,0.012,0.016,1.095,-0.417
0.002,0.000,Train,N3,T601007-2016,2019,0.000,0.016,1.083,-0.427
0.000,0.000,Train,N3,T520808-2016,2019,0.000,0.016,1.084,-0.425
0.000,0.000,Train,N3,T600908-2018,2019,0.000,0.016,1.084,-0.425
0.000,0.026,Train,N3,T630301-2016,2019,0.012,0.016,1.096,-0.416
0.000,0.000,Train,N3,T670903-2018,2019,0.000,0.016,1.084,-0.425
0.000,0.000,Train,N3,T660903-2018,2019,0.000,0.016,1.084,-0.425
0.000,0.002,Train,N3,T610610-2020,2019,0.001,0.016,1.085,-0.424
0.000,0.000,Train,N3,T560509-2015,2019,0.000,0.016,1.084,-0.425
0.000,0.043,Train,N3,T670202-2021,2019,0.019,0.016,1.104,-0.410
0.001,0.033,Train,N3,T560307-2022,2019,0.015,0.016,1.098,-0.415
0.000,0.009,Train,N3,T500303-2020,2019,0.004,0.016,1.088,-0.422
0.000,0.000,Train,N3,T560301-2021,2019,0.000,0.016,1.084,-0.425
0.000,0.000,Train,N3,T580101-2018,2019,0.000,0.016,1.084,-0.425
0.000,0.000,Train,N3,T670803-2015,2019,0.000,0.016,1.084,-0.425
0.000,0.042,Train,N3,T670501-2016,2019,0.019,0.016,1.103,-0.411
0.000,0.007,Train,N3,T601011-2021,2019,0.003,0.016,1.088,-0.423
0.013,0.043,Train,N3,T600408-2017,2019,0.019,0.016,1.091,-0.420
0.016,0.115,Train,N3,T620603-2017,2019,0.052,0.016,1.120,-0.398
0.003,0.030,Train,N3,T660508-2016,2019,0.013,0.016,1.095,-0.417
0.000,0.004,Train,N3,T670321-2018,2019,0.002,0.016,1.086,-0.424
0.000,0.015,Train,N3,T630301-2015,2019,0.007,0.016,1.091,-0.420
0.000,0.002,Train,N3,T560111-2020,2019,0.001,0.016,1.085,-0.425
0.000,0.001,Train,N3,T670604-2015,2019,0.000,0.016,1.085,-0.425
0.000,0.003,Train,N3,T530115-2017,2019,0.001,0.016,1.086,-0.424
0.003,0.048,Train,N3,T660803-2017,2019,0.022,0.016,1.103,-0.411
0.000,0.024,Train,N3,T570906-2022,2019,0.011,0.016,1.095,-0.417
0.000,0.000,Train,N3,T660802-2015,2019,0.000,0.016,1.084,-0.425
0.000,0.012,Train,N3,T670510-2016,2019,0.006,0.016,1.090,-0.421
0.000,0.052,Train,N3,T601303-2018,2019,0.023,0.016,1.108,-0.407
0.000,0.072,Train,N3,T600907-2022,2019,0.032,0.016,1.117,-0.401
0.000,0.006,Train,N3,T670512-2017,2019,0.003,0.016,1.087,-0.423
0.000,0.008,Train,N3,T600908-2016,2019,0.004,0.016,1.088,-0.422
0.000,0.052,Train,N3,T570412-2021,2019,0.023,0.016,1.108,-0.407
0.003,0.012,Train,N3,T600904-2016,2019,0.006,0.016,1.087,-0.423
0.042,0.024,Train,N3,T620610-2017,2019,0.011,0.016,1.053,-0.451
0.000,0.000,Train,N3,T660508-2020,2019,0.000,0.016,1.084,-0.425
0.000,0.000,Train,N3,T600307-2015,2019,0.000,0.016,1.084,-0.425
0.000,0.055,Train,N3,T560311-2016,2019,0.025,0.016,1.109,-0.406
0.000,0.000,Train,N3,T500303-2018,2019,0.000,0.016,1.084,-0.425
0.000,0.000,Train,N3,T570403-2020,2019,0.000,0.016,1.084,-0.425
0.007,0.000,Train,N3,T660904-2016,2019,0.000,0.016,1.077,-0.431
0.000,0.026,Train,N3,T660204-2022,2019,0.011,0.016,1.096,-0.416
0.030,0.000,Train,N3,T630115-2016,2019,0.000,0.016,1.055,-0.449
0.000,0.040,Train,N3,T560509-2021,2019,0.018,0.016,1.102,-0.412
0.003,0.035,Train,N3,T670206-2022,2019,0.016,0.016,1.097,-0.416
0.033,0.043,Train,N3,T660508-2017,2019,0.019,0.016,1.071,-0.436
0.000,0.015,Train,N3,T570514-2015,2019,0.007,0.016,1.091,-0.420
0.000,0.016,Train,N3,T650302-2020,2019,0.007,0.016,1.091,-0.420
0.000,0.008,Train,N3,T500307-2015,2019,0.003,0.016,1.088,-0.422
0.000,0.115,Train,N3,T600116-2015,2019,0.052,0.016,1.136,-0.387
0.004,0.002,Train,N3,T620601-2022,2019,0.001,0.016,1.081,-0.428
0.031,0.007,Train,N3,T600903-2021,2019,0.003,0.016,1.056,-0.448
0.442,0.067,Train,N3,T600802-2017,2019,0.030,0.016,0.673,-1.105
0.000,0.000,Train,N3,T500305-2015,2019,0.000,0.016,1.084,-0.425
