Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.000,Train,NE1,T460119-2020,2021,0.000,0.070,1.030,-0.472
0.000,0.000,Train,NE1,T440512-2015,2021,0.000,0.070,1.030,-0.472
0.000,0.005,Train,NE1,T310604-2015,2021,0.007,0.070,1.037,-0.465
0.000,0.000,Train,NE1,T312001-2015,2021,0.000,0.070,1.030,-0.472
0.000,0.025,Train,NE1,T300207-2018,2021,0.033,0.070,1.063,-0.443
0.012,0.104,Train,NE1,T300114-2022,2021,0.139,0.070,1.156,-0.374
0.000,0.041,Train,NE1,T400704-2020,2021,0.055,0.070,1.084,-0.425
0.022,0.113,Train,NE1,T303202-2022,2021,0.150,0.070,1.159,-0.373
0.037,0.193,Train,NE1,T303204-2022,2021,0.258,0.070,1.250,-0.320
0.013,0.138,Train,NE1,T300121-2022,2021,0.184,0.070,1.201,-0.347
0.211,0.136,Train,NE1,T461801-2019,2021,0.182,0.070,1.000,-0.500
0.000,0.053,Train,NE1,T470102-2018,2021,0.070,0.070,1.100,-0.413
0.000,0.000,Train,NE1,T310601-2017,2021,0.001,0.070,1.030,-0.471
0.000,0.001,Train,NE1,T400114-2015,2021,0.001,0.070,1.031,-0.471
0.000,0.030,Train,NE1,T301803-2022,2021,0.040,0.070,1.070,-0.437
0.000,0.003,Train,NE1,T410108-2016,2021,0.005,0.070,1.034,-0.467
0.000,0.072,Train,NE1,T331701-2022,2021,0.097,0.070,1.126,-0.394
0.000,0.089,Train,NE1,T341902-2018,2021,0.119,0.070,1.149,-0.379
0.226,0.298,Train,NE1,T400116-2022,2021,0.398,0.070,1.202,-0.346
0.000,0.048,Train,NE1,T460101-2018,2021,0.064,0.070,1.094,-0.418
0.015,0.023,Train,NE1,T460702-2018,2021,0.031,0.070,1.046,-0.457
0.000,0.000,Train,NE1,T440308-2015,2021,0.000,0.070,1.030,-0.472
0.000,0.028,Train,NE1,T470504-2016,2021,0.037,0.070,1.067,-0.439
0.000,0.000,Train,NE1,T460108-2016,2021,0.000,0.070,1.030,-0.472
0.000,0.000,Train,NE1,T400710-2015,2021,0.000,0.070,1.030,-0.472
0.000,0.029,Train,NE1,T440107-2020,2021,0.039,0.070,1.069,-0.438
0.158,0.032,Train,NE1,T470402-2018,2021,0.043,0.070,0.915,-0.597
0.154,0.122,Train,NE1,T300708-2022,2021,0.163,0.070,1.039,-0.463
0.000,0.001,Train,NE1,T300114-2019,2021,0.001,0.070,1.031,-0.471
0.000,0.009,Train,NE1,T300210-2018,2021,0.012,0.070,1.041,-0.461
0.088,0.081,Train,NE1,T300705-2020,2021,0.108,0.070,1.049,-0.454
0.000,0.013,Train,NE1,T430203-2018,2021,0.017,0.070,1.047,-0.456
0.000,0.031,Train,NE1,T300210-2015,2021,0.041,0.070,1.071,-0.436
0.000,0.002,Train,NE1,T300306-2019,2021,0.002,0.070,1.032,-0.470
0.000,0.035,Train,NE1,T470403-2015,2021,0.047,0.070,1.077,-0.431
0.000,0.000,Train,NE1,T400116-2015,2021,0.000,0.070,1.030,-0.472
0.787,0.324,Train,NE1,T451801-2022,2021,0.432,0.070,0.675,-1.098
0.296,0.395,Train,NE1,T460107-2017,2021,0.527,0.070,1.261,-0.315
0.000,0.000,Train,NE1,T303202-2015,2021,0.000,0.070,1.030,-0.472
0.000,0.052,Train,NE1,T460713-2020,2021,0.069,0.070,1.099,-0.414
0.000,0.005,Train,NE1,T312001-2017,2021,0.006,0.070,1.036,-0.466
0.000,0.002,Train,NE1,T301510-2016,2021,0.003,0.070,1.033,-0.469
0.000,0.026,Train,NE1,T300117-2019,2021,0.035,0.070,1.065,-0.441
0.000,0.000,Train,NE1,T440316-2016,2021,0.000,0.070,1.030,-0.472
0.000,0.030,Train,NE1,T300109-2018,2021,0.040,0.070,1.069,-0.437
0.039,0.056,Train,NE1,T471404-2017,2021,0.075,0.070,1.065,-0.440
0.030,0.182,Train,NE1,T410113-2017,2021,0.242,0.070,1.242,-0.324
0.057,0.000,Train,NE1,T460103-2022,2021,0.000,0.070,0.973,-0.528
0.073,0.060,Train,NE1,T300709-2022,2021,0.080,0.070,1.037,-0.465
0.236,0.000,Train,NE1,T451707-2022,2021,0.000,0.070,0.794,-0.794
0.001,0.098,Train,NE1,T460704-2018,2021,0.131,0.070,1.160,-0.372
0.004,0.000,Train,NE1,T460701-2016,2021,0.000,0.070,1.025,-0.476
0.000,0.000,Train,NE1,T341919-2020,2021,0.000,0.070,1.030,-0.472
0.000,0.012,Train,NE1,T300120-2016,2021,0.017,0.070,1.046,-0.457
0.384,0.177,Train,NE1,T460302-2022,2021,0.236,0.070,0.882,-0.643
0.125,0.169,Train,NE1,T300702-2020,2021,0.226,0.070,1.131,-0.391
0.000,0.010,Train,NE1,T300303-2018,2021,0.014,0.070,1.043,-0.459
0.000,0.000,Train,NE1,T302004-2017,2021,0.000,0.070,1.030,-0.472
0.000,0.000,Train,NE1,T300704-2016,2021,0.000,0.070,1.030,-0.472
0.000,0.022,Train,NE1,T460108-2022,2021,0.030,0.070,1.059,-0.445
0.000,0.022,Train,NE1,T470120-2019,2021,0.030,0.070,1.059,-0.445
0.000,0.000,Train,NE1,T300703-2015,2021,0.000,0.070,1.030,-0.472
0.000,0.015,Train,NE1,T300708-2016,2021,0.020,0.070,1.050,-0.454
0.000,0.053,Train,NE1,T341919-2016,2021,0.071,0.070,1.101,-0.413
0.000,0.000,Train,NE1,T460304-2015,2021,0.000,0.070,1.030,-0.472
0.000,0.070,Train,NE1,T300123-2020,2021,0.093,0.070,1.123,-0.397
0.304,0.071,Train,NE1,T470120-2017,2021,0.094,0.070,0.820,-0.744
0.015,0.000,Train,NE1,T300116-2022,2021,0.000,0.070,1.015,-0.485
0.026,0.027,Train,NE1,T470504-2018,2021,0.036,0.070,1.039,-0.463
0.000,0.053,Train,NE1,T303201-2017,2021,0.071,0.070,1.101,-0.413
0.103,0.341,Train,NE1,T440310-2017,2021,0.456,0.070,1.382,-0.262
0.000,0.004,Train,NE1,T460310-2015,2021,0.005,0.070,1.035,-0.467
0.489,0.271,Train,NE1,T460303-2017,2021,0.361,0.070,0.902,-0.615
0.000,0.101,Train,NE1,T471404-2019,2021,0.134,0.070,1.164,-0.369
0.969,0.432,Train,NE1,T440313-2022,2021,0.577,0.070,0.637,-1.232
0.007,0.041,Train,NE1,T311201-2017,2021,0.055,0.070,1.078,-0.430
0.122,0.039,Train,NE1,T300701-2020,2021,0.052,0.070,0.959,-0.543
0.000,0.024,Train,NE1,T310610-2018,2021,0.032,0.070,1.062,-0.443
0.000,0.000,Train,NE1,T400103-2016,2021,0.000,0.070,1.030,-0.472
0.000,0.054,Train,NE1,T303204-2016,2021,0.072,0.070,1.101,-0.412
0.267,0.238,Train,NE1,T461801-2022,2021,0.317,0.070,1.080,-0.428
0.000,0.000,Train,NE1,T471404-2020,2021,0.000,0.070,1.030,-0.472
0.004,0.135,Train,NE1,T471404-2018,2021,0.181,0.070,1.206,-0.344
0.000,0.021,Train,NE1,T410202-2019,2021,0.028,0.070,1.058,-0.447
0.002,0.034,Train,NE1,T311201-2016,2021,0.045,0.070,1.073,-0.434
0.199,0.000,Train,NE1,T360405-2016,2021,0.000,0.070,0.831,-0.724
0.001,0.075,Train,NE1,T460102-2018,2021,0.100,0.070,1.129,-0.392
0.000,0.079,Train,NE1,T300113-2022,2021,0.105,0.070,1.135,-0.388
0.000,0.000,Train,NE1,T460308-2018,2021,0.000,0.070,1.030,-0.472
0.000,0.016,Train,NE1,T440313-2020,2021,0.022,0.070,1.052,-0.452
0.340,0.102,Train,NE1,T400103-2022,2021,0.137,0.070,0.827,-0.731
0.000,0.005,Train,NE1,T300203-2018,2021,0.007,0.070,1.037,-0.465
0.002,0.045,Train,NE1,T300203-2022,2021,0.059,0.070,1.087,-0.423
0.000,0.000,Train,NE1,T300705-2016,2021,0.000,0.070,1.030,-0.472
0.000,0.000,Train,NE1,T303203-2018,2021,0.000,0.070,1.030,-0.472
0.000,0.000,Train,NE1,T460702-2020,2021,0.000,0.070,1.030,-0.472
0.225,0.246,Train,NE1,T460119-2017,2021,0.329,0.070,1.133,-0.390
0.000,0.008,Train,NE1,T300708-2018,2021,0.010,0.070,1.040,-0.462
0.002,0.025,Train,NE1,T300205-2022,2021,0.033,0.070,1.061,-0.444
0.000,0.049,Train,NE1,T460303-2016,2021,0.066,0.070,1.096,-0.417
0.000,0.027,Train,NE1,T300203-2017,2021,0.037,0.070,1.066,-0.440
0.071,0.145,Train,NE1,T460119-2019,2021,0.193,0.070,1.152,-0.377
