Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.001,Train,N2,T610112-2018,2019,0.000,0.003,1.098,-0.415
0.095,0.052,Train,N2,T660413-2017,2019,0.004,0.003,1.007,-0.494
0.000,0.006,Train,N2,T600104-2022,2019,0.000,0.003,1.098,-0.415
0.000,0.020,Train,N2,T600302-2018,2019,0.001,0.003,1.099,-0.414
0.000,0.024,Train,N2,T660101-2020,2019,0.002,0.003,1.099,-0.414
0.219,0.066,Train,N2,T601008-2017,2019,0.005,0.003,0.884,-0.640
0.101,0.028,Train,N2,T610304-2016,2019,0.002,0.003,0.998,-0.502
0.004,0.045,Train,N2,T620103-2021,2019,0.003,0.003,1.097,-0.416
0.000,0.000,Train,N2,T600308-2018,2019,0.000,0.003,1.097,-0.415
0.000,0.074,Train,N2,T620508-2021,2019,0.005,0.003,1.103,-0.411
0.002,0.029,Train,N2,T610407-2022,2019,0.002,0.003,1.097,-0.415
0.043,0.042,Train,N2,T650402-2017,2019,0.003,0.003,1.058,-0.447
0.000,0.005,Train,N2,T640401-2018,2019,0.000,0.003,1.098,-0.415
0.045,0.063,Train,N2,T530807-2016,2019,0.005,0.003,1.057,-0.448
0.000,0.000,Train,N2,T650602-2020,2019,0.000,0.003,1.097,-0.415
0.000,0.047,Train,N2,T640603-2016,2019,0.003,0.003,1.101,-0.413
0.034,0.061,Train,N2,T601107-2016,2019,0.004,0.003,1.068,-0.438
0.172,0.049,Train,N2,T640303-2017,2019,0.004,0.003,0.929,-0.579
0.000,0.007,Train,N2,T600203-2015,2019,0.001,0.003,1.098,-0.415
0.000,0.031,Train,N2,T670705-2020,2019,0.002,0.003,1.100,-0.413
0.000,0.034,Train,N2,T620802-2022,2019,0.002,0.003,1.100,-0.413
0.000,0.021,Train,N2,T610701-2022,2019,0.002,0.003,1.099,-0.414
0.000,0.000,Train,N2,T660602-2015,2019,0.000,0.003,1.097,-0.415
0.057,0.079,Train,N2,T661004-2017,2019,0.006,0.003,1.046,-0.457
0.004,0.012,Train,N2,T600511-2021,2019,0.001,0.003,1.094,-0.418
0.000,0.057,Train,N2,T650109-2021,2019,0.004,0.003,1.102,-0.412
0.000,0.010,Train,N2,T670114-2018,2019,0.001,0.003,1.098,-0.415
0.000,0.008,Train,N2,T620408-2020,2019,0.001,0.003,1.098,-0.415
0.003,0.052,Train,N2,T660307-2015,2019,0.004,0.003,1.098,-0.415
0.300,0.053,Train,N2,T660703-2022,2019,0.004,0.003,0.802,-0.778
0.111,0.084,Train,N2,T640103-2021,2019,0.006,0.003,0.992,-0.508
0.000,0.005,Train,N2,T660402-2021,2019,0.000,0.003,1.098,-0.415
0.000,0.040,Train,N2,T650503-2021,2019,0.003,0.003,1.100,-0.413
0.000,0.017,Train,N2,T601103-2015,2019,0.001,0.003,1.099,-0.414
0.106,0.072,Train,N2,T670117-2017,2019,0.005,0.003,0.996,-0.504
0.000,0.006,Train,N2,T600504-2018,2019,0.000,0.003,1.098,-0.415
0.211,0.015,Train,N2,T600103-2017,2019,0.001,0.003,0.888,-0.635
0.464,0.071,Train,N2,T640107-2016,2019,0.005,0.003,0.639,-1.226
0.000,0.006,Train,N2,T620115-2020,2019,0.000,0.003,1.098,-0.415
0.000,0.059,Train,N2,T650117-2016,2019,0.004,0.003,1.102,-0.412
0.046,0.018,Train,N2,T620507-2017,2019,0.001,0.003,1.053,-0.451
0.006,0.039,Train,N2,T660503-2022,2019,0.003,0.003,1.094,-0.418
0.000,0.043,Train,N2,T601008-2020,2019,0.003,0.003,1.101,-0.413
0.000,0.015,Train,N2,T640605-2018,2019,0.001,0.003,1.099,-0.414
0.181,0.034,Train,N2,T620706-2017,2019,0.002,0.003,0.919,-0.592
0.000,0.067,Train,N2,T640510-2018,2019,0.005,0.003,1.102,-0.411
0.000,0.049,Train,N2,T650701-2018,2019,0.004,0.003,1.101,-0.412
0.000,0.002,Train,N2,T640709-2022,2019,0.000,0.003,1.098,-0.415
0.055,0.037,Train,N2,T600204-2016,2019,0.003,0.003,1.045,-0.458
0.000,0.010,Train,N2,T600809-2015,2019,0.001,0.003,1.098,-0.415
0.000,0.007,Train,N2,T660504-2015,2019,0.001,0.003,1.098,-0.415
0.048,0.071,Train,N2,T530702-2017,2019,0.005,0.003,1.055,-0.449
0.000,0.039,Train,N2,T600503-2020,2019,0.003,0.003,1.100,-0.413
0.060,0.110,Train,N2,T570908-2017,2019,0.008,0.003,1.045,-0.458
0.000,0.014,Train,N2,T502402-2016,2019,0.001,0.003,1.099,-0.414
0.000,0.027,Train,N2,T530806-2017,2019,0.002,0.003,1.099,-0.414
0.000,0.000,Train,N2,T600501-2015,2019,0.000,0.003,1.097,-0.415
0.270,0.108,Train,N2,T640402-2016,2019,0.008,0.003,0.835,-0.716
0.000,0.000,Train,N2,T610114-2015,2019,0.000,0.003,1.097,-0.415
0.000,0.006,Train,N2,T650105-2021,2019,0.000,0.003,1.098,-0.415
0.046,0.024,Train,N2,T640605-2020,2019,0.002,0.003,1.054,-0.450
0.000,0.020,Train,N2,T600112-2018,2019,0.001,0.003,1.099,-0.414
0.000,0.050,Train,N2,T671001-2022,2019,0.004,0.003,1.101,-0.412
0.000,0.034,Train,N2,T620205-2020,2019,0.002,0.003,1.100,-0.413
0.000,0.052,Train,N2,T621101-2020,2019,0.004,0.003,1.101,-0.412
