Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.076,0.040,Train,NE1,T301510-2021,2017,0.058,0.073,1.009,-0.491
0.000,0.000,Train,NE1,T300105-2019,2017,0.001,0.073,1.028,-0.473
0.000,0.051,Train,NE1,T461805-2018,2017,0.074,0.073,1.102,-0.412
0.000,0.035,Train,NE1,T301509-2015,2017,0.051,0.073,1.078,-0.430
0.000,0.130,Train,NE1,T440506-2021,2017,0.189,0.073,1.217,-0.338
0.000,0.002,Train,NE1,T400106-2018,2017,0.003,0.073,1.031,-0.471
0.000,0.076,Train,NE1,T400102-2019,2017,0.111,0.073,1.138,-0.386
0.000,0.071,Train,NE1,T300123-2021,2017,0.103,0.073,1.131,-0.391
0.000,0.011,Train,NE1,T302004-2021,2017,0.016,0.073,1.044,-0.459
0.298,0.205,Train,NE1,T400114-2022,2017,0.300,0.073,1.030,-0.472
0.000,0.003,Train,NE1,T410202-2022,2017,0.004,0.073,1.031,-0.470
0.000,0.000,Train,NE1,T470405-2020,2017,0.000,0.073,1.027,-0.474
0.000,0.033,Train,NE1,T461804-2020,2017,0.048,0.073,1.076,-0.432
0.071,0.154,Train,NE1,T460119-2019,2017,0.225,0.073,1.181,-0.358
0.000,0.001,Train,NE1,T470404-2020,2017,0.001,0.073,1.029,-0.473
0.000,0.069,Train,NE1,T341913-2022,2017,0.101,0.073,1.128,-0.393
0.000,0.007,Train,NE1,T471404-2021,2017,0.010,0.073,1.037,-0.465
0.000,0.024,Train,NE1,T460310-2018,2017,0.035,0.073,1.063,-0.443
0.000,0.011,Train,NE1,T470404-2022,2017,0.015,0.073,1.043,-0.460
0.000,0.000,Train,NE1,T300113-2019,2017,0.000,0.073,1.027,-0.474
0.211,0.118,Train,NE1,T461801-2019,2017,0.172,0.073,0.989,-0.511
0.000,0.064,Train,NE1,T300109-2021,2017,0.093,0.073,1.120,-0.398
0.000,0.014,Train,NE1,T470405-2019,2017,0.021,0.073,1.048,-0.455
0.001,0.047,Train,NE1,T301808-2022,2017,0.069,0.073,1.096,-0.416
0.000,0.025,Train,NE1,T310610-2021,2017,0.037,0.073,1.064,-0.442
0.032,0.064,Train,NE1,T460107-2018,2017,0.094,0.073,1.089,-0.422
0.000,0.015,Train,NE1,T410206-2020,2017,0.022,0.073,1.049,-0.454
0.000,0.000,Train,NE1,T400116-2020,2017,0.000,0.073,1.027,-0.474
0.000,0.000,Train,NE1,T301811-2019,2017,0.000,0.073,1.027,-0.474
0.125,0.120,Train,NE1,T300702-2020,2017,0.175,0.073,1.077,-0.431
0.000,0.013,Train,NE1,T310610-2015,2017,0.018,0.073,1.046,-0.457
0.000,0.012,Train,NE1,T300704-2019,2017,0.018,0.073,1.045,-0.457
0.000,0.033,Train,NE1,T312002-2020,2017,0.048,0.073,1.075,-0.432
0.011,0.047,Train,NE1,T460701-2018,2017,0.069,0.073,1.085,-0.424
0.022,0.014,Train,NE1,T330506-2021,2017,0.020,0.073,1.026,-0.475
0.000,0.014,Train,NE1,T300203-2016,2017,0.021,0.073,1.048,-0.455
0.000,0.034,Train,NE1,T470102-2020,2017,0.050,0.073,1.077,-0.431
0.101,0.163,Train,NE1,T301509-2022,2017,0.239,0.073,1.165,-0.368
0.000,0.003,Train,NE1,T312002-2016,2017,0.004,0.073,1.032,-0.470
0.015,0.028,Train,NE1,T460703-2016,2017,0.041,0.073,1.054,-0.450
0.000,0.033,Train,NE1,T440707-2020,2017,0.048,0.073,1.075,-0.433
0.021,0.000,Train,NE1,T301901-2022,2017,0.000,0.073,1.007,-0.493
0.000,0.001,Train,NE1,T312002-2015,2017,0.001,0.073,1.028,-0.473
0.000,0.020,Train,NE1,T310603-2016,2017,0.029,0.073,1.056,-0.448
0.046,0.065,Train,NE1,T360702-2016,2017,0.095,0.073,1.077,-0.431
0.065,0.051,Train,NE1,T300125-2016,2017,0.075,0.073,1.037,-0.465
0.000,0.000,Train,NE1,T460121-2022,2017,0.000,0.073,1.027,-0.474
0.007,0.054,Train,NE1,T301901-2020,2017,0.078,0.073,1.098,-0.415
0.000,0.005,Train,NE1,T470403-2021,2017,0.007,0.073,1.034,-0.467
0.082,0.170,Train,NE1,T440107-2021,2017,0.249,0.073,1.194,-0.351
0.000,0.072,Train,NE1,T310607-2022,2017,0.105,0.073,1.132,-0.390
0.000,0.059,Train,NE1,T451707-2020,2017,0.086,0.073,1.114,-0.403
0.000,0.033,Train,NE1,T300124-2018,2017,0.049,0.073,1.076,-0.432
0.000,0.000,Train,NE1,T301901-2015,2017,0.000,0.073,1.027,-0.474
0.000,0.022,Train,NE1,T400704-2019,2017,0.032,0.073,1.059,-0.446
0.017,0.090,Train,NE1,T342501-2019,2017,0.132,0.073,1.142,-0.383
0.000,0.013,Train,NE1,T440302-2020,2017,0.020,0.073,1.047,-0.456
0.000,0.023,Train,NE1,T301808-2021,2017,0.033,0.073,1.061,-0.444
0.000,0.000,Train,NE1,T440506-2020,2017,0.000,0.073,1.027,-0.474
0.382,0.313,Train,NE1,T440107-2022,2017,0.457,0.073,1.102,-0.412
0.000,0.012,Train,NE1,T302004-2019,2017,0.017,0.073,1.045,-0.458
0.000,0.000,Train,NE1,T312001-2022,2017,0.000,0.073,1.027,-0.474
0.000,0.000,Train,NE1,T410206-2016,2017,0.000,0.073,1.027,-0.474
0.028,0.088,Train,NE1,T440107-2019,2017,0.128,0.073,1.127,-0.394
0.000,0.050,Train,NE1,T450524-2015,2017,0.072,0.073,1.100,-0.413
0.050,0.055,Train,NE1,T300707-2022,2017,0.081,0.073,1.058,-0.447
0.000,0.131,Train,NE1,T300122-2022,2017,0.192,0.073,1.219,-0.336
0.000,0.049,Train,NE1,T460102-2020,2017,0.072,0.073,1.099,-0.414
0.000,0.079,Train,NE1,T341913-2015,2017,0.115,0.073,1.143,-0.383
0.000,0.000,Train,NE1,T470402-2020,2017,0.000,0.073,1.027,-0.474
0.014,0.074,Train,NE1,T303203-2021,2017,0.108,0.073,1.121,-0.398
0.000,0.000,Train,NE1,T300202-2016,2017,0.000,0.073,1.027,-0.474
0.000,0.052,Train,NE1,T410204-2021,2017,0.076,0.073,1.103,-0.411
0.000,0.019,Train,NE1,T400709-2019,2017,0.028,0.073,1.056,-0.449
0.000,0.000,Train,NE1,T310611-2018,2017,0.000,0.073,1.027,-0.474
0.022,0.091,Train,NE1,T300707-2020,2017,0.133,0.073,1.138,-0.386
0.008,0.010,Train,NE1,T460713-2016,2017,0.014,0.073,1.033,-0.469
0.000,0.000,Train,NE1,T451801-2018,2017,0.000,0.073,1.027,-0.474
0.134,0.063,Train,NE1,T300708-2020,2017,0.092,0.073,0.985,-0.515
0.022,0.011,Train,NE1,T303203-2020,2017,0.017,0.073,1.022,-0.479
0.000,0.000,Train,NE1,T300204-2018,2017,0.000,0.073,1.027,-0.474
0.000,0.005,Train,NE1,T440506-2018,2017,0.008,0.073,1.035,-0.467
0.091,0.000,Train,NE1,T360405-2022,2017,0.000,0.073,0.936,-0.570
0.000,0.077,Train,NE1,T460107-2021,2017,0.112,0.073,1.139,-0.385
0.017,0.145,Train,NE1,T360705-2022,2017,0.212,0.073,1.222,-0.335
0.000,0.000,Train,NE1,T410113-2016,2017,0.000,0.073,1.027,-0.474
0.000,0.000,Train,NE1,T470504-2021,2017,0.000,0.073,1.027,-0.474
0.000,0.112,Train,NE1,T460704-2021,2017,0.163,0.073,1.190,-0.353
0.000,0.000,Train,NE1,T301805-2015,2017,0.000,0.073,1.027,-0.474
0.000,0.000,Train,NE1,T300123-2019,2017,0.000,0.073,1.027,-0.474
0.015,0.050,Train,NE1,T460702-2018,2017,0.074,0.073,1.086,-0.424
0.035,0.027,Train,NE1,T301510-2020,2017,0.040,0.073,1.032,-0.469
0.320,0.180,Train,NE1,T460303-2019,2017,0.263,0.073,0.971,-0.531
0.011,0.081,Train,NE1,T301811-2022,2017,0.118,0.073,1.135,-0.388
0.000,0.055,Train,NE1,T310610-2020,2017,0.080,0.073,1.107,-0.408
0.000,0.011,Train,NE1,T301805-2019,2017,0.017,0.073,1.044,-0.459
0.000,0.024,Train,NE1,T342501-2018,2017,0.036,0.073,1.063,-0.443
0.006,0.011,Train,NE1,T303202-2020,2017,0.016,0.073,1.037,-0.465
0.000,0.011,Train,NE1,T410108-2021,2017,0.015,0.073,1.043,-0.460
0.051,0.036,Train,NE1,T470402-2019,2017,0.052,0.073,1.029,-0.473
0.000,0.000,Train,NE1,T300704-2016,2017,0.000,0.073,1.027,-0.474
0.000,0.157,Train,NE1,T300115-2022,2017,0.229,0.073,1.256,-0.317
0.000,0.021,Train,NE1,T300108-2019,2017,0.031,0.073,1.059,-0.446
0.000,0.089,Train,NE1,T300202-2022,2017,0.131,0.073,1.158,-0.373
0.000,0.030,Train,NE1,T302009-2015,2017,0.043,0.073,1.071,-0.436
0.000,0.007,Train,NE1,T301420-2018,2017,0.010,0.073,1.037,-0.465
0.000,0.000,Train,NE1,T400114-2020,2017,0.000,0.073,1.027,-0.474
0.000,0.003,Train,NE1,T300703-2016,2017,0.005,0.073,1.032,-0.469
0.000,0.047,Train,NE1,T461802-2020,2017,0.068,0.073,1.096,-0.416
0.087,0.111,Train,NE1,T330506-2022,2017,0.162,0.073,1.102,-0.412
0.000,0.138,Train,NE1,T440314-2018,2017,0.202,0.073,1.229,-0.331
0.000,0.028,Train,NE1,T400114-2016,2017,0.041,0.073,1.068,-0.438
0.002,0.030,Train,NE1,T300203-2022,2017,0.043,0.073,1.069,-0.438
0.000,0.046,Train,NE1,T460101-2022,2017,0.068,0.073,1.095,-0.417
0.000,0.109,Train,NE1,T440503-2018,2017,0.159,0.073,1.186,-0.355
0.000,0.024,Train,NE1,T300106-2016,2017,0.035,0.073,1.063,-0.443
0.000,0.012,Train,NE1,T460713-2015,2017,0.018,0.073,1.045,-0.458
0.000,0.000,Train,NE1,T471404-2020,2017,0.000,0.073,1.027,-0.474
0.000,0.000,Train,NE1,T300125-2018,2017,0.000,0.073,1.027,-0.474
0.183,0.033,Train,NE1,T360401-2016,2017,0.049,0.073,0.893,-0.627
0.122,0.264,Train,NE1,T303201-2022,2017,0.385,0.073,1.290,-0.301
0.000,0.016,Train,NE1,T330812-2020,2017,0.023,0.073,1.050,-0.454
0.110,0.169,Train,NE1,T461802-2019,2017,0.247,0.073,1.164,-0.369
0.000,0.000,Train,NE1,T300701-2019,2017,0.000,0.073,1.027,-0.474
0.000,0.000,Train,NE1,T300207-2018,2017,0.000,0.073,1.027,-0.474
0.002,0.027,Train,NE1,T301402-2021,2017,0.039,0.073,1.064,-0.441
0.000,0.012,Train,NE1,T301405-2018,2017,0.017,0.073,1.044,-0.459
0.413,0.157,Train,NE1,T460305-2022,2017,0.229,0.073,0.843,-0.704
0.000,0.039,Train,NE1,T470505-2021,2017,0.057,0.073,1.084,-0.426
0.000,0.019,Train,NE1,T430203-2015,2017,0.027,0.073,1.055,-0.450
0.000,0.008,Train,NE1,T301804-2018,2017,0.012,0.073,1.039,-0.463
0.000,0.077,Train,NE1,T341919-2022,2017,0.112,0.073,1.139,-0.385
0.000,0.000,Train,NE1,T310607-2021,2017,0.000,0.073,1.027,-0.474
0.000,0.000,Train,NE1,T470404-2016,2017,0.000,0.073,1.027,-0.474
0.000,0.000,Train,NE1,T400118-2015,2017,0.000,0.073,1.027,-0.474
0.000,0.003,Train,NE1,T400707-2016,2017,0.005,0.073,1.032,-0.469
0.037,0.303,Train,NE1,T303204-2022,2017,0.442,0.073,1.432,-0.244
0.000,0.004,Train,NE1,T310607-2018,2017,0.006,0.073,1.033,-0.468
0.004,0.000,Train,NE1,T330506-2016,2017,0.000,0.073,1.023,-0.478
0.000,0.013,Train,NE1,T440707-2015,2017,0.018,0.073,1.046,-0.457
0.092,0.006,Train,NE1,T300708-2021,2017,0.009,0.073,0.945,-0.560
0.015,0.001,Train,NE1,T460301-2021,2017,0.001,0.073,1.014,-0.486
0.000,0.011,Train,NE1,T303201-2015,2017,0.017,0.073,1.044,-0.459
0.055,0.000,Train,NE1,T360705-2018,2017,0.000,0.073,0.972,-0.529
0.173,0.184,Train,NE1,T461804-2019,2017,0.268,0.073,1.122,-0.397
0.000,0.024,Train,NE1,T400107-2019,2017,0.034,0.073,1.062,-0.444
0.000,0.081,Train,NE1,T341913-2021,2017,0.118,0.073,1.145,-0.381
0.000,0.000,Train,NE1,T300707-2016,2017,0.000,0.073,1.027,-0.474
0.009,0.019,Train,NE1,T302009-2016,2017,0.028,0.073,1.047,-0.456
0.000,0.007,Train,NE1,T301407-2018,2017,0.010,0.073,1.038,-0.464
0.239,0.049,Train,NE1,T400106-2022,2017,0.072,0.073,0.860,-0.676
0.000,0.017,Train,NE1,T400118-2020,2017,0.025,0.073,1.053,-0.451
0.000,0.002,Train,NE1,T300303-2015,2017,0.003,0.073,1.030,-0.471
0.000,0.011,Train,NE1,T400117-2020,2017,0.017,0.073,1.044,-0.459
0.371,0.350,Train,NE1,T400102-2022,2017,0.511,0.073,1.167,-0.367
0.000,0.027,Train,NE1,T310604-2015,2017,0.040,0.073,1.067,-0.439
0.059,0.083,Train,NE1,T360401-2022,2017,0.122,0.073,1.090,-0.421
0.000,0.050,Train,NE1,T410204-2020,2017,0.072,0.073,1.100,-0.413
0.000,0.049,Train,NE1,T400118-2019,2017,0.072,0.073,1.099,-0.414
0.000,0.051,Train,NE1,T410107-2016,2017,0.075,0.073,1.102,-0.412
0.002,0.026,Train,NE1,T311201-2016,2017,0.039,0.073,1.064,-0.442
0.000,0.020,Train,NE1,T440316-2016,2017,0.029,0.073,1.056,-0.448
0.008,0.133,Train,NE1,T341902-2022,2017,0.194,0.073,1.214,-0.339
0.000,0.012,Train,NE1,T460710-2015,2017,0.018,0.073,1.045,-0.458
0.000,0.013,Train,NE1,T410202-2015,2017,0.018,0.073,1.046,-0.457
0.000,0.009,Train,NE1,T400709-2020,2017,0.013,0.073,1.041,-0.462
0.080,0.025,Train,NE1,T460310-2016,2017,0.037,0.073,0.984,-0.516
0.000,0.000,Train,NE1,T300114-2018,2017,0.000,0.073,1.027,-0.474
0.000,0.009,Train,NE1,T400116-2018,2017,0.013,0.073,1.041,-0.462
0.007,0.023,Train,NE1,T440512-2019,2017,0.033,0.073,1.053,-0.451
0.000,0.019,Train,NE1,T302001-2015,2017,0.028,0.073,1.055,-0.449
0.000,0.079,Train,NE1,T341904-2015,2017,0.116,0.073,1.143,-0.383
0.047,0.126,Train,NE1,T301806-2020,2017,0.184,0.073,1.164,-0.369
0.000,0.039,Train,NE1,T311201-2020,2017,0.056,0.073,1.084,-0.426
0.000,0.012,Train,NE1,T341907-2021,2017,0.017,0.073,1.045,-0.458
0.000,0.074,Train,NE1,T310611-2020,2017,0.108,0.073,1.135,-0.388
0.000,0.009,Train,NE1,T440308-2018,2017,0.014,0.073,1.041,-0.461
0.000,0.011,Train,NE1,T470120-2020,2017,0.017,0.073,1.044,-0.459
0.000,0.063,Train,NE1,T311203-2019,2017,0.092,0.073,1.119,-0.399
0.000,0.032,Train,NE1,T300701-2016,2017,0.046,0.073,1.074,-0.434
0.003,0.020,Train,NE1,T311202-2015,2017,0.030,0.073,1.054,-0.450
0.066,0.068,Train,NE1,T400107-2022,2017,0.100,0.073,1.061,-0.444
0.000,0.000,Train,NE1,T400117-2016,2017,0.000,0.073,1.027,-0.474
0.000,0.010,Train,NE1,T400710-2020,2017,0.015,0.073,1.043,-0.460
0.787,0.150,Train,NE1,T451801-2022,2017,0.219,0.073,0.460,-2.367
0.000,0.013,Train,NE1,T410113-2021,2017,0.019,0.073,1.047,-0.456
0.000,0.007,Train,NE1,T302009-2021,2017,0.010,0.073,1.038,-0.464
0.000,0.011,Train,NE1,T440310-2018,2017,0.016,0.073,1.044,-0.459
0.000,0.020,Train,NE1,T300103-2016,2017,0.029,0.073,1.056,-0.448
0.000,0.022,Train,NE1,T470403-2016,2017,0.033,0.073,1.060,-0.445
0.000,0.009,Train,NE1,T312002-2019,2017,0.014,0.073,1.041,-0.461
0.000,0.114,Train,NE1,T331701-2022,2017,0.166,0.073,1.193,-0.351
0.000,0.031,Train,NE1,T460709-2020,2017,0.045,0.073,1.072,-0.435
0.000,0.000,Train,NE1,T303202-2015,2017,0.000,0.073,1.027,-0.474
0.003,0.000,Train,NE1,T440308-2019,2017,0.000,0.073,1.024,-0.476
0.000,0.083,Train,NE1,T440302-2018,2017,0.122,0.073,1.149,-0.379
0.000,0.022,Train,NE1,T440512-2020,2017,0.032,0.073,1.059,-0.446
0.023,0.000,Train,NE1,T430203-2019,2017,0.000,0.073,1.004,-0.496
