Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.094,0.011,Train,NE3,T301310-2016,2017,0.013,0.052,0.968,-0.534
0.000,0.021,Train,NE3,T340720-2018,2017,0.025,0.052,1.073,-0.434
0.000,0.026,Train,NE3,T341006-2018,2017,0.031,0.052,1.079,-0.429
0.000,-0.009,Train,NE3,T370113-2016,2017,0.000,0.052,1.048,-0.455
0.000,0.013,Train,NE3,T321011-2019,2017,0.015,0.052,1.063,-0.443
0.000,-0.016,Train,NE3,T303102-2020,2017,0.000,0.052,1.048,-0.455
0.006,0.106,Train,NE3,T340411-2022,2017,0.126,0.052,1.168,-0.366
0.000,0.027,Train,NE3,T311009-2016,2017,0.032,0.052,1.080,-0.429
0.000,0.005,Train,NE3,T320915-2019,2017,0.005,0.052,1.054,-0.450
0.000,-0.003,Train,NE3,T331502-2020,2017,0.000,0.052,1.048,-0.455
0.183,0.031,Train,NE3,T311007-2022,2017,0.037,0.052,0.902,-0.614
0.022,0.035,Train,NE3,T331901-2016,2017,0.041,0.052,1.067,-0.439
0.000,0.026,Train,NE3,T441002-2015,2017,0.031,0.052,1.079,-0.430
0.162,0.052,Train,NE3,T311006-2022,2017,0.062,0.052,0.947,-0.557
0.000,0.009,Train,NE3,T441006-2022,2017,0.010,0.052,1.059,-0.446
0.016,0.036,Train,NE3,T481201-2018,2017,0.042,0.052,1.074,-0.433
0.000,-0.007,Train,NE3,T330525-2018,2017,0.000,0.052,1.048,-0.455
0.000,0.041,Train,NE3,T310120-2019,2017,0.048,0.052,1.097,-0.416
0.000,-0.004,Train,NE3,T331201-2016,2017,0.000,0.052,1.048,-0.455
0.072,0.019,Train,NE3,T450613-2016,2017,0.022,0.052,0.998,-0.502
0.302,0.126,Train,NE3,T340109-2021,2017,0.149,0.052,0.894,-0.625
0.000,0.012,Train,NE3,T320715-2015,2017,0.014,0.052,1.063,-0.443
0.000,0.004,Train,NE3,T370602-2020,2017,0.004,0.052,1.053,-0.451
0.283,0.110,Train,NE3,T340403-2021,2017,0.130,0.052,0.894,-0.625
0.000,0.020,Train,NE3,T342603-2018,2017,0.024,0.052,1.072,-0.435
0.000,0.017,Train,NE3,T340701-2016,2017,0.020,0.052,1.069,-0.438
0.000,0.023,Train,NE3,T310508-2020,2017,0.028,0.052,1.076,-0.432
0.000,0.019,Train,NE3,T300402-2020,2017,0.023,0.052,1.071,-0.436
0.000,-0.012,Train,NE3,T330702-2020,2017,0.000,0.052,1.048,-0.455
0.000,-0.003,Train,NE3,T320207-2018,2017,0.000,0.052,1.048,-0.455
0.048,0.021,Train,NE3,T330508-2021,2017,0.025,0.052,1.025,-0.476
0.000,0.005,Train,NE3,T370603-2018,2017,0.006,0.052,1.055,-0.450
0.108,0.176,Train,NE3,T320904-2022,2017,0.208,0.052,1.148,-0.379
0.000,0.006,Train,NE3,T330306-2016,2017,0.007,0.052,1.055,-0.449
0.000,-0.018,Train,NE3,T300406-2016,2017,0.000,0.052,1.048,-0.455
0.000,0.014,Train,NE3,T300901-2018,2017,0.017,0.052,1.065,-0.441
0.304,0.058,Train,NE3,T330124-2022,2017,0.068,0.052,0.812,-0.758
0.000,-0.001,Train,NE3,T341521-2020,2017,0.000,0.052,1.048,-0.455
0.200,0.060,Train,NE3,T360601-2022,2017,0.071,0.052,0.919,-0.592
0.000,0.010,Train,NE3,T451005-2018,2017,0.012,0.052,1.060,-0.445
0.000,-0.004,Train,NE3,T310203-2018,2017,0.000,0.052,1.048,-0.455
0.000,0.058,Train,NE3,T331206-2016,2017,0.069,0.052,1.117,-0.401
0.496,0.385,Train,NE3,T350403-2022,2017,0.455,0.052,1.006,-0.494
0.031,0.060,Train,NE3,T311011-2022,2017,0.070,0.052,1.088,-0.423
0.000,-0.007,Train,NE3,T451704-2020,2017,0.000,0.052,1.048,-0.455
0.000,-0.009,Train,NE3,T311115-2019,2017,0.000,0.052,1.048,-0.455
0.000,0.073,Train,NE3,T341119-2018,2017,0.087,0.052,1.135,-0.388
