Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,-0.001,Train,NE2,T411107-2022,2020,0.000,0.012,1.088,-0.422
0.000,0.033,Train,NE2,T380105-2019,2020,0.011,0.012,1.099,-0.414
0.044,0.064,Train,NE2,T420501-2016,2020,0.022,0.012,1.066,-0.440
0.000,-0.007,Train,NE2,T390402-2015,2020,0.000,0.012,1.088,-0.422
0.000,0.012,Train,NE2,T411810-2015,2020,0.004,0.012,1.092,-0.419
0.000,0.004,Train,NE2,T400606-2019,2020,0.002,0.012,1.090,-0.421
0.000,0.012,Train,NE2,T480103-2022,2020,0.004,0.012,1.092,-0.419
0.000,0.003,Train,NE2,T400905-2016,2020,0.001,0.012,1.089,-0.422
0.000,-0.008,Train,NE2,T410409-2021,2020,0.000,0.012,1.088,-0.422
0.525,0.059,Train,NE2,T411712-2016,2020,0.020,0.012,0.584,-1.468
0.000,0.024,Train,NE2,T440104-2018,2020,0.008,0.012,1.096,-0.416
0.065,0.043,Train,NE2,T380305-2015,2020,0.015,0.012,1.038,-0.464
0.000,0.032,Train,NE2,T440616-2015,2020,0.011,0.012,1.099,-0.414
0.000,0.025,Train,NE2,T380107-2016,2020,0.008,0.012,1.097,-0.416
0.037,0.030,Train,NE2,T350204-2017,2020,0.010,0.012,1.062,-0.443
0.033,0.061,Train,NE2,T461705-2017,2020,0.021,0.012,1.076,-0.432
0.000,-0.005,Train,NE2,T461202-2022,2020,0.000,0.012,1.088,-0.422
0.000,0.001,Train,NE2,T450712-2015,2020,0.000,0.012,1.088,-0.422
0.000,0.006,Train,NE2,T390115-2019,2020,0.002,0.012,1.090,-0.421
0.000,-0.010,Train,NE2,T450706-2021,2020,0.000,0.012,1.088,-0.422
0.000,0.026,Train,NE2,T440602-2016,2020,0.009,0.012,1.097,-0.416
0.167,0.093,Train,NE2,T470902-2018,2020,0.031,0.012,0.952,-0.551
0.179,0.053,Train,NE2,T412403-2017,2020,0.018,0.012,0.927,-0.582
0.000,-0.003,Train,NE2,T420905-2015,2020,0.000,0.012,1.088,-0.422
0.000,0.012,Train,NE2,T471301-2019,2020,0.004,0.012,1.092,-0.419
0.000,0.001,Train,NE2,T440501-2019,2020,0.000,0.012,1.089,-0.422
0.000,0.008,Train,NE2,T390113-2018,2020,0.003,0.012,1.091,-0.420
0.000,-0.003,Train,NE2,T390303-2016,2020,0.000,0.012,1.088,-0.422
0.000,-0.002,Train,NE2,T400401-2015,2020,0.000,0.012,1.088,-0.422
0.013,0.024,Train,NE2,T390403-2016,2020,0.008,0.012,1.083,-0.426
0.000,0.023,Train,NE2,T471201-2019,2020,0.008,0.012,1.096,-0.416
0.002,0.057,Train,NE2,T460504-2019,2020,0.019,0.012,1.105,-0.409
0.000,0.029,Train,NE2,T470602-2018,2020,0.010,0.012,1.098,-0.415
0.000,-0.004,Train,NE2,T450109-2018,2020,0.000,0.012,1.088,-0.422
0.000,-0.005,Train,NE2,T360109-2015,2020,0.000,0.012,1.088,-0.422
0.013,0.012,Train,NE2,T471701-2016,2020,0.004,0.012,1.079,-0.429
0.181,0.031,Train,NE2,T480712-2017,2020,0.010,0.012,0.918,-0.594
0.029,0.147,Train,NE2,T360104-2021,2020,0.050,0.012,1.109,-0.406
0.168,0.058,Train,NE2,T343203-2019,2020,0.020,0.012,0.940,-0.566
0.000,0.000,Train,NE2,T411105-2019,2020,0.000,0.012,1.088,-0.422
0.000,0.014,Train,NE2,T431501-2019,2020,0.005,0.012,1.093,-0.419
0.099,0.044,Train,NE2,T360106-2016,2020,0.015,0.012,1.004,-0.496
0.000,0.001,Train,NE2,T461604-2019,2020,0.000,0.012,1.088,-0.422
0.000,-0.005,Train,NE2,T302106-2021,2020,0.000,0.012,1.088,-0.422
0.000,0.036,Train,NE2,T450712-2016,2020,0.012,0.012,1.100,-0.413
0.000,0.030,Train,NE2,T420501-2017,2020,0.010,0.012,1.098,-0.414
0.000,-0.004,Train,NE2,T302007-2017,2020,0.000,0.012,1.088,-0.422
0.000,0.048,Train,NE2,T480402-2015,2020,0.016,0.012,1.104,-0.410
0.000,0.023,Train,NE2,T402105-2015,2020,0.008,0.012,1.096,-0.416
0.000,0.034,Train,NE2,T420505-2015,2020,0.012,0.012,1.100,-0.413
0.000,-0.003,Train,NE2,T490511-2022,2020,0.000,0.012,1.088,-0.422
0.000,-0.013,Train,NE2,T400204-2022,2020,0.000,0.012,1.088,-0.422
0.000,0.005,Train,NE2,T410115-2016,2020,0.002,0.012,1.090,-0.421
0.000,0.010,Train,NE2,T471304-2019,2020,0.003,0.012,1.091,-0.420
0.000,0.002,Train,NE2,T451009-2018,2020,0.001,0.012,1.089,-0.422
0.000,-0.001,Train,NE2,T360305-2021,2020,0.000,0.012,1.088,-0.422
0.000,0.078,Train,NE2,T480803-2016,2020,0.026,0.012,1.114,-0.403
0.000,0.003,Train,NE2,T490406-2016,2020,0.001,0.012,1.089,-0.421
0.000,0.028,Train,NE2,T490702-2015,2020,0.010,0.012,1.098,-0.415
0.000,-0.001,Train,NE2,T400607-2015,2020,0.000,0.012,1.088,-0.422
0.000,0.001,Train,NE2,T401905-2021,2020,0.000,0.012,1.089,-0.422
0.000,0.010,Train,NE2,T411910-2016,2020,0.003,0.012,1.092,-0.420
0.000,0.031,Train,NE2,T302110-2015,2020,0.011,0.012,1.099,-0.414
0.000,0.025,Train,NE2,T412503-2022,2020,0.008,0.012,1.097,-0.416
0.035,0.055,Train,NE2,T390303-2017,2020,0.019,0.012,1.072,-0.435
0.000,0.001,Train,NE2,T400410-2015,2020,0.000,0.012,1.088,-0.422
0.010,0.123,Train,NE2,T411111-2017,2020,0.042,0.012,1.120,-0.399
0.000,0.016,Train,NE2,T431402-2016,2020,0.005,0.012,1.094,-0.418
0.000,0.007,Train,NE2,T480712-2018,2020,0.002,0.012,1.091,-0.420
0.000,0.069,Train,NE2,T480807-2016,2020,0.023,0.012,1.111,-0.405
0.000,0.011,Train,NE2,T420303-2017,2020,0.004,0.012,1.091,-0.420
0.125,0.082,Train,NE2,T470116-2017,2020,0.028,0.012,0.991,-0.509
0.000,-0.006,Train,NE2,T401301-2019,2020,0.000,0.012,1.088,-0.422
0.000,-0.027,Train,NE2,T412401-2021,2020,0.000,0.012,1.088,-0.422
0.000,0.009,Train,NE2,T350308-2016,2020,0.003,0.012,1.091,-0.420
0.000,0.023,Train,NE2,T430204-2015,2020,0.008,0.012,1.096,-0.416
0.000,0.040,Train,NE2,T360904-2018,2020,0.013,0.012,1.102,-0.412
0.000,0.014,Train,NE2,T380307-2017,2020,0.005,0.012,1.093,-0.419
0.000,-0.008,Train,NE2,T421010-2017,2020,0.000,0.012,1.088,-0.422
0.001,0.012,Train,NE2,T461403-2019,2020,0.004,0.012,1.091,-0.420
0.000,-0.003,Train,NE2,T401509-2019,2020,0.000,0.012,1.088,-0.422
0.001,0.008,Train,NE2,T460903-2018,2020,0.003,0.012,1.090,-0.421
0.000,0.014,Train,NE2,T390111-2021,2020,0.005,0.012,1.093,-0.418
0.000,0.003,Train,NE2,T410416-2018,2020,0.001,0.012,1.089,-0.421
0.000,-0.010,Train,NE2,T380111-2019,2020,0.000,0.012,1.088,-0.422
0.005,0.064,Train,NE2,T410611-2017,2020,0.022,0.012,1.105,-0.409
0.004,0.106,Train,NE2,T410803-2017,2020,0.036,0.012,1.120,-0.398
0.000,-0.002,Train,NE2,T401402-2015,2020,0.000,0.012,1.088,-0.422
0.000,0.040,Train,NE2,T380104-2021,2020,0.014,0.012,1.102,-0.412
0.000,0.012,Train,NE2,T470303-2022,2020,0.004,0.012,1.092,-0.419
0.000,0.031,Train,NE2,T400601-2022,2020,0.010,0.012,1.098,-0.415
0.000,-0.004,Train,NE2,T461208-2021,2020,0.000,0.012,1.088,-0.422
0.000,0.050,Train,NE2,T460714-2022,2020,0.017,0.012,1.105,-0.409
0.000,0.003,Train,NE2,T481001-2022,2020,0.001,0.012,1.089,-0.421
