Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.035,0.069,Train,N2,T610304-2017,2018,0.000,0.000,1.065,-0.441
0.039,0.053,Train,N2,T650102-2017,2018,0.000,0.000,1.061,-0.444
0.067,0.007,Train,N2,T620803-2016,2018,0.000,0.000,1.033,-0.469
0.000,0.027,Train,N2,T650803-2020,2018,0.000,0.000,1.100,-0.413
0.000,0.025,Train,N2,T640408-2021,2018,0.000,0.000,1.100,-0.413
0.014,0.024,Train,N2,T640905-2017,2018,0.000,0.000,1.086,-0.424
0.010,0.050,Train,N2,T601005-2022,2018,0.000,0.000,1.090,-0.421
0.001,0.052,Train,N2,T610505-2021,2018,0.000,0.000,1.099,-0.414
0.019,0.011,Train,N2,T660706-2016,2018,0.000,0.000,1.081,-0.428
0.000,0.014,Train,N2,T640404-2021,2018,0.000,0.000,1.100,-0.413
0.000,0.005,Train,N2,T620203-2022,2018,0.000,0.000,1.100,-0.413
0.105,0.020,Train,N2,T650603-2017,2018,0.000,0.000,0.995,-0.505
0.000,0.000,Train,N2,T640805-2020,2018,0.000,0.000,1.100,-0.413
0.000,0.014,Train,N2,T620902-2021,2018,0.000,0.000,1.100,-0.413
0.058,0.057,Train,N2,T670711-2016,2018,0.000,0.000,1.042,-0.461
0.000,0.049,Train,N2,T620103-2017,2018,0.000,0.000,1.100,-0.413
0.000,0.011,Train,N2,T670605-2019,2018,0.000,0.000,1.100,-0.413
0.000,0.019,Train,N2,T610505-2015,2018,0.000,0.000,1.100,-0.413
0.000,0.087,Train,N2,T601006-2021,2018,0.000,0.000,1.100,-0.413
0.000,0.017,Train,N2,T620606-2016,2018,0.000,0.000,1.100,-0.413
0.009,0.043,Train,N2,T610405-2016,2018,0.000,0.000,1.091,-0.420
0.071,0.008,Train,N2,T610301-2017,2018,0.000,0.000,1.029,-0.472
0.002,0.046,Train,N2,T620408-2016,2018,0.000,0.000,1.098,-0.414
0.000,0.030,Train,N2,T650612-2015,2018,0.000,0.000,1.100,-0.413
0.121,0.002,Train,N2,T600309-2016,2018,0.000,0.000,0.979,-0.521
0.000,0.000,Train,N2,T640903-2015,2018,0.000,0.000,1.100,-0.413
0.050,0.000,Train,N2,T600311-2021,2018,0.000,0.000,1.050,-0.454
0.161,0.097,Train,N2,T660104-2017,2018,0.000,0.000,0.939,-0.567
0.000,0.016,Train,N2,T640709-2015,2018,0.000,0.000,1.100,-0.413
0.000,0.021,Train,N2,T530701-2021,2018,0.000,0.000,1.100,-0.413
0.000,0.059,Train,N2,T600308-2015,2018,0.000,0.000,1.100,-0.413
0.000,0.010,Train,N2,T650410-2020,2018,0.000,0.000,1.100,-0.413
0.002,0.068,Train,N2,T670706-2017,2018,0.000,0.000,1.098,-0.415
0.007,0.033,Train,N2,T600511-2016,2018,0.000,0.000,1.093,-0.419
0.000,0.024,Train,N2,T660103-2016,2018,0.000,0.000,1.100,-0.413
0.000,0.026,Train,N2,T660109-2021,2018,0.000,0.000,1.100,-0.413
0.000,0.001,Train,N2,T620705-2019,2018,0.000,0.000,1.100,-0.413
0.000,0.015,Train,N2,T650811-2020,2018,0.000,0.000,1.100,-0.413
0.000,0.037,Train,N2,T530704-2019,2018,0.000,0.000,1.100,-0.413
0.000,0.023,Train,N2,T660106-2019,2018,0.000,0.000,1.100,-0.413
0.000,0.009,Train,N2,T600304-2021,2018,0.000,0.000,1.100,-0.413
0.001,0.021,Train,N2,T610303-2022,2018,0.000,0.000,1.099,-0.414
0.000,0.000,Train,N2,T620702-2019,2018,0.000,0.000,1.100,-0.413
0.104,0.032,Train,N2,T650505-2017,2018,0.000,0.000,0.996,-0.504
0.000,0.037,Train,N2,T660302-2015,2018,0.000,0.000,1.100,-0.413
0.000,0.027,Train,N2,T670203-2015,2018,0.000,0.000,1.100,-0.413
0.000,0.019,Train,N2,T530203-2021,2018,0.000,0.000,1.100,-0.413
0.000,0.015,Train,N2,T530106-2016,2018,0.000,0.000,1.100,-0.413
0.000,0.003,Train,N2,T620803-2022,2018,0.000,0.000,1.100,-0.413
