Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.017,Train,N3,T620601-2017,2018,0.014,0.027,1.086,-0.424
0.000,0.000,Train,N3,T560202-2019,2018,0.000,0.027,1.073,-0.435
0.000,0.024,Train,N3,T600804-2020,2018,0.019,0.027,1.091,-0.420
0.005,0.013,Train,N3,T560118-2017,2018,0.010,0.027,1.078,-0.430
0.050,0.050,Train,N3,T660110-2017,2018,0.040,0.027,1.063,-0.443
0.000,0.000,Train,N3,T671103-2017,2018,0.000,0.027,1.073,-0.435
0.000,0.000,Train,N3,T520116-2016,2018,0.000,0.027,1.073,-0.435
0.000,0.004,Train,N3,T560313-2015,2018,0.003,0.027,1.076,-0.432
0.000,0.016,Train,N3,T650802-2022,2018,0.013,0.027,1.086,-0.424
0.000,0.017,Train,N3,T500308-2020,2018,0.013,0.027,1.086,-0.424
0.000,0.000,Train,N3,T630609-2015,2018,0.000,0.027,1.073,-0.435
0.000,0.052,Train,N3,T670210-2016,2018,0.041,0.027,1.114,-0.403
0.005,0.048,Train,N3,T550511-2015,2018,0.038,0.027,1.106,-0.409
0.000,0.122,Train,N3,T601007-2020,2018,0.097,0.027,1.169,-0.366
0.000,0.231,Train,N3,T600808-2020,2018,0.183,0.027,1.255,-0.317
0.000,0.038,Train,N3,T660113-2021,2018,0.030,0.027,1.103,-0.411
0.007,0.000,Train,N3,T670112-2021,2018,0.000,0.027,1.065,-0.441
0.111,0.007,Train,N3,T670321-2022,2018,0.006,0.027,0.967,-0.535
0.000,0.000,Train,N3,T570601-2015,2018,0.000,0.027,1.073,-0.435
0.010,0.065,Train,N3,T670604-2022,2018,0.051,0.027,1.114,-0.403
0.000,0.000,Train,N3,T570303-2020,2018,0.000,0.027,1.073,-0.435
0.000,0.002,Train,N3,T640201-2016,2018,0.002,0.027,1.074,-0.433
0.000,0.009,Train,N3,T630601-2020,2018,0.007,0.027,1.079,-0.429
0.000,0.051,Train,N3,T500307-2017,2018,0.040,0.027,1.113,-0.404
0.950,0.226,Train,N3,T600801-2021,2018,0.179,0.027,0.302,-5.492
0.013,0.019,Train,N3,T660905-2021,2018,0.015,0.027,1.074,-0.434
0.012,0.067,Train,N3,T660201-2019,2018,0.053,0.027,1.113,-0.403
0.105,0.035,Train,N3,T670321-2021,2018,0.027,0.027,0.995,-0.505
0.000,0.098,Train,N3,T670505-2021,2018,0.077,0.027,1.150,-0.378
0.000,0.050,Train,N3,T560107-2020,2018,0.039,0.027,1.112,-0.404
0.000,0.000,Train,N3,T560114-2020,2018,0.000,0.027,1.073,-0.435
0.000,0.035,Train,N3,T560110-2022,2018,0.028,0.027,1.100,-0.413
0.008,0.131,Train,N3,T670205-2017,2018,0.104,0.027,1.169,-0.366
0.022,0.011,Train,N3,T670107-2022,2018,0.009,0.027,1.060,-0.445
0.000,0.068,Train,N3,T560311-2019,2018,0.054,0.027,1.127,-0.394
0.000,0.021,Train,N3,T670514-2019,2018,0.016,0.027,1.089,-0.422
0.000,0.141,Train,N3,T660804-2021,2018,0.112,0.027,1.184,-0.356
0.000,0.063,Train,N3,T560108-2020,2018,0.050,0.027,1.123,-0.397
0.000,0.000,Train,N3,T660903-2016,2018,0.000,0.027,1.073,-0.435
0.004,0.023,Train,N3,T580605-2015,2018,0.018,0.027,1.086,-0.424
0.000,0.020,Train,N3,T570411-2021,2018,0.016,0.027,1.089,-0.422
0.001,0.023,Train,N3,T640207-2021,2018,0.019,0.027,1.090,-0.421
0.022,0.012,Train,N3,T610603-2021,2018,0.010,0.027,1.060,-0.445
0.138,0.047,Train,N3,T630301-2017,2018,0.037,0.027,0.972,-0.529
0.000,0.013,Train,N3,T640203-2019,2018,0.010,0.027,1.083,-0.426
0.000,0.000,Train,N3,T630705-2020,2018,0.000,0.027,1.073,-0.435
0.000,0.093,Train,N3,T670809-2019,2018,0.074,0.027,1.147,-0.380
0.043,0.000,Train,N3,T600116-2021,2018,0.000,0.027,1.029,-0.472
0.000,0.016,Train,N3,T550512-2021,2018,0.012,0.027,1.085,-0.425
0.000,0.078,Train,N3,T600408-2016,2018,0.062,0.027,1.134,-0.389
0.016,0.069,Train,N3,T620603-2017,2018,0.055,0.027,1.112,-0.405
0.000,0.029,Train,N3,T601303-2017,2018,0.023,0.027,1.096,-0.417
0.000,0.000,Train,N3,T560116-2019,2018,0.000,0.027,1.073,-0.435
0.026,0.042,Train,N3,T600810-2022,2018,0.033,0.027,1.079,-0.429
0.000,0.068,Train,N3,T571203-2016,2018,0.054,0.027,1.127,-0.394
0.047,0.069,Train,N3,T670104-2016,2018,0.055,0.027,1.080,-0.429
0.000,0.000,Train,N3,T620601-2015,2018,0.000,0.027,1.073,-0.435
0.000,0.032,Train,N3,T670205-2022,2018,0.025,0.027,1.098,-0.415
0.000,0.000,Train,N3,T520808-2020,2018,0.000,0.027,1.073,-0.435
0.003,0.026,Train,N3,T570308-2017,2018,0.021,0.027,1.090,-0.420
0.009,0.007,Train,N3,T660904-2021,2018,0.005,0.027,1.069,-0.438
0.000,0.021,Train,N3,T530115-2022,2018,0.017,0.027,1.089,-0.421
0.000,0.064,Train,N3,T670205-2019,2018,0.050,0.027,1.123,-0.397
0.000,0.001,Train,N3,T570601-2020,2018,0.001,0.027,1.073,-0.434
0.000,0.058,Train,N3,T660505-2015,2018,0.046,0.027,1.119,-0.399
0.017,0.155,Train,N3,T600401-2021,2018,0.123,0.027,1.178,-0.361
0.000,0.000,Train,N3,T600908-2019,2018,0.000,0.027,1.073,-0.435
0.000,0.022,Train,N3,T670801-2021,2018,0.018,0.027,1.090,-0.421
0.000,0.000,Train,N3,T670509-2016,2018,0.000,0.027,1.073,-0.435
0.000,0.000,Train,N3,T630609-2019,2018,0.000,0.027,1.073,-0.435
0.000,0.000,Train,N3,T560311-2015,2018,0.000,0.027,1.073,-0.435
0.000,0.056,Train,N3,T500305-2016,2018,0.044,0.027,1.117,-0.401
0.000,0.022,Train,N3,T560501-2020,2018,0.017,0.027,1.090,-0.421
0.034,0.039,Train,N3,T670206-2017,2018,0.031,0.027,1.070,-0.437
0.000,0.000,Train,N3,T660802-2022,2018,0.000,0.027,1.072,-0.435
0.000,0.008,Train,N3,T630111-2019,2018,0.006,0.027,1.079,-0.430
0.000,0.000,Train,N3,T580405-2015,2018,0.000,0.027,1.073,-0.435
0.000,0.000,Train,N3,T530804-2019,2018,0.000,0.027,1.073,-0.435
0.000,0.000,Train,N3,T640205-2015,2018,0.000,0.027,1.073,-0.435
0.000,0.000,Train,N3,T630503-2016,2018,0.000,0.027,1.073,-0.435
0.122,0.010,Train,N3,T670115-2022,2018,0.008,0.027,0.959,-0.544
0.002,0.042,Train,N3,T650802-2016,2018,0.034,0.027,1.104,-0.410
0.000,0.000,Train,N3,T670801-2019,2018,0.000,0.027,1.073,-0.435
0.011,0.124,Train,N3,T600402-2022,2018,0.098,0.027,1.160,-0.372
0.012,0.000,Train,N3,T630108-2021,2018,0.000,0.027,1.061,-0.444
0.000,0.186,Train,N3,T670514-2017,2018,0.148,0.027,1.220,-0.336
0.000,0.010,Train,N3,T610613-2020,2018,0.008,0.027,1.081,-0.428
0.000,0.013,Train,N3,T530303-2022,2018,0.010,0.027,1.082,-0.427
0.458,0.346,Train,N3,T600405-2022,2018,0.274,0.027,0.888,-0.634
0.005,0.025,Train,N3,T660904-2019,2018,0.020,0.027,1.087,-0.423
0.000,0.037,Train,N3,T610609-2020,2018,0.029,0.027,1.102,-0.412
0.000,0.046,Train,N3,T670501-2019,2018,0.036,0.027,1.109,-0.407
0.017,0.011,Train,N3,T560107-2016,2018,0.009,0.027,1.065,-0.441
0.003,0.000,Train,N3,T560506-2017,2018,0.000,0.027,1.069,-0.437
0.000,0.005,Train,N3,T630111-2021,2018,0.004,0.027,1.076,-0.431
0.000,0.000,Train,N3,T530114-2020,2018,0.000,0.027,1.073,-0.435
0.129,0.024,Train,N3,T560113-2017,2018,0.019,0.027,0.963,-0.540
0.000,0.035,Train,N3,T600702-2019,2018,0.028,0.027,1.100,-0.413
0.021,0.003,Train,N3,T650509-2016,2018,0.003,0.027,1.054,-0.450
0.000,0.000,Train,N3,T670803-2015,2018,0.000,0.027,1.073,-0.435
0.017,0.070,Train,N3,T560502-2022,2018,0.056,0.027,1.111,-0.405
0.000,0.018,Train,N3,T630602-2022,2018,0.014,0.027,1.087,-0.423
0.000,0.059,Train,N3,T670506-2019,2018,0.047,0.027,1.120,-0.399
0.000,0.000,Train,N3,T560202-2020,2018,0.000,0.027,1.073,-0.435
0.012,0.008,Train,N3,T580103-2017,2018,0.006,0.027,1.067,-0.439
0.000,0.100,Train,N3,T560511-2021,2018,0.079,0.027,1.152,-0.377
0.000,0.036,Train,N3,T560204-2021,2018,0.028,0.027,1.101,-0.413
0.004,0.019,Train,N3,T640205-2021,2018,0.015,0.027,1.084,-0.426
0.000,0.051,Train,N3,T560207-2016,2018,0.041,0.027,1.113,-0.404
0.028,0.003,Train,N3,T660110-2019,2018,0.003,0.027,1.047,-0.456
0.000,0.006,Train,N3,T560204-2019,2018,0.005,0.027,1.078,-0.431
0.000,0.028,Train,N3,T640201-2015,2018,0.022,0.027,1.095,-0.417
0.000,0.033,Train,N3,T610606-2015,2018,0.026,0.027,1.099,-0.414
0.024,0.012,Train,N3,T670606-2017,2018,0.009,0.027,1.058,-0.447
0.000,0.151,Train,N3,T660508-2015,2018,0.120,0.027,1.192,-0.352
0.323,0.024,Train,N3,T650306-2022,2018,0.019,0.027,0.769,-0.845
0.000,0.001,Train,N3,T630111-2015,2018,0.001,0.027,1.073,-0.434
0.000,0.048,Train,N3,T670806-2021,2018,0.038,0.027,1.111,-0.405
0.000,0.023,Train,N3,T560902-2015,2018,0.018,0.027,1.091,-0.420
0.000,0.043,Train,N3,T600406-2015,2018,0.034,0.027,1.107,-0.408
0.000,0.131,Train,N3,T600903-2020,2018,0.104,0.027,1.177,-0.361
0.003,0.024,Train,N3,T560307-2016,2018,0.019,0.027,1.089,-0.422
0.000,0.000,Train,N3,T560512-2015,2018,0.000,0.027,1.073,-0.435
0.037,0.009,Train,N3,T570403-2016,2018,0.007,0.027,1.043,-0.460
0.000,0.057,Train,N3,T560506-2021,2018,0.045,0.027,1.117,-0.400
0.000,0.000,Train,N3,T670806-2022,2018,0.000,0.027,1.073,-0.435
0.000,0.016,Train,N3,T670513-2019,2018,0.012,0.027,1.085,-0.425
0.001,0.000,Train,N3,T650901-2022,2018,0.000,0.027,1.072,-0.435
0.000,0.046,Train,N3,T640507-2019,2018,0.036,0.027,1.109,-0.407
0.016,0.023,Train,N3,T570601-2022,2018,0.018,0.027,1.075,-0.433
0.000,0.005,Train,N3,T630703-2022,2018,0.004,0.027,1.076,-0.431
0.000,0.000,Train,N3,T580405-2022,2018,0.000,0.027,1.073,-0.435
0.000,0.035,Train,N3,T650802-2020,2018,0.027,0.027,1.100,-0.413
0.003,0.025,Train,N3,T560510-2019,2018,0.020,0.027,1.089,-0.421
0.000,0.004,Train,N3,T650808-2017,2018,0.003,0.027,1.075,-0.432
0.000,0.022,Train,N3,T570605-2022,2018,0.018,0.027,1.090,-0.421
0.000,0.048,Train,N3,T630703-2017,2018,0.038,0.027,1.111,-0.405
0.000,0.000,Train,N3,T630306-2020,2018,0.000,0.027,1.073,-0.435
0.073,0.063,Train,N3,T560313-2016,2018,0.050,0.027,1.049,-0.454
0.000,0.002,Train,N3,T670903-2019,2018,0.002,0.027,1.074,-0.433
0.000,0.000,Train,N3,T560202-2016,2018,0.000,0.027,1.073,-0.435
0.003,0.023,Train,N3,T630107-2017,2018,0.018,0.027,1.087,-0.423
0.000,0.008,Train,N3,T630902-2020,2018,0.007,0.027,1.079,-0.429
0.000,0.000,Train,N3,T600402-2020,2018,0.000,0.027,1.073,-0.435
0.000,0.010,Train,N3,T660507-2022,2018,0.008,0.027,1.081,-0.428
