Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.026,0.035,Train,NE1,T470504-2018,2022,0.027,0.039,1.061,-0.444
0.000,0.011,Train,NE1,T341907-2021,2022,0.008,0.039,1.069,-0.437
0.000,0.040,Train,NE1,T300105-2016,2022,0.030,0.039,1.091,-0.420
0.000,-0.004,Train,NE1,T410202-2021,2022,0.000,0.039,1.061,-0.444
0.000,-0.002,Train,NE1,T311203-2016,2022,0.000,0.039,1.061,-0.444
0.023,0.087,Train,NE1,T430203-2019,2022,0.067,0.039,1.105,-0.410
0.034,0.015,Train,NE1,T300709-2021,2022,0.011,0.039,1.038,-0.464
0.498,0.276,Train,NE1,T440512-2017,2022,0.212,0.039,0.775,-0.833
0.016,0.010,Train,NE1,T430201-2018,2022,0.007,0.039,1.052,-0.452
0.000,0.036,Train,NE1,T440302-2018,2022,0.028,0.039,1.089,-0.422
0.113,0.117,Train,NE1,T440112-2019,2022,0.090,0.039,1.038,-0.464
0.000,-0.001,Train,NE1,T301901-2017,2022,0.000,0.039,1.061,-0.444
0.109,0.119,Train,NE1,T470403-2019,2022,0.091,0.039,1.043,-0.459
0.000,0.014,Train,NE1,T300112-2017,2022,0.010,0.039,1.071,-0.436
0.000,0.026,Train,NE1,T410113-2021,2022,0.020,0.039,1.081,-0.428
0.000,-0.005,Train,NE1,T302004-2018,2022,0.000,0.039,1.061,-0.444
0.000,0.014,Train,NE1,T301407-2016,2022,0.011,0.039,1.071,-0.436
0.000,0.035,Train,NE1,T301509-2015,2022,0.027,0.039,1.088,-0.423
0.000,-0.012,Train,NE1,T300702-2015,2022,0.000,0.039,1.061,-0.444
0.000,0.000,Train,NE1,T440503-2016,2022,0.000,0.039,1.061,-0.444
0.337,0.028,Train,NE1,T440314-2019,2022,0.021,0.039,0.746,-0.899
0.052,-0.003,Train,NE1,T400117-2021,2022,0.000,0.039,1.009,-0.491
0.000,0.075,Train,NE1,T470405-2019,2022,0.058,0.039,1.119,-0.400
