Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.015,0.012,Train,NE1,T460703-2016,2019,0.015,0.077,1.023,-0.477
0.000,0.006,Train,NE1,T302004-2018,2019,0.008,0.077,1.030,-0.471
0.000,0.008,Train,NE1,T410113-2020,2019,0.010,0.077,1.033,-0.469
0.022,0.028,Train,NE1,T303203-2020,2019,0.037,0.077,1.038,-0.464
0.000,0.057,Train,NE1,T470505-2016,2019,0.075,0.077,1.098,-0.415
0.000,0.000,Train,NE1,T303201-2018,2019,0.000,0.077,1.023,-0.478
0.000,0.000,Train,NE1,T440112-2015,2019,0.000,0.077,1.023,-0.478
0.000,0.029,Train,NE1,T300303-2021,2019,0.038,0.077,1.061,-0.444
0.028,0.076,Train,NE1,T360702-2022,2019,0.100,0.077,1.095,-0.417
0.000,0.009,Train,NE1,T300205-2021,2019,0.012,0.077,1.035,-0.467
0.000,0.000,Train,NE1,T460103-2016,2019,0.000,0.077,1.023,-0.478
0.000,0.008,Train,NE1,T300103-2016,2019,0.010,0.077,1.033,-0.468
0.000,0.003,Train,NE1,T341907-2015,2019,0.003,0.077,1.026,-0.475
0.011,0.080,Train,NE1,T342501-2022,2019,0.105,0.077,1.116,-0.401
0.000,0.000,Train,NE1,T300124-2015,2019,0.000,0.077,1.023,-0.478
0.000,0.022,Train,NE1,T300201-2016,2019,0.029,0.077,1.052,-0.452
0.000,0.000,Train,NE1,T301811-2018,2019,0.000,0.077,1.023,-0.478
0.000,0.011,Train,NE1,T400103-2018,2019,0.015,0.077,1.038,-0.464
0.091,0.007,Train,NE1,T360405-2022,2019,0.009,0.077,0.941,-0.565
0.000,0.000,Train,NE1,T460305-2015,2019,0.000,0.077,1.023,-0.478
0.000,0.000,Train,NE1,T300117-2017,2019,0.000,0.077,1.023,-0.478
0.085,0.074,Train,NE1,T460305-2021,2019,0.097,0.077,1.035,-0.467
0.000,0.020,Train,NE1,T301402-2016,2019,0.026,0.077,1.049,-0.455
0.000,0.059,Train,NE1,T300120-2020,2019,0.077,0.077,1.100,-0.413
0.414,0.288,Train,NE1,T460109-2017,2019,0.379,0.077,0.988,-0.512
0.000,0.000,Train,NE1,T330812-2016,2019,0.000,0.077,1.023,-0.478
