Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.017,0.018,Train,NE1,T342501-2019,2016,0.023,0.090,1.016,-0.484
0.000,0.025,Train,NE1,T400117-2020,2016,0.032,0.090,1.042,-0.460
0.000,0.000,Train,NE1,T300302-2015,2016,0.000,0.090,1.010,-0.490
0.000,0.069,Train,NE1,T470406-2021,2016,0.086,0.090,1.097,-0.416
0.000,0.000,Train,NE1,T470503-2020,2016,0.000,0.090,1.010,-0.490
0.166,0.098,Train,NE1,T460703-2019,2016,0.123,0.090,0.968,-0.534
0.000,0.000,Train,NE1,T460710-2021,2016,0.000,0.090,1.010,-0.490
0.000,0.026,Train,NE1,T360405-2019,2016,0.033,0.090,1.044,-0.459
0.000,0.000,Train,NE1,T300205-2018,2016,0.000,0.090,1.010,-0.490
0.053,0.118,Train,NE1,T410108-2017,2016,0.148,0.090,1.105,-0.409
0.446,0.539,Train,NE1,T400102-2017,2016,0.676,0.090,1.240,-0.325
0.000,0.036,Train,NE1,T301509-2019,2016,0.045,0.090,1.055,-0.449
0.000,0.000,Train,NE1,T400103-2015,2016,0.000,0.090,1.010,-0.490
0.000,0.106,Train,NE1,T303205-2018,2016,0.133,0.090,1.143,-0.382
0.020,0.000,Train,NE1,T312002-2017,2016,0.000,0.090,0.990,-0.510
0.000,0.056,Train,NE1,T330812-2020,2016,0.070,0.090,1.080,-0.429
0.165,0.025,Train,NE1,T460109-2018,2016,0.031,0.090,0.877,-0.650
0.296,0.017,Train,NE1,T410107-2019,2016,0.022,0.090,0.736,-0.924
0.000,0.000,Train,NE1,T460302-2015,2016,0.000,0.090,1.010,-0.490
0.000,0.023,Train,NE1,T360705-2019,2016,0.029,0.090,1.039,-0.463
0.000,0.003,Train,NE1,T470403-2015,2016,0.004,0.090,1.014,-0.486
0.338,0.483,Train,NE1,T440302-2022,2016,0.606,0.090,1.278,-0.306
0.026,0.012,Train,NE1,T470505-2018,2016,0.015,0.090,1.000,-0.500
0.000,0.005,Train,NE1,T440707-2018,2016,0.007,0.090,1.017,-0.483
0.000,0.016,Train,NE1,T342501-2021,2016,0.021,0.090,1.031,-0.470
0.000,0.000,Train,NE1,T460303-2015,2016,0.000,0.090,1.010,-0.490
0.000,0.013,Train,NE1,T470404-2018,2016,0.016,0.090,1.026,-0.475
0.424,0.620,Train,NE1,T460303-2022,2016,0.779,0.090,1.365,-0.268
0.000,0.054,Train,NE1,T341913-2022,2016,0.068,0.090,1.078,-0.430
0.273,0.105,Train,NE1,T460304-2021,2016,0.131,0.090,0.869,-0.662
0.000,0.000,Train,NE1,T300106-2015,2016,0.000,0.090,1.010,-0.490
0.014,0.014,Train,NE1,T300117-2020,2016,0.017,0.090,1.014,-0.486
0.000,0.000,Train,NE1,T300106-2018,2016,0.000,0.090,1.011,-0.490
0.000,0.000,Train,NE1,T400116-2015,2016,0.000,0.090,1.010,-0.490
0.000,0.000,Train,NE1,T301808-2018,2016,0.000,0.090,1.010,-0.490
0.000,0.105,Train,NE1,T301405-2022,2016,0.132,0.090,1.143,-0.383
0.000,0.107,Train,NE1,T470406-2020,2016,0.135,0.090,1.145,-0.381
0.000,0.007,Train,NE1,T300117-2017,2016,0.008,0.090,1.019,-0.482
0.038,0.188,Train,NE1,T440707-2017,2016,0.236,0.090,1.208,-0.342
0.000,0.000,Train,NE1,T300204-2020,2016,0.000,0.090,1.010,-0.490
0.000,0.011,Train,NE1,T470120-2020,2016,0.014,0.090,1.024,-0.477
0.000,0.008,Train,NE1,T310601-2017,2016,0.010,0.090,1.020,-0.480
0.000,0.000,Train,NE1,T341907-2020,2016,0.000,0.090,1.010,-0.490
0.000,0.076,Train,NE1,T300111-2022,2016,0.095,0.090,1.105,-0.409
0.000,0.000,Train,NE1,T303205-2019,2016,0.000,0.090,1.010,-0.490
0.081,0.276,Train,NE1,T460109-2022,2016,0.347,0.090,1.276,-0.307
0.000,0.094,Train,NE1,T410202-2020,2016,0.118,0.090,1.129,-0.392
0.000,0.021,Train,NE1,T400118-2019,2016,0.026,0.090,1.036,-0.465
0.384,0.353,Train,NE1,T460302-2022,2016,0.443,0.090,1.069,-0.437
