Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.042,Train,NE1,T300125-2017,2020,0.043,0.075,1.068,-0.438
0.000,0.027,Train,NE1,T300103-2019,2020,0.028,0.075,1.053,-0.451
0.000,0.116,Train,NE1,T461802-2018,2020,0.119,0.075,1.145,-0.382
0.032,0.039,Train,NE1,T311201-2015,2020,0.040,0.075,1.034,-0.468
0.005,0.009,Train,NE1,T301803-2016,2020,0.009,0.075,1.030,-0.471
0.000,0.047,Train,NE1,T331701-2016,2020,0.049,0.075,1.074,-0.434
0.000,0.094,Train,NE1,T470504-2021,2020,0.097,0.075,1.123,-0.397
0.011,0.000,Train,NE1,T342501-2022,2020,0.000,0.075,1.014,-0.486
0.300,0.072,Train,NE1,T440316-2021,2020,0.075,0.075,0.800,-0.781
0.190,0.216,Train,NE1,T461804-2017,2020,0.223,0.075,1.058,-0.446
0.000,0.021,Train,NE1,T300709-2016,2020,0.022,0.075,1.048,-0.456
0.000,0.000,Train,NE1,T470120-2015,2020,0.000,0.075,1.025,-0.476
0.001,0.038,Train,NE1,T460102-2018,2020,0.039,0.075,1.064,-0.441
0.173,0.055,Train,NE1,T460701-2019,2020,0.057,0.075,0.909,-0.605
0.000,0.000,Train,NE1,T300106-2017,2020,0.000,0.075,1.025,-0.476
0.000,0.040,Train,NE1,T460303-2016,2020,0.042,0.075,1.067,-0.439
0.000,0.049,Train,NE1,T342501-2015,2020,0.051,0.075,1.076,-0.432
0.000,0.000,Train,NE1,T310603-2015,2020,0.000,0.075,1.025,-0.476
0.166,0.037,Train,NE1,T470403-2018,2020,0.039,0.075,0.898,-0.621
0.000,0.054,Train,NE1,T470102-2022,2020,0.056,0.075,1.081,-0.428
0.000,0.115,Train,NE1,T461804-2016,2020,0.118,0.075,1.144,-0.382
0.338,0.344,Train,NE1,T460304-2022,2020,0.354,0.075,1.042,-0.461
0.000,0.065,Train,NE1,T450524-2021,2020,0.067,0.075,1.093,-0.419
0.267,0.000,Train,NE1,T360702-2017,2020,0.000,0.075,0.758,-0.870
0.000,0.000,Train,NE1,T300707-2016,2020,0.000,0.075,1.025,-0.476
0.000,0.006,Train,NE1,T301407-2019,2020,0.006,0.075,1.032,-0.470
0.000,0.000,Train,NE1,T430203-2015,2020,0.000,0.075,1.025,-0.476
0.000,0.040,Train,NE1,T470503-2019,2020,0.041,0.075,1.066,-0.440
0.396,0.169,Train,NE1,T440313-2017,2020,0.174,0.075,0.804,-0.774
