Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.035,Train,N3,T500307-2018,2015,0.031,0.027,1.105,-0.410
0.000,0.000,Train,N3,T560505-2020,2015,0.000,0.027,1.073,-0.434
0.006,0.022,Train,N3,T630114-2017,2015,0.020,0.027,1.088,-0.423
0.044,0.002,Train,N3,T670112-2016,2015,0.002,0.027,1.031,-0.470
0.061,0.076,Train,N3,T600806-2016,2015,0.069,0.027,1.081,-0.428
0.000,0.023,Train,N3,T601207-2016,2015,0.021,0.027,1.094,-0.418
0.000,0.111,Train,N3,T600301-2022,2015,0.101,0.027,1.174,-0.363
0.000,0.017,Train,N3,T670115-2020,2015,0.016,0.027,1.089,-0.422
0.000,0.000,Train,N3,T530111-2017,2015,0.000,0.027,1.073,-0.434
0.000,0.007,Train,N3,T600902-2018,2015,0.007,0.027,1.080,-0.429
0.004,0.028,Train,N3,T600409-2022,2015,0.025,0.027,1.095,-0.417
0.000,0.008,Train,N3,T650903-2022,2015,0.007,0.027,1.080,-0.428
0.000,0.024,Train,N3,T600401-2018,2015,0.022,0.027,1.095,-0.417
0.000,0.097,Train,N3,T660201-2021,2015,0.088,0.027,1.161,-0.371
0.003,0.014,Train,N3,T630107-2017,2015,0.013,0.027,1.082,-0.427
0.000,0.033,Train,N3,T660905-2018,2015,0.030,0.027,1.103,-0.411
0.000,0.033,Train,N3,T630605-2018,2015,0.030,0.027,1.103,-0.411
0.013,0.036,Train,N3,T660905-2021,2015,0.033,0.027,1.092,-0.419
0.000,0.032,Train,N3,T560512-2021,2015,0.029,0.027,1.103,-0.411
0.000,0.000,Train,N3,T670901-2018,2015,0.000,0.027,1.073,-0.434
0.065,0.028,Train,N3,T670602-2017,2015,0.026,0.027,1.034,-0.468
0.000,0.000,Train,N3,T640203-2019,2015,0.000,0.027,1.073,-0.434
0.000,0.003,Train,N3,T671101-2021,2015,0.003,0.027,1.076,-0.432
0.056,0.019,Train,N3,T660202-2016,2015,0.018,0.027,1.035,-0.467
0.000,0.000,Train,N3,T560805-2020,2015,0.000,0.027,1.073,-0.434
0.000,0.057,Train,N3,T660119-2019,2015,0.052,0.027,1.125,-0.395
0.000,0.055,Train,N3,T640205-2022,2015,0.050,0.027,1.123,-0.396
0.000,0.026,Train,N3,T500305-2016,2015,0.024,0.027,1.097,-0.416
0.015,0.006,Train,N3,T560509-2019,2015,0.005,0.027,1.064,-0.442
0.039,0.000,Train,N3,T600810-2021,2015,0.000,0.027,1.034,-0.467
0.000,0.000,Train,N3,T600806-2019,2015,0.000,0.027,1.073,-0.434
0.000,0.061,Train,N3,T630609-2018,2015,0.055,0.027,1.128,-0.393
0.040,0.110,Train,N3,T600403-2022,2015,0.100,0.027,1.133,-0.389
0.746,0.006,Train,N3,T600807-2021,2015,0.006,0.027,0.333,-4.507
0.000,0.000,Train,N3,T630608-2019,2015,0.000,0.027,1.073,-0.434
0.012,0.003,Train,N3,T560107-2017,2015,0.003,0.027,1.064,-0.441
0.015,0.002,Train,N3,T650905-2021,2015,0.002,0.027,1.060,-0.445
0.000,0.000,Train,N3,T560206-2021,2015,0.000,0.027,1.073,-0.434
0.066,0.072,Train,N3,T570412-2017,2015,0.065,0.027,1.073,-0.434
0.000,0.016,Train,N3,T550512-2018,2015,0.015,0.027,1.088,-0.422
0.000,0.097,Train,N3,T550511-2017,2015,0.088,0.027,1.162,-0.371
0.000,0.000,Train,N3,T570113-2021,2015,0.000,0.027,1.073,-0.434
0.000,0.000,Train,N3,T630601-2017,2015,0.000,0.027,1.073,-0.434
0.000,0.000,Train,N3,T670805-2016,2015,0.000,0.027,1.073,-0.434
0.000,0.000,Train,N3,T671101-2022,2015,0.000,0.027,1.073,-0.434
0.000,0.015,Train,N3,T620603-2020,2015,0.014,0.027,1.087,-0.423
0.000,0.078,Train,N3,T660406-2021,2015,0.071,0.027,1.145,-0.382
0.000,0.096,Train,N3,T560311-2016,2015,0.087,0.027,1.161,-0.371
0.000,0.000,Train,N3,T650302-2016,2015,0.000,0.027,1.073,-0.434
0.000,0.001,Train,N3,T610602-2020,2015,0.001,0.027,1.074,-0.434
0.003,0.026,Train,N3,T650906-2016,2015,0.024,0.027,1.095,-0.417
0.000,0.032,Train,N3,T560102-2017,2015,0.030,0.027,1.103,-0.411
0.000,0.029,Train,N3,T560113-2021,2015,0.026,0.027,1.099,-0.414
0.000,0.033,Train,N3,T650901-2018,2015,0.030,0.027,1.103,-0.411
0.000,0.037,Train,N3,T660903-2022,2015,0.034,0.027,1.107,-0.408
0.048,0.025,Train,N3,T600810-2016,2015,0.023,0.027,1.048,-0.455
0.000,0.000,Train,N3,T660509-2020,2015,0.000,0.027,1.073,-0.434
0.000,0.034,Train,N3,T670806-2016,2015,0.031,0.027,1.104,-0.410
0.000,0.013,Train,N3,T580402-2021,2015,0.012,0.027,1.085,-0.424
0.157,0.031,Train,N3,T601010-2017,2015,0.028,0.027,0.944,-0.561
0.000,0.000,Train,N3,T560114-2020,2015,0.000,0.027,1.073,-0.434
0.000,0.042,Train,N3,T560108-2020,2015,0.038,0.027,1.111,-0.405
0.000,0.000,Train,N3,T560207-2022,2015,0.000,0.027,1.073,-0.434
0.000,0.023,Train,N3,T560111-2022,2015,0.021,0.027,1.094,-0.418
0.000,0.060,Train,N3,T670512-2021,2015,0.054,0.027,1.127,-0.393
0.003,0.028,Train,N3,T650301-2016,2015,0.025,0.027,1.096,-0.416
0.000,0.028,Train,N3,T520801-2022,2015,0.025,0.027,1.098,-0.415
0.000,0.056,Train,N3,T570412-2018,2015,0.051,0.027,1.125,-0.395
0.010,0.014,Train,N3,T650611-2022,2015,0.013,0.027,1.076,-0.432
0.000,0.020,Train,N3,T630902-2019,2015,0.018,0.027,1.092,-0.420
0.000,0.014,Train,N3,T660401-2022,2015,0.013,0.027,1.086,-0.424
0.000,0.016,Train,N3,T660902-2018,2015,0.015,0.027,1.088,-0.422
0.000,0.001,Train,N3,T670103-2020,2015,0.000,0.027,1.074,-0.434
0.000,0.063,Train,N3,T601206-2021,2015,0.057,0.027,1.130,-0.391
0.000,0.024,Train,N3,T661104-2018,2015,0.022,0.027,1.095,-0.417
0.000,0.008,Train,N3,T530801-2020,2015,0.007,0.027,1.081,-0.428
0.000,0.101,Train,N3,T570411-2022,2015,0.092,0.027,1.165,-0.368
0.000,0.002,Train,N3,T630303-2020,2015,0.002,0.027,1.075,-0.432
0.000,0.032,Train,N3,T630301-2016,2015,0.029,0.027,1.102,-0.411
0.000,0.000,Train,N3,T660401-2017,2015,0.000,0.027,1.073,-0.434
0.000,0.033,Train,N3,T530802-2016,2015,0.030,0.027,1.103,-0.411
0.000,0.063,Train,N3,T630604-2020,2015,0.057,0.027,1.131,-0.391
0.004,0.043,Train,N3,T560506-2022,2015,0.039,0.027,1.109,-0.407
0.000,0.022,Train,N3,T670901-2022,2015,0.020,0.027,1.093,-0.419
0.000,0.006,Train,N3,T630608-2018,2015,0.006,0.027,1.079,-0.429
0.000,0.000,Train,N3,T630606-2016,2015,0.000,0.027,1.073,-0.434
0.087,0.014,Train,N3,T600402-2017,2015,0.013,0.027,0.999,-0.501
0.000,0.000,Train,N3,T630504-2021,2015,0.000,0.027,1.073,-0.434
0.000,0.000,Train,N3,T570906-2022,2015,0.000,0.027,1.073,-0.434
0.000,0.039,Train,N3,T600906-2018,2015,0.035,0.027,1.109,-0.407
0.000,0.007,Train,N3,T560512-2018,2015,0.006,0.027,1.079,-0.429
0.000,0.029,Train,N3,T601011-2022,2015,0.026,0.027,1.100,-0.414
0.000,0.038,Train,N3,T600903-2018,2015,0.035,0.027,1.108,-0.407
0.000,0.000,Train,N3,T570310-2018,2015,0.000,0.027,1.073,-0.434
0.006,0.008,Train,N3,T660507-2019,2015,0.008,0.027,1.075,-0.433
0.038,0.039,Train,N3,T601010-2022,2015,0.035,0.027,1.071,-0.436
0.001,0.040,Train,N3,T620610-2021,2015,0.036,0.027,1.109,-0.407
0.000,0.012,Train,N3,T560114-2021,2015,0.011,0.027,1.085,-0.425
0.000,0.000,Train,N3,T520801-2019,2015,0.000,0.027,1.073,-0.434
0.000,0.001,Train,N3,T600116-2018,2015,0.001,0.027,1.074,-0.433
0.009,0.022,Train,N3,T650301-2021,2015,0.020,0.027,1.083,-0.426
0.000,0.058,Train,N3,T560205-2021,2015,0.052,0.027,1.126,-0.395
0.055,0.069,Train,N3,T650808-2021,2015,0.063,0.027,1.081,-0.428
0.000,0.003,Train,N3,T560112-2020,2015,0.003,0.027,1.076,-0.432
0.000,0.000,Train,N3,T580406-2022,2015,0.000,0.027,1.073,-0.434
0.000,0.000,Train,N3,T670601-2020,2015,0.000,0.027,1.073,-0.434
0.000,0.007,Train,N3,T580504-2018,2015,0.006,0.027,1.080,-0.429
0.000,0.000,Train,N3,T650802-2018,2015,0.000,0.027,1.073,-0.434
0.000,0.000,Train,N3,T600409-2018,2015,0.000,0.027,1.073,-0.434
0.000,0.007,Train,N3,T601205-2018,2015,0.006,0.027,1.080,-0.429
0.000,0.043,Train,N3,T670210-2018,2015,0.039,0.027,1.112,-0.404
0.000,0.000,Train,N3,T630111-2020,2015,0.000,0.027,1.073,-0.434
0.042,0.000,Train,N3,T600907-2021,2015,0.000,0.027,1.032,-0.470
0.009,0.057,Train,N3,T661103-2022,2015,0.052,0.027,1.116,-0.402
0.002,0.063,Train,N3,T670506-2022,2015,0.058,0.027,1.129,-0.392
0.000,0.011,Train,N3,T530113-2019,2015,0.010,0.027,1.084,-0.426
0.000,0.000,Train,N3,T520116-2017,2015,0.000,0.027,1.073,-0.434
0.051,0.029,Train,N3,T650301-2017,2015,0.026,0.027,1.048,-0.455
0.002,0.001,Train,N3,T570905-2018,2015,0.001,0.027,1.072,-0.435
