Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,-0.011,Train,N3,T670809-2018,2020,0.000,0.065,1.035,-0.467
0.000,0.029,Train,N3,T650905-2018,2020,0.056,0.065,1.091,-0.420
0.045,-0.016,Train,N3,T580602-2017,2020,0.000,0.065,0.990,-0.510
0.000,0.032,Train,N3,T630602-2015,2020,0.063,0.065,1.098,-0.415
0.000,0.006,Train,N3,T560116-2019,2020,0.012,0.065,1.047,-0.456
0.038,0.013,Train,N3,T601010-2022,2020,0.026,0.065,1.023,-0.478
0.010,0.059,Train,N3,T670604-2022,2020,0.116,0.065,1.142,-0.384
0.000,0.157,Train,N3,T560511-2021,2020,0.309,0.065,1.344,-0.277
0.000,0.013,Train,N3,T671103-2015,2020,0.026,0.065,1.062,-0.444
0.000,0.042,Train,N3,T601007-2021,2020,0.082,0.065,1.117,-0.401
0.002,0.082,Train,N3,T670501-2017,2020,0.160,0.065,1.193,-0.351
0.000,0.032,Train,N3,T530115-2019,2020,0.063,0.065,1.098,-0.415
0.000,0.091,Train,N3,T560902-2021,2020,0.179,0.065,1.215,-0.339
0.221,0.107,Train,N3,T600404-2017,2020,0.211,0.065,1.025,-0.476
0.000,0.014,Train,N3,T520808-2015,2020,0.027,0.065,1.062,-0.443
0.000,-0.010,Train,N3,T661104-2015,2020,0.000,0.065,1.035,-0.467
0.000,0.039,Train,N3,T670902-2021,2020,0.076,0.065,1.111,-0.405
0.000,0.014,Train,N3,T620610-2016,2020,0.027,0.065,1.063,-0.443
0.000,0.046,Train,N3,T670105-2022,2020,0.090,0.065,1.125,-0.395
0.000,0.018,Train,N3,T670806-2018,2020,0.035,0.065,1.071,-0.436
0.014,-0.007,Train,N3,T660407-2022,2020,0.000,0.065,1.021,-0.480
0.000,0.018,Train,N3,T560107-2015,2020,0.036,0.065,1.071,-0.436
0.000,0.041,Train,N3,T630606-2017,2020,0.081,0.065,1.116,-0.401
0.000,0.022,Train,N3,T560902-2015,2020,0.042,0.065,1.078,-0.431
0.000,0.050,Train,N3,T670510-2022,2020,0.099,0.065,1.134,-0.389
0.000,0.010,Train,N3,T670108-2015,2020,0.019,0.065,1.054,-0.450
0.000,0.061,Train,N3,T600906-2022,2020,0.120,0.065,1.155,-0.375
0.000,-0.000,Train,N3,T560703-2016,2020,0.000,0.065,1.035,-0.467
0.000,0.058,Train,N3,T560502-2021,2020,0.113,0.065,1.148,-0.379
0.000,-0.007,Train,N3,T630608-2016,2020,0.000,0.065,1.035,-0.467
0.000,-0.004,Train,N3,T610614-2015,2020,0.000,0.065,1.035,-0.467
0.004,-0.003,Train,N3,T500303-2019,2020,0.000,0.065,1.031,-0.470
0.000,0.011,Train,N3,T660903-2018,2020,0.022,0.065,1.057,-0.447
0.023,0.009,Train,N3,T670112-2022,2020,0.017,0.065,1.029,-0.472
0.000,0.003,Train,N3,T580602-2021,2020,0.006,0.065,1.042,-0.461
0.157,-0.013,Train,N3,T601010-2017,2020,0.000,0.065,0.878,-0.648
0.000,0.013,Train,N3,T661103-2019,2020,0.026,0.065,1.061,-0.444
0.248,0.060,Train,N3,T560313-2017,2020,0.118,0.065,0.905,-0.610
0.040,0.058,Train,N3,T670108-2022,2020,0.115,0.065,1.110,-0.406
0.000,0.022,Train,N3,T600904-2015,2020,0.043,0.065,1.078,-0.430
0.010,0.056,Train,N3,T600401-2016,2020,0.110,0.065,1.135,-0.388
0.016,0.028,Train,N3,T660508-2022,2020,0.054,0.065,1.074,-0.434
0.000,0.029,Train,N3,T560205-2015,2020,0.056,0.065,1.091,-0.420
0.379,0.185,Train,N3,T600406-2022,2020,0.363,0.065,1.020,-0.481
0.004,0.000,Train,N3,T580605-2015,2020,0.001,0.065,1.032,-0.470
0.004,0.017,Train,N3,T660202-2018,2020,0.033,0.065,1.065,-0.441
0.000,0.030,Train,N3,T560505-2021,2020,0.059,0.065,1.095,-0.417
0.058,0.044,Train,N3,T670602-2022,2020,0.086,0.065,1.063,-0.442
0.000,0.015,Train,N3,T560502-2017,2020,0.029,0.065,1.064,-0.441
0.000,0.021,Train,N3,T530801-2017,2020,0.040,0.065,1.076,-0.432
0.372,0.148,Train,N3,T600407-2021,2020,0.292,0.065,0.955,-0.548
0.077,0.089,Train,N3,T670507-2021,2020,0.174,0.065,1.132,-0.390
0.000,0.017,Train,N3,T560102-2019,2020,0.033,0.065,1.068,-0.438
0.000,0.038,Train,N3,T530102-2016,2020,0.074,0.065,1.109,-0.406
