Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.000,Train,N3,T660115-2018,2017,0.000,0.053,1.047,-0.456
0.000,0.058,Train,N3,T670201-2020,2017,0.094,0.053,1.141,-0.384
0.038,0.039,Train,N3,T580604-2015,2017,0.063,0.053,1.073,-0.435
0.000,0.002,Train,N3,T560805-2018,2017,0.003,0.053,1.051,-0.453
0.011,0.009,Train,N3,T630302-2016,2017,0.014,0.053,1.051,-0.453
0.002,0.006,Train,N3,T560306-2016,2017,0.010,0.053,1.056,-0.449
0.017,0.036,Train,N3,T560107-2016,2017,0.058,0.053,1.089,-0.422
0.006,0.070,Train,N3,T660507-2019,2017,0.113,0.053,1.155,-0.375
0.000,0.000,Train,N3,T670105-2022,2017,0.000,0.053,1.047,-0.456
0.000,0.014,Train,N3,T570411-2020,2017,0.022,0.053,1.070,-0.437
0.000,0.023,Train,N3,T570113-2015,2017,0.038,0.053,1.085,-0.424
0.000,0.000,Train,N3,T640309-2015,2017,0.000,0.053,1.047,-0.456
0.000,0.007,Train,N3,T580504-2015,2017,0.011,0.053,1.059,-0.446
0.000,0.034,Train,N3,T570411-2015,2017,0.055,0.053,1.102,-0.411
0.000,0.009,Train,N3,T670506-2016,2017,0.015,0.053,1.062,-0.443
0.017,0.040,Train,N3,T580403-2019,2017,0.064,0.053,1.094,-0.417
0.000,0.008,Train,N3,T630607-2019,2017,0.013,0.053,1.061,-0.444
0.000,0.000,Train,N3,T670107-2020,2017,0.000,0.053,1.047,-0.456
0.000,0.000,Train,N3,T650509-2018,2017,0.000,0.053,1.047,-0.456
0.000,0.003,Train,N3,T670103-2015,2017,0.005,0.053,1.052,-0.451
0.000,0.013,Train,N3,T630705-2022,2017,0.021,0.053,1.068,-0.438
0.001,0.004,Train,N3,T640206-2022,2017,0.006,0.053,1.053,-0.451
0.000,0.000,Train,N3,T670505-2018,2017,0.000,0.053,1.047,-0.456
0.000,0.000,Train,N3,T670803-2015,2017,0.000,0.053,1.047,-0.456
0.002,0.248,Train,N3,T670501-2022,2017,0.401,0.053,1.447,-0.239
0.000,0.017,Train,N3,T630107-2020,2017,0.028,0.053,1.075,-0.432
0.000,0.010,Train,N3,T620610-2018,2017,0.016,0.053,1.064,-0.442
0.000,0.009,Train,N3,T550511-2022,2017,0.015,0.053,1.062,-0.443
0.000,0.000,Train,N3,T630306-2019,2017,0.000,0.053,1.047,-0.456
0.000,0.001,Train,N3,T610602-2018,2017,0.001,0.053,1.048,-0.455
0.000,0.070,Train,N3,T570404-2021,2017,0.113,0.053,1.160,-0.371
0.011,0.000,Train,N3,T580606-2015,2017,0.000,0.053,1.037,-0.465
0.021,0.000,Train,N3,T670604-2021,2017,0.000,0.053,1.027,-0.474
0.000,0.021,Train,N3,T670901-2021,2017,0.034,0.053,1.082,-0.427
0.000,0.032,Train,N3,T560502-2020,2017,0.052,0.053,1.099,-0.414
0.000,0.030,Train,N3,T660110-2021,2017,0.049,0.053,1.097,-0.416
0.002,0.000,Train,N3,T670104-2019,2017,0.000,0.053,1.045,-0.458
0.000,0.042,Train,N3,T610613-2020,2017,0.067,0.053,1.115,-0.402
0.000,0.096,Train,N3,T670504-2020,2017,0.156,0.053,1.203,-0.345
0.000,0.000,Train,N3,T650901-2018,2017,0.000,0.053,1.047,-0.456
0.000,0.045,Train,N3,T671107-2016,2017,0.072,0.053,1.120,-0.399
