Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.003,0.067,Train,NE1,T301418-2022,2018,0.067,0.066,1.098,-0.415
0.141,0.364,Train,NE1,T460702-2017,2018,0.360,0.066,1.253,-0.318
0.052,0.111,Train,NE1,T450524-2022,2018,0.110,0.066,1.092,-0.419
0.056,0.074,Train,NE1,T461805-2021,2018,0.073,0.066,1.051,-0.453
0.314,0.221,Train,NE1,T400704-2017,2018,0.219,0.066,0.939,-0.567
0.199,0.015,Train,NE1,T360405-2016,2018,0.015,0.066,0.850,-0.693
0.190,0.135,Train,NE1,T301407-2020,2018,0.134,0.066,0.977,-0.523
0.000,0.117,Train,NE1,T341913-2017,2018,0.116,0.066,1.150,-0.378
0.000,0.007,Train,NE1,T303203-2015,2018,0.007,0.066,1.041,-0.461
0.003,0.027,Train,NE1,T440107-2016,2018,0.027,0.066,1.058,-0.447
0.463,0.082,Train,NE1,T440512-2021,2018,0.081,0.066,0.651,-1.179
0.000,0.005,Train,NE1,T341907-2020,2018,0.005,0.066,1.039,-0.463
0.000,0.009,Train,NE1,T460713-2020,2018,0.009,0.066,1.043,-0.460
0.000,0.041,Train,NE1,T310601-2020,2018,0.040,0.066,1.074,-0.433
0.003,0.009,Train,NE1,T460108-2019,2018,0.009,0.066,1.039,-0.463
0.000,0.058,Train,NE1,T410202-2022,2018,0.058,0.066,1.091,-0.420
0.000,0.004,Train,NE1,T300103-2019,2018,0.004,0.066,1.038,-0.464
0.000,0.008,Train,NE1,T440308-2015,2018,0.008,0.066,1.042,-0.460
0.000,0.000,Train,NE1,T301418-2016,2018,0.000,0.066,1.034,-0.468
0.414,0.443,Train,NE1,T460109-2017,2018,0.438,0.066,1.058,-0.447
0.000,0.013,Train,NE1,T300117-2015,2018,0.013,0.066,1.047,-0.456
0.000,0.000,Train,NE1,T341902-2021,2018,0.000,0.066,1.034,-0.468
0.000,0.000,Train,NE1,T400102-2020,2018,0.000,0.066,1.034,-0.468
0.000,0.056,Train,NE1,T310611-2016,2018,0.055,0.066,1.089,-0.421
0.000,0.000,Train,NE1,T300111-2017,2018,0.000,0.066,1.034,-0.468
0.056,0.076,Train,NE1,T300709-2020,2018,0.075,0.066,1.053,-0.451
0.000,0.044,Train,NE1,T300121-2020,2018,0.043,0.066,1.077,-0.431
0.000,0.003,Train,NE1,T301805-2017,2018,0.003,0.066,1.037,-0.465
0.000,0.000,Train,NE1,T301901-2016,2018,0.000,0.066,1.034,-0.468
0.000,0.000,Train,NE1,T310601-2019,2018,0.000,0.066,1.034,-0.468
0.004,0.025,Train,NE1,T300117-2022,2018,0.025,0.066,1.055,-0.450
0.000,0.000,Train,NE1,T470503-2021,2018,0.000,0.066,1.034,-0.468
0.000,0.000,Train,NE1,T460121-2022,2018,0.000,0.066,1.034,-0.468
0.000,0.003,Train,NE1,T341904-2016,2018,0.003,0.066,1.037,-0.465
0.077,0.113,Train,NE1,T450524-2017,2018,0.112,0.066,1.068,-0.438
0.000,0.042,Train,NE1,T460308-2015,2018,0.042,0.066,1.076,-0.432
0.239,0.057,Train,NE1,T400106-2022,2018,0.057,0.066,0.851,-0.690
0.000,0.009,Train,NE1,T300112-2015,2018,0.009,0.066,1.042,-0.460
0.000,0.026,Train,NE1,T310607-2017,2018,0.025,0.066,1.059,-0.446
0.004,0.126,Train,NE1,T301902-2020,2018,0.124,0.066,1.155,-0.375
0.000,0.015,Train,NE1,T400103-2016,2018,0.015,0.066,1.049,-0.454
0.076,0.057,Train,NE1,T300702-2022,2018,0.057,0.066,1.014,-0.486
0.037,0.013,Train,NE1,T470505-2015,2018,0.013,0.066,1.010,-0.490
0.000,0.080,Train,NE1,T302001-2020,2018,0.079,0.066,1.113,-0.403
0.000,0.000,Train,NE1,T300117-2016,2018,0.000,0.066,1.034,-0.468
0.000,0.000,Train,NE1,T471404-2020,2018,0.000,0.066,1.034,-0.468
0.000,0.007,Train,NE1,T300703-2017,2018,0.007,0.066,1.041,-0.462
0.294,0.048,Train,NE1,T400704-2022,2018,0.047,0.066,0.788,-0.806
0.013,0.000,Train,NE1,T470401-2019,2018,0.000,0.066,1.021,-0.480
0.000,0.000,Train,NE1,T303205-2017,2018,0.000,0.066,1.034,-0.468
0.041,0.038,Train,NE1,T301901-2021,2018,0.037,0.066,1.030,-0.471
0.000,0.000,Train,NE1,T460310-2015,2018,0.000,0.066,1.034,-0.468
0.000,0.131,Train,NE1,T460709-2020,2018,0.130,0.066,1.164,-0.369
0.000,0.110,Train,NE1,T470505-2021,2018,0.108,0.066,1.142,-0.383
0.249,0.319,Train,NE1,T470504-2017,2018,0.315,0.066,1.100,-0.413
0.000,0.164,Train,NE1,T341919-2017,2018,0.162,0.066,1.196,-0.350
0.780,0.202,Train,NE1,T400710-2017,2018,0.200,0.066,0.454,-2.426
0.000,0.000,Train,NE1,T460713-2015,2018,0.000,0.066,1.034,-0.468
0.000,0.021,Train,NE1,T300123-2022,2018,0.021,0.066,1.054,-0.450
0.000,0.012,Train,NE1,T300112-2022,2018,0.012,0.066,1.046,-0.457
0.000,0.000,Train,NE1,T300106-2015,2018,0.000,0.066,1.034,-0.468
0.192,0.056,Train,NE1,T410107-2017,2018,0.055,0.066,0.897,-0.621
0.000,0.013,Train,NE1,T400107-2020,2018,0.013,0.066,1.046,-0.457
0.000,0.010,Train,NE1,T460305-2015,2018,0.010,0.066,1.044,-0.459
0.000,0.000,Train,NE1,T360705-2020,2018,0.000,0.066,1.034,-0.468
0.007,0.067,Train,NE1,T440512-2019,2018,0.066,0.066,1.093,-0.419
0.053,0.063,Train,NE1,T410108-2017,2018,0.062,0.066,1.042,-0.460
0.310,0.466,Train,NE1,T460703-2017,2018,0.461,0.066,1.184,-0.357
0.000,0.022,Train,NE1,T300303-2019,2018,0.022,0.066,1.055,-0.449
0.000,0.000,Train,NE1,T400114-2020,2018,0.000,0.066,1.034,-0.468
0.000,0.014,Train,NE1,T300113-2015,2018,0.014,0.066,1.048,-0.455
0.000,0.105,Train,NE1,T471404-2021,2018,0.104,0.066,1.138,-0.386
0.128,0.268,Train,NE1,T461801-2017,2018,0.265,0.066,1.171,-0.364
0.026,0.046,Train,NE1,T303201-2021,2018,0.045,0.066,1.053,-0.451
0.000,0.024,Train,NE1,T300103-2017,2018,0.023,0.066,1.057,-0.447
0.036,0.062,Train,NE1,T303205-2020,2018,0.061,0.066,1.059,-0.446
0.000,0.001,Train,NE1,T303204-2019,2018,0.001,0.066,1.035,-0.467
0.000,0.016,Train,NE1,T341907-2019,2018,0.016,0.066,1.050,-0.453
0.000,0.000,Train,NE1,T342501-2015,2018,0.000,0.066,1.034,-0.468
0.000,0.000,Train,NE1,T310604-2015,2018,0.000,0.066,1.034,-0.468
0.000,0.000,Train,NE1,T300204-2015,2018,0.000,0.066,1.034,-0.468
0.000,0.147,Train,NE1,T341907-2022,2018,0.146,0.066,1.180,-0.359
0.042,0.121,Train,NE1,T460709-2019,2018,0.119,0.066,1.111,-0.405
0.000,0.065,Train,NE1,T430203-2016,2018,0.064,0.066,1.098,-0.415
0.000,0.020,Train,NE1,T460304-2015,2018,0.020,0.066,1.053,-0.451
0.004,0.072,Train,NE1,T461801-2016,2018,0.071,0.066,1.101,-0.412
0.000,0.012,Train,NE1,T460304-2020,2018,0.012,0.066,1.046,-0.457
0.000,0.013,Train,NE1,T300121-2015,2018,0.013,0.066,1.046,-0.457
0.000,0.030,Train,NE1,T460704-2020,2018,0.029,0.066,1.063,-0.442
0.000,0.027,Train,NE1,T300121-2016,2018,0.027,0.066,1.061,-0.444
0.000,0.000,Train,NE1,T460108-2015,2018,0.000,0.066,1.034,-0.468
0.000,0.050,Train,NE1,T440503-2020,2018,0.049,0.066,1.083,-0.426
0.007,0.075,Train,NE1,T311201-2017,2018,0.074,0.066,1.101,-0.412
0.022,0.010,Train,NE1,T330506-2021,2018,0.010,0.066,1.022,-0.478
0.000,0.114,Train,NE1,T341904-2017,2018,0.113,0.066,1.147,-0.380
0.430,0.310,Train,NE1,T440308-2022,2018,0.307,0.066,0.911,-0.603
0.000,0.049,Train,NE1,T310610-2020,2018,0.048,0.066,1.082,-0.427
0.000,0.003,Train,NE1,T301901-2019,2018,0.003,0.066,1.036,-0.465
0.000,0.000,Train,NE1,T300207-2015,2018,0.000,0.066,1.034,-0.468
0.000,0.000,Train,NE1,T470405-2020,2018,0.000,0.066,1.034,-0.468
0.000,0.000,Train,NE1,T300108-2017,2018,0.000,0.066,1.034,-0.468
0.273,0.049,Train,NE1,T460304-2021,2018,0.048,0.066,0.809,-0.764
0.182,0.186,Train,NE1,T460310-2019,2018,0.184,0.066,1.036,-0.466
0.000,0.000,Train,NE1,T400116-2020,2018,0.000,0.066,1.034,-0.468
0.000,0.030,Train,NE1,T470402-2020,2018,0.030,0.066,1.064,-0.442
0.121,0.014,Train,NE1,T440112-2016,2018,0.014,0.066,0.927,-0.582
0.000,0.021,Train,NE1,T330812-2020,2018,0.021,0.066,1.055,-0.449
0.000,0.054,Train,NE1,T300105-2022,2018,0.053,0.066,1.087,-0.423
0.028,0.056,Train,NE1,T440302-2019,2018,0.055,0.066,1.061,-0.444
0.000,0.108,Train,NE1,T470403-2021,2018,0.107,0.066,1.140,-0.384
0.000,0.000,Train,NE1,T470505-2016,2018,0.000,0.066,1.034,-0.468
0.022,0.037,Train,NE1,T410204-2019,2018,0.037,0.066,1.049,-0.455
0.034,0.065,Train,NE1,T300709-2021,2018,0.064,0.066,1.064,-0.442
0.032,0.033,Train,NE1,T311201-2015,2018,0.033,0.066,1.035,-0.467
0.000,0.000,Train,NE1,T460103-2016,2018,0.000,0.066,1.034,-0.468
0.000,0.001,Train,NE1,T400114-2021,2018,0.001,0.066,1.035,-0.467
0.000,0.026,Train,NE1,T300113-2021,2018,0.026,0.066,1.060,-0.445
0.000,0.047,Train,NE1,T300103-2020,2018,0.047,0.066,1.081,-0.428
0.000,0.050,Train,NE1,T300122-2016,2018,0.049,0.066,1.083,-0.426
0.000,0.014,Train,NE1,T470404-2020,2018,0.014,0.066,1.048,-0.455
0.037,0.170,Train,NE1,T303204-2022,2018,0.168,0.066,1.165,-0.369
0.256,0.072,Train,NE1,T301418-2020,2018,0.071,0.066,0.849,-0.694
0.000,0.012,Train,NE1,T300709-2015,2018,0.012,0.066,1.046,-0.457
0.000,0.022,Train,NE1,T470402-2016,2018,0.022,0.066,1.056,-0.448
0.053,0.105,Train,NE1,T410107-2022,2018,0.104,0.066,1.085,-0.424
0.084,0.037,Train,NE1,T301407-2021,2018,0.037,0.066,0.986,-0.514
0.134,0.403,Train,NE1,T460713-2019,2018,0.399,0.066,1.299,-0.296
0.000,0.080,Train,NE1,T300120-2022,2018,0.079,0.066,1.113,-0.403
0.000,0.012,Train,NE1,T461801-2015,2018,0.012,0.066,1.046,-0.457
0.000,0.000,Train,NE1,T312001-2015,2018,0.000,0.066,1.034,-0.468
0.208,0.066,Train,NE1,T440310-2021,2018,0.065,0.066,0.892,-0.629
0.000,0.000,Train,NE1,T300705-2015,2018,0.000,0.066,1.034,-0.468
0.000,0.042,Train,NE1,T470404-2022,2018,0.042,0.066,1.076,-0.432
0.000,0.016,Train,NE1,T302001-2016,2018,0.016,0.066,1.050,-0.453
0.000,0.000,Train,NE1,T300108-2022,2018,0.000,0.066,1.034,-0.468
