Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.008,Train,N2,T650104-2019,2022,0.000,0.000,1.100,-0.413
0.000,0.023,Train,N2,T510106-2018,2022,0.000,0.000,1.100,-0.413
0.078,0.045,Train,N2,T600201-2016,2022,0.000,0.000,1.022,-0.478
0.000,0.005,Train,N2,T650612-2015,2022,0.000,0.000,1.100,-0.413
0.000,-0.001,Train,N2,T610706-2019,2022,0.000,0.000,1.100,-0.413
0.007,0.002,Train,N2,T650505-2019,2022,0.000,0.000,1.093,-0.419
0.072,0.024,Train,N2,T650401-2021,2022,0.000,0.000,1.028,-0.473
0.000,0.030,Train,N2,T610605-2019,2022,0.000,0.000,1.100,-0.413
0.000,0.012,Train,N2,T620509-2019,2022,0.000,0.000,1.100,-0.413
0.006,0.027,Train,N2,T650410-2019,2022,0.000,0.000,1.094,-0.418
0.000,0.022,Train,N2,T650803-2020,2022,0.000,0.000,1.100,-0.413
0.000,0.030,Train,N2,T620606-2016,2022,0.000,0.000,1.100,-0.413
0.000,-0.019,Train,N2,T620101-2015,2022,0.000,0.000,1.100,-0.413
0.030,0.020,Train,N2,T601107-2021,2022,0.000,0.000,1.070,-0.437
0.000,0.018,Train,N2,T640411-2021,2022,0.000,0.000,1.100,-0.413
0.000,0.043,Train,N2,T670707-2017,2022,0.000,0.000,1.100,-0.413
0.000,0.041,Train,N2,T640713-2016,2022,0.000,0.000,1.100,-0.413
0.000,0.048,Train,N2,T640302-2018,2022,0.000,0.000,1.100,-0.413
0.162,0.045,Train,N2,T600105-2016,2022,0.000,0.000,0.938,-0.568
0.000,0.040,Train,N2,T671005-2021,2022,0.000,0.000,1.100,-0.413
0.008,0.054,Train,N2,T610208-2017,2022,0.000,0.000,1.092,-0.419
0.000,0.017,Train,N2,T660112-2019,2022,0.000,0.000,1.100,-0.413
0.000,0.017,Train,N2,T660409-2015,2022,0.000,0.000,1.100,-0.413
0.000,0.015,Train,N2,T620103-2019,2022,0.000,0.000,1.100,-0.413
0.000,0.023,Train,N2,T530705-2019,2022,0.000,0.000,1.100,-0.413
0.087,0.056,Train,N2,T660413-2016,2022,0.000,0.000,1.013,-0.488
0.000,0.010,Train,N2,T650109-2020,2022,0.000,0.000,1.100,-0.413
0.000,0.011,Train,N2,T640805-2019,2022,0.000,0.000,1.100,-0.413
0.002,0.048,Train,N2,T670703-2016,2022,0.000,0.000,1.098,-0.415
0.000,0.011,Train,N2,T660409-2020,2022,0.000,0.000,1.100,-0.413
0.054,0.003,Train,N2,T620407-2015,2022,0.000,0.000,1.046,-0.457
0.010,0.020,Train,N2,T600510-2016,2022,0.000,0.000,1.090,-0.421
0.000,0.009,Train,N2,T610205-2015,2022,0.000,0.000,1.100,-0.413
0.000,0.024,Train,N2,T640411-2019,2022,0.000,0.000,1.100,-0.413
0.000,0.009,Train,N2,T660105-2020,2022,0.000,0.000,1.100,-0.413
