Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.053,Train,NE2,T380803-2016,2017,0.054,0.041,1.113,-0.404
0.000,0.031,Train,NE2,T401505-2020,2017,0.031,0.041,1.091,-0.420
0.000,0.029,Train,NE2,T340907-2020,2017,0.030,0.041,1.089,-0.422
0.000,0.003,Train,NE2,T490706-2015,2017,0.003,0.041,1.063,-0.443
0.000,0.005,Train,NE2,T400911-2018,2017,0.005,0.041,1.064,-0.442
0.000,0.022,Train,NE2,T490511-2020,2017,0.022,0.041,1.081,-0.428
0.000,0.002,Train,NE2,T460105-2015,2017,0.002,0.041,1.061,-0.444
0.000,0.009,Train,NE2,T460205-2022,2017,0.009,0.041,1.068,-0.438
0.000,0.015,Train,NE2,T421403-2019,2017,0.016,0.041,1.075,-0.433
0.000,0.022,Train,NE2,T460505-2020,2017,0.022,0.041,1.082,-0.427
0.000,0.018,Train,NE2,T390211-2019,2017,0.018,0.041,1.077,-0.431
0.000,0.042,Train,NE2,T480109-2021,2017,0.042,0.041,1.102,-0.412
0.000,0.011,Train,NE2,T460803-2019,2017,0.012,0.041,1.071,-0.436
0.000,0.009,Train,NE2,T400906-2021,2017,0.009,0.041,1.068,-0.438
0.158,0.101,Train,NE2,T343201-2019,2017,0.103,0.041,1.004,-0.496
0.000,0.031,Train,NE2,T471101-2021,2017,0.032,0.041,1.091,-0.420
0.070,0.084,Train,NE2,T471503-2018,2017,0.086,0.041,1.075,-0.433
0.000,0.009,Train,NE2,T400911-2019,2017,0.009,0.041,1.068,-0.438
0.000,0.008,Train,NE2,T400406-2019,2017,0.008,0.041,1.067,-0.439
0.000,0.067,Train,NE2,T410404-2021,2017,0.069,0.041,1.128,-0.393
0.000,0.030,Train,NE2,T470904-2020,2017,0.031,0.041,1.090,-0.421
0.000,0.048,Train,NE2,T421105-2022,2017,0.049,0.041,1.108,-0.407
0.000,0.163,Train,NE2,T380504-2020,2017,0.166,0.041,1.226,-0.333
0.000,0.024,Train,NE2,T390412-2020,2017,0.024,0.041,1.084,-0.426
0.000,0.002,Train,NE2,T470116-2021,2017,0.002,0.041,1.061,-0.444
0.000,0.027,Train,NE2,T430113-2021,2017,0.028,0.041,1.087,-0.423
0.000,0.025,Train,NE2,T461301-2018,2017,0.026,0.041,1.085,-0.425
