Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.013,0.060,Train,NE3,T330906-2019,2015,0.105,0.090,1.102,-0.412
0.000,0.032,Train,NE3,T321402-2020,2015,0.055,0.090,1.065,-0.441
0.000,0.007,Train,NE3,T300409-2019,2015,0.012,0.090,1.021,-0.479
0.066,0.093,Train,NE3,T350503-2019,2015,0.161,0.090,1.104,-0.410
0.000,0.000,Train,NE3,T331002-2018,2015,0.000,0.090,1.010,-0.490
0.124,0.029,Train,NE3,T341410-2019,2015,0.051,0.090,0.936,-0.570
0.045,0.067,Train,NE3,T310304-2022,2015,0.117,0.090,1.081,-0.428
0.000,0.070,Train,NE3,T341002-2019,2015,0.121,0.090,1.131,-0.391
0.024,0.110,Train,NE3,T320203-2022,2015,0.191,0.090,1.177,-0.361
0.000,0.017,Train,NE3,T310104-2019,2015,0.029,0.090,1.039,-0.463
0.000,0.000,Train,NE3,T350110-2020,2015,0.000,0.090,1.010,-0.490
0.142,0.033,Train,NE3,T330806-2017,2015,0.057,0.090,0.925,-0.585
0.000,0.000,Train,NE3,T360703-2019,2015,0.000,0.090,1.010,-0.490
0.000,0.002,Train,NE3,T301607-2018,2015,0.004,0.090,1.014,-0.487
0.000,0.059,Train,NE3,T350805-2022,2015,0.103,0.090,1.112,-0.404
0.004,0.044,Train,NE3,T451303-2021,2015,0.076,0.090,1.082,-0.427
0.000,0.037,Train,NE3,T350403-2020,2015,0.065,0.090,1.075,-0.433
0.005,0.065,Train,NE3,T451608-2019,2015,0.113,0.090,1.118,-0.400
0.110,0.026,Train,NE3,T342001-2022,2015,0.046,0.090,0.945,-0.559
0.000,0.146,Train,NE3,T320208-2019,2015,0.253,0.090,1.263,-0.313
0.000,0.000,Train,NE3,T321101-2018,2015,0.000,0.090,1.010,-0.490
0.000,0.052,Train,NE3,T330606-2022,2015,0.090,0.090,1.099,-0.414
0.000,0.041,Train,NE3,T451602-2022,2015,0.071,0.090,1.080,-0.428
0.000,0.031,Train,NE3,T450108-2020,2015,0.054,0.090,1.064,-0.441
0.327,0.243,Train,NE3,T301702-2022,2015,0.421,0.090,1.104,-0.410
0.008,0.121,Train,NE3,T331012-2017,2015,0.210,0.090,1.212,-0.340
0.018,0.080,Train,NE3,T450807-2017,2015,0.139,0.090,1.131,-0.391
0.039,0.039,Train,NE3,T350115-2016,2015,0.067,0.090,1.038,-0.464
0.044,0.099,Train,NE3,T343102-2019,2015,0.173,0.090,1.138,-0.386
0.017,0.008,Train,NE3,T370117-2017,2015,0.013,0.090,1.007,-0.493
