Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.647,0.088,Train,N2,T640302-2017,2020,0.183,0.057,0.580,-1.488
0.000,-0.001,Train,N2,T650702-2019,2020,0.000,0.057,1.043,-0.459
0.015,0.057,Train,N2,T640110-2022,2020,0.119,0.057,1.148,-0.379
0.002,0.033,Train,N2,T661105-2022,2020,0.069,0.057,1.111,-0.405
0.020,0.051,Train,N2,T601001-2016,2020,0.106,0.057,1.129,-0.392
0.000,-0.002,Train,N2,T600605-2015,2020,0.000,0.057,1.043,-0.459
0.002,0.019,Train,N2,T650106-2016,2020,0.039,0.057,1.080,-0.429
0.005,0.039,Train,N2,T660707-2016,2020,0.082,0.057,1.121,-0.398
0.000,0.009,Train,N2,T600115-2018,2020,0.018,0.057,1.062,-0.444
0.000,0.029,Train,N2,T600601-2022,2020,0.061,0.057,1.104,-0.410
0.000,-0.003,Train,N2,T610102-2019,2020,0.000,0.057,1.043,-0.459
0.000,0.003,Train,N2,T621002-2018,2020,0.006,0.057,1.049,-0.455
0.000,0.007,Train,N2,T510102-2018,2020,0.015,0.057,1.058,-0.446
0.000,0.058,Train,N2,T601103-2017,2020,0.120,0.057,1.163,-0.369
0.000,-0.007,Train,N2,T620608-2015,2020,0.000,0.057,1.043,-0.459
0.072,0.067,Train,N2,T640605-2022,2020,0.139,0.057,1.110,-0.406
0.000,0.003,Train,N2,T650407-2015,2020,0.007,0.057,1.050,-0.453
0.000,0.028,Train,N2,T670110-2015,2020,0.058,0.057,1.101,-0.413
0.000,0.023,Train,N2,T640702-2019,2020,0.047,0.057,1.091,-0.420
0.000,0.045,Train,N2,T620202-2017,2020,0.093,0.057,1.136,-0.387
0.160,0.002,Train,N2,T670704-2021,2020,0.004,0.057,0.887,-0.635
0.000,0.002,Train,N2,T660613-2019,2020,0.005,0.057,1.048,-0.455
0.000,0.010,Train,N2,T650702-2015,2020,0.021,0.057,1.064,-0.442
0.021,0.049,Train,N2,T660304-2022,2020,0.102,0.057,1.125,-0.395
0.000,0.029,Train,N2,T640403-2021,2020,0.060,0.057,1.104,-0.411
0.000,0.024,Train,N2,T600507-2016,2020,0.049,0.057,1.093,-0.419
0.000,0.012,Train,N2,T510107-2015,2020,0.025,0.057,1.068,-0.438
0.000,0.013,Train,N2,T640103-2019,2020,0.027,0.057,1.071,-0.436
0.000,0.019,Train,N2,T610304-2015,2020,0.040,0.057,1.083,-0.426
0.034,0.014,Train,N2,T600507-2021,2020,0.029,0.057,1.038,-0.464
0.095,0.062,Train,N2,T660413-2017,2020,0.128,0.057,1.077,-0.431
0.000,0.016,Train,N2,T601109-2018,2020,0.034,0.057,1.077,-0.431
0.000,0.001,Train,N2,T600308-2019,2020,0.002,0.057,1.045,-0.458
0.000,0.018,Train,N2,T621103-2017,2020,0.039,0.057,1.082,-0.427
0.000,0.033,Train,N2,T530104-2019,2020,0.069,0.057,1.112,-0.404
0.073,0.068,Train,N2,T670707-2022,2020,0.142,0.057,1.112,-0.404
0.065,0.003,Train,N2,T600605-2021,2020,0.006,0.057,0.984,-0.516
0.000,0.018,Train,N2,T660606-2018,2020,0.038,0.057,1.081,-0.427
0.006,0.018,Train,N2,T640606-2016,2020,0.037,0.057,1.075,-0.433
0.000,0.030,Train,N2,T660101-2021,2020,0.063,0.057,1.107,-0.408
0.429,0.027,Train,N2,T600117-2016,2020,0.055,0.057,0.670,-1.113
