Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.041,Train,N2,T600206-2020,2016,0.184,0.092,1.192,-0.352
0.000,0.020,Train,N2,T670503-2018,2016,0.088,0.092,1.096,-0.416
0.000,0.007,Train,N2,T650604-2019,2016,0.031,0.092,1.038,-0.464
0.007,0.041,Train,N2,T650113-2017,2016,0.184,0.092,1.184,-0.356
0.005,0.008,Train,N2,T530203-2015,2016,0.037,0.092,1.039,-0.463
0.000,0.003,Train,N2,T600710-2020,2016,0.012,0.092,1.019,-0.481
0.000,0.001,Train,N2,T640605-2015,2016,0.003,0.092,1.011,-0.489
0.015,0.022,Train,N2,T600209-2022,2016,0.098,0.092,1.091,-0.420
0.049,0.029,Train,N2,T610605-2022,2016,0.129,0.092,1.088,-0.422
0.000,0.009,Train,N2,T660403-2020,2016,0.039,0.092,1.047,-0.456
0.000,0.008,Train,N2,T600505-2015,2016,0.035,0.092,1.043,-0.460
0.000,0.016,Train,N2,T670605-2015,2016,0.073,0.092,1.081,-0.428
0.004,0.032,Train,N2,T530707-2022,2016,0.140,0.092,1.145,-0.382
0.000,-0.007,Train,N2,T621103-2020,2016,0.000,0.092,1.008,-0.492
0.000,-0.005,Train,N2,T640801-2015,2016,0.000,0.092,1.008,-0.492
0.007,0.022,Train,N2,T610406-2022,2016,0.098,0.092,1.099,-0.414
0.000,0.031,Train,N2,T620304-2022,2016,0.138,0.092,1.146,-0.381
0.047,0.005,Train,N2,T640612-2020,2016,0.024,0.092,0.985,-0.515
0.002,0.037,Train,N2,T601109-2022,2016,0.164,0.092,1.170,-0.365
0.000,0.021,Train,N2,T601103-2022,2016,0.093,0.092,1.101,-0.413
0.000,0.017,Train,N2,T530806-2018,2016,0.077,0.092,1.085,-0.425
0.288,0.043,Train,N2,T640713-2021,2016,0.193,0.092,0.913,-0.600
0.105,0.011,Train,N2,T650603-2017,2016,0.050,0.092,0.952,-0.551
0.000,0.027,Train,N2,T610109-2021,2016,0.121,0.092,1.129,-0.392
0.000,0.025,Train,N2,T670511-2022,2016,0.112,0.092,1.120,-0.399
0.000,0.010,Train,N2,T650506-2020,2016,0.043,0.092,1.051,-0.453
0.112,0.028,Train,N2,T640105-2017,2016,0.125,0.092,1.020,-0.480
0.000,0.013,Train,N2,T620403-2020,2016,0.058,0.092,1.066,-0.440
0.021,0.034,Train,N2,T630109-2017,2016,0.153,0.092,1.140,-0.384
0.000,0.028,Train,N2,T530202-2020,2016,0.124,0.092,1.131,-0.391
0.000,0.021,Train,N2,T620702-2021,2016,0.095,0.092,1.103,-0.411
0.000,0.009,Train,N2,T600203-2018,2016,0.041,0.092,1.049,-0.455
0.000,0.008,Train,N2,T650409-2018,2016,0.034,0.092,1.042,-0.460
0.000,0.008,Train,N2,T670502-2015,2016,0.036,0.092,1.043,-0.459
0.000,0.024,Train,N2,T620206-2022,2016,0.108,0.092,1.115,-0.402
0.000,0.010,Train,N2,T620111-2018,2016,0.044,0.092,1.052,-0.452
0.279,0.029,Train,N2,T620606-2017,2016,0.127,0.092,0.856,-0.683
0.045,0.017,Train,N2,T600209-2021,2016,0.077,0.092,1.040,-0.462
0.000,0.020,Train,N2,T610204-2018,2016,0.088,0.092,1.095,-0.417
0.000,0.036,Train,N2,T601116-2020,2016,0.159,0.092,1.167,-0.367
0.009,0.035,Train,N2,T660707-2021,2016,0.154,0.092,1.153,-0.376
0.000,0.048,Train,N2,T670712-2017,2016,0.215,0.092,1.223,-0.334
0.106,0.021,Train,N2,T610401-2021,2016,0.092,0.092,0.994,-0.506
0.000,0.019,Train,N2,T670203-2021,2016,0.083,0.092,1.090,-0.421
