Loss,PredLoss,Set
180.5201941956375,168.48524557100788,Train
200.77776152841545,191.5854668986698,Train
231.60297612080262,211.33315456191116,Train
195.99583797279882,185.29362137246835,Train
233.95634708440417,211.75479758238205,Train
243.9845034556186,240.4787064149407,Train
215.58030708644205,199.88976657649198,Train
194.24375797687472,185.55693051363477,Train
228.9748561269164,219.05141020653855,Train
337.2736015365672,326.50247192490224,Train
256.63999420582707,239.2396528223644,Train
323.074034134696,301.4640528631134,Train
193.57572132317404,183.45627642710951,Train
232.1450557712612,222.9879286574616,Train
214.7820374789575,197.63089026579996,Train
242.98666644626292,221.2672090622145,Train
208.25894267317724,196.44767349401278,Train
208.5988661597009,193.9591832510294,Train
230.00643690583345,215.49930446849055,Train
237.48165491157513,225.19747153778272,Train
269.52452017692593,249.8295011410529,Train
193.13503270188585,190.9115563643588,Train
326.8131924864549,307.285925931945,Train
170.05899953063295,162.3514371629826,Train
226.8724538344201,210.71216074828482,Train
227.7535553978164,216.5049278199366,Train
214.7023042208218,204.37490848140095,Train
222.7187003034362,213.0105179627024,Train
251.80274364565975,239.00826321236204,Train
277.4544342474924,253.3783697763581,Train
254.17377210893417,236.18284244718606,Train
237.96075722998495,218.02171755018122,Train
242.81538961064487,220.20525400636961,Train
205.737669250914,189.56402033666023,Train
245.72759615079204,226.45688802771792,Train
257.7851703102792,237.82898367849282,Train
227.9103917293756,205.32981299889576,Train
205.10326040808087,180.3189559406965,Train
196.36377634639538,178.42939337352456,Train
219.191939544319,205.60015133923008,Train
175.58775000185165,157.7225018371691,Train
230.05120771899342,211.82528295484468,Train
155.0823126957442,155.33595204426265,Train
171.18106493210422,162.83812792615478,Train
257.34746442807324,213.83011082394518,Train
245.58151118365134,229.2809042309431,Train
163.8832051988386,143.42734727771492,Train
166.25254647363488,152.3424349471605,Train
200.18953500804037,178.0140300525878,Train
258.69417080205477,232.83727783133634,Train
219.2664538556785,218.327626693909,Train
260.40638416891113,242.84252563319944,Train
347.11396174175286,308.2604136677345,Train
227.38918657420376,200.86837684730418,Train
142.73205866626375,138.668683589641,Train
296.14257801793275,275.7024501785835,Train
183.6207446292109,172.60453583975243,Train
162.16655850009823,150.90085811118522,Train
441.7800196305945,418.09664284705843,Train
248.96112802069996,233.58108154708293,Train
140.20988367041446,128.0149926202933,Train
150.5262865797381,136.03248308525016,Train
167.91033674867083,164.3041421812943,Train
370.86203417721254,353.8040068507724,Train
370.88137886536356,314.43759855413424,Train
244.9683708131235,229.9248239270982,Train
206.7455911970556,225.44682975309067,Train
218.13184320498428,228.08999839414406,Train
226.1273645063513,240.86984955038943,Train
258.7321551011567,262.7089480426313,Train
238.9462149894004,250.487077888993,Train
271.76954417108243,290.15587362330086,Train
220.7021426462029,230.46051837217357,Train
222.2440104147616,235.25129776022982,Train
206.39514747675867,225.07841186512235,Train
278.15555383219413,287.22776977905767,Train
245.02522948106784,255.72552643206654,Train
268.00417442337994,286.42428960862446,Train
221.0923886591304,244.59752666500896,Train
226.78987218831915,242.91038061246775,Train
239.59662501094627,250.51576091903155,Train
228.01264712701166,239.96995884731817,Train
223.53793853651553,244.50754402530328,Train
201.67249923945766,218.9911212441471,Train
253.41632923583808,266.77559281252655,Train
249.26942852565685,255.90858593728638,Train
224.231797108914,243.83330611997658,Train
244.80343498560944,250.91387749018332,Train
272.48434215574326,287.16527490781226,Train
237.27451861931544,250.0104685711586,Train
258.1739643763259,268.43247670595713,Train
275.6826794267748,275.6924441653498,Train
261.8006637706619,273.63836538494854,Train
272.5279174079875,286.6910983473984,Train
276.36444033875125,288.2128079082734,Train
269.8102325629535,291.37735056992165,Train
277.36529408059397,277.0155186766744,Train
257.0296248916728,261.0792610720677,Train
285.80322499619007,290.2388195563735,Train
279.6860943941456,280.56284333538434,Train
238.6782330855395,252.8387065840739,Train
257.2796410703718,262.29042419829705,Train
223.4903183486423,228.38212966465932,Train
235.3102649203511,249.74439663586315,Train
215.7394807854984,217.8918521504685,Train
234.77796594408395,246.18761430392397,Train
267.92572039610775,265.95916013114794,Train
266.1827441415701,262.5209600821652,Train
187.54903718047066,190.45874252647585,Train
221.02459951280963,228.48379596134924,Train
202.10943113858684,222.81343451302158,Train
347.80353205780244,343.2746156948553,Train
192.60690227045643,216.21913055977865,Train
188.01954177654866,200.57813022644655,Train
194.04145057607928,219.6416819970266,Train
273.6726286690482,276.0722618162318,Train
248.41307605545555,247.75126405850915,Train
219.7627927353012,224.85498335929745,Train
184.2217787085851,205.1833177998109,Train
190.7900339753075,218.68547963725575,Train
155.46755853546816,171.69136833667494,Train
358.2543523890671,363.64857271299496,Train
186.6504155361045,210.50735518647429,Train
176.15574797658007,183.9400722880872,Train
358.27034971049414,368.33551088112966,Train
246.49422073784638,249.6161732669674,Train
197.82736105863708,212.6545064543552,Train
236.76977067286606,240.9611307753425,Train
195.3214495805335,222.57197499033467,Train
307.98239778163924,309.262058774656,Train
238.75261527618323,248.98973099872703,Train
211.63210206416562,236.6876407541321,Train
220.54772925963653,200.802679265877,Train
257.6734770237812,240.37377003877558,Train
266.87745172173885,241.75262201919375,Train
255.1596533535094,230.9375764083464,Train
268.0200819190932,249.40486080570793,Train
305.4587374184898,305.32323127342534,Train
269.47561985169955,263.6321776954495,Train
244.07072921872216,224.21388100070163,Train
327.24406551955786,325.1187460796436,Train
308.99562875420656,306.5253284913404,Train
283.8254189226683,290.4791315258026,Train
346.23343602494305,335.46567168510165,Train
268.71968006103083,265.2244969564258,Train
271.78415103093164,274.59638863920003,Train
250.42684893464536,264.30359266278094,Train
278.1477737721722,263.7990396092945,Train
263.94692554351195,271.86430969573956,Train
260.3243042486648,251.96974439281274,Train
302.27990988763054,275.8596105513833,Train
305.8137424604094,290.0280110661165,Train
302.42580196700123,288.720763610219,Train
239.6160884074061,229.44866343092934,Train
316.8846017816239,305.87524000671675,Train
229.73134208965487,222.3347038875205,Train
275.65630933149873,255.0353289458296,Train
262.15950350715565,250.8528355323075,Train
259.24092461662553,250.29679950016512,Train
273.90057265990845,245.2825055301328,Train
302.63844763700433,278.5584055296334,Train
401.4545495479133,374.2679205820883,Train
265.84887839263524,257.07077596715794,Train
249.3214341711702,232.83560679944316,Train
295.87221688351815,273.97757289370725,Train
248.00122652967912,236.63127634794176,Train
287.70846310965317,272.6079718477895,Train
292.4939266234401,272.9563047874009,Train
241.35761707104007,218.8245616464056,Train
249.79953445245314,218.9077899262364,Train
240.81967876767916,219.91153487298564,Train
357.91805001671827,319.4091073188051,Train
258.0946481995703,235.34173183844007,Train
308.8494733162354,288.4705436377531,Train
223.1825253667134,194.03731868999472,Train
256.59380435100456,239.2183326500801,Train
255.08331026910867,232.77679643431557,Train
351.6510431210257,334.9430264287757,Train
269.7970029067558,238.5905020373679,Train
230.02118962629905,221.9747996593539,Train
302.3236032796551,269.45041043115395,Train
308.2042438668243,293.70338459169494,Train
223.16311138780648,215.58666394190206,Train
351.70020584260163,323.71413646327204,Train
249.31552723120976,238.8687820759028,Train
245.00907555363105,228.5698220081687,Train
212.78085080986511,193.64412567426254,Train
355.63085299991235,334.6909383131401,Train
201.05908212377267,193.06515125770224,Train
204.06553818144593,187.39828782480168,Train
490.6502211729321,457.08135313468574,Train
346.8131310982314,336.9017133451491,Train
227.55426795734368,217.36775918779054,Train
199.37363175026894,200.5096207929534,Train
220.27122247700717,204.86254668489988,Train
437.24704013755854,402.6609812855937,Train
237.80108473192286,224.42592689520475,Train
307.9333562601002,295.2661097948083,Train
179.28746576847453,173.08172448816453,Train
222.25293488990525,220.6729477075865,Train
240.74998302672853,237.95089936940713,Train
213.77861017894452,211.89508686225156,Train
232.33881634655293,232.61309001904692,Train
219.43060152955397,217.01558114696843,Train
220.5539657279475,218.6871374489526,Train
228.7089089417337,221.24367736117208,Train
261.3954311709124,253.66334175853245,Train
297.61353241548363,282.1733856976794,Train
249.8632126754475,243.8384650767711,Train
282.6444719508039,273.900471149421,Train
255.95731024155288,240.19301840628208,Train
236.30172754769438,225.79635095194692,Train
202.67772386922854,203.58743125804182,Train
214.5852992061552,208.63117254752072,Train
198.5244535584745,195.5196582145912,Train
217.49518692618622,207.6342477948308,Train
194.49749930929056,191.32509235319566,Train
213.53139070778752,212.07984348533546,Train
253.5968611216771,244.40733255688482,Train
248.19391055095912,237.90892050589753,Train
260.32253899563375,255.2285670758731,Train
223.482746455701,212.56435546364787,Train
225.1745329311608,212.1095506542997,Train
261.8978984220131,254.97565213783113,Train
260.1528429282579,243.49584106441054,Train
195.43936644989546,193.56026198756314,Train
204.25746898692543,210.5416407497752,Train
213.10715053934803,210.74372013528395,Train
256.98841110716324,253.70781298263464,Train
213.401250690371,208.93146657385316,Train
246.84566928897135,231.13753625047045,Train
241.82166690296413,237.25167674352335,Train
219.32924353234955,217.38247756672718,Train
280.86839917712746,267.66428678279175,Train
216.43913383729804,213.9717122937286,Train
197.54144751286123,197.74995006396873,Train
210.17534020381692,217.8186997628018,Train
198.34081191016526,196.97613272582296,Train
221.53786263190602,215.88189663000514,Train
230.76649236903938,224.73229906750086,Train
177.02670112156528,180.93371545058855,Train
189.8184888894838,187.43712131887648,Train
188.64185567279495,187.33063828388427,Train
246.9968014714986,240.86326849231986,Train
203.8833262855949,202.72924770458675,Train
181.80143011508363,180.93781964554117,Train
240.25111295996496,233.94365776008826,Train
365.2323748202388,352.68358099272405,Train
217.2452156959053,220.05064495051866,Train
237.2896355869644,245.4896473494555,Train
201.36563449341605,198.38909040600979,Train
200.4732124152602,197.71303192951035,Train
185.61236935249696,179.2287776658467,Train
219.78310530512627,210.16809955552807,Train
201.4854202731481,193.3162783557151,Train
179.71931425656254,176.52705026743342,Train
283.9847872553696,295.078879513258,Train
248.2818392695691,241.26984953003225,Train
230.1104702991613,224.186967763265,Train
190.97068034414605,187.4986216804467,Train
253.36246940452332,235.93975664375435,Train
445.28583748029314,430.857322899896,Train
199.74078457145552,197.26366756262556,Train
234.22731067801055,228.39482879841245,Train
163.84523170192767,159.7947316215238,Train
208.28456901904622,184.43654101478106,Train
245.79650275256358,218.54858592560842,Train
199.38103290247972,185.37237842641073,Train
226.53815946879462,210.27832302965524,Train
264.2678824515083,247.20624885531407,Train
214.57020185062066,197.01767183976528,Train
199.94511766613175,185.13667195036388,Train
241.3926298980417,226.93217351323148,Train
349.41273854635034,327.1439032292645,Train
272.00544361105773,248.30353121432768,Train
334.6707450921639,310.769926435351,Train
218.90864298966883,186.7000495873391,Train
257.2191373035725,231.93774677625626,Train
215.10222803387495,198.41368394362604,Train
253.55791518057615,226.3196157448461,Train
215.08619874367605,193.99633499886926,Train
236.1870787231748,211.24855805604523,Train
218.86055511907227,209.52183728184812,Train
240.10662793136856,230.16060420306997,Train
278.92529716006345,254.43051417251544,Train
212.81656280515722,195.87281010006302,Train
325.2804248666498,297.79818550816714,Train
185.81688334454097,173.74745718509124,Train
235.42593823883098,217.69149126310907,Train
236.10758954951982,220.5609849746131,Train
222.86183727660728,210.8628531184346,Train
255.18868142009356,234.2488161164162,Train
270.08812197997855,253.2105540603305,Train
281.5601589562624,268.37251520529685,Train
265.10479234894495,249.2184355695185,Train
245.22202215802622,225.9968735055327,Train
256.91184838350637,244.18068927610798,Train
223.17427102538517,200.5673968715358,Train
270.00929008366273,247.7590556528551,Train
274.91690555833907,244.07174384534952,Train
262.39711744941417,222.48736714454694,Train
228.94992575688804,205.4275746187042,Train
195.57533048076056,176.726353526217,Train
249.77333162103196,225.0263603225969,Train
241.04392917770213,209.96257945729886,Train
235.88712315077095,221.08615459353047,Train
157.3029135402386,142.268766368978,Train
197.79130034610498,184.86914189442444,Train
241.85228356837018,207.2169408245536,Train
289.4858632070341,268.52748559476817,Train
207.69203926209673,182.3811714804434,Train
199.4708117335581,177.26125530410349,Train
205.32218062141828,180.25009646806348,Train
288.2461459256773,259.2765868802741,Train
213.74270764633494,202.9957358722718,Train
254.8118657833914,239.60322678137328,Train
288.9536203368466,277.177448978993,Train
211.1679713067006,194.74279462400557,Train
175.45491869295333,153.55695503800092,Train
227.3144624956047,231.65803424627416,Train
128.74660271465495,127.56298506311951,Train
173.751339350104,152.70724166844064,Train
477.82867240195174,434.2254514351626,Train
225.47860187019816,218.9413004815337,Train
190.20112775484344,156.03459632107342,Train
165.49625005588754,140.99301782413238,Train
221.36396877333027,210.47708159584658,Train
361.3042839071718,351.54242846913195,Train
256.3171954574122,253.4225259925801,Train
217.9027034240512,208.8314137411511,Train
141.6312361069259,139.79668155716124,Train
166.02429281255988,161.15126031487426,Train
172.97860641889446,180.1137360252433,Train
144.99417692592945,144.61075152845203,Train
162.57100433366506,164.2847595629632,Train
190.70908864210108,191.83659827109648,Train
173.4084298512377,175.89776674252585,Train
145.66902796107485,145.04579273220975,Train
187.99088297161242,193.26001847278704,Train
240.8739948828507,230.26497424753765,Train
174.81836369478938,172.2033865175402,Train
210.32398940742848,216.5455960699165,Train
137.3908720207682,133.5700745597916,Train
176.51901153480853,168.71030015371417,Train
138.70840794954927,138.84204336278844,Train
174.4590612649905,175.8687040338288,Train
140.2709714811324,143.07096318707548,Train
134.1441385979747,138.06039245444944,Train
152.57856261551746,159.99497462265177,Train
164.07424353376086,170.36046228274262,Train
196.6311813527048,197.0685843796709,Train
166.24937607234915,164.02526180371666,Train
212.92882769269409,213.45074743137963,Train
161.66953621373955,163.6060842525059,Train
180.47150163548542,180.8602734525358,Train
199.3347239579319,205.2634703024112,Train
190.25920318107893,184.54480085779468,Train
163.74493930492653,162.53606535913985,Train
186.29193232947455,192.6397969290332,Train
187.900182254723,182.23684632209827,Train
189.56968908067216,193.4612979324072,Train
163.30045280732173,167.61358415617227,Train
172.09247343467183,170.74894621268416,Train
166.9457509627225,168.15263455461164,Train
175.86028539147372,167.71733604907737,Train
181.33607672092535,187.15515953517487,Train
158.87312495107759,158.6878600947893,Train
157.47143008193024,154.87279809953773,Train
156.1309921134835,160.41499915487327,Train
179.3518110457373,178.70660082941453,Train
136.13388687869147,152.3762110282886,Train
145.4772196123463,151.2860761933187,Train
123.3818092467016,124.38505077987189,Train
167.8476557817575,174.19373884261364,Train
110.87475921751377,121.99210215813709,Train
270.9631195539706,265.51727107137805,Train
130.1127367911281,134.47340318752964,Train
139.823610928986,139.41492071716524,Train
142.59574196754437,148.36816039146382,Train
239.92912990680338,243.29363495098212,Train
109.82377474676282,118.27199632197053,Train
