Loss,PredLoss,Set
180.5201941956375,145.70635242042977,Train
200.77776152841545,185.9587389054117,Train
231.60297612080262,179.57021793081054,Train
195.99583797279882,179.05768534615555,Train
233.95634708440417,151.4211900710841,Train
243.9845034556186,218.74577408932413,Train
215.58030708644205,188.5836016819327,Train
194.24375797687472,126.44277290022491,Train
228.9748561269164,245.73537699172707,Train
337.2736015365672,262.02021237832435,Train
256.63999420582707,203.92597316121186,Train
323.074034134696,306.09429792273863,Train
193.57572132317404,158.21732612390247,Train
232.1450557712612,229.19218061971932,Train
214.7820374789575,154.33299022370525,Train
242.98666644626292,156.65704060392548,Train
208.25894267317724,175.60593888005954,Train
208.5988661597009,192.16959988037976,Train
230.00643690583345,167.4753525656048,Train
237.48165491157513,198.13317653732946,Train
269.52452017692593,199.34930510217237,Train
193.13503270188585,211.95752988404502,Train
326.8131924864549,287.2983209321423,Train
170.05899953063295,138.44960670375934,Train
226.8724538344201,138.18085603129774,Train
227.7535553978164,98.01280618220147,Train
214.7023042208218,178.85936001789477,Train
222.7187003034362,151.69556735162433,Train
251.80274364565975,202.72608794306458,Train
277.4544342474924,225.67725922748176,Train
254.17377210893417,246.7047022259156,Train
237.96075722998495,119.87623580312314,Train
242.81538961064487,232.38643148075602,Train
205.737669250914,190.14143945694966,Train
245.72759615079204,208.64332761472465,Train
257.7851703102792,220.30319401069644,Train
227.9103917293756,154.83311926354537,Train
205.10326040808087,185.5505996040683,Train
196.36377634639538,137.0786185336835,Train
219.191939544319,183.48641720121245,Train
175.58775000185165,149.45797941268208,Train
230.05120771899342,189.62359227510018,Train
155.0823126957442,127.38227012750059,Train
171.18106493210422,152.1162054451183,Train
257.34746442807324,147.93068670825795,Train
245.58151118365134,188.02180207813578,Train
163.8832051988386,105.45912915791862,Train
166.25254647363488,170.61931334440192,Train
200.18953500804037,158.45602629707147,Train
258.69417080205477,170.26851939104193,Train
219.2664538556785,177.91854546450796,Train
260.40638416891113,216.33600476070697,Train
347.11396174175286,188.8365349740337,Train
227.38918657420376,148.9711932594333,Train
142.73205866626375,145.30541156674633,Train
296.14257801793275,246.51766812874462,Train
183.6207446292109,109.1792546682965,Train
162.16655850009823,96.39310870524847,Train
441.7800196305945,332.9856229168382,Train
248.96112802069996,242.71017032343104,Train
140.20988367041446,88.54951876690527,Train
150.5262865797381,108.27708136589393,Train
167.91033674867083,134.97318369354508,Train
370.86203417721254,311.90810807219407,Train
370.88137886536356,224.37330927201864,Train
244.9683708131235,196.69439380462487,Train
206.7455911970556,267.2017670487729,Train
218.13184320498428,258.99830016287694,Train
226.1273645063513,258.8060598703196,Train
258.7321551011567,281.13196949534193,Train
238.9462149894004,257.06748026137006,Train
271.76954417108243,332.6397403415517,Train
220.7021426462029,281.8837582443191,Train
222.2440104147616,281.84714381361493,Train
206.39514747675867,263.3104625030228,Train
278.15555383219413,330.5927165278065,Train
245.02522948106784,297.6380689444203,Train
268.00417442337994,324.0835531095738,Train
221.0923886591304,275.34314211682283,Train
226.78987218831915,290.1033057455375,Train
