Loss,PredLoss,Set
180.5201941956375,200.8421101710704,Train
200.77776152841545,199.40402193261087,Train
231.60297612080262,222.67248504359335,Train
195.99583797279882,207.85527915996394,Train
233.95634708440417,194.1738746703958,Train
243.9845034556186,222.18906257271132,Train
215.58030708644205,215.48003834576704,Train
194.24375797687472,193.5058477176824,Train
228.9748561269164,220.96168103179858,Train
337.2736015365672,225.32823606211122,Train
256.63999420582707,216.26082448798988,Train
323.074034134696,226.28986977368518,Train
193.57572132317404,197.6210031546367,Train
232.1450557712612,234.3687362005569,Train
214.7820374789575,214.26732798961206,Train
242.98666644626292,199.73155008952185,Train
208.25894267317724,208.55866554353474,Train
208.5988661597009,189.1653243066245,Train
230.00643690583345,201.58603152941384,Train
237.48165491157513,213.4820033086553,Train
269.52452017692593,216.49012114491418,Train
193.13503270188585,220.712541448275,Train
326.8131924864549,231.8466894152444,Train
170.05899953063295,188.91543286641541,Train
226.8724538344201,191.48783885571248,Train
227.7535553978164,199.25108211547035,Train
214.7023042208218,185.56025675974155,Train
222.7187003034362,205.98921014090504,Train
251.80274364565975,221.54182401484633,Train
277.4544342474924,223.87407285045822,Train
254.17377210893417,215.4410227439802,Train
237.96075722998495,191.14211573624252,Train
242.81538961064487,210.48278228349437,Train
205.737669250914,184.95732591991987,Train
245.72759615079204,201.30423555814946,Train
257.7851703102792,201.49959896854944,Train
227.9103917293756,201.9425348469043,Train
205.10326040808087,178.8334796359395,Train
196.36377634639538,196.46418209238635,Train
219.191939544319,214.56196969007647,Train
175.58775000185165,192.9604636687572,Train
230.05120771899342,199.11101918485508,Train
155.0823126957442,184.7181759694281,Train
171.18106493210422,173.3661518865432,Train
257.34746442807324,182.95831703000601,Train
245.58151118365134,197.46976637954083,Train
163.8832051988386,189.45438144415454,Train
166.25254647363488,183.11008412082623,Train
200.18953500804037,202.13866716900833,Train
258.69417080205477,207.42165098524626,Train
219.2664538556785,203.29116035861202,Train
260.40638416891113,217.71245634560273,Train
347.11396174175286,201.83017980102062,Train
227.38918657420376,195.9327585543312,Train
142.73205866626375,185.73983775419057,Train
296.14257801793275,224.72470070015981,Train
183.6207446292109,194.30965128422974,Train
162.16655850009823,184.09332628778995,Train
441.7800196305945,237.07614512685439,Train
248.96112802069996,201.86979912305333,Train
140.20988367041446,180.44850031892756,Train
150.5262865797381,181.38012795074573,Train
167.91033674867083,201.9342377768222,Train
370.86203417721254,219.69814494431014,Train
370.88137886536356,205.833122911159,Train
244.9683708131235,226.69215446239667,Train
206.7455911970556,239.80729054411893,Train
218.13184320498428,247.7470379519567,Train
226.1273645063513,239.27441797670352,Train
258.7321551011567,245.6519116587101,Train
238.9462149894004,241.72216639941155,Train
271.76954417108243,271.66987155656057,Train
220.7021426462029,257.12389261052573,Train
222.2440104147616,256.66087768740636,Train
206.39514747675867,261.47479540162067,Train
278.15555383219413,259.28827143181115,Train
245.02522948106784,260.22896206934803,Train
268.00417442337994,251.38124325138796,Train
221.0923886591304,252.88663058626207,Train
226.78987218831915,266.30649710399916,Train
239.59662501094627,262.8694386984148,Train
228.01264712701166,244.21243219402322,Train
223.53793853651553,248.0990035517173,Train
201.67249923945766,259.0961703364675,Train
253.41632923583808,253.88379477350446,Train
249.26942852565685,260.6836230190704,Train
224.231797108914,255.05676568045504,Train
244.80343498560944,247.10269400182182,Train
272.48434215574326,254.43578461079687,Train
237.27451861931544,246.63463589709946,Train
258.1739643763259,254.1877422436577,Train
275.6826794267748,246.4724211536383,Train
261.8006637706619,244.79386356076623,Train
272.5279174079875,270.51442209064106,Train
276.36444033875125,263.56520712265296,Train
269.8102325629535,265.218303440686,Train
277.36529408059397,263.22385513521556,Train
257.0296248916728,259.1800879853083,Train
285.80322499619007,257.8319935528803,Train
279.6860943941456,237.60686714696027,Train
238.6782330855395,249.9625928205607,Train
257.2796410703718,242.47623475268676,Train
223.4903183486423,242.1331503935395,Train
