Loss,PredLoss,Set
180.5201941956375,185.87508813249724,Train
200.77776152841545,187.4485975014971,Train
231.60297612080262,190.68154946115897,Train
195.99583797279882,188.63860032898822,Train
233.95634708440417,166.0420568554783,Train
243.9845034556186,231.0401934841516,Train
215.58030708644205,221.11481531195554,Train
194.24375797687472,179.74087344846433,Train
228.9748561269164,228.4257900165232,Train
337.2736015365672,252.8506980791932,Train
256.63999420582707,203.91064602668803,Train
323.074034134696,251.51623321465576,Train
193.57572132317404,168.92846482212957,Train
232.1450557712612,245.97267381634865,Train
214.7820374789575,195.11344019827598,Train
242.98666644626292,170.4647782384729,Train
208.25894267317724,208.35902254675125,Train
208.5988661597009,169.50176889354145,Train
230.00643690583345,177.85519515461496,Train
237.48165491157513,195.17508838264814,Train
269.52452017692593,202.83086385233887,Train
193.13503270188585,208.2525362474128,Train
326.8131924864549,236.88280269534496,Train
170.05899953063295,162.0064169437831,Train
226.8724538344201,185.47212822084083,Train
227.7535553978164,179.91129428397699,Train
214.7023042208218,176.17378745239205,Train
222.7187003034362,190.93656418375267,Train
251.80274364565975,225.71011475605144,Train
277.4544342474924,225.62688875842974,Train
254.17377210893417,219.31630229550814,Train
237.96075722998495,186.07084367442803,Train
242.81538961064487,200.7547737295959,Train
205.737669250914,161.94788228492257,Train
245.72759615079204,189.48394074952927,Train
257.7851703102792,192.24168828483474,Train
227.9103917293756,164.3613551606536,Train
205.10326040808087,164.12530451200246,Train
196.36377634639538,196.0146033732167,Train
219.191939544319,196.17136742322867,Train
175.58775000185165,175.48755816708518,Train
230.05120771899342,177.68296005891685,Train
155.0823126957442,146.9266948494517,Train
171.18106493210422,150.6807779274987,Train
257.34746442807324,159.78514137987025,Train
245.58151118365134,196.44921443326052,Train
163.8832051988386,156.8299153826399,Train
166.25254647363488,146.91154839308348,Train
200.18953500804037,200.0895975248145,Train
258.69417080205477,197.4001581367247,Train
219.2664538556785,212.25345080956805,Train
260.40638416891113,223.69352674631926,Train
347.11396174175286,211.43238495726678,Train
227.38918657420376,178.8560111398503,Train
142.73205866626375,164.31297074993068,Train
296.14257801793275,223.21473850107196,Train
183.6207446292109,172.38967573444694,Train
162.16655850009823,154.4639000025592,Train
441.7800196305945,253.4896185805205,Train
248.96112802069996,199.91260651387273,Train
140.20988367041446,165.908123553344,Train
150.5262865797381,165.31231158289353,Train
167.91033674867083,187.39797554704109,Train
370.86203417721254,247.04436205243022,Train
370.88137886536356,195.55742600425668,Train
244.9683708131235,214.67408828103407,Train
206.7455911970556,251.38627816103946,Train
218.13184320498428,261.36473800906646,Train
226.1273645063513,259.7915429893246,Train
258.7321551011567,260.9096621462648,Train
238.9462149894004,275.32072672095563,Train
271.76954417108243,282.02224544832507,Train
220.7021426462029,259.1861839297118,Train
222.2440104147616,276.8972812782064,Train
206.39514747675867,268.96221426262844,Train
278.15555383219413,279.8815586999959,Train
245.02522948106784,271.85861227154254,Train
268.00417442337994,283.06120741968476,Train
221.0923886591304,269.46197995283296,Train
226.78987218831915,277.30929632285216,Train
239.59662501094627,272.3843530364644,Train
228.01264712701166,263.41245492919927,Train
223.53793853651553,267.75391470880726,Train
201.67249923945766,278.75759258527864,Train
253.41632923583808,289.03265711579434,Train
249.26942852565685,290.838160961884,Train
224.231797108914,270.8724717642631,Train
244.80343498560944,261.0789760733007,Train
272.48434215574326,283.5632411619583,Train
237.27451861931544,290.2829128686689,Train
258.1739643763259,269.8638104326569,Train
275.6826794267748,263.89179419157085,Train
261.8006637706619,275.11170447157514,Train
272.5279174079875,275.8767157299514,Train
276.36444033875125,275.6624968067663,Train
269.8102325629535,272.8093602335272,Train
277.36529408059397,281.9464682146898,Train
257.0296248916728,275.7145377551308,Train
285.80322499619007,281.12126852950337,Train
279.6860943941456,267.88812352395945,Train
238.6782330855395,282.6045779553212,Train
257.2796410703718,267.66988850402066,Train
223.4903183486423,260.59915015167763,Train
235.3102649203511,262.449006534293,Train
215.7394807854984,246.6868429561645,Train
234.77796594408395,266.64072088199623,Train
267.92572039610775,261.8496302062413,Train
266.1827441415701,265.66079561742856,Train
187.54903718047066,239.98226442545229,Train
221.02459951280963,280.7260133051248,Train
202.10943113858684,275.32721977840254,Train
347.80353205780244,277.24574111121194,Train
192.60690227045643,260.53681624406454,Train
188.01954177654866,255.2859681402756,Train
194.04145057607928,269.14234081837026,Train
273.6726286690482,270.12342555136127,Train
248.41307605545555,257.1861169740918,Train
219.7627927353012,245.90465752849732,Train
184.2217787085851,250.36373498721153,Train
190.7900339753075,249.99758457464205,Train
155.46755853546816,245.65126105810208,Train
358.2543523890671,295.3194282041228,Train
186.6504155361045,255.79518364485787,Train
176.15574797658007,243.30114459872044,Train
358.27034971049414,273.93100279158875,Train
246.49422073784638,248.48948233745617,Train
197.82736105863708,256.79011784893595,Train
236.76977067286606,262.67859657786306,Train
195.3214495805335,268.92092129251944,Train
307.98239778163924,270.8539178151794,Train
238.75261527618323,255.4705944085041,Train
211.63210206416562,264.6569603771228,Train
220.54772925963653,215.97833853461404,Train
257.6734770237812,205.5784234639641,Train
266.87745172173885,224.8697847746247,Train
255.1596533535094,205.92007419313194,Train
268.0200819190932,214.45546094017743,Train
305.4587374184898,276.3630646683293,Train
269.47561985169955,261.1171536738789,Train
244.07072921872216,239.7166047713389,Train
327.24406551955786,277.3480507708151,Train
308.99562875420656,273.36720763523863,Train
283.8254189226683,244.74566085741174,Train
346.23343602494305,277.6999602694146,Train
268.71968006103083,237.7592607890072,Train
271.78415103093164,290.8933216335581,Train
250.42684893464536,258.2091395354578,Train
278.1477737721722,230.37382560612824,Train
263.94692554351195,273.4064928672035,Train
260.3243042486648,221.58096634850605,Train
302.27990988763054,245.13366971250161,Train
305.8137424604094,257.0182326441739,Train
302.42580196700123,249.2905563203984,Train
239.6160884074061,240.66896010850536,Train
316.8846017816239,254.55870412283892,Train
229.73134208965487,219.32222417013588,Train
275.65630933149873,230.32902675249207,Train
262.15950350715565,214.22944239386885,Train
259.24092461662553,210.6697140030579,Train
273.90057265990845,236.22083601575264,Train
302.63844763700433,258.70588834234286,Train
401.4545495479133,274.1531836614489,Train
265.84887839263524,252.08974883515756,Train
249.3214341711702,222.59050854055116,Train
295.87221688351815,246.51466306031227,Train
248.00122652967912,186.91053140411455,Train
287.70846310965317,235.55928305302393,Train
292.4939266234401,222.476625639112,Train
241.35761707104007,189.1345396128105,Train
249.79953445245314,196.22003414314523,Train
240.81967876767916,201.75884698019385,Train
357.91805001671827,234.9795146975824,Train
258.0946481995703,221.85927773351838,Train
308.8494733162354,224.9998696561296,Train
223.1825253667134,173.29144181672854,Train
256.59380435100456,201.49318067359908,Train
255.08331026910867,189.43201864025173,Train
351.6510431210257,223.84566131512332,Train
269.7970029067558,210.55444950521877,Train
230.02118962629905,200.17112596267896,Train
302.3236032796551,237.91799467169957,Train
308.2042438668243,232.4093666029662,Train
223.16311138780648,216.4022992878607,Train
351.70020584260163,205.47514215382935,Train
249.31552723120976,217.6448915947033,Train
245.00907555363105,191.77598685235844,Train
212.78085080986511,175.53452282413159,Train
355.63085299991235,255.65163856412983,Train
201.05908212377267,186.57054008615512,Train
204.06553818144593,171.03149164089962,Train
490.6502211729321,268.2591319032411,Train
346.8131310982314,225.93674858753178,Train
227.55426795734368,194.70640436824746,Train
199.37363175026894,204.79680720076556,Train
220.27122247700717,233.37921467250223,Train
437.24704013755854,270.10214425437346,Train
237.80108473192286,211.57524084923196,Train
307.9333562601002,254.29407193632895,Train
