Loss,PredLoss,Set
169.11446213380574,143.1644733314577,Train
203.1878470089735,141.586232302211,Train
210.38267020472722,171.12368408461774,Train
198.74893172106692,176.10691838424285,Train
177.73663155799267,167.73092270229952,Train
199.49576971550425,151.57274811634682,Train
223.0763461936018,161.5034623526378,Train
226.07836099228538,171.9244747806774,Train
301.6018141115548,249.18858987344,Train
206.39670555141026,145.85475683845468,Train
236.21303531185163,166.3328786734641,Train
219.20080339287892,141.94700038962856,Train
174.26000979449225,122.33626544739121,Train
185.39065451669154,153.2405400448048,Train
187.49273755947667,124.79889266123172,Train
192.46625892284783,140.5553915506492,Train
222.71121860680495,150.37136524012948,Train
244.62761661134806,192.4602941501003,Train
182.26545293647706,144.16001957574747,Train
312.124727582192,251.88763784206947,Train
182.35544054849296,148.63273365488,Train
232.90759183537972,197.3856152130424,Train
224.38118144285258,186.0788711951887,Train
273.32620937091133,195.35422026309305,Train
201.2426756195561,168.70607624883846,Train
248.58058018878677,208.6822176183508,Train
265.1899230786035,228.30349377100347,Train
275.92070428900604,217.8587073493653,Train
246.82292381999457,190.57057392689492,Train
245.79658167156913,164.32582998537382,Train
206.69167784372962,157.82156523822252,Train
218.4082123364759,201.54741641657967,Train
224.59618514980835,185.3467324534198,Train
204.60559628372667,164.4537599472101,Train
190.98644573823094,143.59174179977782,Train
169.38873351332114,140.68917384285413,Train
208.7624596089973,168.37110746663194,Train
202.7076240252594,154.70721179587906,Train
182.37422676210755,145.8310465318366,Train
204.81226781954146,172.3780853454344,Train
189.17174719756156,131.52725502057044,Train
173.60266489616743,131.88247985571394,Train
199.7550209153594,143.92664905927955,Train
160.17881525513718,110.96426262862917,Train
123.82404791550105,108.20547712999648,Train
146.69071889645085,129.23791031277275,Train
316.27882819798646,236.1713426295765,Train
296.5883758201082,212.0286801001378,Train
178.26936176281575,174.32856752040252,Train
359.27178602610934,282.43361364745044,Train
177.7456486099888,143.81792394290412,Train
145.39094951445435,100.89555962791704,Train
239.1076887395057,185.77898148520353,Train
135.84586628514322,104.85991180898415,Train
208.0054821513665,156.2059204898474,Train
301.58653633817585,258.1917248586132,Train
237.73902884557106,172.97130812695593,Train
137.56295967355229,111.57125989877858,Train
142.8083288221194,118.67454766901122,Train
149.17513629127245,134.73999224374143,Train
304.0133820810115,259.5730451432173,Train
152.32306619133664,172.40385965691488,Train
216.3041886222476,164.14828621845317,Train
183.7567493737445,182.1027923779992,Train
135.81470956668818,140.72892256994456,Train
125.88671906438823,145.14435398601267,Train
149.63077979460496,174.19664263854986,Train
177.9968917573383,170.21083979037562,Train
