Loss,PredLoss,Set
169.11446213380574,155.88354028886675,Train
203.1878470089735,115.84532116627062,Train
210.38267020472722,158.68567840280596,Train
198.74893172106692,139.39247106512437,Train
177.73663155799267,142.56757935211013,Train
199.49576971550425,129.95426540709332,Train
223.0763461936018,194.13428216762105,Train
226.07836099228538,157.52735636912774,Train
301.6018141115548,248.59880190781945,Train
206.39670555141026,152.82507251609323,Train
236.21303531185163,155.79182673609645,Train
219.20080339287892,108.71530996435864,Train
174.26000979449225,124.43466765820672,Train
185.39065451669154,174.5501715712667,Train
187.49273755947667,132.67366096607523,Train
192.46625892284783,153.4011827018873,Train
222.71121860680495,147.62944570501338,Train
244.62761661134806,187.4284241993833,Train
182.26545293647706,143.03665983855234,Train
312.124727582192,216.80071701166702,Train
182.35544054849296,160.35065314639456,Train
232.90759183537972,160.93134696337316,Train
224.38118144285258,135.7378766009077,Train
273.32620937091133,175.6929800685324,Train
201.2426756195561,133.2706444465859,Train
248.58058018878677,214.1211826378801,Train
265.1899230786035,177.944137677484,Train
275.92070428900604,247.14102937696083,Train
246.82292381999457,160.77884755986253,Train
245.79658167156913,169.87548862786485,Train
206.69167784372962,160.04523356669335,Train
218.4082123364759,208.233559024115,Train
224.59618514980835,178.05844400430038,Train
204.60559628372667,146.40361696001622,Train
190.98644573823094,171.5001380203683,Train
169.38873351332114,119.00110419170194,Train
208.7624596089973,133.85003776193085,Train
202.7076240252594,141.7620589167138,Train
182.37422676210755,118.65160706191088,Train
204.81226781954146,113.26674309452139,Train
189.17174719756156,125.3731167380744,Train
173.60266489616743,129.19771181627073,Train
199.7550209153594,122.23162378625834,Train
160.17881525513718,81.2586225150047,Train
123.82404791550105,130.95539427566936,Train
146.69071889645085,148.5299004921746,Train
316.27882819798646,141.9386387046954,Train
296.5883758201082,208.33412591148806,Train
178.26936176281575,157.88959845193824,Train
359.27178602610934,174.0819616869349,Train
177.7456486099888,122.45314375581746,Train
145.39094951445435,112.98234293733759,Train
239.1076887395057,159.98789511066397,Train
135.84586628514322,88.05013695947302,Train
208.0054821513665,124.64480668828293,Train
301.58653633817585,248.77662995460918,Train
237.73902884557106,213.35819975587145,Train
137.56295967355229,124.79986165256962,Train
142.8083288221194,96.42830456298599,Train
149.17513629127245,131.60475334008663,Train
304.0133820810115,239.31281836748747,Train
152.32306619133664,165.66684631842045,Train
216.3041886222476,130.4175187669827,Train
183.7567493737445,162.27480912950836,Train
135.81470956668818,149.63835749568986,Train
125.88671906438823,155.21166447113066,Train
149.63077979460496,181.90065110260664,Train
177.9968917573383,159.15131740682858,Train
126.2850549525882,153.89693496583064,Train
166.34526938035486,168.81067176211513,Train
157.1275350406382,185.626095932081,Train
160.58185193343803,181.16664329416906,Train
202.25822005875466,262.2674074591632,Train
188.35663941658794,166.1264656387407,Train
151.77711000693785,192.28835653925952,Train
121.91963182980442,154.7327129641318,Train
120.13420488518759,155.3958977519151,Train
152.3708291730874,198.24534218901402,Train
118.52950469350398,133.7472810182701,Train
96.66023144643717,173.67251179527878,Train
148.01300943188696,166.1221640467039,Train
198.73783864985347,201.45273727281045,Train
136.8347191003366,157.47619248944514,Train
219.55365078333637,211.00663237788663,Train
144.84463369885282,137.6531259800281,Train
160.15766784688594,160.8082584445384,Train
206.34275322743565,143.60880893826635,Train
194.49988984050208,200.04822644186677,Train
152.27907768608515,153.61629832862977,Train
171.73031676418486,224.74092740656522,Train
159.0536070748012,197.86533005603494,Train
192.99894861793416,225.54618954873644,Train
137.41634139358382,177.14663051098333,Train
180.2557854017502,179.47472566210723,Train
173.8172806424331,157.5330366230231,Train
167.45082711563276,191.43809333197856,Train
191.956424821349,204.2501175835951,Train
149.68407375958196,165.73598549100294,Train
173.9837739303316,183.00682614607226,Train
151.10552533359774,165.00849924770014,Train
222.79932796938076,146.07540753181314,Train
180.81518183768014,133.7358915568129,Train
139.25308693849632,145.67840079490156,Train
183.51304327182928,131.72712012809217,Train
140.6950508376788,138.72776910699298,Train
109.14910963604495,138.97179475801772,Train
132.27521966692768,150.45413558955732,Train
123.9733809303272,110.14096413964245,Train
98.59359342624327,131.03683247703583,Train
107.93585715467606,154.90606997068213,Train
185.60017211562553,222.77959434930168,Train
157.63653830909152,199.79284874202423,Train
200.09495573507428,172.91380080858087,Train
97.7254243935737,162.69773222763772,Train
106.0279442845897,141.7152581664849,Train
91.65251540812247,139.26143525556162,Train
131.59913776417173,181.89805082080312,Train
93.91781135273771,109.08804079055187,Train
138.90853617382047,135.48583687954874,Train
169.27131222741974,240.07366161467456,Train
165.40613951353566,198.32893077187163,Train
165.81301803216823,154.5217408467833,Train
88.59194778331752,123.1369717162587,Train
104.54292876698338,144.51653928644328,Train
357.165960983166,259.97818246292195,Train
168.16104443186526,180.42628340290042,Train
138.82817911308106,151.76613702768435,Train
146.66736502681363,188.27481828577967,Train
244.37859801227603,152.42036424003888,Train
270.85836427429444,145.65510370378558,Train
291.79190379484373,158.9406729979483,Train
268.32921657392404,163.30516892273397,Train
276.77030261153527,198.88828545961584,Train
295.4151619076775,156.40801656947636,Train
288.5637944623506,176.59286206304373,Train
291.91620027555473,163.76448008747496,Train
355.87237934728967,195.56524245587826,Train
257.48233167755563,194.78750837818916,Train
268.69605726635257,146.2477202963435,Train
278.5635561136805,133.68607171039224,Train
240.88482821953932,162.42211515856104,Train
285.1598735839291,184.37089233407409,Train
226.23869220684975,174.1059812600636,Train
268.8712840883014,169.43533834161957,Train
287.407649228284,197.77224003807353,Train
328.0477876267977,178.9659488062916,Train
269.6916992838421,183.0653382017447,Train
361.53938419941755,227.56483563498116,Train
254.64084237352398,198.76713699478358,Train
291.2960738061614,207.94471944591515,Train
295.4550784973297,177.05311020740072,Train
340.6178564470289,194.15996605143042,Train
279.08440765525916,157.6144903472389,Train
327.50473212202024,204.16294250403124,Train
343.4288298473124,165.6879062174303,Train
323.70670083113555,243.95163847652782,Train
300.1883450734895,169.71487085902166,Train
301.57376257437437,166.28557712879893,Train
268.01295333379034,204.1427431367244,Train
288.0559173517372,197.04889574849201,Train
313.0526546282149,201.25591287720636,Train
265.65316516322366,198.47526620445328,Train
277.1074489567634,182.26468245711146,Train
242.4155060088341,169.40855935186696,Train
281.2773363194357,171.23329501422373,Train
263.1429398885682,181.80091794450874,Train
230.3623167162317,139.53833904422612,Train
299.48546680242606,131.66379784637027,Train
249.3123901471515,132.6756751695478,Train
236.64308675040786,144.16971845502744,Train
315.02755661219516,166.5815332366007,Train
246.1157997325135,113.81219622172273,Train
179.3578161113626,117.70669379911423,Train
227.1036057487427,171.13868443971262,Train
313.40316864465376,186.2801059957729,Train
302.80650479909593,174.22912817077227,Train
256.2136142120688,192.29779966838845,Train
358.4244968835728,156.806686707301,Train
259.43915281360773,143.36396518400872,Train
175.2075820021734,111.97742908021493,Train
283.8797844492703,178.64766674581185,Train
216.90576015489805,133.88708215056423,Train
301.8855091190566,127.89135150947507,Train
538.4690313417464,211.29774988172036,Train
298.756326822967,194.2742068024322,Train
197.69739556271844,161.74087666471152,Train
188.74223756100093,152.43902569615,Train
244.59085281781432,154.1138701197934,Train
459.3932413331587,232.69357542735696,Train
351.54940310703404,195.64226245907417,Train
286.8093381394403,171.54046901204515,Train
338.3230464303775,180.62479856729624,Train
135.9576681722507,163.72925900238204,Train
142.07820392202711,120.06696461529462,Train
170.70037122317143,162.68510220162304,Train
145.87417007568388,135.56003988409813,Train
134.44960047956425,151.51514710143869,Train
152.52666243481264,135.48939264521795,Train
159.505355941429,200.45775133010926,Train
161.68568099941348,175.6337615416791,Train
264.4176376087659,247.81296671870786,Train
