Loss,PredLoss,Set
169.11446213380574,148.96589320659612,Train
203.1878470089735,150.9584179979384,Train
210.38267020472722,154.96056066271763,Train
198.74893172106692,164.1742732298312,Train
177.73663155799267,153.23742151979312,Train
199.49576971550425,157.60172626523303,Train
223.0763461936018,159.05097241289212,Train
226.07836099228538,164.6084096630911,Train
301.6018141115548,191.05804477205245,Train
206.39670555141026,157.70400121615992,Train
236.21303531185163,164.4890994797077,Train
219.20080339287892,148.56919037282515,Train
174.26000979449225,144.64071425715272,Train
185.39065451669154,149.88122864147854,Train
187.49273755947667,131.35776744099655,Train
192.46625892284783,152.68906180572503,Train
222.71121860680495,152.61392877238941,Train
244.62761661134806,167.43439819256676,Train
182.26545293647706,143.665224790946,Train
312.124727582192,189.31482355852071,Train
182.35544054849296,143.27468081837887,Train
232.90759183537972,168.10958007864525,Train
224.38118144285258,172.67044828983245,Train
273.32620937091133,163.99170829286095,Train
201.2426756195561,156.26350952697246,Train
248.58058018878677,179.91842073326785,Train
265.1899230786035,170.16947786706996,Train
275.92070428900604,179.78576034992815,Train
246.82292381999457,157.20244026326162,Train
245.79658167156913,164.71684055593565,Train
206.69167784372962,155.90145528939453,Train
218.4082123364759,166.6199961195711,Train
224.59618514980835,169.83507972247656,Train
204.60559628372667,151.98005868590724,Train
190.98644573823094,157.5443647535389,Train
169.38873351332114,150.37345121342003,Train
208.7624596089973,149.4718168001704,Train
202.7076240252594,148.89160250556,Train
182.37422676210755,145.42382134124745,Train
204.81226781954146,139.38943045838803,Train
189.17174719756156,128.07460728811049,Train
173.60266489616743,144.39887704837298,Train
199.7550209153594,145.71075515483057,Train
160.17881525513718,139.26974581833406,Train
123.82404791550105,133.8644914105756,Train
146.69071889645085,145.3829968099487,Train
316.27882819798646,159.11971310382035,Train
296.5883758201082,163.48314496586426,Train
178.26936176281575,168.74135294337506,Train
359.27178602610934,160.47576642197907,Train
177.7456486099888,155.0039277627436,Train
145.39094951445435,145.2606597052444,Train
239.1076887395057,172.67151428311954,Train
135.84586628514322,136.30394886984988,Train
208.0054821513665,144.11118596935847,Train
301.58653633817585,182.61908654541548,Train
237.73902884557106,151.30870198772374,Train
137.56295967355229,141.44178338184378,Train
142.8083288221194,142.15777941310256,Train
149.17513629127245,148.77673691893654,Train
304.0133820810115,166.3173332117753,Train
152.32306619133664,160.36458336198385,Train
216.3041886222476,164.57809126204648,Train
183.7567493737445,156.33114950693505,Train
135.81470956668818,149.71275761848443,Train
125.88671906438823,150.45690704688786,Train
149.63077979460496,156.46087395249285,Train
177.9968917573383,164.5351593031975,Train
126.2850549525882,156.39981625839124,Train
166.34526938035486,155.18551324162286,Train
157.1275350406382,160.8343350513246,Train
160.58185193343803,169.9162076372151,Train
202.25822005875466,190.57585881469447,Train
188.35663941658794,156.6081853755686,Train
151.77711000693785,163.61364573750353,Train
121.91963182980442,154.16910021467493,Train
120.13420488518759,152.6126519820257,Train
152.3708291730874,152.20550177307095,Train
118.52950469350398,138.817367877824,Train
96.66023144643717,151.57968155842696,Train
148.01300943188696,155.5836523189605,Train
198.73783864985347,169.6431134064082,Train
136.8347191003366,152.82497804666446,Train
219.55365078333637,188.65922229164784,Train
144.84463369885282,141.2303172599482,Train
160.15766784688594,166.49310766202325,Train
206.34275322743565,173.527905615618,Train
194.49988984050208,167.52656697376017,Train
152.27907768608515,157.9890886721836,Train
171.73031676418486,174.9565203031744,Train
159.0536070748012,165.7505740422119,Train
192.99894861793416,177.21010529887093,Train
137.41634139358382,155.5859262816989,Train
180.2557854017502,162.8620191640192,Train
173.8172806424331,161.79744543385274,Train
167.45082711563276,159.50597603166892,Train
191.956424821349,176.3382238590432,Train
149.68407375958196,151.27180512616738,Train
173.9837739303316,157.24386729491425,Train
151.10552533359774,150.07217848081928,Train
222.79932796938076,149.67589762035317,Train
180.81518183768014,153.25302141857802,Train
139.25308693849632,148.53737128254434,Train
183.51304327182928,146.4866486434625,Train
140.6950508376788,134.61658425547694,Train
109.14910963604495,140.14529814593013,Train
132.27521966692768,155.61054905072004,Train
123.9733809303272,140.21877807292793,Train
98.59359342624327,133.40200270569085,Train
107.93585715467606,142.36310145439003,Train
185.60017211562553,168.6937120724576,Train
157.63653830909152,158.5710552609019,Train
200.09495573507428,171.43577060541176,Train
97.7254243935737,155.52998507550984,Train
106.0279442845897,150.15483235354847,Train
91.65251540812247,143.60719505310652,Train
131.59913776417173,168.1845802007556,Train
93.91781135273771,134.39981337276436,Train
138.90853617382047,144.74689364781028,Train
169.27131222741974,188.76853394786826,Train
165.40613951353566,163.4850754563581,Train
165.81301803216823,145.2936435233431,Train
88.59194778331752,142.30543841908295,Train
104.54292876698338,155.39109927622735,Train
357.165960983166,164.28752620237853,Train
168.16104443186526,159.40194963389536,Train
138.82817911308106,162.0393791260511,Train
146.66736502681363,159.9717464202908,Train
244.37859801227603,135.48822171817747,Train
270.85836427429444,141.689893167271,Train
291.79190379484373,151.54535871809,Train
268.32921657392404,157.37328723400023,Train
276.77030261153527,153.690938174168,Train
295.4151619076775,159.30170336025915,Train
288.5637944623506,157.27541255547334,Train
291.91620027555473,158.7035307624069,Train
