Loss,PredLoss,Set
169.11446213380574,150.16656038562866,Train
203.1878470089735,124.63739760115635,Train
210.38267020472722,193.20913244589036,Train
198.74893172106692,156.64444968635695,Train
177.73663155799267,122.47483964387814,Train
199.49576971550425,179.30024672761573,Train
223.0763461936018,189.86669618917153,Train
226.07836099228538,177.94779293739234,Train
301.6018141115548,219.8686996047172,Train
206.39670555141026,165.20159033864564,Train
236.21303531185163,162.33680058494463,Train
219.20080339287892,172.40523029688046,Train
174.26000979449225,154.206012101413,Train
185.39065451669154,142.85651619473566,Train
187.49273755947667,112.65660656758625,Train
192.46625892284783,173.96091753111986,Train
222.71121860680495,157.56515001399828,Train
244.62761661134806,155.00870383351463,Train
182.26545293647706,161.9357403518346,Train
312.124727582192,199.56968311241027,Train
182.35544054849296,169.05743168159725,Train
232.90759183537972,216.0190592650714,Train
224.38118144285258,191.5002473990567,Train
273.32620937091133,168.15182125141874,Train
201.2426756195561,176.37995534888555,Train
248.58058018878677,190.8934979436886,Train
265.1899230786035,187.00940852715453,Train
275.92070428900604,225.71520531982205,Train
246.82292381999457,159.0723061145165,Train
245.79658167156913,208.24951343863438,Train
206.69167784372962,164.58122775941575,Train
218.4082123364759,198.18463561774416,Train
224.59618514980835,195.0744352694024,Train
204.60559628372667,133.11084462502697,Train
190.98644573823094,174.23420716382537,Train
169.38873351332114,157.26841870522526,Train
208.7624596089973,150.06771643428877,Train
202.7076240252594,159.27973849604737,Train
182.37422676210755,157.5691666903139,Train
204.81226781954146,176.30646392856536,Train
189.17174719756156,119.69300353498093,Train
173.60266489616743,121.57439047354602,Train
199.7550209153594,140.8762224136282,Train
160.17881525513718,160.8215835694849,Train
123.82404791550105,133.55070233436592,Train
146.69071889645085,153.54419474717895,Train
316.27882819798646,158.7042982118344,Train
296.5883758201082,161.8043053056481,Train
178.26936176281575,159.78547914044753,Train
359.27178602610934,160.64560988743338,Train
177.7456486099888,140.5021289270046,Train
145.39094951445435,105.33655127777483,Train
239.1076887395057,181.26905441516087,Train
135.84586628514322,148.17865509856375,Train
208.0054821513665,152.80976583168666,Train
301.58653633817585,232.22298816744666,Train
237.73902884557106,159.22727330731027,Train
137.56295967355229,131.46377162450398,Train
142.8083288221194,136.8884566983073,Train
149.17513629127245,145.24124141939365,Train
304.0133820810115,209.0884072925175,Train
152.32306619133664,139.55371969099633,Train
216.3041886222476,191.54843911991827,Train
183.7567493737445,193.87097755122505,Train
135.81470956668818,155.8630013083648,Train
125.88671906438823,147.948699329641,Train
149.63077979460496,158.19555645930035,Train
177.9968917573383,150.90454779685837,Train
126.2850549525882,162.46005289356629,Train
166.34526938035486,154.8847867640223,Train
157.1275350406382,168.11963366812637,Train
160.58185193343803,187.90823090494465,Train
202.25822005875466,206.28159840669792,Train
188.35663941658794,135.74966525518101,Train
151.77711000693785,188.73163829893198,Train
121.91963182980442,139.05355641363852,Train
120.13420488518759,187.9017396627492,Train
152.3708291730874,134.80801107117264,Train
118.52950469350398,137.84097962886713,Train
96.66023144643717,141.4504726660219,Train
148.01300943188696,182.64190907119573,Train
198.73783864985347,178.02429317402618,Train
136.8347191003366,185.60584006994452,Train
219.55365078333637,201.38715452270316,Train
144.84463369885282,170.87048856811018,Train
160.15766784688594,190.3396587924094,Train
206.34275322743565,177.9573537555053,Train
194.49988984050208,185.70166040632526,Train
152.27907768608515,162.7589584788427,Train
171.73031676418486,207.0003830688974,Train
159.0536070748012,177.38253144150661,Train
192.99894861793416,198.97248491633493,Train
137.41634139358382,192.77518902414639,Train
180.2557854017502,160.03531378141685,Train
173.8172806424331,160.69659099481842,Train
167.45082711563276,203.2604227544977,Train
191.956424821349,214.8352965334795,Train
149.68407375958196,149.78340759832687,Train
173.9837739303316,163.98360622020604,Train
151.10552533359774,179.8379575193897,Train
222.79932796938076,179.10772233517307,Train
180.81518183768014,165.74706605575977,Train
139.25308693849632,162.33737565357896,Train
183.51304327182928,179.7425182393721,Train
140.6950508376788,156.2417138176492,Train
109.14910963604495,136.41497109080075,Train
132.27521966692768,150.76686796958498,Train
123.9733809303272,149.1313115773438,Train
98.59359342624327,87.90082293794822,Train
107.93585715467606,145.04643491793962,Train
185.60017211562553,189.12277261396707,Train
157.63653830909152,164.60848078579946,Train
200.09495573507428,169.90614967564812,Train
97.7254243935737,152.94898670171546,Train
106.0279442845897,166.2073721674577,Train
91.65251540812247,153.79805376089348,Train
131.59913776417173,180.8537778865273,Train
93.91781135273771,143.54768244999207,Train
138.90853617382047,136.01659713430143,Train
169.27131222741974,230.0552034457762,Train
165.40613951353566,202.98211121374032,Train
165.81301803216823,167.73167579473372,Train
88.59194778331752,164.33654614320807,Train
104.54292876698338,181.12059350925347,Train
357.165960983166,245.70454103518452,Train
168.16104443186526,190.513013698984,Train
138.82817911308106,189.6166654213217,Train
146.66736502681363,206.1021212749124,Train
244.37859801227603,112.16260314474899,Train
270.85836427429444,122.01580433453617,Train
291.79190379484373,128.90460317592635,Train
268.32921657392404,173.1589101971476,Train
276.77030261153527,179.60644891745488,Train
295.4151619076775,197.8524107553778,Train
288.5637944623506,208.94251115786057,Train
291.91620027555473,162.6338809693551,Train
355.87237934728967,220.78054394112453,Train
257.48233167755563,165.93629284153897,Train
268.69605726635257,139.9962581501809,Train
278.5635561136805,166.67123573715816,Train
240.88482821953932,95.33847670663108,Train
285.1598735839291,122.30427099340525,Train
226.23869220684975,176.37707632698488,Train
268.8712840883014,144.52505941717783,Train
287.407649228284,182.74968447867803,Train
328.0477876267977,169.58285460050215,Train
269.6916992838421,137.23323843211753,Train
361.53938419941755,209.96816298812112,Train
254.64084237352398,158.32380178786832,Train
291.2960738061614,185.98055328749976,Train
295.4550784973297,207.36161083786308,Train
340.6178564470289,217.59128317209687,Train
279.08440765525916,165.16126776047665,Train
327.50473212202024,183.76462465347572,Train
343.4288298473124,160.8594744830133,Train
323.70670083113555,213.4150437919666,Train
300.1883450734895,151.62489331729026,Train
301.57376257437437,192.26644958054052,Train
268.01295333379034,147.35204146828193,Train
288.0559173517372,145.95478963508415,Train
313.0526546282149,153.06500976052084,Train
265.65316516322366,148.9961779443008,Train
277.1074489567634,141.415101134714,Train
242.4155060088341,175.20802466918096,Train
281.2773363194357,182.85064521784176,Train
263.1429398885682,150.26175887741303,Train
230.3623167162317,188.19303034247048,Train
299.48546680242606,138.19266292136768,Train
249.3123901471515,88.56832279818029,Train
236.64308675040786,143.34167733828116,Train
315.02755661219516,116.08873762456497,Train
246.1157997325135,135.74655195775898,Train
179.3578161113626,164.45740771480902,Train
227.1036057487427,142.8488355266588,Train
313.40316864465376,196.95318096576887,Train
