Loss,PredLoss,Set
196.47419714601835,167.85735162462134,Train
237.48165491166645,188.5384880208076,Train
205.10326040812384,145.3848135653958,Train
337.2736015366681,267.93592293434256,Train
227.38918657417003,194.24783276108792,Train
245.72759615084584,169.7714667956683,Train
251.80274364573197,210.33434619493556,Train
245.58151118366,193.9551714035152,Train
150.52628657965414,176.20508288065844,Train
214.7820374790552,206.69350506171938,Train
195.18781753452677,198.0912905981448,Train
296.08982926340076,263.61771627893864,Train
150.845296487344,147.90263727826698,Train
201.39000137248405,190.97666677905718,Train
195.9958379728995,232.3236086622765,Train
323.0740341347961,251.80007452719005,Train
227.75355539789606,160.48260890926625,Train
184.56893275133072,187.82082676568538,Train
171.1810649321222,219.80901275791717,Train
210.6035167887128,236.18648495577213,Train
249.2694285252915,306.4760450126573,Train
235.3102649199745,254.95249610045437,Train
278.1555538318353,354.0375478787996,Train
190.7900339749214,276.02155697704694,Train
238.67823308516466,301.5765158768517,Train
276.3644403383801,341.08878370118316,Train
347.8035320574211,302.3330404347447,Train
236.76977067247572,296.6045327442097,Train
239.59662501058418,344.95114997714194,Train
299.7820382589756,329.6102734387139,Train
143.71888352005175,277.7990386147917,Train
158.51823009850375,261.94844687923865,Train
258.73215510080206,308.40868442610815,Train
268.00417442301983,306.07963053078777,Train
275.68267942640546,292.9721199258115,Train
209.22106526323105,233.0210874055707,Train
221.02459951242932,262.13925407399637,Train
234.3096327195626,205.27141578291526,Train
305.8137424601091,244.95008573291125,Train
249.79953445214247,173.1978097880725,Train
308.99562875390825,278.51664033932843,Train
245.00907555330377,214.92919606982724,Train
287.7084631093448,249.8839075353599,Train
302.6384476366999,265.8065883967779,Train
351.65104312070764,231.41744466830085,Train
199.37363174993092,208.11543144243197,Train
250.42684893434642,232.45912897205991,Train
268.6244685018097,228.08316274394758,Train
164.9325801175465,197.5807820895141,Train
293.5513207013464,217.71152044406858,Train
255.15965335321098,257.0186903752779,Train
346.2334360246446,306.94740442639323,Train
262.15950350685284,205.38986182619522,Train
256.59380435068846,237.05111138539345,Train
300.47131962675746,213.3207700852858,Train
213.53139070746283,170.68173245899118,Train
197.54144751252917,146.23587790034338,Train
297.61353241515997,212.4948872303309,Train
200.4732124149155,201.59069444723852,Train
219.3292435320193,168.4569694832829,Train
204.25746898659796,236.73577530323183,Train
246.9968014711609,262.4278345862971,Train
190.97068034379302,185.05968531238202,Train
202.67772386890465,170.71572051353775,Train
211.65038337298574,165.77566197784694,Train
217.4832193767312,216.65473395106102,Train
247.2950999369379,169.9285502890578,Train
251.6633128656519,199.21652192010032,Train
213.77861017862023,222.06966878265868,Train
282.6444719504802,214.88840613747774,Train
261.8978984216867,195.51812593889488,Train
204.32112191053076,190.61655965119212,Train
189.81848888914777,230.91138821635386,Train
247.32067390547311,172.54508753789014,Train
240.1066279306737,203.89048606860413,Train
228.94992575622393,166.94014070744623,Train
349.41273854564764,246.41022730131394,Train
211.16797130608165,178.74784521749928,Train
270.00929008299204,190.35922187224668,Train
270.0881219792965,230.38193976267084,Train
289.4858632063904,202.4550698244327,Train
165.49625005529745,155.66891277059293,Train
215.10222803317544,212.99369881717175,Train
206.70286392159704,145.8627010567775,Train
214.7059975823445,286.91720834828556,Train
179.79150860595985,145.78216848068382,Train
213.13465453887403,181.08935445646065,Train
199.3810329017755,238.33190056915822,Train
334.6707450914623,255.10947078810332,Train
236.10758954883283,166.70864295073142,Train
218.6210715474072,130.51824504588637,Train
197.7913003454559,178.365807115723,Train
181.68955522193437,187.98458686680002,Train
164.07424353398838,232.37205986397288,Train
157.47143008206552,193.61278651634515,Train
240.8739948831153,239.5359261475703,Train
153.87525067087023,190.3082379772106,Train
175.86028539162663,176.32927053699794,Train
186.29193232966009,238.95063759250414,Train
270.9631195540545,282.02904428857215,Train
145.70782343251278,121.09256052519348,Train
138.70840794979657,177.34073930401763,Train
113.81383935728077,155.83551418647374,Train
181.56164208400423,219.18794219378682,Train
154.4050428331623,137.65396230234325,Train
140.08571273141484,190.99995897501495,Train
144.99417692621157,162.93449183895524,Train
210.32398940768653,233.76236506566156,Train
199.33472395813237,160.40811931750375,Train
127.39253092735107,177.53536933825828,Train
167.8476557818547,166.33957571551707,Train
174.92002510528576,191.20022509898556,Train
236.5926596773588,221.8238722004597,Train
212.26736269911092,175.17700862277633,Train
340.00706501371684,279.80406216029434,Train
215.79730536367464,217.357722272827,Train
264.6649747585335,222.67207733305943,Train
259.6481238017211,265.7539744721501,Train
312.93923782476463,203.28792181078623,Train
186.84156531584088,154.79266375499287,Train
203.2869341398237,216.25714201791442,Train
320.06078065882025,215.1775684755253,Train
155.40319905116507,142.244168128831,Train
220.4654619650076,230.02857855394842,Train
193.14535252547392,246.21461736212316,Train
320.77590989478824,266.8798350914176,Train
244.23366078548622,199.45828688062903,Train
179.6600635046084,219.24889659741058,Train
123.10436661888991,191.76018767397278,Train
120.51692575138883,149.84870605261221,Train
124.30700043814824,212.07487130336028,Train
188.02419181781335,244.31880407697327,Train
122.75713738558517,203.17443321528077,Train
135.86253975169518,184.59026832349937,Train
140.1489562651808,203.1470329871417,Train
189.20389067614317,278.04963344534565,Train
124.46674056647451,172.60653539943996,Train
114.76345791127153,163.23395022706455,Train
29.29485112663724,140.09933961062325,Train
124.20506431383266,174.48753811267787,Train
153.63280188652885,161.81364349749788,Train
134.57023858258964,179.67461995185093,Train
127.39581881125345,200.55447800297918,Train
163.37819404559752,172.33840829413754,Train
153.8798334651195,187.1069155336957,Train
112.51871800450435,149.97785769589194,Train
117.37125969744619,179.93487535863076,Train
157.89704848938553,179.23438302186756,Train
179.0700570996426,241.35902412858172,Train
135.3822290225443,143.18913593879276,Train
243.62878878472804,257.05277075192384,Train
166.16632547800882,161.94643042154098,Train
194.4595555214605,183.33131588229162,Train
223.15898233601314,233.14185831830724,Train
241.6934342082378,201.043213147523,Train
76.80090283185737,116.86445044905723,Train
133.63424987888897,187.74189898667015,Train
185.2706594190348,171.551884023039,Train
186.00114319370047,250.81905283679782,Train
111.92981733991978,119.22498580210808,Train
163.23512364381392,195.34485621224385,Train
126.9102923588375,204.09340575091312,Train
249.1593316872013,254.81971086901348,Train
178.78108265164957,164.34609544698068,Train
93.7060730880276,147.47292900598148,Train
137.77234984143206,207.34555175820262,Train
142.18010217659963,146.19051655496327,Train
190.70832806755965,196.68746854628483,Train
144.3416199540382,195.81489315773447,Train
232.71223354207746,257.42963697812775,Train
117.80997271601147,162.86982044461092,Train
234.62532829373737,153.38778060012032,Train
209.72563658820087,219.34054538966924,Train
194.6016284949474,231.66099231734594,Train
130.96665261723066,165.8902806268341,Train
149.98209024228834,181.34376076808067,Train
148.0240828384197,172.76836059557976,Train
250.84605054749034,198.14222434475366,Train
86.44088283324693,112.84968059259258,Train
209.4844571949346,172.8113314271901,Train
150.55082858690434,193.18789826783774,Train
232.40541048715454,223.6853180809608,Train
224.04223654296533,203.75821727249797,Train
105.5267290236581,167.2127242412845,Train
171.30709488970544,216.56941814311898,Train
156.99099175655044,152.72330476098819,Train
196.95493963623613,244.73347107135177,Train
80.94418585181894,161.72437302405496,Train
181.86630442395602,281.3956929997666,Train
161.44605221291724,213.14773938939905,Train
175.85404039623256,212.08375585937696,Train
146.18407478864697,235.55770771286925,Train
196.997696450339,219.8293548929345,Train
44.28925313955354,158.92129765831922,Train
103.19287883399105,177.9953453240575,Train
98.11421769391198,229.98417377037595,Train
133.2032490797239,231.74641901101057,Train
42.86827097344391,140.77548351672473,Train
148.26261098324707,170.9694875620943,Train
84.30925716963162,198.31291562730496,Train
218.18467582090483,270.92352983599545,Train
140.60425463664765,160.60091356795496,Train
61.9605084866799,128.01221749601723,Train
130.13480206657852,203.59467580705123,Train
224.32341053289468,186.06683876722073,Train
207.80471893387806,259.25610345847275,Train
148.72336756583496,190.4581850656646,Train
195.806811766232,270.725702309353,Train
128.53715475699022,204.0256444214552,Train
201.4194485322177,207.9689439514738,Train
224.59258357893245,261.3647003370982,Train
267.7694782115467,263.3265768228896,Train
88.02639720216563,180.24453697268854,Train
185.2312407602637,240.9708949087782,Train
214.52122083953083,176.48876557979196,Train
63.91373165774614,145.92248988132832,Train
172.1971661259903,214.96790320757452,Train
197.37424189044327,233.73501908394329,Train
221.47869746229472,284.483852668951,Train
247.56963765926446,210.8957068880188,Train
162.4490259801853,198.46341818924637,Train
195.61217874701896,214.74731769052866,Train
283.28072316698086,205.41140338388098,Train
333.72986197958926,274.59549184178593,Train
264.87569286322827,217.1128647804,Train
289.59405701154145,265.1731721699039,Train
234.159192886755,269.68094274874267,Train
278.94650242359023,232.3249402234769,Train
330.573983895152,318.41769512143907,Train
334.07123564436904,273.23842765268,Train
234.63956459038621,235.9444969492411,Train
287.7610972961034,226.89478277448143,Train
444.4942009079373,258.2114827428256,Train
287.2009102298034,256.39219868695164,Train
267.7417403583018,242.16536781976626,Train
216.85965988726971,216.01291903150093,Train
281.5318848766467,210.9094279385252,Train
336.1846661974954,299.97844740127897,Train
273.6306558063518,226.17619570689249,Train
210.43519601736307,219.90051281522972,Train
239.21993609334214,243.6595977252121,Train
209.02724914747864,212.95393018685277,Train
296.45415978404435,263.7428096717067,Train
230.35991538042524,217.1962111121166,Train
312.5375892270001,273.4669414744158,Train
213.49524010691766,271.334570144731,Train
248.33789106135265,247.64919971646276,Train
308.1391204868185,304.1599949006466,Train
323.5553963349474,252.6273200667302,Train
201.1794466963357,226.52963208104796,Train
