Loss,PredLoss,Set,State,CountyYear,Year,Payout,Premium,Wealth,Utility
232.145,241.865,Train,Illinois,17001-1938,1938,26.029,24.564,157.920,-35.338
214.782,161.290,Train,Illinois,17001-1939,1939,14.631,24.564,163.885,-33.691
242.987,183.397,Train,Illinois,17001-1940,1940,17.758,24.564,138.808,-41.176
208.259,195.524,Train,Illinois,17001-1941,1941,19.474,24.564,175.251,-30.763
208.599,193.895,Train,Illinois,17001-1942,1942,19.243,24.564,174.680,-30.904
230.006,170.685,Train,Illinois,17001-1943,1943,15.960,24.564,149.990,-37.652
237.482,204.719,Train,Illinois,17001-1944,1944,20.774,24.564,147.329,-38.462
269.525,213.114,Train,Illinois,17001-1945,1945,21.962,24.564,116.473,-49.231
193.135,207.425,Train,Illinois,17001-1946,1946,21.157,24.564,192.058,-26.893
326.813,300.285,Train,Illinois,17001-1947,1947,34.292,24.564,71.515,-70.541
170.059,150.095,Train,Illinois,17001-1948,1948,13.048,24.564,207.025,-23.858
226.872,155.350,Train,Illinois,17001-1949,1949,13.791,24.564,150.955,-37.363
227.754,91.587,Train,Illinois,17001-1950,1950,4.772,24.564,141.054,-40.442
214.702,183.010,Train,Illinois,17001-1951,1951,17.704,24.564,167.037,-32.852
222.719,151.358,Train,Illinois,17001-1952,1952,13.226,24.564,154.544,-36.305
251.803,222.386,Train,Illinois,17001-1953,1953,23.273,24.564,135.507,-42.278
277.454,227.566,Train,Illinois,17001-1954,1954,24.006,24.564,110.588,-51.605
254.174,259.521,Train,Illinois,17001-1955,1955,28.526,24.564,138.389,-41.314
237.961,140.288,Train,Illinois,17001-1956,1956,11.660,24.564,137.736,-41.530
242.815,247.215,Train,Illinois,17001-1957,1957,26.786,24.564,148.006,-38.255
205.738,194.451,Train,Illinois,17001-1958,1958,19.322,24.564,177.620,-30.185
245.728,254.050,Train,Illinois,17001-1959,1959,27.752,24.564,146.061,-38.855
257.785,217.871,Train,Illinois,17001-1960,1960,22.635,24.564,128.886,-44.577
227.910,161.370,Train,Illinois,17001-1961,1961,14.643,24.564,150.768,-37.419
205.103,187.710,Train,Illinois,17001-1962,1962,18.368,24.564,177.301,-30.262
196.364,128.406,Train,Illinois,17001-1963,1963,9.980,24.564,177.652,-30.178
219.192,177.915,Train,Illinois,17001-1964,1964,16.983,24.564,161.827,-34.250
175.588,157.375,Train,Illinois,17001-1965,1965,14.077,24.564,202.526,-24.732
230.051,188.065,Train,Illinois,17001-1966,1966,18.419,24.564,152.403,-36.932
155.082,134.517,Train,Illinois,17001-1967,1967,10.844,24.564,219.798,-21.540
171.181,153.626,Train,Illinois,17001-1968,1968,13.547,24.564,206.402,-23.977
257.347,166.841,Train,Illinois,17001-1969,1969,15.416,24.564,122.105,-47.062
245.582,215.718,Train,Illinois,17001-1970,1970,22.330,24.564,140.785,-40.530
163.883,118.600,Train,Illinois,17001-1971,1971,8.593,24.564,208.745,-23.532
166.253,185.891,Train,Illinois,17001-1972,1972,18.111,24.564,215.895,-22.224
200.190,152.523,Train,Illinois,17001-1973,1973,13.391,24.564,177.238,-30.278
258.694,167.450,Train,Illinois,17001-1974,1974,15.503,24.564,120.845,-47.539
219.266,194.476,Train,Illinois,17001-1975,1975,19.325,24.564,164.095,-33.635
260.406,229.976,Train,Illinois,17001-1976,1976,24.347,24.564,127.977,-44.903
347.114,228.064,Train,Illinois,17001-1977,1977,24.077,24.564,40.999,-90.046
227.389,141.148,Train,Illinois,17001-1978,1978,11.782,24.564,148.429,-38.125
142.732,158.963,Train,Illinois,17001-1979,1979,14.302,24.564,235.606,-18.982
296.143,269.001,Train,Illinois,17001-1980,1980,29.867,24.564,97.761,-57.181
183.621,112.897,Train,Illinois,17001-1981,1981,7.786,24.564,188.201,-27.735
162.167,106.906,Train,Illinois,17001-1982,1982,6.938,24.564,208.808,-23.520
441.780,362.596,Train,Illinois,17001-1983,1983,43.106,24.564,-34.637,-164.912
248.961,229.745,Train,Illinois,17001-1984,1984,24.314,24.564,139.389,-40.985
140.210,96.211,Train,Illinois,17001-1985,1985,5.426,24.564,229.252,-19.971
150.526,130.736,Train,Illinois,17001-1986,1986,10.309,24.564,223.819,-20.858
167.910,147.171,Train,Illinois,17001-1987,1987,12.634,24.564,208.760,-23.529
370.862,302.238,Train,Illinois,17001-1988,1988,34.569,24.564,27.743,-100.120
370.881,217.555,Train,Illinois,17001-1989,1989,22.590,24.564,15.745,-110.206
244.968,205.905,Train,Illinois,17001-1990,1990,20.942,24.564,140.010,-40.782
255.623,239.730,Train,Illinois,17001-1991,1991,25.727,24.564,134.140,-42.743
150.845,80.008,Train,Illinois,17001-1992,1992,3.134,24.564,216.325,-22.147
270.135,122.329,Train,Illinois,17001-1993,1993,9.120,24.564,103.021,-54.825
226.790,306.957,Train,Illinois,17003-1938,1938,35.236,24.564,172.482,-31.452
239.597,301.653,Train,Illinois,17003-1939,1939,34.486,24.564,158.925,-35.055
228.013,256.541,Train,Illinois,17003-1940,1940,28.105,24.564,164.128,-33.626
223.538,249.828,Train,Illinois,17003-1941,1941,27.155,24.564,167.653,-32.691
201.672,284.514,Train,Illinois,17003-1942,1942,32.061,24.564,194.425,-26.388
253.416,328.999,Train,Illinois,17003-1943,1943,38.354,24.564,148.974,-37.960
249.269,363.073,Train,Illinois,17003-1944,1944,43.174,24.564,157.940,-35.332
224.232,309.323,Train,Illinois,17003-1945,1945,35.571,24.564,175.375,-30.732
244.803,289.942,Train,Illinois,17003-1946,1946,32.829,24.564,152.062,-37.033
272.484,284.448,Train,Illinois,17003-1947,1947,32.052,24.564,123.604,-46.501
237.275,301.607,Train,Illinois,17003-1948,1948,34.479,24.564,161.241,-34.411
258.174,290.143,Train,Illinois,17003-1949,1949,32.858,24.564,138.720,-41.205
275.683,273.173,Train,Illinois,17003-1950,1950,30.457,24.564,118.811,-48.319
261.801,233.623,Train,Illinois,17003-1951,1951,24.863,24.564,127.098,-45.219
272.528,339.253,Train,Illinois,17003-1952,1952,39.805,24.564,131.313,-43.720
276.364,365.074,Train,Illinois,17003-1953,1953,43.457,24.564,131.129,-43.785
269.810,418.526,Train,Illinois,17003-1954,1954,51.018,24.564,145.244,-39.109
277.365,275.387,Train,Illinois,17003-1955,1955,30.771,24.564,117.441,-48.851
257.030,280.100,Train,Illinois,17003-1956,1956,31.437,24.564,138.444,-41.296
285.803,326.245,Train,Illinois,17003-1957,1957,37.965,24.564,116.197,-49.340
279.686,285.383,Train,Illinois,17003-1958,1958,32.184,24.564,116.534,-49.207
238.678,277.047,Train,Illinois,17003-1959,1959,31.005,24.564,156.363,-35.781
257.280,293.755,Train,Illinois,17003-1960,1960,33.369,24.564,140.125,-40.744
223.490,307.107,Train,Illinois,17003-1961,1961,35.257,24.564,175.803,-30.627
235.310,301.449,Train,Illinois,17003-1962,1962,34.457,24.564,163.183,-33.881
215.739,223.032,Train,Illinois,17003-1963,1963,23.365,24.564,171.661,-31.659
234.778,281.112,Train,Illinois,17003-1964,1964,31.580,24.564,160.838,-34.522
267.926,247.220,Train,Illinois,17003-1965,1965,26.786,24.564,122.897,-46.765
266.183,290.825,Train,Illinois,17003-1966,1966,32.954,24.564,130.808,-43.897
187.549,191.212,Train,Illinois,17003-1967,1967,18.864,24.564,195.351,-26.193
221.025,265.833,Train,Illinois,17003-1968,1968,29.419,24.564,172.431,-31.465
202.109,269.577,Train,Illinois,17003-1969,1969,29.949,24.564,191.875,-26.932
347.804,294.250,Train,Illinois,17003-1970,1970,33.439,24.564,49.671,-84.011
192.607,223.684,Train,Illinois,17003-1971,1971,23.457,24.564,194.886,-26.291
188.020,203.574,Train,Illinois,17003-1972,1972,20.612,24.564,196.629,-25.927
194.041,272.091,Train,Illinois,17003-1973,1973,30.304,24.564,200.299,-25.177
273.673,221.759,Train,Illinois,17003-1974,1974,23.185,24.564,113.548,-50.397
248.413,166.362,Train,Illinois,17003-1975,1975,15.349,24.564,130.972,-43.840
219.763,264.877,Train,Illinois,17003-1976,1976,29.284,24.564,173.557,-31.182
184.222,218.361,Train,Illinois,17003-1977,1977,22.704,24.564,202.518,-24.734
190.790,242.056,Train,Illinois,17003-1978,1978,26.056,24.564,199.302,-25.378
155.468,197.024,Train,Illinois,17003-1979,1979,19.686,24.564,228.254,-20.131
358.254,364.723,Train,Illinois,17003-1980,1980,43.407,24.564,49.189,-84.335
186.650,176.392,Train,Illinois,17003-1981,1981,16.767,24.564,194.153,-26.446
176.156,193.335,Train,Illinois,17003-1982,1982,19.164,24.564,207.044,-23.854
358.270,449.403,Train,Illinois,17003-1983,1983,55.385,24.564,61.151,-76.639
246.494,244.623,Train,Illinois,17003-1984,1984,26.419,24.564,143.961,-39.513
197.827,197.451,Train,Illinois,17003-1985,1985,19.746,24.564,185.955,-28.238
236.770,195.824,Train,Illinois,17003-1986,1986,19.516,24.564,146.783,-38.631
195.321,242.145,Train,Illinois,17003-1987,1987,26.068,24.564,194.783,-26.313
307.982,304.229,Train,Illinois,17003-1988,1988,34.850,24.564,90.904,-60.406
238.753,335.349,Train,Illinois,17003-1989,1989,39.252,24.564,164.536,-33.516
211.632,307.963,Train,Illinois,17003-1990,1990,35.378,24.564,187.782,-27.828
345.621,309.092,Train,Illinois,17003-1991,1991,35.538,24.564,53.953,-81.181
143.719,210.352,Train,Illinois,17003-1992,1992,21.571,24.564,241.888,-18.051
312.926,397.756,Train,Illinois,17003-1993,1993,48.080,24.564,99.190,-56.531
271.784,295.908,Train,Illinois,17005-1938,1938,33.673,24.564,125.925,-45.646
250.427,251.770,Train,Illinois,17005-1939,1939,27.430,24.564,141.039,-40.447
278.148,258.656,Train,Illinois,17005-1940,1940,28.404,24.564,114.292,-50.098
263.947,293.711,Train,Illinois,17005-1941,1941,33.362,24.564,133.452,-42.979
260.324,211.724,Train,Illinois,17005-1942,1942,21.765,24.564,125.477,-45.810
302.280,264.630,Train,Illinois,17005-1943,1943,29.249,24.564,91.005,-60.357
305.814,284.252,Train,Illinois,17005-1944,1944,32.024,24.564,90.247,-60.724
302.426,291.038,Train,Illinois,17005-1945,1945,32.984,24.564,94.595,-58.648
239.616,232.144,Train,Illinois,17005-1946,1946,24.654,24.564,149.074,-37.929
316.885,291.482,Train,Illinois,17005-1947,1947,33.047,24.564,80.199,-65.807
229.731,167.667,Train,Illinois,17005-1948,1948,15.533,24.564,149.838,-37.698
275.656,165.167,Train,Illinois,17005-1949,1949,15.180,24.564,103.559,-54.589
262.160,200.962,Train,Illinois,17005-1950,1950,20.243,24.564,122.120,-47.057
259.241,228.356,Train,Illinois,17005-1951,1951,24.118,24.564,128.913,-44.568
273.901,224.144,Train,Illinois,17005-1952,1952,23.522,24.564,113.658,-50.353
302.638,304.673,Train,Illinois,17005-1953,1953,34.913,24.564,96.311,-57.849
401.455,310.407,Train,Illinois,17005-1954,1954,35.724,24.564,-1.694,-126.706
265.849,252.324,Train,Illinois,17005-1955,1955,27.508,24.564,125.695,-45.730
249.321,200.089,Train,Illinois,17005-1956,1956,20.119,24.564,134.834,-42.506
295.872,278.061,Train,Illinois,17005-1957,1957,31.149,24.564,99.313,-56.476
248.001,253.190,Train,Illinois,17005-1958,1958,27.631,24.564,143.666,-39.606
287.708,278.145,Train,Illinois,17005-1959,1959,31.161,24.564,107.488,-52.900
292.494,257.579,Train,Illinois,17005-1960,1960,28.251,24.564,99.794,-56.259
241.358,224.467,Train,Illinois,17005-1961,1961,23.568,24.564,146.246,-38.797
249.800,228.108,Train,Illinois,17005-1962,1962,24.083,24.564,138.319,-41.337
240.820,193.717,Train,Illinois,17005-1963,1963,19.218,24.564,142.435,-39.998
357.918,234.546,Train,Illinois,17005-1964,1964,24.993,24.564,31.111,-97.458
258.095,211.686,Train,Illinois,17005-1965,1965,21.760,24.564,127.701,-45.002
308.849,292.592,Train,Illinois,17005-1966,1966,33.204,24.564,88.391,-61.632
223.183,153.339,Train,Illinois,17005-1967,1967,13.507,24.564,154.360,-36.359
256.594,168.852,Train,Illinois,17005-1968,1968,15.701,24.564,123.143,-46.673
255.083,187.656,Train,Illinois,17005-1969,1969,18.361,24.564,127.314,-45.142
351.651,245.977,Train,Illinois,17005-1970,1970,26.610,24.564,38.995,-91.501
269.797,195.101,Train,Illinois,17005-1971,1971,19.414,24.564,113.653,-50.355
230.021,209.936,Train,Illinois,17005-1972,1972,21.512,24.564,155.527,-36.021
302.324,217.267,Train,Illinois,17005-1973,1973,22.549,24.564,84.262,-63.702
308.204,247.997,Train,Illinois,17005-1974,1974,26.896,24.564,82.728,-64.489
223.163,206.528,Train,Illinois,17005-1975,1975,21.030,24.564,161.903,-34.229
351.700,230.227,Train,Illinois,17005-1976,1976,24.382,24.564,36.718,-93.183
249.316,207.564,Train,Illinois,17005-1977,1977,21.177,24.564,135.897,-42.146
245.009,193.499,Train,Illinois,17005-1978,1978,19.187,24.564,138.214,-41.372
212.781,177.066,Train,Illinois,17005-1979,1979,16.863,24.564,168.118,-32.569
355.631,299.333,Train,Illinois,17005-1980,1980,34.158,24.564,42.563,-88.927
201.059,127.764,Train,Illinois,17005-1981,1981,9.889,24.564,172.866,-31.355
204.066,142.199,Train,Illinois,17005-1982,1982,11.931,24.564,171.901,-31.598
490.650,382.538,Train,Illinois,17005-1983,1983,45.927,24.564,-80.687,-238.366
346.813,268.459,Train,Illinois,17005-1984,1984,29.790,24.564,47.013,-85.816
227.554,204.569,Train,Illinois,17005-1985,1985,20.753,24.564,157.235,-35.532
199.374,187.887,Train,Illinois,17005-1986,1986,18.393,24.564,183.056,-28.901
220.271,208.128,Train,Illinois,17005-1987,1987,21.257,24.564,165.021,-33.386
437.247,323.631,Train,Illinois,17005-1988,1988,37.595,24.564,-35.616,-166.209
237.801,239.535,Train,Illinois,17005-1989,1989,25.699,24.564,151.934,-37.071
307.933,244.969,Train,Illinois,17005-1990,1990,26.468,24.564,82.571,-64.570
318.644,270.040,Train,Illinois,17005-1991,1991,30.014,24.564,75.406,-68.379
164.933,186.719,Train,Illinois,17005-1992,1992,18.228,24.564,217.332,-21.970
186.300,259.340,Train,Illinois,17005-1993,1993,28.501,24.564,206.237,-24.009
236.302,179.988,Train,Illinois,17007-1938,1938,17.276,24.564,145.010,-39.182
202.678,157.814,Train,Illinois,17007-1939,1939,14.140,24.564,175.498,-30.702
214.585,194.483,Train,Illinois,17007-1940,1940,19.326,24.564,168.777,-32.398
198.524,199.990,Train,Illinois,17007-1941,1941,20.105,24.564,185.617,-28.315
217.495,187.580,Train,Illinois,17007-1942,1942,18.350,24.564,164.891,-33.421
194.497,185.905,Train,Illinois,17007-1943,1943,18.113,24.564,187.652,-27.857
213.531,206.310,Train,Illinois,17007-1944,1944,20.999,24.564,171.504,-31.699
253.597,217.629,Train,Illinois,17007-1945,1945,22.601,24.564,133.040,-43.120
248.194,188.928,Train,Illinois,17007-1946,1946,18.541,24.564,134.383,-42.660
260.323,258.293,Train,Illinois,17007-1947,1947,28.352,24.564,132.066,-43.458
223.483,265.234,Train,Illinois,17007-1948,1948,29.334,24.564,169.888,-32.111
225.175,180.348,Train,Illinois,17007-1949,1949,17.327,24.564,156.189,-35.831
261.898,171.322,Train,Illinois,17007-1950,1950,16.050,24.564,118.188,-48.560
260.153,229.033,Train,Illinois,17007-1951,1951,24.214,24.564,128.097,-44.860
195.439,159.096,Train,Illinois,17007-1952,1952,14.321,24.564,182.918,-28.933
204.257,230.995,Train,Illinois,17007-1953,1953,24.491,24.564,184.270,-28.621
213.107,163.181,Train,Illinois,17007-1954,1954,14.899,24.564,165.828,-33.172
256.988,245.494,Train,Illinois,17007-1955,1955,26.542,24.564,133.590,-42.931
213.401,212.005,Train,Illinois,17007-1956,1956,21.805,24.564,172.440,-31.462
246.846,218.862,Train,Illinois,17007-1957,1957,22.775,24.564,139.965,-40.796
241.822,216.006,Train,Illinois,17007-1958,1958,22.371,24.564,144.585,-39.316
219.329,216.536,Train,Illinois,17007-1959,1959,22.446,24.564,167.153,-32.822
280.868,231.371,Train,Illinois,17007-1960,1960,24.544,24.564,107.712,-52.806
