Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
233.956,154.265,Train,Illinois,1,43.855,68.093,539.406,-1.670
243.985,218.203,Train,Illinois,1,62.034,68.093,547.556,-1.565
215.580,179.160,Train,Illinois,1,50.933,68.093,564.860,-1.363
194.244,129.349,Train,Illinois,1,36.771,68.093,572.034,-1.287
228.975,233.077,Train,Illinois,1,66.262,68.093,566.794,-1.342
337.274,270.265,Train,Illinois,1,76.835,68.093,469.069,-2.932
256.640,198.503,Train,Illinois,1,56.433,68.093,529.299,-1.811
323.074,299.327,Train,Illinois,1,85.098,68.093,491.531,-2.450
193.576,158.172,Train,Illinois,1,44.966,68.093,580.897,-1.199
232.145,235.039,Train,Illinois,1,66.820,68.093,564.182,-1.370
214.782,154.324,Train,Illinois,1,43.872,68.093,558.597,-1.433
242.987,166.512,Train,Illinois,1,47.337,68.093,533.857,-1.746
208.259,187.578,Train,Illinois,1,53.327,68.093,574.574,-1.261
208.599,191.651,Train,Illinois,1,54.485,68.093,575.392,-1.253
230.006,162.500,Train,Illinois,1,46.196,68.093,545.697,-1.588
237.482,214.645,Train,Illinois,1,61.022,68.093,553.047,-1.498
269.525,205.531,Train,Illinois,1,58.431,68.093,518.413,-1.976
193.135,217.952,Train,Illinois,1,61.962,68.093,598.334,-1.043
326.813,275.947,Train,Illinois,1,78.451,68.093,481.144,-2.662
170.059,141.218,Train,Illinois,1,40.146,68.093,599.594,-1.032
226.872,145.617,Train,Illinois,1,41.396,68.093,544.031,-1.610
227.754,105.858,Train,Illinois,1,30.093,68.093,531.846,-1.775
214.702,184.987,Train,Illinois,1,52.590,68.093,567.394,-1.335
222.719,151.225,Train,Illinois,1,42.991,68.093,549.779,-1.537
251.803,210.671,Train,Illinois,1,59.892,68.093,537.596,-1.695
277.454,223.656,Train,Illinois,1,63.584,68.093,515.636,-2.020
254.174,245.766,Train,Illinois,1,69.870,68.093,545.203,-1.595
237.961,122.718,Train,Illinois,1,34.886,68.093,526.432,-1.853
242.815,242.290,Train,Illinois,1,68.882,68.093,555.573,-1.468
205.738,185.486,Train,Illinois,1,52.732,68.093,576.501,-1.241
245.728,212.467,Train,Illinois,1,60.403,68.093,544.182,-1.608
257.785,218.520,Train,Illinois,1,62.124,68.093,533.845,-1.746
227.910,157.718,Train,Illinois,1,44.837,68.093,546.433,-1.579
205.103,190.346,Train,Illinois,1,54.113,68.093,578.517,-1.222
196.364,136.562,Train,Illinois,1,38.822,68.093,571.965,-1.287
219.192,181.336,Train,Illinois,1,51.552,68.093,561.867,-1.396
175.588,149.546,Train,Illinois,1,42.514,68.093,596.433,-1.058
230.051,186.367,Train,Illinois,1,52.982,68.093,552.438,-1.505
155.082,126.637,Train,Illinois,1,36.000,68.093,610.425,-0.946
171.181,151.782,Train,Illinois,1,43.149,68.093,601.475,-1.017
257.347,155.182,Train,Illinois,1,44.116,68.093,516.275,-2.010
245.582,199.887,Train,Illinois,1,56.826,68.093,540.751,-1.653
163.883,109.620,Train,Illinois,1,31.162,68.093,596.786,-1.056
166.253,186.703,Train,Illinois,1,53.078,68.093,616.332,-0.903
200.190,150.664,Train,Illinois,1,42.831,68.093,572.149,-1.285
258.694,166.812,Train,Illinois,1,47.423,68.093,518.235,-1.979
219.266,186.319,Train,Illinois,1,52.969,68.093,563.209,-1.381
260.406,223.772,Train,Illinois,1,63.617,68.093,532.717,-1.762
