Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
233.956,167.438,Train,Illinois,1,32.757,62.885,533.516,-1.751
243.985,233.971,Train,Illinois,1,68.406,62.885,559.137,-1.426
215.580,222.409,Train,Illinois,1,62.211,62.885,581.347,-1.194
194.244,183.389,Train,Illinois,1,41.304,62.885,581.775,-1.190
228.975,228.875,Train,Illinois,1,65.675,62.885,571.416,-1.293
337.274,254.537,Train,Illinois,1,79.425,62.885,476.867,-2.755
256.640,207.543,Train,Illinois,1,54.246,62.885,532.321,-1.768
323.074,253.122,Train,Illinois,1,78.667,62.885,490.309,-2.474
193.576,169.661,Train,Illinois,1,33.948,62.885,575.088,-1.256
232.145,246.509,Train,Illinois,1,75.124,62.885,577.695,-1.230
214.782,194.981,Train,Illinois,1,47.515,62.885,567.448,-1.335
242.987,169.145,Train,Illinois,1,33.672,62.885,525.400,-1.868
208.259,211.224,Train,Illinois,1,56.218,62.885,582.675,-1.182
208.599,170.584,Train,Illinois,1,34.443,62.885,560.559,-1.410
230.006,178.608,Train,Illinois,1,38.742,62.885,543.451,-1.617
237.482,197.244,Train,Illinois,1,48.728,62.885,545.961,-1.585
269.525,208.478,Train,Illinois,1,54.746,62.885,519.937,-1.952
193.135,210.430,Train,Illinois,1,55.793,62.885,597.373,-1.051
326.813,238.257,Train,Illinois,1,70.702,62.885,478.605,-2.717
170.059,163.648,Train,Illinois,1,30.726,62.885,595.383,-1.067
226.872,185.417,Train,Illinois,1,42.390,62.885,550.233,-1.532
227.754,179.615,Train,Illinois,1,39.282,62.885,546.243,-1.581
214.702,179.718,Train,Illinois,1,39.337,62.885,559.350,-1.424
222.719,191.881,Train,Illinois,1,45.854,62.885,557.851,-1.441
251.803,226.698,Train,Illinois,1,64.509,62.885,547.422,-1.567
277.454,228.001,Train,Illinois,1,65.207,62.885,522.468,-1.913
254.174,221.796,Train,Illinois,1,61.883,62.885,542.425,-1.631
