Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.054,0.247,Train,S1,T801202-2017,2019,0.247,0.075,0.219,-4.271
0.039,0.140,Train,S1,T940403-2016,2019,0.140,0.075,0.127,-5.613
0.042,-0.047,Train,S1,T840605-2021,2019,0.000,0.075,-0.016,
0.552,0.225,Train,S1,T800711-2016,2019,0.225,0.075,-0.301,
0.365,0.209,Train,S1,T800106-2017,2019,0.209,0.075,-0.130,
0.740,0.072,Train,S1,T900710-2020,2019,0.072,0.075,-0.642,
0.105,0.300,Train,S1,T801210-2017,2019,0.300,0.075,0.220,-4.262
0.095,0.146,Train,S1,T940405-2017,2019,0.146,0.075,0.077,-7.231
0.109,0.168,Train,S1,T800702-2017,2019,0.168,0.075,0.084,-6.901
0.009,0.237,Train,S1,T930104-2017,2019,0.237,0.075,0.253,-3.976
0.107,-0.014,Train,S1,T801610-2017,2019,0.000,0.075,-0.082,
0.006,-0.017,Train,S1,T900712-2020,2019,0.000,0.075,0.019,-14.534
0.385,0.175,Train,S1,T930305-2017,2019,0.175,0.075,-0.184,
0.017,-0.011,Train,S1,T900703-2020,2019,0.000,0.075,0.009,-21.410
0.298,0.200,Train,S1,T930302-2017,2019,0.200,0.075,-0.073,
0.124,0.169,Train,S1,T940905-2017,2019,0.169,0.075,0.071,-7.531
0.300,0.233,Train,S1,T930902-2017,2019,0.233,0.075,-0.042,
0.003,0.047,Train,S1,T801605-2021,2019,0.047,0.075,0.070,-7.570
0.012,0.172,Train,S1,T900904-2017,2019,0.172,0.075,0.186,-4.635
0.803,0.281,Train,S1,T801608-2017,2019,0.281,0.075,-0.497,
0.327,0.144,Train,S1,T800707-2017,2019,0.144,0.075,-0.158,
0.025,0.091,Train,S1,T930511-2020,2019,0.091,0.075,0.092,-6.599
0.111,0.022,Train,S1,T800610-2022,2019,0.022,0.075,-0.064,
0.042,-0.004,Train,S1,T800813-2016,2019,0.000,0.075,-0.016,
0.954,0.137,Train,S1,T841604-2021,2019,0.137,0.075,-0.792,
0.117,0.233,Train,S1,T800708-2016,2019,0.233,0.075,0.141,-5.333
0.312,0.152,Train,S1,T800107-2017,2019,0.152,0.075,-0.135,
0.004,-0.007,Train,S1,T801609-2020,2019,0.000,0.075,0.021,-13.722
0.060,0.242,Train,S1,T940404-2017,2019,0.242,0.075,0.207,-4.391
0.339,0.090,Train,S1,T801605-2017,2019,0.090,0.075,-0.224,
0.105,0.156,Train,S1,T940410-2017,2019,0.156,0.075,0.075,-7.279
0.055,0.088,Train,S1,T940405-2016,2019,0.088,0.075,0.058,-8.323
0.142,0.119,Train,S1,T800107-2016,2019,0.119,0.075,0.002,-48.758
0.007,0.060,Train,S1,T801206-2017,2019,0.060,0.075,0.079,-7.130
0.326,-0.040,Train,S1,T900802-2017,2019,0.000,0.075,-0.301,
0.104,0.227,Train,S1,T800112-2016,2019,0.227,0.075,0.148,-5.198
0.045,0.234,Train,S1,T930108-2016,2019,0.234,0.075,0.214,-4.320
0.853,0.202,Train,S1,T940307-2017,2019,0.202,0.075,-0.626,
0.004,0.070,Train,S1,T940508-2016,2019,0.070,0.075,0.091,-6.636
0.071,0.104,Train,S1,T941102-2022,2019,0.104,0.075,0.058,-8.275
0.148,0.113,Train,S1,T930101-2016,2019,0.113,0.075,-0.009,
0.084,0.039,Train,S1,T801609-2017,2019,0.039,0.075,-0.020,
0.414,0.111,Train,S1,T940512-2016,2019,0.111,0.075,-0.278,
0.050,0.140,Train,S1,T801208-2017,2019,0.140,0.075,0.115,-5.904
0.088,0.052,Train,S1,T800605-2017,2019,0.052,0.075,-0.010,
0.112,0.040,Train,S1,T802301-2016,2019,0.040,0.075,-0.046,
