Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.298,0.270,Train,NE1,T400114-2022,2019,0.000,0.004,-0.202,
0.005,0.020,Train,NE1,T300124-2022,2019,0.000,0.004,0.090,-6.655
0.013,0.015,Train,NE1,T460710-2018,2019,0.000,0.004,0.083,-6.958
0.300,0.247,Train,NE1,T440316-2021,2019,0.000,0.004,-0.205,
0.017,0.024,Train,NE1,T300705-2021,2019,0.000,0.004,0.078,-7.143
0.012,0.028,Train,NE1,T410108-2022,2019,0.000,0.004,0.083,-6.925
0.022,0.046,Train,NE1,T303202-2022,2019,0.000,0.004,0.074,-7.354
0.505,0.442,Train,NE1,T460310-2017,2019,0.142,0.004,-0.267,
0.051,0.040,Train,NE1,T301409-2021,2019,0.000,0.004,0.045,-9.477
0.035,0.032,Train,NE1,T301510-2020,2019,0.000,0.004,0.060,-8.139
0.128,0.182,Train,NE1,T461801-2017,2019,0.000,0.004,-0.032,
0.023,0.032,Train,NE1,T301405-2020,2019,0.000,0.004,0.073,-7.425
0.143,0.104,Train,NE1,T303205-2021,2019,0.000,0.004,-0.047,
0.186,0.167,Train,NE1,T460310-2021,2019,0.000,0.004,-0.090,
0.015,0.019,Train,NE1,T461802-2016,2019,0.000,0.004,0.081,-7.048
0.310,0.313,Train,NE1,T460703-2017,2019,0.013,0.004,-0.201,
0.186,0.123,Train,NE1,T360705-2016,2019,0.000,0.004,-0.090,
0.022,0.029,Train,NE1,T330506-2021,2019,0.000,0.004,0.074,-7.363
0.039,0.047,Train,NE1,T471404-2017,2019,0.000,0.004,0.056,-8.423
0.227,0.193,Train,NE1,T400116-2017,2019,0.000,0.004,-0.132,
0.030,0.068,Train,NE1,T410113-2017,2019,0.000,0.004,0.066,-7.786
0.418,0.368,Train,NE1,T460704-2017,2019,0.068,0.004,-0.255,
0.038,0.026,Train,NE1,T400710-2021,2019,0.000,0.004,0.058,-8.338
0.031,0.025,Train,NE1,T470406-2018,2019,0.000,0.004,0.065,-7.858
0.384,0.400,Train,NE1,T460302-2022,2019,0.100,0.004,-0.188,
0.029,0.036,Train,NE1,T300108-2021,2019,0.000,0.004,0.066,-7.761
0.120,0.080,Train,NE1,T400117-2022,2019,0.000,0.004,-0.025,
0.008,0.006,Train,NE1,T460310-2020,2019,0.000,0.004,0.087,-6.776
0.084,0.063,Train,NE1,T301407-2021,2019,0.000,0.004,0.011,-18.846
0.077,0.121,Train,NE1,T450524-2017,2019,0.000,0.004,0.018,-14.735
0.009,0.019,Train,NE1,T460302-2016,2019,0.000,0.004,0.086,-6.808
0.040,0.120,Train,NE1,T460102-2017,2019,0.000,0.004,0.055,-8.517
0.037,0.048,Train,NE1,T303204-2022,2019,0.000,0.004,0.058,-8.298
0.219,0.163,Train,NE1,T301804-2021,2019,0.000,0.004,-0.124,
