Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.166,0.148,Train,C2,T150306-2021,2020,0.000,0.006,-0.072,
0.006,0.006,Train,C2,T260107-2018,2020,0.000,0.006,0.088,-6.739
0.193,0.122,Train,C2,T270804-2019,2020,0.000,0.006,-0.099,
0.014,0.011,Train,C2,T250205-2021,2020,0.000,0.006,0.081,-7.042
0.016,0.016,Train,C2,T141507-2017,2020,0.000,0.006,0.079,-7.124
0.107,0.084,Train,C2,T160402-2022,2020,0.000,0.006,-0.012,
0.271,0.189,Train,C2,T161003-2017,2020,0.000,0.006,-0.176,
0.011,0.018,Train,C2,T270301-2017,2020,0.000,0.006,0.084,-6.912
0.006,0.033,Train,C2,T141508-2016,2020,0.000,0.006,0.089,-6.714
0.057,0.040,Train,C2,T200607-2017,2020,0.000,0.006,0.037,-10.336
0.001,0.006,Train,C2,T711003-2017,2020,0.000,0.006,0.093,-6.548
0.098,0.065,Train,C2,T160106-2016,2020,0.000,0.006,-0.004,
0.022,0.016,Train,C2,T711005-2017,2020,0.000,0.006,0.073,-7.409
0.006,0.021,Train,C2,T270803-2022,2020,0.000,0.006,0.089,-6.723
0.001,0.008,Train,C2,T160802-2016,2020,0.000,0.006,0.094,-6.530
0.094,0.071,Train,C2,T150110-2022,2020,0.000,0.006,0.001,-69.307
0.010,0.010,Train,C2,T160302-2017,2020,0.000,0.006,0.084,-6.882
0.024,0.040,Train,C2,T141510-2021,2020,0.000,0.006,0.070,-7.558
0.280,0.203,Train,C2,T220904-2017,2020,0.003,0.006,-0.182,
0.052,0.035,Train,C2,T250206-2015,2020,0.000,0.006,0.043,-9.661
0.055,0.049,Train,C2,T250210-2022,2020,0.000,0.006,0.039,-10.119
0.173,0.186,Train,C2,T160411-2022,2020,0.000,0.006,-0.079,
0.225,0.129,Train,C2,T160115-2016,2020,0.000,0.006,-0.130,
0.009,0.007,Train,C2,T200616-2015,2020,0.000,0.006,0.085,-6.841
0.006,0.046,Train,C2,T141512-2022,2020,0.000,0.006,0.088,-6.723
0.057,0.037,Train,C2,T250212-2018,2020,0.000,0.006,0.038,-10.323
0.006,0.007,Train,C2,T200616-2017,2020,0.000,0.006,0.089,-6.716
0.009,0.041,Train,C2,T160803-2021,2020,0.000,0.006,0.085,-6.859
0.372,0.241,Train,C2,T160411-2017,2020,0.041,0.006,-0.236,
0.059,0.049,Train,C2,T200613-2015,2020,0.000,0.006,0.036,-10.597
0.022,0.063,Train,C2,T150109-2022,2020,0.000,0.006,0.073,-7.415
0.013,0.025,Train,C2,T250206-2022,2020,0.000,0.006,0.081,-7.007
0.397,0.288,Train,C2,T160417-2021,2020,0.088,0.006,-0.214,
0.001,0.002,Train,C2,T270603-2019,2020,0.000,0.006,0.093,-6.552
0.112,0.069,Train,C2,T141507-2022,2020,0.000,0.006,-0.018,
0.587,0.406,Train,C2,T160401-2021,2020,0.206,0.006,-0.287,
0.026,0.025,Train,C2,T711006-2017,2020,0.000,0.006,0.068,-7.656
0.045,0.037,Train,C2,T141508-2021,2020,0.000,0.006,0.049,-9.044
0.165,0.112,Train,C2,T250106-2018,2020,0.000,0.006,-0.071,
0.004,0.015,Train,C2,T250210-2021,2020,0.000,0.006,0.091,-6.639
0.013,0.014,Train,C2,T250113-2018,2020,0.000,0.006,0.082,-6.992
0.010,0.031,Train,C2,T160802-2017,2020,0.000,0.006,0.084,-6.898
0.006,0.008,Train,C2,T200614-2017,2020,0.000,0.006,0.089,-6.712
0.005,0.006,Train,C2,T260108-2018,2020,0.000,0.006,0.089,-6.692
0.013,0.036,Train,C2,T160116-2021,2020,0.000,0.006,0.081,-7.020
0.051,0.042,Train,C2,T230111-2019,2020,0.000,0.006,0.043,-9.590
0.445,0.316,Train,C2,T161003-2021,2020,0.116,0.006,-0.235,
0.033,0.021,Train,C2,T270804-2022,2020,0.000,0.006,0.062,-8.044
0.019,0.098,Train,C2,T250209-2021,2020,0.000,0.006,0.075,-7.303
0.405,0.287,Train,C2,T160417-2022,2020,0.087,0.006,-0.224,
0.449,0.406,Train,C2,T160705-2022,2020,0.206,0.006,-0.148,
0.014,0.015,Train,C2,T270802-2019,2020,0.000,0.006,0.080,-7.069
0.011,0.008,Train,C2,T160307-2017,2020,0.000,0.006,0.083,-6.931
0.005,0.006,Train,C2,T140610-2022,2020,0.000,0.006,0.089,-6.707
0.077,0.053,Train,C2,T160304-2017,2020,0.000,0.006,0.017,-15.323
0.091,0.061,Train,C2,T270801-2019,2020,0.000,0.006,0.004,-32.118
0.166,0.228,Train,C2,T160403-2022,2020,0.028,0.006,-0.044,
0.016,0.023,Train,C2,T150111-2022,2020,0.000,0.006,0.079,-7.138
0.042,0.031,Train,C2,T250805-2015,2020,0.000,0.006,0.053,-8.720
0.003,0.007,Train,C2,T270802-2022,2020,0.000,0.006,0.091,-6.623
0.040,0.041,Train,C2,T250205-2015,2020,0.000,0.006,0.054,-8.595
0.169,0.127,Train,C2,T250201-2021,2020,0.000,0.006,-0.075,
0.079,0.059,Train,C2,T710116-2016,2020,0.000,0.006,0.015,-16.183
0.492,0.351,Train,C2,T220906-2015,2020,0.151,0.006,-0.247,
0.044,0.048,Train,C2,T180609-2021,2020,0.000,0.006,0.050,-8.950
0.003,0.003,Train,C2,T160406-2016,2020,0.000,0.006,0.091,-6.616
0.575,0.384,Train,C2,T711303-2021,2020,0.184,0.006,-0.297,
0.003,0.008,Train,C2,T161103-2017,2020,0.000,0.006,0.091,-6.630
0.037,0.122,Train,C2,T250212-2015,2020,0.000,0.006,0.057,-8.366
0.323,0.207,Train,C2,T160406-2021,2020,0.007,0.006,-0.221,
0.009,0.011,Train,C2,T720605-2022,2020,0.000,0.006,0.086,-6.825
0.132,0.097,Train,C2,T210105-2022,2020,0.000,0.006,-0.037,
0.007,0.023,Train,C2,T711004-2021,2020,0.000,0.006,0.088,-6.749
0.340,0.203,Train,C2,T160406-2022,2020,0.003,0.006,-0.242,
0.021,0.039,Train,C2,T711001-2021,2020,0.000,0.006,0.074,-7.374
0.049,0.037,Train,C2,T140604-2022,2020,0.000,0.006,0.045,-9.432
0.095,0.067,Train,C2,T270804-2021,2020,0.000,0.006,-0.001,
0.021,0.013,Train,C2,T710612-2021,2020,0.000,0.006,0.073,-7.406
0.004,0.011,Train,C2,T721005-2021,2020,0.000,0.006,0.090,-6.657
0.012,0.057,Train,C2,T160320-2021,2020,0.000,0.006,0.082,-6.986
0.002,0.007,Train,C2,T270606-2019,2020,0.000,0.006,0.093,-6.568
0.004,0.016,Train,C2,T160303-2016,2020,0.000,0.006,0.090,-6.659
0.062,0.042,Train,C2,T161004-2017,2020,0.000,0.006,0.033,-11.082
0.024,0.029,Train,C2,T250207-2015,2020,0.000,0.006,0.070,-7.554
0.513,0.313,Train,C2,T141507-2021,2020,0.113,0.006,-0.306,
0.678,0.450,Train,C2,T140708-2022,2020,0.250,0.006,-0.334,
0.031,0.019,Train,C2,T150109-2017,2020,0.000,0.006,0.064,-7.920
0.005,0.047,Train,C2,T270401-2022,2020,0.000,0.006,0.089,-6.687
0.603,0.451,Train,C2,T160407-2022,2020,0.251,0.006,-0.257,
0.005,0.003,Train,C2,T160902-2017,2020,0.000,0.006,0.090,-6.679
0.047,0.040,Train,C2,T190909-2022,2020,0.000,0.006,0.048,-9.173
0.004,0.003,Train,C2,T720604-2022,2020,0.000,0.006,0.090,-6.657
0.393,0.208,Train,C2,T140708-2021,2020,0.008,0.006,-0.291,
0.639,0.411,Train,C2,T150306-2022,2020,0.211,0.006,-0.334,
0.176,0.107,Train,C2,T140713-2022,2020,0.000,0.006,-0.082,
0.007,0.012,Train,C2,T160418-2022,2020,0.000,0.006,0.087,-6.771
0.572,0.361,Train,C2,T160411-2021,2020,0.161,0.006,-0.316,
