Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.015,0.031,Train,N1,T670406-2022,2018,0.031,0.012,0.104,-6.205
0.005,0.009,Train,N1,T600709-2016,2018,0.009,0.012,0.093,-6.571
0.000,0.001,Train,N1,T530305-2016,2018,0.001,0.012,0.089,-6.703
0.084,0.054,Train,N1,T570505-2017,2018,0.054,0.012,0.058,-8.280
0.037,0.026,Train,N1,T571005-2016,2018,0.026,0.012,0.078,-7.174
0.042,0.030,Train,N1,T580401-2017,2018,0.030,0.012,0.076,-7.276
0.037,0.034,Train,N1,T570115-2016,2018,0.034,0.012,0.086,-6.833
0.049,0.032,Train,N1,T580704-2020,2018,0.032,0.012,0.071,-7.498
0.012,0.020,Train,N1,T551201-2016,2018,0.020,0.012,0.096,-6.443
0.001,0.006,Train,N1,T670405-2021,2018,0.006,0.012,0.094,-6.539
0.026,0.029,Train,N1,T670316-2016,2018,0.029,0.012,0.091,-6.624
0.014,0.008,Train,N1,T550703-2017,2018,0.008,0.012,0.083,-6.960
0.169,0.111,Train,N1,T670303-2017,2018,0.111,0.012,0.031,-11.361
0.051,0.035,Train,N1,T580502-2017,2018,0.035,0.012,0.072,-7.456
0.003,0.002,Train,N1,T501204-2017,2018,0.002,0.012,0.087,-6.778
0.005,0.005,Train,N1,T551502-2017,2018,0.005,0.012,0.088,-6.748
0.099,0.069,Train,N1,T670409-2022,2018,0.069,0.012,0.059,-8.258
0.140,0.114,Train,N1,T670307-2017,2018,0.114,0.012,0.063,-7.983
0.115,0.080,Train,N1,T520901-2022,2018,0.080,0.012,0.053,-8.663
0.003,0.003,Train,N1,T551403-2020,2018,0.003,0.012,0.088,-6.740
0.009,0.013,Train,N1,T580702-2022,2018,0.013,0.012,0.092,-6.588
0.095,0.075,Train,N1,T571702-2017,2018,0.075,0.012,0.069,-7.622
0.000,0.004,Train,N1,T520803-2021,2018,0.004,0.012,0.092,-6.606
0.004,0.014,Train,N1,T500910-2022,2018,0.014,0.012,0.098,-6.378
0.012,0.012,Train,N1,T551302-2022,2018,0.012,0.012,0.088,-6.724
0.025,0.018,Train,N1,T560701-2017,2018,0.018,0.012,0.081,-7.015
0.001,0.004,Train,N1,T630804-2019,2018,0.004,0.012,0.091,-6.633
0.001,0.002,Train,N1,T670407-2017,2018,0.002,0.012,0.090,-6.663
0.007,0.008,Train,N1,T670405-2017,2018,0.008,0.012,0.090,-6.685
0.135,0.095,Train,N1,T630806-2021,2018,0.095,0.012,0.048,-9.124
0.052,0.038,Train,N1,T550716-2020,2018,0.038,0.012,0.075,-7.315
0.071,0.046,Train,N1,T560603-2016,2018,0.046,0.012,0.063,-7.977
0.001,0.003,Train,N1,T510404-2022,2018,0.003,0.012,0.090,-6.664
0.003,0.005,Train,N1,T551103-2020,2018,0.005,0.012,0.089,-6.686
0.083,0.051,Train,N1,T580704-2015,2018,0.051,0.012,0.056,-8.484
0.002,0.002,Train,N1,T580201-2019,2018,0.002,0.012,0.088,-6.723
0.092,0.062,Train,N1,T550103-2016,2018,0.062,0.012,0.059,-8.246
0.024,0.019,Train,N1,T520504-2016,2018,0.019,0.012,0.083,-6.947
0.017,0.013,Train,N1,T550403-2016,2018,0.013,0.012,0.083,-6.922
0.056,0.060,Train,N1,T670307-2022,2018,0.060,0.012,0.093,-6.574
0.106,0.074,Train,N1,T670315-2022,2018,0.074,0.012,0.056,-8.427
0.008,0.007,Train,N1,T571101-2020,2018,0.007,0.012,0.086,-6.802
0.002,0.006,Train,N1,T570507-2016,2018,0.006,0.012,0.093,-6.565
0.075,0.060,Train,N1,T560507-2022,2018,0.060,0.012,0.073,-7.393
0.001,0.005,Train,N1,T670401-2016,2018,0.005,0.012,0.092,-6.582
0.008,0.006,Train,N1,T550706-2019,2018,0.006,0.012,0.086,-6.813
0.004,0.003,Train,N1,T540104-2020,2018,0.003,0.012,0.087,-6.789
0.005,0.005,Train,N1,T570513-2016,2018,0.005,0.012,0.089,-6.719
0.001,0.009,Train,N1,T570410-2016,2018,0.009,0.012,0.096,-6.450
0.045,0.031,Train,N1,T502204-2017,2018,0.031,0.012,0.074,-7.342
0.030,0.026,Train,N1,T570102-2017,2018,0.026,0.012,0.084,-6.892
0.013,0.014,Train,N1,T650208-2022,2018,0.014,0.012,0.089,-6.700
0.004,0.006,Train,N1,T520402-2017,2018,0.006,0.012,0.089,-6.687
0.005,0.012,Train,N1,T520805-2021,2018,0.012,0.012,0.095,-6.489
0.002,0.009,Train,N1,T501706-2022,2018,0.009,0.012,0.094,-6.506
0.032,0.027,Train,N1,T570405-2017,2018,0.027,0.012,0.083,-6.963
0.007,0.007,Train,N1,T650206-2022,2018,0.007,0.012,0.088,-6.734
0.001,0.013,Train,N1,T650804-2022,2018,0.013,0.012,0.100,-6.337
0.003,0.008,Train,N1,T600704-2021,2018,0.008,0.012,0.093,-6.550
0.008,0.010,Train,N1,T571403-2016,2018,0.010,0.012,0.090,-6.659
0.027,0.021,Train,N1,T571802-2016,2018,0.021,0.012,0.082,-6.977
0.006,0.008,Train,N1,T501001-2017,2018,0.008,0.012,0.090,-6.657
0.000,0.006,Train,N1,T670405-2022,2018,0.006,0.012,0.094,-6.516
0.002,0.007,Train,N1,T670323-2016,2018,0.007,0.012,0.093,-6.564
0.203,0.129,Train,N1,T670302-2017,2018,0.129,0.012,0.014,-16.797
0.216,0.128,Train,N1,T670320-2021,2018,0.128,0.012,0.001,-66.188
0.049,0.033,Train,N1,T570515-2016,2018,0.033,0.012,0.072,-7.469
0.058,0.046,Train,N1,T570511-2017,2018,0.046,0.012,0.076,-7.249
