Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.005,0.010,Train,C1,T150612-2022,2017,0.000,0.000,0.095,-6.482
0.122,0.021,Train,C1,T141302-2016,2017,0.000,0.000,-0.022,
0.002,0.009,Train,C1,T140417-2022,2017,0.000,0.000,0.098,-6.383
0.019,0.038,Train,C1,T160120-2022,2017,0.000,0.000,0.081,-7.038
0.008,0.016,Train,C1,T140611-2022,2017,0.000,0.000,0.091,-6.614
0.136,0.021,Train,C1,T730209-2020,2017,0.000,0.000,-0.036,
0.012,0.033,Train,C1,T150209-2022,2017,0.000,0.000,0.088,-6.757
0.007,-0.002,Train,C1,T720714-2021,2017,0.000,0.000,0.093,-6.554
0.011,-0.005,Train,C1,T250806-2018,2017,0.000,0.000,0.089,-6.697
0.007,0.010,Train,C1,T160607-2022,2017,0.000,0.000,0.093,-6.561
0.057,0.010,Train,C1,T720105-2021,2017,0.000,0.000,0.042,-9.704
0.009,0.017,Train,C1,T130605-2022,2017,0.000,0.000,0.091,-6.648
0.002,0.030,Train,C1,T180506-2022,2017,0.000,0.000,0.098,-6.380
0.003,0.029,Train,C1,T720911-2021,2017,0.000,0.000,0.097,-6.422
0.049,0.037,Train,C1,T150402-2022,2017,0.000,0.000,0.051,-8.873
0.007,0.011,Train,C1,T150113-2016,2017,0.000,0.000,0.093,-6.559
0.019,0.015,Train,C1,T141207-2021,2017,0.000,0.000,0.081,-7.017
0.018,-0.006,Train,C1,T260405-2018,2017,0.000,0.000,0.081,-7.009
0.075,0.026,Train,C1,T141503-2021,2017,0.000,0.000,0.025,-12.695
0.101,0.000,Train,C1,T720706-2020,2017,0.000,0.000,-0.001,
0.002,0.027,Train,C1,T150602-2022,2017,0.000,0.000,0.097,-6.410
0.004,0.008,Train,C1,T720117-2020,2017,0.000,0.000,0.095,-6.476
0.001,0.032,Train,C1,T190307-2016,2017,0.000,0.000,0.099,-6.364
0.126,0.039,Train,C1,T720804-2021,2017,0.000,0.000,-0.026,
0.017,0.018,Train,C1,T180107-2021,2017,0.000,0.000,0.083,-6.947
0.038,0.028,Train,C1,T100302-2022,2017,0.000,0.000,0.062,-8.041
0.013,0.006,Train,C1,T180105-2016,2017,0.000,0.000,0.087,-6.796
0.031,0.037,Train,C1,T150415-2021,2017,0.000,0.000,0.069,-7.635
0.113,0.027,Train,C1,T140704-2022,2017,0.000,0.000,-0.013,
0.008,-0.000,Train,C1,T730510-2021,2017,0.000,0.000,0.092,-6.608
0.023,0.032,Train,C1,T160607-2021,2017,0.000,0.000,0.077,-7.205
0.013,0.041,Train,C1,T160104-2021,2017,0.000,0.000,0.087,-6.793
0.041,0.020,Train,C1,T150502-2022,2017,0.000,0.000,0.059,-8.245
0.339,0.055,Train,C1,T141506-2021,2017,0.005,0.000,-0.234,
0.044,0.020,Train,C1,T180508-2022,2017,0.000,0.000,0.056,-8.450
0.005,0.043,Train,C1,T170602-2021,2017,0.000,0.000,0.095,-6.501
0.021,0.003,Train,C1,T180201-2016,2017,0.000,0.000,0.079,-7.127
0.010,0.002,Train,C1,T720712-2021,2017,0.000,0.000,0.090,-6.670
0.024,0.025,Train,C1,T140404-2022,2017,0.000,0.000,0.075,-7.281
0.268,0.028,Train,C1,T150614-2021,2017,0.000,0.000,-0.168,
0.012,0.028,Train,C1,T720714-2020,2017,0.000,0.000,0.088,-6.761
0.010,0.027,Train,C1,T141503-2022,2017,0.000,0.000,0.090,-6.662
0.036,0.034,Train,C1,T140813-2021,2017,0.000,0.000,0.064,-7.900
0.016,0.020,Train,C1,T160507-2021,2017,0.000,0.000,0.084,-6.918
0.025,0.044,Train,C1,T141501-2022,2017,0.000,0.000,0.075,-7.318
0.013,0.037,Train,C1,T190704-2021,2017,0.000,0.000,0.087,-6.775
0.007,0.039,Train,C1,T190601-2021,2017,0.000,0.000,0.093,-6.558
0.103,0.026,Train,C1,T170404-2022,2017,0.000,0.000,-0.003,
0.000,0.019,Train,C1,T180506-2021,2017,0.000,0.000,0.099,-6.347
0.054,0.008,Train,C1,T150401-2022,2017,0.000,0.000,0.045,-9.383
0.101,0.026,Train,C1,T720913-2021,2017,0.000,0.000,-0.001,
0.026,0.003,Train,C1,T180611-2016,2017,0.000,0.000,0.074,-7.344
0.033,0.024,Train,C1,T730316-2022,2017,0.000,0.000,0.066,-7.756
0.005,0.033,Train,C1,T160504-2021,2017,0.000,0.000,0.095,-6.486
0.010,0.016,Train,C1,T730319-2022,2017,0.000,0.000,0.090,-6.666
0.023,0.030,Train,C1,T140507-2016,2017,0.000,0.000,0.077,-7.207
0.034,0.030,Train,C1,T104604-2020,2017,0.000,0.000,0.066,-7.794
0.001,0.021,Train,C1,T250806-2022,2017,0.000,0.000,0.099,-6.364
0.025,0.016,Train,C1,T170405-2022,2017,0.000,0.000,0.074,-7.327
0.099,0.027,Train,C1,T160603-2021,2017,0.000,0.000,0.001,-57.797
0.005,0.017,Train,C1,T720702-2016,2017,0.000,0.000,0.095,-6.483
0.009,0.011,Train,C1,T160602-2016,2017,0.000,0.000,0.090,-6.652
0.032,0.043,Train,C1,T160621-2021,2017,0.000,0.000,0.067,-7.707
0.028,0.035,Train,C1,T170406-2021,2017,0.000,0.000,0.072,-7.458
0.092,0.038,Train,C1,T200602-2015,2017,0.000,0.000,0.008,-22.640
0.004,0.025,Train,C1,T140509-2022,2017,0.000,0.000,0.096,-6.468
0.004,0.037,Train,C1,T720414-2016,2017,0.000,0.000,0.096,-6.448
0.082,0.009,Train,C1,T190701-2016,2017,0.000,0.000,0.018,-14.975
0.007,0.020,Train,C1,T141110-2022,2017,0.000,0.000,0.093,-6.550
