Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.009,0.034,Train,NE2,T470809-2018,2016,0.034,0.034,0.091,-6.614
0.061,0.052,Train,NE2,T401001-2017,2016,0.052,0.034,0.057,-8.342
0.342,0.272,Train,NE2,T471214-2017,2016,0.272,0.034,-0.004,
0.496,0.380,Train,NE2,T360106-2021,2016,0.380,0.034,-0.050,
0.054,0.053,Train,NE2,T380302-2015,2016,0.053,0.034,0.066,-7.811
0.428,0.269,Train,NE2,T410104-2017,2016,0.269,0.034,-0.092,
0.006,0.022,Train,NE2,T490507-2017,2016,0.022,0.034,0.082,-7.000
0.408,0.361,Train,NE2,T480804-2017,2016,0.361,0.034,0.019,-14.390
0.126,0.081,Train,NE2,T470501-2015,2016,0.081,0.034,0.021,-13.647
0.001,0.023,Train,NE2,T370203-2017,2016,0.023,0.034,0.089,-6.694
0.318,0.247,Train,NE2,T380402-2018,2016,0.247,0.034,-0.004,
0.009,0.008,Train,NE2,T440909-2019,2016,0.008,0.034,0.065,-7.824
0.035,0.029,Train,NE2,T402101-2017,2016,0.029,0.034,0.060,-8.137
0.036,0.035,Train,NE2,T490207-2019,2016,0.035,0.034,0.065,-7.828
0.300,0.199,Train,NE2,T440309-2022,2016,0.199,0.034,-0.034,
0.008,0.024,Train,NE2,T440704-2017,2016,0.024,0.034,0.083,-6.936
0.460,0.325,Train,NE2,T342401-2017,2016,0.325,0.034,-0.068,
0.104,0.072,Train,NE2,T400512-2021,2016,0.072,0.034,0.034,-10.791
0.002,0.019,Train,NE2,T412202-2017,2016,0.019,0.034,0.083,-6.922
0.002,0.052,Train,NE2,T370201-2018,2016,0.052,0.034,0.116,-5.870
0.007,0.012,Train,NE2,T390206-2017,2016,0.012,0.034,0.071,-7.505
0.153,0.105,Train,NE2,T340116-2019,2016,0.105,0.034,0.018,-14.707
0.013,0.010,Train,NE2,T440620-2019,2016,0.010,0.034,0.064,-7.925
0.132,0.095,Train,NE2,T390104-2022,2016,0.095,0.034,0.029,-11.697
0.003,0.012,Train,NE2,T402505-2017,2016,0.012,0.034,0.076,-7.257
0.012,0.013,Train,NE2,T490105-2018,2016,0.013,0.034,0.067,-7.725
0.064,0.045,Train,NE2,T430705-2018,2016,0.045,0.034,0.047,-9.181
0.064,0.059,Train,NE2,T380205-2018,2016,0.059,0.034,0.061,-8.104
0.036,0.029,Train,NE2,T300304-2021,2016,0.029,0.034,0.059,-8.201
0.001,0.014,Train,NE2,T470806-2018,2016,0.014,0.034,0.079,-7.101
0.000,0.007,Train,NE2,T481003-2019,2016,0.007,0.034,0.073,-7.391
0.004,0.026,Train,NE2,T370302-2017,2016,0.026,0.034,0.089,-6.715
0.032,0.058,Train,NE2,T490401-2017,2016,0.058,0.034,0.093,-6.565
0.184,0.160,Train,NE2,T380304-2017,2016,0.160,0.034,0.042,-9.745
