Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.097,0.069,Train,N2,T610304-2021,2017,0.069,0.021,0.051,-8.884
0.008,0.018,Train,N2,T650904-2016,2017,0.018,0.021,0.089,-6.711
0.108,0.075,Train,N2,T640108-2019,2017,0.075,0.021,0.045,-9.408
0.019,0.016,Train,N2,T660504-2016,2017,0.016,0.021,0.076,-7.270
0.081,0.062,Train,N2,T660608-2021,2017,0.062,0.021,0.059,-8.239
0.057,0.041,Train,N2,T601002-2016,2017,0.041,0.021,0.062,-8.024
0.047,0.043,Train,N2,T620509-2016,2017,0.043,0.021,0.075,-7.321
0.009,0.011,Train,N2,T610210-2022,2017,0.011,0.021,0.081,-7.030
0.120,0.165,Train,N2,T640301-2021,2017,0.165,0.021,0.124,-5.682
0.005,0.008,Train,N2,T530203-2015,2017,0.008,0.021,0.081,-7.038
0.024,0.027,Train,N2,T640310-2021,2017,0.027,0.021,0.082,-7.005
0.029,0.030,Train,N2,T650504-2016,2017,0.030,0.021,0.080,-7.091
0.063,0.057,Train,N2,T660606-2021,2017,0.057,0.021,0.072,-7.443
0.006,0.017,Train,N2,T661105-2021,2017,0.017,0.021,0.089,-6.699
0.004,0.006,Train,N2,T620501-2015,2017,0.006,0.021,0.080,-7.064
0.004,0.004,Train,N2,T600304-2022,2017,0.004,0.021,0.079,-7.132
0.001,0.004,Train,N2,T620501-2021,2017,0.004,0.021,0.082,-6.986
0.089,0.064,Train,N2,T650113-2016,2017,0.064,0.021,0.053,-8.682
0.004,0.006,Train,N2,T610207-2016,2017,0.006,0.021,0.080,-7.061
0.010,0.021,Train,N2,T570908-2022,2017,0.021,0.021,0.089,-6.706
0.002,0.008,Train,N2,T660603-2022,2017,0.008,0.021,0.084,-6.890
0.144,0.096,Train,N2,T650410-2016,2017,0.096,0.021,0.031,-11.412
0.011,0.013,Train,N2,T570908-2015,2017,0.013,0.021,0.081,-7.043
0.006,0.018,Train,N2,T660305-2021,2017,0.018,0.021,0.090,-6.655
0.041,0.033,Train,N2,T660302-2021,2017,0.033,0.021,0.070,-7.552
0.004,0.006,Train,N2,T620103-2021,2017,0.006,0.021,0.081,-7.036
0.039,0.034,Train,N2,T600708-2016,2017,0.034,0.021,0.074,-7.365
0.082,0.056,Train,N2,T650506-2022,2017,0.056,0.021,0.053,-8.705
0.089,0.064,Train,N2,T620509-2015,2017,0.064,0.021,0.054,-8.596
0.005,0.010,Train,N2,T610406-2021,2017,0.010,0.021,0.083,-6.935
