Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.016,0.028,Train,NE2,T401402-2017,2015,0.000,0.005,0.079,-7.113
0.063,0.091,Train,NE2,T390305-2017,2015,0.000,0.005,0.032,-11.268
0.383,0.274,Train,NE2,T480504-2018,2015,0.174,0.005,-0.114,
0.205,0.165,Train,NE2,T402204-2021,2015,0.065,0.005,-0.045,
0.014,0.011,Train,NE2,T440104-2019,2015,0.000,0.005,0.081,-7.009
0.058,0.108,Train,NE2,T410802-2017,2015,0.008,0.005,0.044,-9.499
0.001,0.004,Train,NE2,T401705-2022,2015,0.000,0.005,0.094,-6.512
0.017,0.013,Train,NE2,T411707-2020,2015,0.000,0.005,0.078,-7.144
0.001,0.027,Train,NE2,T490604-2018,2015,0.000,0.005,0.094,-6.512
0.012,0.017,Train,NE2,T480111-2018,2015,0.000,0.005,0.083,-6.944
0.001,0.004,Train,NE2,T401205-2017,2015,0.000,0.005,0.094,-6.514
0.002,0.008,Train,NE2,T490301-2017,2015,0.000,0.005,0.093,-6.549
0.039,0.047,Train,NE2,T471705-2018,2015,0.000,0.005,0.056,-8.466
0.001,0.013,Train,NE2,T343204-2017,2015,0.000,0.005,0.094,-6.531
0.040,0.036,Train,NE2,T440305-2019,2015,0.000,0.005,0.055,-8.514
0.053,0.042,Train,NE2,T360508-2022,2015,0.000,0.005,0.042,-9.737
0.053,0.040,Train,NE2,T480707-2018,2015,0.000,0.005,0.042,-9.785
0.034,0.074,Train,NE2,T480106-2017,2015,0.000,0.005,0.061,-8.114
0.110,0.071,Train,NE2,T460503-2017,2015,0.000,0.005,-0.015,
0.227,0.204,Train,NE2,T401403-2021,2015,0.104,0.005,-0.028,
0.457,0.314,Train,NE2,T440311-2022,2015,0.214,0.005,-0.148,
0.006,0.054,Train,NE2,T342502-2019,2015,0.000,0.005,0.089,-6.723
0.110,0.074,Train,NE2,T400509-2016,2015,0.000,0.005,-0.015,
0.003,0.008,Train,NE2,T361103-2017,2015,0.000,0.005,0.092,-6.603
0.008,0.099,Train,NE2,T360114-2020,2015,0.000,0.005,0.087,-6.773
0.204,0.137,Train,NE2,T361004-2021,2015,0.037,0.005,-0.073,
0.010,0.015,Train,NE2,T480509-2017,2015,0.000,0.005,0.085,-6.848
0.171,0.139,Train,NE2,T360412-2016,2015,0.039,0.005,-0.038,
0.000,0.006,Train,NE2,T412501-2019,2015,0.000,0.005,0.095,-6.494
0.002,0.002,Train,NE2,T401103-2019,2015,0.000,0.005,0.093,-6.552
0.028,0.025,Train,NE2,T390605-2020,2015,0.000,0.005,0.067,-7.718
0.120,0.103,Train,NE2,T420510-2017,2015,0.003,0.005,-0.022,
0.010,0.015,Train,NE2,T440910-2019,2015,0.000,0.005,0.085,-6.864
0.016,0.021,Train,NE2,T440701-2017,2015,0.000,0.005,0.079,-7.113
0.385,0.247,Train,NE2,T471108-2018,2015,0.147,0.005,-0.143,
0.199,0.145,Train,NE2,T420510-2022,2015,0.045,0.005,-0.059,
0.018,0.025,Train,NE2,T450903-2017,2015,0.000,0.005,0.077,-7.205
0.001,0.017,Train,NE2,T460117-2017,2015,0.000,0.005,0.094,-6.536
0.012,0.014,Train,NE2,T490105-2018,2015,0.000,0.005,0.083,-6.941
0.118,0.065,Train,NE2,T400406-2022,2015,0.000,0.005,-0.023,
0.003,0.012,Train,NE2,T440501-2017,2015,0.000,0.005,0.092,-6.601
0.031,0.064,Train,NE2,T360109-2021,2015,0.000,0.005,0.064,-7.906
0.034,0.025,Train,NE2,T440106-2019,2015,0.000,0.005,0.060,-8.133
0.556,0.352,Train,NE2,T400507-2022,2015,0.252,0.005,-0.209,
0.010,0.012,Train,NE2,T470701-2018,2015,0.000,0.005,0.085,-6.856
0.153,0.140,Train,NE2,T340116-2019,2015,0.040,0.005,-0.018,
0.006,0.022,Train,NE2,T480902-2018,2015,0.000,0.005,0.089,-6.701
0.121,0.093,Train,NE2,T480906-2018,2015,0.000,0.005,-0.026,
0.001,0.011,Train,NE2,T401808-2022,2015,0.000,0.005,0.094,-6.511
0.036,0.036,Train,NE2,T350813-2017,2015,0.000,0.005,0.059,-8.214
0.029,0.036,Train,NE2,T430802-2018,2015,0.000,0.005,0.066,-7.811
0.006,0.010,Train,NE2,T460105-2019,2015,0.000,0.005,0.089,-6.717
0.141,0.137,Train,NE2,T471502-2017,2015,0.037,0.005,-0.010,
0.065,0.045,Train,NE2,T390508-2020,2015,0.000,0.005,0.030,-11.608
0.094,0.068,Train,NE2,T401404-2022,2015,0.000,0.005,0.001,-55.228
0.072,0.097,Train,NE2,T361007-2021,2015,0.000,0.005,0.023,-13.269
0.012,0.012,Train,NE2,T411903-2019,2015,0.000,0.005,0.083,-6.955
0.010,0.033,Train,NE2,T400105-2022,2015,0.000,0.005,0.085,-6.878
0.044,0.048,Train,NE2,T490403-2017,2015,0.000,0.005,0.051,-8.880
0.042,0.031,Train,NE2,T411909-2019,2015,0.000,0.005,0.053,-8.718
0.087,0.058,Train,NE2,T450102-2019,2015,0.000,0.005,0.008,-22.486
0.044,0.044,Train,NE2,T460505-2017,2015,0.000,0.005,0.051,-8.868
0.002,0.003,Train,NE2,T401901-2016,2015,0.000,0.005,0.093,-6.558
0.001,0.044,Train,NE2,T440607-2017,2015,0.000,0.005,0.094,-6.536
0.063,0.098,Train,NE2,T460116-2017,2015,0.000,0.005,0.032,-11.137
0.009,0.030,Train,NE2,T480808-2019,2015,0.000,0.005,0.086,-6.821
0.012,0.028,Train,NE2,T440105-2017,2015,0.000,0.005,0.083,-6.935
0.007,0.074,Train,NE2,T400510-2021,2015,0.000,0.005,0.088,-6.736
0.029,0.037,Train,NE2,T440616-2017,2015,0.000,0.005,0.066,-7.804
0.049,0.050,Train,NE2,T431602-2018,2015,0.000,0.005,0.046,-9.361
0.009,0.012,Train,NE2,T410103-2017,2015,0.000,0.005,0.086,-6.828
0.019,0.020,Train,NE2,T480707-2019,2015,0.000,0.005,0.076,-7.264
0.009,0.012,Train,NE2,T490511-2018,2015,0.000,0.005,0.086,-6.814
0.178,0.125,Train,NE2,T400302-2021,2015,0.025,0.005,-0.058,
0.306,0.224,Train,NE2,T440309-2017,2015,0.124,0.005,-0.087,
0.023,0.018,Train,NE2,T411908-2019,2015,0.000,0.005,0.072,-7.432
0.066,0.046,Train,NE2,T412301-2019,2015,0.000,0.005,0.029,-11.659
0.556,0.431,Train,NE2,T380503-2018,2015,0.331,0.005,-0.130,
0.009,0.018,Train,NE2,T301704-2020,2015,0.000,0.005,0.086,-6.809
0.110,0.091,Train,NE2,T302502-2020,2015,0.000,0.005,-0.015,
0.192,0.128,Train,NE2,T440507-2021,2015,0.028,0.005,-0.068,
0.012,0.104,Train,NE2,T440618-2017,2015,0.004,0.005,0.087,-6.789
0.018,0.042,Train,NE2,T490104-2017,2015,0.000,0.005,0.077,-7.200
0.265,0.193,Train,NE2,T400405-2016,2015,0.093,0.005,-0.077,
0.158,0.120,Train,NE2,T470903-2018,2015,0.020,0.005,-0.043,
0.008,0.058,Train,NE2,T460611-2017,2015,0.000,0.005,0.087,-6.782
0.344,0.261,Train,NE2,T401303-2022,2015,0.161,0.005,-0.088,
0.024,0.020,Train,NE2,T461704-2018,2015,0.000,0.005,0.071,-7.513
0.278,0.199,Train,NE2,T440309-2021,2015,0.099,0.005,-0.085,
0.103,0.074,Train,NE2,T400408-2016,2015,0.000,0.005,-0.008,
0.156,0.110,Train,NE2,T360409-2016,2015,0.010,0.005,-0.051,
0.206,0.144,Train,NE2,T430119-2018,2015,0.044,0.005,-0.067,
0.233,0.163,Train,NE2,T401702-2021,2015,0.063,0.005,-0.075,
0.687,0.450,Train,NE2,T380104-2018,2015,0.350,0.005,-0.242,
0.014,0.026,Train,NE2,T390301-2021,2015,0.000,0.005,0.081,-7.019
0.086,0.064,Train,NE2,T400711-2017,2015,0.000,0.005,0.009,-21.215
0.009,0.007,Train,NE2,T410410-2019,2015,0.000,0.005,0.086,-6.802
0.023,0.015,Train,NE2,T420703-2020,2015,0.000,0.005,0.072,-7.471
0.051,0.042,Train,NE2,T490113-2017,2015,0.000,0.005,0.044,-9.507
0.211,0.175,Train,NE2,T401703-2016,2015,0.075,0.005,-0.041,
0.104,0.085,Train,NE2,T480306-2018,2015,0.000,0.005,-0.009,
0.147,0.110,Train,NE2,T430108-2019,2015,0.010,0.005,-0.042,
0.022,0.032,Train,NE2,T471004-2019,2015,0.000,0.005,0.073,-7.423
0.057,0.045,Train,NE2,T402001-2017,2015,0.000,0.005,0.038,-10.316
0.359,0.232,Train,NE2,T401009-2017,2015,0.132,0.005,-0.132,
0.048,0.035,Train,NE2,T390303-2022,2015,0.000,0.005,0.047,-9.233
0.054,0.042,Train,NE2,T481003-2017,2015,0.000,0.005,0.041,-9.849
0.017,0.018,Train,NE2,T402203-2022,2015,0.000,0.005,0.078,-7.148
0.003,0.004,Train,NE2,T440202-2019,2015,0.000,0.005,0.092,-6.598
0.055,0.040,Train,NE2,T301411-2020,2015,0.000,0.005,0.040,-9.985
0.000,0.018,Train,NE2,T490508-2017,2015,0.000,0.005,0.095,-6.493
0.085,0.075,Train,NE2,T380201-2018,2015,0.000,0.005,0.010,-20.150
0.068,0.053,Train,NE2,T490111-2019,2015,0.000,0.005,0.026,-12.287
0.258,0.179,Train,NE2,T380501-2018,2015,0.079,0.005,-0.084,
0.038,0.037,Train,NE2,T350203-2017,2015,0.000,0.005,0.057,-8.411
0.006,0.006,Train,NE2,T301404-2022,2015,0.000,0.005,0.089,-6.711
0.009,0.021,Train,NE2,T361006-2016,2015,0.000,0.005,0.086,-6.815
0.188,0.193,Train,NE2,T470107-2017,2015,0.093,0.005,-0.000,
0.035,0.031,Train,NE2,T390303-2017,2015,0.000,0.005,0.060,-8.182
0.007,0.031,Train,NE2,T471301-2017,2015,0.000,0.005,0.088,-6.759
0.013,0.012,Train,NE2,T420103-2017,2015,0.000,0.005,0.082,-6.981
0.118,0.111,Train,NE2,T361008-2016,2015,0.011,0.005,-0.012,
0.010,0.023,Train,NE2,T400409-2017,2015,0.000,0.005,0.085,-6.858
0.634,0.440,Train,NE2,T400113-2021,2015,0.340,0.005,-0.199,
0.058,0.053,Train,NE2,T420507-2017,2015,0.000,0.005,0.037,-10.383
0.005,0.008,Train,NE2,T450710-2018,2015,0.000,0.005,0.090,-6.655
0.000,0.008,Train,NE2,T440708-2019,2015,0.000,0.005,0.094,-6.506
0.007,0.058,Train,NE2,T450909-2017,2015,0.000,0.005,0.088,-6.758
