Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.010,0.016,Train,N2,T660707-2017,2020,0.016,0.026,0.081,-7.048
0.039,0.032,Train,N2,T600708-2016,2020,0.032,0.026,0.067,-7.729
0.039,0.026,Train,N2,T600501-2021,2020,0.026,0.026,0.062,-8.054
0.088,0.060,Train,N2,T610301-2022,2020,0.060,0.026,0.046,-9.375
0.044,0.038,Train,N2,T600111-2022,2020,0.038,0.026,0.068,-7.678
0.027,0.027,Train,N2,T660601-2022,2020,0.027,0.026,0.074,-7.341
0.004,0.010,Train,N2,T661105-2019,2020,0.010,0.026,0.080,-7.063
0.074,0.055,Train,N2,T640109-2022,2020,0.055,0.026,0.056,-8.484
0.004,0.012,Train,N2,T650109-2016,2020,0.012,0.026,0.082,-6.982
0.038,0.035,Train,N2,T660306-2017,2020,0.035,0.026,0.072,-7.460
0.113,0.076,Train,N2,T610305-2022,2020,0.076,0.026,0.037,-10.382
0.536,0.365,Train,N2,T600106-2016,2020,0.365,0.026,-0.097,
0.025,0.077,Train,N2,T620413-2016,2020,0.077,0.026,0.127,-5.618
0.014,0.022,Train,N2,T620412-2021,2020,0.022,0.026,0.082,-6.991
0.008,0.010,Train,N2,T650904-2016,2020,0.010,0.026,0.077,-7.226
0.087,0.069,Train,N2,T650107-2017,2020,0.069,0.026,0.056,-8.445
0.091,0.090,Train,N2,T601009-2017,2020,0.090,0.026,0.073,-7.397
0.005,0.008,Train,N2,T600312-2021,2020,0.008,0.026,0.077,-7.220
0.014,0.014,Train,N2,T640506-2022,2020,0.014,0.026,0.075,-7.320
0.002,0.002,Train,N2,T660306-2019,2020,0.002,0.026,0.074,-7.349
0.014,0.018,Train,N2,T610201-2016,2020,0.018,0.026,0.078,-7.164
0.043,0.034,Train,N2,T660607-2022,2020,0.034,0.026,0.064,-7.877
0.096,0.073,Train,N2,T600503-2016,2020,0.073,0.026,0.051,-8.862
0.252,0.155,Train,N2,T640409-2016,2020,0.155,0.026,-0.023,
0.088,0.072,Train,N2,T601304-2016,2020,0.072,0.026,0.058,-8.326
0.004,0.022,Train,N2,T610408-2017,2020,0.022,0.026,0.092,-6.587
0.001,0.015,Train,N2,T620407-2022,2020,0.015,0.026,0.088,-6.724
0.106,0.071,Train,N2,T610401-2021,2020,0.071,0.026,0.039,-10.092
0.040,0.029,Train,N2,T600508-2021,2020,0.029,0.026,0.062,-8.012
0.057,0.061,Train,N2,T620406-2016,2020,0.061,0.026,0.077,-7.186
0.003,0.023,Train,N2,T620410-2017,2020,0.023,0.026,0.094,-6.539
0.015,0.050,Train,N2,T660107-2016,2020,0.050,0.026,0.109,-6.056
0.259,0.160,Train,N2,T650411-2021,2020,0.160,0.026,-0.024,
0.105,0.063,Train,N2,T650807-2019,2020,0.063,0.026,0.032,-11.188
0.172,0.131,Train,N2,T530706-2017,2020,0.131,0.026,0.032,-11.113
0.264,0.209,Train,N2,T660703-2017,2020,0.209,0.026,0.019,-14.576
0.164,0.116,Train,N2,T660303-2021,2020,0.116,0.026,0.027,-12.208
0.001,0.033,Train,N2,T650408-2022,2020,0.033,0.026,0.106,-6.142
0.008,0.013,Train,N2,T600504-2017,2020,0.013,0.026,0.079,-7.123
0.153,0.113,Train,N2,T600115-2021,2020,0.113,0.026,0.034,-10.786
0.078,0.069,Train,N2,T600201-2016,2020,0.069,0.026,0.066,-7.800
0.189,0.121,Train,N2,T600306-2016,2020,0.121,0.026,0.006,-26.297
0.260,0.173,Train,N2,T620701-2017,2020,0.173,0.026,-0.014,
0.231,0.166,Train,N2,T650805-2017,2020,0.166,0.026,0.009,-21.046
0.058,0.065,Train,N2,T670701-2017,2020,0.065,0.026,0.081,-7.038
0.015,0.025,Train,N2,T670712-2016,2020,0.025,0.026,0.085,-6.872
0.111,0.091,Train,N2,T640103-2021,2020,0.091,0.026,0.054,-8.630
0.025,0.019,Train,N2,T601101-2021,2020,0.019,0.026,0.069,-7.636
0.312,0.220,Train,N2,T600805-2017,2020,0.220,0.026,-0.018,
0.242,0.169,Train,N2,T600202-2016,2020,0.169,0.026,0.000,-170.406
0.014,0.019,Train,N2,T640905-2017,2020,0.019,0.026,0.079,-7.138
0.113,0.074,Train,N2,T660606-2016,2020,0.074,0.026,0.035,-10.665
0.014,0.027,Train,N2,T660613-2022,2020,0.027,0.026,0.087,-6.799
0.030,0.024,Train,N2,T601107-2021,2020,0.024,0.026,0.068,-7.663
0.101,0.077,Train,N2,T670114-2019,2020,0.077,0.026,0.050,-8.989
0.013,0.014,Train,N2,T600703-2017,2020,0.014,0.026,0.075,-7.310
0.003,0.010,Train,N2,T600201-2015,2020,0.010,0.026,0.080,-7.054
0.013,0.017,Train,N2,T650803-2016,2020,0.017,0.026,0.078,-7.165
0.222,0.169,Train,N2,T600112-2022,2020,0.169,0.026,0.021,-13.811
0.017,0.020,Train,N2,T600505-2022,2020,0.020,0.026,0.077,-7.195
0.008,0.017,Train,N2,T670605-2022,2020,0.017,0.026,0.083,-6.955
0.031,0.025,Train,N2,T640106-2016,2020,0.025,0.026,0.068,-7.668
0.091,0.091,Train,N2,T661204-2016,2020,0.091,0.026,0.074,-7.373
0.029,0.045,Train,N2,T600204-2021,2020,0.045,0.026,0.090,-6.650
0.042,0.042,Train,N2,T640712-2016,2020,0.042,0.026,0.074,-7.328
0.377,0.277,Train,N2,T600110-2016,2020,0.277,0.026,-0.025,
0.039,0.044,Train,N2,T650104-2017,2020,0.044,0.026,0.079,-7.123
0.019,0.017,Train,N2,T661001-2015,2020,0.017,0.026,0.072,-7.441
0.132,0.115,Train,N2,T670705-2017,2020,0.115,0.026,0.058,-8.319
0.009,0.010,Train,N2,T610505-2022,2020,0.010,0.026,0.076,-7.263
0.005,0.057,Train,N2,T640510-2017,2020,0.057,0.026,0.126,-5.626
0.002,0.019,Train,N2,T610204-2016,2020,0.019,0.026,0.091,-6.618
0.016,0.017,Train,N2,T620706-2016,2020,0.017,0.026,0.074,-7.346
0.542,0.362,Train,N2,T640301-2017,2020,0.362,0.026,-0.106,
0.023,0.035,Train,N2,T660412-2017,2020,0.035,0.026,0.086,-6.821
0.003,0.004,Train,N2,T610206-2022,2020,0.004,0.026,0.075,-7.282
0.006,0.012,Train,N2,T621002-2016,2020,0.012,0.026,0.080,-7.060
0.015,0.020,Train,N2,T600103-2021,2020,0.020,0.026,0.078,-7.143
0.020,0.020,Train,N2,T660409-2016,2020,0.020,0.026,0.074,-7.344
0.001,0.019,Train,N2,T620111-2017,2020,0.019,0.026,0.091,-6.614
0.015,0.014,Train,N2,T671004-2019,2020,0.014,0.026,0.073,-7.396
0.024,0.030,Train,N2,T650405-2016,2020,0.030,0.026,0.081,-7.040
0.120,0.087,Train,N2,T640303-2016,2020,0.087,0.026,0.041,-9.903
0.039,0.036,Train,N2,T610102-2016,2020,0.036,0.026,0.071,-7.494
0.044,0.051,Train,N2,T600311-2016,2020,0.051,0.026,0.081,-7.016
0.050,0.057,Train,N2,T600205-2017,2020,0.057,0.026,0.082,-6.993
0.022,0.016,Train,N2,T640607-2019,2020,0.016,0.026,0.067,-7.711
0.058,0.041,Train,N2,T640109-2019,2020,0.041,0.026,0.057,-8.341
0.006,0.014,Train,N2,T660305-2021,2020,0.014,0.026,0.082,-6.969
0.007,0.038,Train,N2,T620505-2017,2020,0.038,0.026,0.105,-6.168
0.067,0.050,Train,N2,T660604-2022,2020,0.050,0.026,0.057,-8.387
0.102,0.102,Train,N2,T600202-2017,2020,0.102,0.026,0.074,-7.369
0.039,0.032,Train,N2,T601304-2022,2020,0.032,0.026,0.068,-7.695
0.100,0.095,Train,N2,T610301-2016,2020,0.095,0.026,0.069,-7.631
0.087,0.079,Train,N2,T660413-2016,2020,0.079,0.026,0.066,-7.795
0.141,0.105,Train,N2,T661204-2017,2020,0.105,0.026,0.037,-10.353
0.052,0.042,Train,N2,T670114-2022,2020,0.042,0.026,0.064,-7.908
0.145,0.097,Train,N2,T620704-2017,2020,0.097,0.026,0.026,-12.453
0.005,0.009,Train,N2,T661203-2019,2020,0.009,0.026,0.077,-7.197
0.083,0.072,Train,N2,T650807-2017,2020,0.072,0.026,0.064,-7.909
0.092,0.069,Train,N2,T640102-2016,2020,0.069,0.026,0.051,-8.886
0.002,0.047,Train,N2,T670702-2017,2020,0.047,0.026,0.119,-5.809
0.036,0.027,Train,N2,T640712-2022,2020,0.027,0.026,0.066,-7.815
0.012,0.021,Train,N2,T661203-2016,2020,0.021,0.026,0.083,-6.933
0.061,0.054,Train,N2,T610111-2017,2020,0.054,0.026,0.066,-7.778
0.105,0.062,Train,N2,T660703-2019,2020,0.062,0.026,0.031,-11.326
0.128,0.110,Train,N2,T610701-2017,2020,0.110,0.026,0.056,-8.447
0.012,0.028,Train,N2,T601104-2017,2020,0.028,0.026,0.091,-6.643
0.002,0.020,Train,N2,T660801-2016,2020,0.020,0.026,0.092,-6.593
0.090,0.073,Train,N2,T610402-2021,2020,0.073,0.026,0.057,-8.396
0.189,0.138,Train,N2,T640705-2017,2020,0.138,0.026,0.023,-13.279
0.255,0.165,Train,N2,T640306-2017,2020,0.165,0.026,-0.016,
0.014,0.012,Train,N2,T650401-2016,2020,0.012,0.026,0.072,-7.428
0.039,0.042,Train,N2,T661203-2017,2020,0.042,0.026,0.076,-7.233
0.090,0.068,Train,N2,T660706-2021,2020,0.068,0.026,0.053,-8.705
0.051,0.039,Train,N2,T670709-2016,2020,0.039,0.026,0.062,-8.030
0.017,0.020,Train,N2,T650811-2021,2020,0.020,0.026,0.077,-7.216
0.062,0.048,Train,N2,T640410-2021,2020,0.048,0.026,0.060,-8.165
0.012,0.016,Train,N2,T610104-2016,2020,0.016,0.026,0.078,-7.176
0.024,0.078,Train,N2,T640802-2017,2020,0.078,0.026,0.128,-5.580
0.009,0.012,Train,N2,T640705-2021,2020,0.012,0.026,0.077,-7.214
0.056,0.048,Train,N2,T601102-2016,2020,0.048,0.026,0.066,-7.794
0.008,0.064,Train,N2,T601102-2021,2020,0.064,0.026,0.131,-5.536
0.006,0.041,Train,N2,T600805-2021,2020,0.041,0.026,0.109,-6.071
0.003,0.022,Train,N2,T530708-2022,2020,0.022,0.026,0.093,-6.559
0.014,0.062,Train,N2,T640706-2022,2020,0.062,0.026,0.122,-5.722
0.031,0.042,Train,N2,T650607-2017,2020,0.042,0.026,0.086,-6.838
0.007,0.014,Train,N2,T610505-2016,2020,0.014,0.026,0.081,-7.025
0.012,0.033,Train,N2,T530703-2016,2020,0.033,0.026,0.096,-6.471
0.020,0.027,Train,N2,T640708-2022,2020,0.027,0.026,0.081,-7.041
0.011,0.032,Train,N2,T530702-2022,2020,0.032,0.026,0.096,-6.470
