Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.022,0.023,Train,C3,T700205-2016,2018,0.023,0.035,0.066,-7.787
0.002,0.002,Train,C3,T180701-2022,2018,0.002,0.035,0.065,-7.856
0.042,0.044,Train,C3,T200606-2017,2018,0.044,0.035,0.067,-7.710
0.054,0.098,Train,C3,T730201-2020,2018,0.098,0.035,0.108,-6.076
0.290,0.278,Train,C3,T730124-2022,2018,0.278,0.035,0.052,-8.748
0.055,0.060,Train,C3,T700713-2016,2018,0.060,0.035,0.070,-7.571
0.079,0.078,Train,C3,T730104-2022,2018,0.078,0.035,0.063,-7.944
0.052,0.053,Train,C3,T140209-2021,2018,0.053,0.035,0.066,-7.800
0.047,0.044,Train,C3,T760610-2017,2018,0.044,0.035,0.062,-8.047
0.056,0.058,Train,C3,T200605-2017,2018,0.058,0.035,0.067,-7.742
0.047,0.045,Train,C3,T200606-2015,2018,0.045,0.035,0.063,-7.954
0.025,0.062,Train,C3,T760506-2016,2018,0.062,0.035,0.102,-6.276
0.002,0.005,Train,C3,T180703-2022,2018,0.005,0.035,0.068,-7.654
0.075,0.078,Train,C3,T730207-2022,2018,0.078,0.035,0.068,-7.696
0.007,0.004,Train,C3,T160103-2021,2018,0.004,0.035,0.061,-8.072
0.001,0.001,Train,C3,T760122-2017,2018,0.001,0.035,0.064,-7.903
0.019,0.020,Train,C3,T760206-2017,2018,0.020,0.035,0.067,-7.752
0.120,0.113,Train,C3,T191005-2022,2018,0.113,0.035,0.058,-8.301
0.019,0.026,Train,C3,T140205-2022,2018,0.026,0.035,0.072,-7.460
0.004,0.018,Train,C3,T180801-2017,2018,0.018,0.035,0.079,-7.123
0.080,0.086,Train,C3,T770404-2016,2018,0.086,0.035,0.070,-7.553
0.001,0.014,Train,C3,T180801-2016,2018,0.014,0.035,0.078,-7.183
0.065,0.066,Train,C3,T160616-2016,2018,0.066,0.035,0.066,-7.789
0.001,0.007,Train,C3,T721001-2021,2018,0.007,0.035,0.071,-7.482
0.047,0.044,Train,C3,T710106-2022,2018,0.044,0.035,0.062,-8.036
0.008,0.005,Train,C3,T721002-2022,2018,0.005,0.035,0.062,-8.037
0.010,0.014,Train,C3,T140203-2022,2018,0.014,0.035,0.069,-7.604
0.008,0.009,Train,C3,T140202-2021,2018,0.009,0.035,0.066,-7.767
0.011,0.020,Train,C3,T700105-2016,2018,0.020,0.035,0.074,-7.375
0.026,0.028,Train,C3,T720214-2022,2018,0.028,0.035,0.066,-7.760
0.008,0.003,Train,C3,T720209-2022,2018,0.003,0.035,0.061,-8.119
0.054,0.061,Train,C3,T700714-2020,2018,0.061,0.035,0.072,-7.455
0.030,0.035,Train,C3,T180703-2016,2018,0.035,0.035,0.070,-7.585
0.104,0.106,Train,C3,T180701-2016,2018,0.106,0.035,0.067,-7.720
0.087,0.080,Train,C3,T700116-2016,2018,0.080,0.035,0.058,-8.305
0.021,0.023,Train,C3,T760108-2017,2018,0.023,0.035,0.067,-7.751
0.132,0.136,Train,C3,T760118-2021,2018,0.136,0.035,0.069,-7.626
0.025,0.026,Train,C3,T180304-2016,2018,0.026,0.035,0.066,-7.799
0.293,0.261,Train,C3,T720903-2021,2018,0.261,0.035,0.034,-10.925
0.004,0.003,Train,C3,T710512-2022,2018,0.003,0.035,0.064,-7.898
0.487,0.387,Train,C3,T190608-2022,2018,0.387,0.035,-0.035,
0.003,0.007,Train,C3,T700512-2016,2018,0.007,0.035,0.069,-7.625
0.047,0.044,Train,C3,T200617-2017,2018,0.044,0.035,0.062,-8.057
0.059,0.071,Train,C3,T700705-2021,2018,0.071,0.035,0.077,-7.213
0.059,0.076,Train,C3,T700202-2016,2018,0.076,0.035,0.082,-6.993
0.022,0.050,Train,C3,T700114-2016,2018,0.050,0.035,0.093,-6.559
0.039,0.037,Train,C3,T720211-2021,2018,0.037,0.035,0.063,-7.966
0.021,0.019,Train,C3,T700110-2016,2018,0.019,0.035,0.063,-7.974
0.025,0.021,Train,C3,T180306-2016,2018,0.021,0.035,0.061,-8.098
0.005,0.008,Train,C3,T700201-2020,2018,0.008,0.035,0.068,-7.652
0.067,0.066,Train,C3,T700712-2016,2018,0.066,0.035,0.064,-7.902
0.466,0.377,Train,C3,T700601-2016,2018,0.377,0.035,-0.024,
0.013,0.041,Train,C3,T180307-2016,2018,0.041,0.035,0.093,-6.569
0.005,0.007,Train,C3,T700801-2016,2018,0.007,0.035,0.067,-7.751
0.390,0.336,Train,C3,T770402-2016,2018,0.336,0.035,0.011,-19.172
0.229,0.221,Train,C3,T710515-2022,2018,0.221,0.035,0.057,-8.341
0.155,0.142,Train,C3,T700706-2017,2018,0.142,0.035,0.051,-8.838
0.004,0.012,Train,C3,T720210-2017,2018,0.012,0.035,0.073,-7.386
0.021,0.021,Train,C3,T700805-2019,2018,0.021,0.035,0.066,-7.805
0.002,-0.001,Train,C3,T710609-2016,2018,0.000,0.035,0.063,-7.947
0.166,0.159,Train,C3,T160604-2022,2018,0.159,0.035,0.058,-8.288
0.083,0.072,Train,C3,T700811-2019,2018,0.072,0.035,0.053,-8.657
0.035,0.049,Train,C3,T700505-2020,2018,0.049,0.035,0.079,-7.094
0.005,0.006,Train,C3,T760603-2017,2018,0.006,0.035,0.066,-7.806
