Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.085,0.089,Train,C3,T700107-2016,2020,0.089,0.033,0.071,-7.512
0.007,0.017,Train,C3,T140905-2021,2020,0.017,0.033,0.078,-7.178
0.495,0.366,Train,C3,T700710-2016,2020,0.366,0.033,-0.061,
0.011,0.011,Train,C3,T700715-2016,2020,0.011,0.033,0.068,-7.678
0.011,0.024,Train,C3,T190108-2022,2020,0.024,0.033,0.080,-7.055
0.009,0.009,Train,C3,T700115-2022,2020,0.009,0.033,0.067,-7.704
0.004,0.010,Train,C3,T710512-2022,2020,0.010,0.033,0.074,-7.348
0.003,0.003,Train,C3,T180704-2015,2020,0.003,0.033,0.067,-7.709
0.013,0.020,Train,C3,T700714-2019,2020,0.020,0.033,0.075,-7.301
0.002,-0.001,Train,C3,T700716-2018,2020,0.000,0.033,0.066,-7.804
0.049,0.057,Train,C3,T150609-2017,2020,0.057,0.033,0.075,-7.296
0.008,0.014,Train,C3,T721002-2022,2020,0.014,0.033,0.074,-7.349
0.391,0.319,Train,C3,T760709-2018,2020,0.319,0.033,-0.004,
0.065,0.059,Train,C3,T160616-2016,2020,0.059,0.033,0.062,-8.045
0.021,0.023,Train,C3,T760108-2017,2020,0.023,0.033,0.070,-7.586
0.001,0.004,Train,C3,T730203-2022,2020,0.004,0.033,0.070,-7.555
0.655,0.442,Train,C3,T150101-2017,2020,0.442,0.033,-0.146,
0.012,0.019,Train,C3,T720212-2021,2020,0.019,0.033,0.074,-7.332
0.010,0.009,Train,C3,T760506-2017,2020,0.009,0.033,0.066,-7.764
0.021,0.039,Train,C3,T770206-2018,2020,0.039,0.033,0.085,-6.865
0.229,0.211,Train,C3,T710515-2022,2020,0.211,0.033,0.050,-8.965
0.092,0.091,Train,C3,T200622-2017,2020,0.091,0.033,0.066,-7.805
0.023,0.027,Train,C3,T760608-2017,2020,0.027,0.033,0.071,-7.502
0.006,0.013,Train,C3,T760403-2017,2020,0.013,0.033,0.075,-7.319
0.040,0.040,Train,C3,T711102-2016,2020,0.040,0.033,0.067,-7.711
0.039,0.042,Train,C3,T720211-2021,2020,0.042,0.033,0.070,-7.578
0.290,0.263,Train,C3,T730124-2022,2020,0.263,0.033,0.041,-9.924
0.004,0.010,Train,C3,T140208-2021,2020,0.010,0.033,0.074,-7.369
0.013,0.012,Train,C3,T700714-2022,2020,0.012,0.033,0.067,-7.741
0.004,-0.002,Train,C3,T760204-2017,2020,0.000,0.033,0.064,-7.931
0.016,0.025,Train,C3,T721004-2021,2020,0.025,0.033,0.077,-7.227
0.002,0.004,Train,C3,T760614-2017,2020,0.004,0.033,0.069,-7.619
0.139,0.142,Train,C3,T700115-2016,2020,0.142,0.033,0.071,-7.495
0.011,0.005,Train,C3,T180311-2016,2020,0.005,0.033,0.061,-8.071
0.036,0.048,Train,C3,T160103-2016,2020,0.048,0.033,0.079,-7.109
0.386,0.315,Train,C3,T700703-2022,2020,0.315,0.033,-0.004,
0.008,0.005,Train,C3,T760113-2017,2020,0.005,0.033,0.064,-7.899
0.011,0.020,Train,C3,T140905-2022,2020,0.020,0.033,0.077,-7.228
0.183,0.161,Train,C3,T760111-2017,2020,0.161,0.033,0.046,-9.339
0.104,0.112,Train,C3,T180701-2016,2020,0.112,0.033,0.076,-7.265
0.012,0.020,Train,C3,T710611-2019,2020,0.020,0.033,0.075,-7.288
0.007,0.005,Train,C3,T180702-2021,2020,0.005,0.033,0.066,-7.800
0.390,0.325,Train,C3,T770402-2016,2020,0.325,0.033,0.002,-40.186
0.010,0.018,Train,C3,T150615-2017,2020,0.018,0.033,0.076,-7.250
0.015,0.016,Train,C3,T160616-2017,2020,0.016,0.033,0.069,-7.630
0.021,0.027,Train,C3,T700110-2016,2020,0.027,0.033,0.073,-7.425
0.001,0.008,Train,C3,T700711-2016,2020,0.008,0.033,0.074,-7.362
0.083,0.084,Train,C3,T700811-2019,2020,0.084,0.033,0.068,-7.656
0.001,0.000,Train,C3,T710513-2022,2020,0.000,0.033,0.067,-7.736
0.007,0.008,Train,C3,T160103-2021,2020,0.008,0.033,0.069,-7.625
0.029,0.033,Train,C3,T191002-2022,2020,0.033,0.033,0.071,-7.526
0.033,0.030,Train,C3,T700807-2019,2020,0.030,0.033,0.064,-7.889
0.004,0.011,Train,C3,T180801-2017,2020,0.011,0.033,0.074,-7.333
0.008,0.014,Train,C3,T140202-2021,2020,0.014,0.033,0.074,-7.358
0.014,0.010,Train,C3,T760120-2021,2020,0.010,0.033,0.064,-7.926
0.055,0.057,Train,C3,T700713-2016,2020,0.057,0.033,0.069,-7.615
0.030,0.030,Train,C3,T760507-2016,2020,0.030,0.033,0.068,-7.683
0.007,0.007,Train,C3,T700717-2022,2020,0.007,0.033,0.068,-7.680
0.294,0.306,Train,C3,T700104-2016,2020,0.306,0.033,0.079,-7.102
0.011,0.013,Train,C3,T700105-2016,2020,0.013,0.033,0.068,-7.642
0.006,0.003,Train,C3,T700806-2019,2020,0.003,0.033,0.065,-7.856
0.002,0.001,Train,C3,T180703-2022,2020,0.001,0.033,0.067,-7.721
0.049,0.044,Train,C3,T191010-2022,2020,0.044,0.033,0.063,-7.997
0.014,0.019,Train,C3,T710517-2022,2020,0.019,0.033,0.073,-7.424
0.073,0.074,Train,C3,T180702-2016,2020,0.074,0.033,0.068,-7.678
0.087,0.080,Train,C3,T180801-2021,2020,0.080,0.033,0.060,-8.148
0.049,0.041,Train,C3,T730213-2022,2020,0.041,0.033,0.059,-8.205
0.001,-0.000,Train,C3,T760122-2017,2020,0.000,0.033,0.066,-7.779
0.154,0.137,Train,C3,T180206-2017,2020,0.137,0.033,0.051,-8.876
0.047,0.051,Train,C3,T200606-2015,2020,0.051,0.033,0.072,-7.464
0.008,0.006,Train,C3,T720209-2022,2020,0.006,0.033,0.066,-7.781
0.059,0.066,Train,C3,T700705-2021,2020,0.066,0.033,0.075,-7.313
0.001,-0.004,Train,C3,T700717-2019,2020,0.000,0.033,0.067,-7.734
0.002,0.006,Train,C3,T180304-2021,2020,0.006,0.033,0.071,-7.497
0.015,0.023,Train,C3,T140203-2021,2020,0.023,0.033,0.076,-7.264
0.120,0.121,Train,C3,T191005-2022,2020,0.121,0.033,0.069,-7.636
0.725,0.466,Train,C3,T760701-2018,2020,0.466,0.033,-0.192,
0.093,0.084,Train,C3,T191004-2022,2020,0.084,0.033,0.059,-8.221
0.056,0.060,Train,C3,T200605-2017,2020,0.060,0.033,0.071,-7.504
0.003,0.005,Train,C3,T700510-2016,2020,0.005,0.033,0.069,-7.631
0.019,0.019,Train,C3,T760206-2017,2020,0.019,0.033,0.068,-7.676
0.043,0.064,Train,C3,T760618-2016,2020,0.064,0.033,0.089,-6.705
0.040,0.039,Train,C3,T191003-2018,2020,0.039,0.033,0.066,-7.774
