Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.067,0.048,Train,N2,T600602-2022,2018,0.048,0.024,0.057,-8.391
0.279,0.205,Train,N2,T620606-2017,2018,0.205,0.024,0.002,-41.798
0.035,0.066,Train,N2,T600206-2017,2018,0.066,0.024,0.108,-6.096
0.057,0.057,Train,N2,T661004-2017,2018,0.057,0.024,0.075,-7.288
0.102,0.089,Train,N2,T600202-2017,2018,0.089,0.024,0.063,-7.985
0.002,0.009,Train,N2,T600513-2022,2018,0.009,0.024,0.083,-6.959
0.270,0.181,Train,N2,T640402-2016,2018,0.181,0.024,-0.013,
0.006,0.007,Train,N2,T660606-2022,2018,0.007,0.024,0.077,-7.206
0.070,0.061,Train,N2,T620516-2016,2018,0.061,0.024,0.067,-7.752
0.009,0.012,Train,N2,T600701-2021,2018,0.012,0.024,0.079,-7.117
0.013,0.018,Train,N2,T661202-2017,2018,0.018,0.024,0.081,-7.040
0.010,0.088,Train,N2,T670511-2016,2018,0.088,0.024,0.154,-5.091
0.021,0.029,Train,N2,T600513-2017,2018,0.029,0.024,0.084,-6.896
0.122,0.077,Train,N2,T661003-2015,2018,0.077,0.024,0.031,-11.435
0.030,0.029,Train,N2,T650811-2019,2018,0.029,0.024,0.076,-7.275
0.008,0.012,Train,N2,T640712-2020,2018,0.012,0.024,0.080,-7.060
0.001,0.022,Train,N2,T601501-2017,2018,0.022,0.024,0.097,-6.420
0.057,0.042,Train,N2,T600506-2021,2018,0.042,0.024,0.061,-8.119
0.033,0.021,Train,N2,T601102-2015,2018,0.021,0.024,0.064,-7.893
0.008,0.016,Train,N2,T660413-2021,2018,0.016,0.024,0.084,-6.911
0.068,0.050,Train,N2,T530701-2017,2018,0.050,0.024,0.058,-8.313
0.022,0.013,Train,N2,T620409-2015,2018,0.013,0.024,0.068,-7.690
0.181,0.125,Train,N2,T660605-2016,2018,0.125,0.024,0.019,-14.410
0.058,0.042,Train,N2,T661102-2016,2018,0.042,0.024,0.061,-8.114
0.112,0.116,Train,N2,T660607-2017,2018,0.116,0.024,0.080,-7.062
0.004,0.004,Train,N2,T670110-2017,2018,0.004,0.024,0.077,-7.212
0.056,0.046,Train,N2,T640303-2022,2018,0.046,0.024,0.066,-7.762
0.110,0.076,Train,N2,T670711-2021,2018,0.076,0.024,0.042,-9.742
0.075,0.057,Train,N2,T640705-2022,2018,0.057,0.024,0.057,-8.347
0.536,0.315,Train,N2,T600106-2016,2018,0.315,0.024,-0.145,
0.016,0.016,Train,N2,T650110-2017,2018,0.016,0.024,0.076,-7.263
0.092,0.066,Train,N2,T600805-2022,2018,0.066,0.024,0.049,-9.002
0.001,0.029,Train,N2,T650408-2022,2018,0.029,0.024,0.104,-6.195
0.112,0.108,Train,N2,T640105-2017,2018,0.108,0.024,0.072,-7.462
0.068,0.046,Train,N2,T640107-2019,2018,0.046,0.024,0.053,-8.672
0.145,0.102,Train,N2,T620704-2017,2018,0.102,0.024,0.033,-11.009
0.001,0.020,Train,N2,T671004-2017,2018,0.020,0.024,0.095,-6.484
0.026,0.030,Train,N2,T640306-2016,2018,0.030,0.024,0.080,-7.090
0.038,0.056,Train,N2,T670117-2019,2018,0.056,0.024,0.094,-6.524
0.003,0.013,Train,N2,T610501-2016,2018,0.013,0.024,0.086,-6.820
0.223,0.137,Train,N2,T601002-2017,2018,0.137,0.024,-0.010,
0.002,0.040,Train,N2,T620301-2017,2018,0.040,0.024,0.114,-5.916
0.032,0.032,Train,N2,T660601-2017,2018,0.032,0.024,0.076,-7.279
0.020,0.028,Train,N2,T610406-2017,2018,0.028,0.024,0.084,-6.895
0.016,0.015,Train,N2,T610503-2021,2018,0.015,0.024,0.075,-7.317
0.006,0.018,Train,N2,T640606-2016,2018,0.018,0.024,0.089,-6.721
0.003,0.003,Train,N2,T660302-2019,2018,0.003,0.024,0.076,-7.274
0.004,0.007,Train,N2,T620103-2021,2018,0.007,0.024,0.079,-7.120
0.012,0.025,Train,N2,T601110-2017,2018,0.025,0.024,0.090,-6.675
0.001,0.034,Train,N2,T650119-2017,2018,0.034,0.024,0.109,-6.059
0.039,0.033,Train,N2,T640608-2022,2018,0.033,0.024,0.070,-7.562
0.016,0.020,Train,N2,T650811-2022,2018,0.020,0.024,0.080,-7.064
0.231,0.150,Train,N2,T601305-2016,2018,0.150,0.024,-0.005,
0.056,0.037,Train,N2,T621004-2015,2018,0.037,0.024,0.057,-8.367
0.095,0.101,Train,N2,T650807-2016,2018,0.101,0.024,0.082,-6.982
0.082,0.067,Train,N2,T650506-2022,2018,0.067,0.024,0.061,-8.070
0.002,0.006,Train,N2,T660603-2022,2018,0.006,0.024,0.080,-7.090
0.181,0.132,Train,N2,T600312-2017,2018,0.132,0.024,0.027,-12.260
0.019,0.024,Train,N2,T600601-2017,2018,0.024,0.024,0.081,-7.018
0.012,0.017,Train,N2,T640406-2017,2018,0.017,0.024,0.082,-6.990
0.062,0.060,Train,N2,T600201-2017,2018,0.060,0.024,0.074,-7.330
0.002,0.008,Train,N2,T610208-2022,2018,0.008,0.024,0.082,-6.964
0.043,0.029,Train,N2,T660607-2022,2018,0.029,0.024,0.062,-8.039
0.058,0.044,Train,N2,T670701-2017,2018,0.044,0.024,0.063,-7.987
0.012,0.007,Train,N2,T660303-2019,2018,0.007,0.024,0.071,-7.503
0.021,0.046,Train,N2,T600604-2021,2018,0.046,0.024,0.101,-6.286
0.004,0.018,Train,N2,T570204-2022,2018,0.018,0.024,0.090,-6.675
0.024,0.018,Train,N2,T620406-2022,2018,0.018,0.024,0.070,-7.544
0.114,0.111,Train,N2,T600602-2016,2018,0.111,0.024,0.072,-7.434
0.009,0.019,Train,N2,T660707-2021,2018,0.019,0.024,0.086,-6.835
0.046,0.031,Train,N2,T640605-2020,2018,0.031,0.024,0.061,-8.077
0.456,0.294,Train,N2,T640609-2021,2018,0.294,0.024,-0.086,
0.111,0.094,Train,N2,T650503-2017,2018,0.094,0.024,0.059,-8.227
0.004,0.018,Train,N2,T610303-2017,2018,0.018,0.024,0.091,-6.644
0.044,0.041,Train,N2,T600111-2022,2018,0.041,0.024,0.073,-7.424
0.014,0.017,Train,N2,T600508-2022,2018,0.017,0.024,0.080,-7.085
0.074,0.050,Train,N2,T640109-2022,2018,0.050,0.024,0.052,-8.741
0.027,0.035,Train,N2,T640607-2016,2018,0.035,0.024,0.083,-6.929
0.055,0.045,Train,N2,T640610-2016,2018,0.045,0.024,0.066,-7.786
0.012,0.031,Train,N2,T610202-2021,2018,0.031,0.024,0.095,-6.486
0.017,0.015,Train,N2,T620504-2022,2018,0.015,0.024,0.074,-7.342
0.074,0.051,Train,N2,T600203-2016,2018,0.051,0.024,0.054,-8.639
0.027,0.023,Train,N2,T600113-2015,2018,0.023,0.024,0.072,-7.465
0.106,0.088,Train,N2,T670117-2017,2018,0.088,0.024,0.057,-8.366
0.030,0.019,Train,N2,T640105-2022,2018,0.019,0.024,0.065,-7.818
0.075,0.057,Train,N2,T640108-2017,2018,0.057,0.024,0.058,-8.289
0.005,0.027,Train,N2,T630106-2021,2018,0.027,0.024,0.099,-6.370
0.000,0.002,Train,N2,T600512-2022,2018,0.002,0.024,0.078,-7.176
0.016,0.051,Train,N2,T640702-2017,2018,0.051,0.024,0.111,-6.004
0.085,0.077,Train,N2,T670707-2016,2018,0.077,0.024,0.068,-7.663
0.043,0.028,Train,N2,T660607-2015,2018,0.028,0.024,0.060,-8.155
0.004,0.018,Train,N2,T610408-2017,2018,0.018,0.024,0.091,-6.634
0.072,0.064,Train,N2,T610104-2017,2018,0.064,0.024,0.068,-7.679
0.002,0.008,Train,N2,T610403-2022,2018,0.008,0.024,0.082,-6.992
0.021,0.034,Train,N2,T630109-2022,2018,0.034,0.024,0.090,-6.667
0.096,0.081,Train,N2,T660408-2016,2018,0.081,0.024,0.060,-8.136
0.010,0.010,Train,N2,T600201-2022,2018,0.010,0.024,0.077,-7.227
0.025,0.021,Train,N2,T660410-2016,2018,0.021,0.024,0.073,-7.425
0.011,0.016,Train,N2,T660305-2017,2018,0.016,0.024,0.082,-7.004
0.096,0.083,Train,N2,T600503-2016,2018,0.083,0.024,0.063,-7.949
0.039,0.036,Train,N2,T600501-2021,2018,0.036,0.024,0.074,-7.369
0.006,0.006,Train,N2,T600510-2022,2018,0.006,0.024,0.076,-7.246
0.025,0.020,Train,N2,T601101-2021,2018,0.020,0.024,0.071,-7.489
0.039,0.038,Train,N2,T601304-2022,2018,0.038,0.024,0.075,-7.301
